MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25 
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.000241590955515321,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00047395497985430957,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,8.247536247002517e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0004501780201488884,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,9.27710368850333e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0004536144935851395,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0009621816338893653,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0010171652088693814,86,85,84,83,82,71,60,61,50,39,28,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,3.06636524716681e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0017364328449704844,86,85,84,83,82,71,60,49,38,27,28,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0009907284187243026,86,85,84,83,82,71,60,49,50,39,28,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0001305859905775398,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.097307278042125e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,5.258491652151356e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002542852883888324,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0009347001558196659,86,85,84,83,82,71,60,61,62,51,52,41,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0018818094172176538,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,8.591183590627622e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00027808973988174336,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00020958364193007878,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0008932047390769348,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0008648916344356627,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0038875930501214213,86,85,84,83,82,71,60,49,38,27,28,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0004993127173404063,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00016151425150379918,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00011338987750253957,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005360486183739301,86,85,84,83,82,71,60,61,62,51,40,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00019931545930256068,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.0461038238419854e-05,86,85,84,83,82,81,80,79,90,91,92,93,94,95,96,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013744519155629688,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00034707007116761113,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00021649782648381589,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0009460233357921135,86,85,84,83,82,71,60,61,62,51,40,41,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004636593054393014,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002265288924442327,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0010446569963593897,86,85,84,83,82,71,60,49,38,39,28,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,9.965772965128039e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,5.4718966525425457e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001305859905775398,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0009035141593856878,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0004742195883089009,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00044671061845171097,86,85,84,83,82,71,60,49,50,51,40,41,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00021993429992006694,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00024398961397382424,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0008556715762062013,86,85,84,83,82,71,60,61,62,51,40,41,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.75365993441702e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00047051850641805854,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00027834060244258965,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00039490234492678986,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00011657548837794429,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000484501516830164,86,85,84,83,82,71,60,49,50,51,40,41,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0020480350738025558,86,85,84,83,82,71,60,61,62,51,52,41,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0001337578555591995,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.0354232162914956e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0018476955454159887,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00011657548837794429,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0009622022527299826,86,85,84,83,82,71,60,49,50,39,40,41,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00010282959463294011,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00021648408059007088,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00013032138212294846,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,9.27847827787783e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0020102957225256466,86,85,84,83,82,71,60,49,38,27,28,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0001097025415054422,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0004636180677580663,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00024027478618923688,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00012344843525044638,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0017329585703264353,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0005257391980651769,86,85,84,83,82,71,60,61,50,51,40,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00014036619397711026,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00022996536588048373,86,85,84,83,82,81,70,69,58,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.871572283127599e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.527924939502493e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.0354232162914956e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00018213309212130544,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,8.934830934252726e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00024055314053757318,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,8.591183590627622e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0017763234286184888,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00012027657026878666,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0009209439526543531,86,85,84,83,82,71,60,49,38,39,40,41,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002096111337175688,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0004536144935851395,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00014063080243170158,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0009412603836094689,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0004501780201488884,86,85,84,83,82,71,60,61,50,39,40,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00026115823526133444,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00022309241900798164,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0010583719618434677,86,85,84,83,82,71,60,61,50,51,52,41,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0001097025415054422,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,8.934830934252726e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00018530495710296517,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,8.247536247002517e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00011340362339628457,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000147768357758795,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.4660408777518626e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,6.159191339792757e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00023711666710132215,86,85,84,83,82,81,70,69,58,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0008831530542759006,86,85,84,83,82,71,60,61,50,39,28,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0005635610247045564,86,85,84,83,82,71,60,49,50,39,40,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0004943229579109697,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,5.496982908627178e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.4718966525425457e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004639136044735839,86,85,84,83,82,71,60,61,50,51,40,29,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0009381160104152995,86,85,84,83,82,71,60,49,50,39,28,29,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,9.937937530294406e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001408816649925479,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0001408816649925479,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00019931545930256068,86,85,84,83,82,81,70,69,68,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005017113757989095,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00010230037772375746,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00013402246401379082,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0008554035312781736,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00044989966580055203,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,9.595664776043802e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.527924939502493e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013745893745004188,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0009999622228475092,86,85,84,83,82,71,60,49,38,39,40,41,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00013402246401379082,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.509312903150515e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,8.591183590627622e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.1223935341267575e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
