MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.00010301968888053973,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0007521110619579274,3,3,3,0,3,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,5.554983223950671e-05,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0004228520563201238,3,3,3,3,3,0,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,9.527637893200244e-05,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,5.1846510090206264e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0027886015784232376,3,3,3,3,0,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00021950600375853565,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0003275756773881214,3,3,3,3,0,3,0,3,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0001700161532178842,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00020502938081127026,3,3,3,3,0,3,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,4.477653144154178e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00021007936556031626,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00023128930150630977,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,5.4203169639761097e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.005260737445906254,3,3,3,0,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0002242193228576453,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,9.998969803111207e-05,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,9.830636978143005e-05,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00011244632707875906,3,3,3,3,3,0,3,0,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.001889030961793165,3,0,3,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0005487650093963392,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0004885018580577227,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00011581298357812309,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00021075269686018908,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,5.1173178790333456e-05,3,3,3,0,3,3,0,3,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,4.8143187940905815e-05,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0002188326724586628,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00020570271211114302,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0003784121905285185,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0002595692161009677,3,3,3,3,0,3,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0002612525443506497,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0002171493442089808,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00017203614711750262,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0032107803034434877,3,3,3,3,3,0,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0005295750673499639,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00015856952112004643,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0031357038635076682,3,3,3,3,0,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0008271875018937454,3,0,3,3,3,3,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00021310935640974393,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00015856952112004643,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0007770243200532211,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,5.319317268995188e-05,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,9.998969803111207e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.000200652727362097,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0009844103604140463,3,3,0,3,3,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00015789618982017364,3,0,3,3,3,3,3,0,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,5.1173178790333456e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00031040572924136487,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0005339517207991373,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00024845924965306637,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0013894191372875407,3,3,3,3,3,0,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0002551925626517945,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00010402968583034895,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0002558658939516673,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00010369302018041253,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0001572228585203008,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0018459377586013052,3,3,3,3,3,0,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00011547631792818668,3,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0004915318489071502,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0016533650068376816,3,3,3,0,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.000268995854299187,3,3,3,3,3,0,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0003689855523302991,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,5.1846510090206264e-05,3,0,3,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00015924285241991924,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00010672301102984017,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0007521110619579273,3,3,0,3,3,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00043194202886840673,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0033074033449752363,3,3,3,3,0,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00016159951196947407,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0001087430049294586,3,3,0,3,3,3,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,5.857982308893435e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00021209935945993474,3,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00015015287987163635,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00022085266635828125,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0003285856743379306,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00015688619287036442,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00025552922830173087,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00021344602205968034,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0007150778404649228,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0003295956712877398,3,3,0,3,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0008931739692812807,3,3,3,3,0,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00022320932590783605,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0002599058817509041,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0003329623277871039,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0001552028646206824,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0006709746403232539,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,5.016318184052424e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00010335635453047613,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00016597616541864734,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00016900615626807495,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00042352538761999666,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0002659658634497594,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0002572125565514129,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0004760452290100758,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00016597616541864734,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0004258820471695514,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00027168917949867827,3,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00022522931980745447,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0008224741827946356,3,3,3,3,0,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00021378268770961675,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00018011612271597632,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,4.578652839135099e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00021075269686018913,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0001615995119694741,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,9.662304153174804e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0005699749453423325,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,5.2183175740142665e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00021277269075980752,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0002740458390482331,3,3,0,3,3,3,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00010369302018041253,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00042554538151961505,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,5.083651314039705e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,9.965303238117568e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0008325741522927278,3,3,3,3,0,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00016058951501966487,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00015789618982017364,3,0,3,3,3,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,9.965303238117569e-05,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00042790204106916984,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0002575492222013493,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0003609055767318254,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,9.224638808257478e-05,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.000109079670579395,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,5.049984749046065e-05,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,5.2183175740142665e-05,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,4.578652839135099e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0002033460525615882,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0002720258451486146,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0029690543667891486,3,3,0,3,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00047099524426102963,3,3,3,0,3,3,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0001006630293309849,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0007376344390106618,3,3,3,3,0,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00015722285852030082,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0001703528188678206,3,0,3,3,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00017035281886782058,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,9.662304153174804e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.000371342211879854,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00026764919169944143,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00015856952112004643,3,0,3,3,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00032117903003932974,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0007773609857031576,3,3,0,3,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0005696382796923961,3,3,3,3,3,0,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,5.285650704001548e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0002757291672979151,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00011109966447901343,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,5.790649178906153e-05,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,5.3866503989824696e-05,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.003231316908089609,3,3,0,3,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0001619361776194105,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00016092618066960128,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00016934282191801136,3,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,5.2183175740142665e-05,3,0,3,3,3,3,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0008773506837342696,3,3,3,0,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.000110762998829077,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,5.487650093963391e-05,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00035349893243322454,3,3,3,3,0,3,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0010510701591014543,3,3,0,3,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,5.285650704001548e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0001013363606308577,3,3,3,3,3,0,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,5.4203169639761097e-05,3,0,3,3,3,3,0,3,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0019435707970828623,3,0,3,3,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00032454568653869376,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00026832252299931425,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0016671682984850745,3,3,0,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0001097530018792678,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.000202336055611779,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,5.016318184052424e-05,3,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,5.7233160489188744e-05,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,4.3766534491732565e-05,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0002642825352000774,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0006672713181739533,3,3,3,0,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,5.4203169639761097e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.000263945869550141,3,3,3,3,3,0,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00037706552792877285,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,5.554983223950671e-05,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00031377238574072883,3,3,3,3,3,0,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00032387235523882095,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00019997939606222415,3,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00047974855115937617,3,3,3,3,0,3,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00048176854505899467,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,5.1846510090206264e-05,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00010503968278015816,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0006544780234763699,3,3,3,3,3,0,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,4.847985359084222e-05,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00041443541507171376,3,3,3,3,3,0,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0007258511412628878,3,0,3,3,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.000204019383861461,3,3,3,0,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0003824521783277553,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0003545089293830337,3,3,3,0,3,3,0,3,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00016530283411877452,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0012059363580722005,3,3,3,3,3,0,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,4.578652839135099e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0005413583650977381,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0013153526943015322,3,3,3,3,0,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00026428253520007736,3,3,3,3,0,3,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0005622316353937953,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0003178123735399657,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00016631283106858375,3,3,3,3,3,0,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00038851216002661065,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,5.2183175740142665e-05,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0005285650704001548,3,3,3,0,3,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0004332886914681524,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.000214792684659426,3,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,4.948985054065143e-05,3,3,3,3,3,0,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00010604967972996737,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00031107906054123757,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00010705967667977659,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00010604967972996737,3,3,3,0,3,3,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0001996427304122878,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00041813873722101413,3,3,3,0,3,3,3,0,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,4.578652839135099e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00016227284326934688,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0005905115499884532,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00020940603426044353,3,0,3,3,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00019863273346247854,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00042184205937031467,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.001942560800133053,3,3,3,3,3,0,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00010840633927952219,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,5.2183175740142665e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00027370917339829677,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0003201690330895205,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0001100896675292042,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0014143323953828345,3,3,3,3,3,0,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00029188911849486256,3,3,3,3,3,0,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00010032636368104848,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00031175239184111044,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00015183620812131836,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,4.948985054065143e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,5.891648873887075e-05,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00010571301408003096,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00010133636063085768,3,3,3,3,0,3,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0005817582430901067,3,0,3,3,3,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,5.790649178906153e-05,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0010911333714438863,3,3,3,3,3,0,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00010638634537990376,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,5.487650093963391e-05,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0003154557139904108,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.002107863634251827,3,3,3,3,0,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
