Step,PathLength,Probability 
2,26,7.530788644578153e-06
2,26,7.669818588785751e-06
2,26,3.869666780444774e-06
2,26,7.762505218257481e-06
2,26,3.8387712372875306e-06
2,26,3.9314578667592615e-06
2,26,1.1408179310812238e-05
2,26,1.1809821371856408e-05
2,26,3.8387712372875306e-06
2,26,3.892838437812707e-06
2,26,3.908286209391329e-06
2,26,3.900562323602018e-06
2,26,8.094632307197852e-06
2,26,3.900562323602018e-06
2,26,3.8078756941302865e-06
2,26,7.978774020358186e-06
2,26,3.7229129504478663e-06
2,26,3.885114552023396e-06
2,26,3.939181752548573e-06
2,26,3.776980150973043e-06
2,26,4.070487810966858e-06
2,26,3.985525067284438e-06
2,26,4.0318683820203036e-06
2,26,6.620142510018393e-05
2,26,7.608027502471263e-06
2,26,7.669818588785751e-06
2,26,7.723885789310926e-06
2,26,3.815599579919597e-06
2,26,3.75380849360511e-06
2,26,3.877390666234085e-06
2,26,7.731609675100236e-06
2,26,3.9314578667592615e-06
2,26,3.908286209391329e-06
2,26,1.954143104695664e-05
2,26,3.861942894655463e-06
2,26,3.946905638337883e-06
2,26,3.637950206765446e-06
2,26,1.9132065100123164e-05
2,26,1.5609973180197383e-05
2,26,7.99422179193681e-06
2,26,3.815599579919597e-06
2,26,7.893811276675766e-06
2,26,1.1601276455545012e-05
2,26,4.124555011492035e-06
2,26,8.00966956351543e-06
2,26,3.892838437812707e-06
2,26,3.823323465708908e-06
2,26,7.808848532993348e-06
2,26,2.2831806393203096e-05
2,26,8.00966956351543e-06
2,26,3.962353409916505e-06
2,26,3.970077295705816e-06
2,26,7.685266360364371e-06
2,26,3.653397978344068e-06
2,26,7.723885789310926e-06
2,26,3.885114552023396e-06
2,26,3.761532379394421e-06
2,26,3.861942894655463e-06
2,26,3.8078756941302865e-06
2,26,3.985525067284438e-06
2,26,1.150086594028397e-05
2,26,7.623475274049884e-06
2,26,1.575672701019429e-05
2,26,7.801124647204036e-06
2,26,3.823323465708908e-06
2,26,7.708438017732306e-06
2,26,3.9314578667592615e-06
2,26,3.776980150973043e-06
2,26,3.823323465708908e-06
2,26,3.970077295705816e-06
2,26,3.8387712372875306e-06
2,26,3.738360722026488e-06
2,26,7.700714131942994e-06
2,26,3.939181752548573e-06
2,26,7.484445329842287e-06
2,26,7.777952989836103e-06
2,26,3.861942894655463e-06
2,26,4.055040039388237e-06
2,26,3.900562323602018e-06
2,26,3.7074651788692445e-06
2,26,7.577131959314018e-06
2,26,7.723885789310926e-06
2,26,3.6611218641333786e-06
2,26,3.877390666234085e-06
2,26,1.5169711690206659e-05
2,26,8.094632307197852e-06
2,26,3.900562323602018e-06
2,26,3.761532379394421e-06
2,26,4.3230588762773253e-05
2,26,3.908286209391329e-06
2,26,3.800151808340976e-06
2,26,7.4458259008957325e-06
2,26,1.536280883493943e-05
2,26,2.719580186416377e-05
2,26,4.0241444962309924e-06
2,26,3.954629524127194e-06
2,26,3.815599579919597e-06
2,26,3.7229129504478663e-06
2,26,7.67754247457506e-06
2,26,3.823323465708908e-06
2,26,3.8310473514982194e-06
2,26,3.75380849360511e-06
2,26,3.6225024351868242e-06
2,26,8.040565106672675e-06
2,26,3.784704036762354e-06
2,26,3.75380849360511e-06
2,26,3.815599579919597e-06
2,26,3.761532379394421e-06
2,26,3.861942894655463e-06
2,26,3.776980150973043e-06
2,26,7.438102015106422e-06
2,26,7.83202019036128e-06
2,26,7.777952989836103e-06
2,26,3.7460846078157992e-06
2,26,7.468997558263665e-06
2,26,3.900562323602018e-06
2,26,3.653397978344068e-06
2,26,2.360419497213419e-05
2,26,3.916010095180639e-06
2,26,3.900562323602018e-06
2,26,3.885114552023396e-06
2,26,3.1080916416187165e-05
2,26,3.877390666234085e-06
2,26,3.985525067284438e-06
2,26,3.877390666234085e-06
2,26,3.4317224561908447e-05
2,26,1.928654281590938e-05
2,26,3.7924279225516647e-06
2,26,3.92373398096995e-06
2,26,2.316393348214347e-05
2,26,7.824296304571967e-06
2,26,1.1786649714488473e-05
2,26,3.815599579919597e-06
2,26,7.708438017732306e-06
2,26,1.1323216567129818e-05
2,26,3.8310473514982194e-06
2,26,3.6611218641333786e-06
2,26,3.892838437812707e-06
2,26,3.900562323602018e-06
2,26,3.8310473514982194e-06
2,26,3.637950206765446e-06
2,26,7.762505218257481e-06
2,26,2.716490632100653e-05
2,26,7.600303616681951e-06
2,26,3.900562323602018e-06
2,26,3.0609759383039196e-05
2,26,7.623475274049884e-06
2,26,1.1732582513963298e-05
2,26,4.070487810966858e-06
2,26,7.99422179193681e-06
2,26,8.048288992461985e-06
2,26,3.738360722026488e-06
2,26,3.49969265113678e-05
2,26,3.823323465708908e-06
2,26,1.5308741634414254e-05
2,26,7.762505218257481e-06
2,26,3.800151808340976e-06
2,26,3.761532379394421e-06
2,26,3.892838437812707e-06
2,26,3.761532379394421e-06
2,26,3.9314578667592615e-06
2,26,1.1161014965554287e-05
2,26,1.1686239199227431e-05
2,26,3.993248953073749e-06
2,26,3.738360722026488e-06
2,26,4.008696724652371e-06
2,26,4.055040039388237e-06
2,26,3.6225024351868242e-06
2,26,3.892838437812707e-06
2,26,1.5239226662310458e-05
2,26,3.8387712372875306e-06
2,26,3.761532379394421e-06
2,26,3.684293521501312e-06
2,26,3.784704036762354e-06
2,26,3.776980150973043e-06
2,26,7.4226542435278e-06
2,26,7.770229104046791e-06
2,26,3.861942894655463e-06
2,26,3.9314578667592615e-06
2,26,7.67754247457506e-06
2,26,3.885114552023396e-06
2,26,1.9441020531695602e-05
2,26,1.1462246511337415e-05
2,26,3.6688457499226897e-06
2,26,3.653397978344068e-06
2,26,3.877390666234085e-06
2,26,3.9314578667592615e-06
2,26,7.677542474575061e-06
2,26,1.1377283767654993e-05
2,26,3.776980150973043e-06
2,26,3.908286209391329e-06
2,26,3.761532379394421e-06
2,26,1.5718107581247734e-05
2,26,1.9688184876953555e-05
2,26,3.7229129504478663e-06
2,26,7.716161903521614e-06
2,26,4.240413298331699e-06
2,26,3.92373398096995e-06
2,26,7.801124647204036e-06
2,26,7.67754247457506e-06
2,26,4.0318683820203036e-06
2,26,1.5555905979672206e-05
2,26,1.575672701019429e-05
2,26,3.877390666234085e-06
2,26,7.476721444052977e-06
2,26,7.777952989836103e-06
2,26,3.1598416764071e-05
2,26,3.8310473514982194e-06
2,26,7.855191847729213e-06
2,26,3.9314578667592615e-06
2,26,3.861942894655463e-06
2,26,1.1809821371856408e-05
2,26,3.75380849360511e-06
2,26,3.8310473514982194e-06
2,26,3.75380849360511e-06
2,26,3.916010095180639e-06
2,26,7.5925797308926405e-06
2,26,3.653397978344068e-06
2,26,3.776980150973043e-06
2,26,7.739333560889548e-06
2,26,3.900562323602018e-06
2,26,0.00010447327918621958
2,26,7.59257973089264e-06
2,26,7.8474679619399e-06
2,26,1.1887060229749515e-05
2,26,4.055040039388237e-06
2,26,7.824296304571968e-06
2,26,3.877390666234085e-06
2,26,1.5301017748624945e-05
2,26,8.110080078776474e-06
2,26,7.700714131942994e-06
2,26,4.070487810966858e-06
2,26,1.1469970397126725e-05
2,26,3.892838437812707e-06
2,26,7.654370817207129e-06
2,26,7.878363505097144e-06
2,26,1.943329664590629e-05
2,26,1.5131092261260104e-05
2,26,3.75380849360511e-06
2,26,1.1539485369230526e-05
2,26,8.056012878251295e-06
2,26,4.070487810966858e-06
2,26,4.070487810966858e-06
2,26,3.877390666234085e-06
2,26,1.1848440800802962e-05
2,26,3.885114552023396e-06
2,26,1.1778925828699161e-05
2,26,1.1639895884491566e-05
2,26,3.861942894655463e-06
2,26,7.692990246153682e-06
2,26,3.869666780444774e-06
2,26,3.846495123076841e-06
2,26,3.900562323602018e-06
2,26,3.877390666234085e-06
2,26,3.985525067284438e-06
2,26,3.761532379394421e-06
2,26,1.8962139612758324e-05
2,26,3.815599579919597e-06
2,26,3.7074651788692445e-06
2,26,1.5617697065986695e-05
2,26,1.1763478057120541e-05
2,26,7.793400761414724e-06
2,26,7.901535162465078e-06
2,26,7.739333560889548e-06
2,26,3.939181752548573e-06
2,26,3.939181752548573e-06
2,26,3.846495123076841e-06
2,26,3.761532379394421e-06
2,26,3.9314578667592615e-06
2,26,3.916010095180639e-06
2,26,1.5301017748624945e-05
2,26,9.354398079434463e-05
2,26,1.1709410856595364e-05
2,26,3.954629524127194e-06
2,26,3.916010095180639e-06
2,26,3.776980150973043e-06
2,26,4.070487810966858e-06
2,26,7.716161903521616e-06
2,26,7.515340872999532e-06
2,26,1.5617697065986692e-05
2,26,1.568721203809049e-05
2,26,1.5216055004942525e-05
2,26,3.7074651788692445e-06
2,26,3.946905638337883e-06
2,26,3.823323465708908e-06
2,26,3.877390666234085e-05
2,26,1.5525010436514962e-05
2,26,1.5555905979672206e-05
2,26,7.569408073524708e-06
2,26,8.00194567772612e-06
2,26,3.861942894655463e-06
2,26,3.892838437812707e-06
2,26,4.0241444962309924e-06
2,26,3.6997412930799333e-06
2,26,3.823323465708908e-06
2,26,7.685266360364371e-06
2,26,7.99422179193681e-06
2,26,8.187318936669582e-06
2,26,7.515340872999532e-06
2,26,4.124555011492035e-06
2,26,4.240413298331699e-06
2,26,3.5529874630830262e-06
2,26,3.885114552023396e-06
2,26,7.623475274049884e-06
2,26,3.892838437812707e-06
2,26,3.977801181495127e-06
2,26,1.1547209255019835e-05
2,26,1.1678515313438121e-05
2,26,1.1632171998702253e-05
2,26,3.869666780444774e-06
2,26,3.823323465708908e-06
2,26,3.900562323602018e-06
2,26,3.954629524127194e-06
2,26,3.993248953073749e-06
2,26,3.8078756941302865e-06
2,26,1.1485418168705346e-05
2,26,2.670147317364787e-05
2,26,1.5355084949150122e-05
2,26,3.892838437812707e-06
2,26,3.761532379394421e-06
2,26,4.0318683820203036e-06
2,26,3.900562323602018e-06
2,26,3.900562323602018e-06
2,26,3.861942894655463e-06
2,26,3.684293521501312e-06
2,26,1.5972995812295e-05
2,26,1.1547209255019836e-05
2,26,5.755839690194501e-05
2,26,3.869666780444774e-06
2,26,3.954629524127194e-06
2,26,1.1377283767654993e-05
2,26,3.900562323602018e-06
2,26,3.946905638337883e-06
2,26,7.662094702996439e-06
2,26,2.363509051529143e-05
2,26,7.93243070562232e-06
2,26,4.070487810966858e-06
2,26,1.527784609125701e-05
2,26,3.784704036762354e-06
2,26,3.6611218641333786e-06
2,26,3.823323465708908e-06
2,26,3.977801181495127e-06
2,26,1.1693963085016742e-05
2,26,3.7229129504478663e-06
2,26,3.4788381595056416e-05
2,26,3.823323465708908e-06
2,26,3.939181752548573e-06
2,26,7.793400761414724e-06
2,26,2.341109782740142e-05
2,26,3.900562323602018e-06
2,26,4.008696724652371e-06
2,26,7.499893101420909e-06
2,26,3.892838437812707e-06
2,26,3.916010095180639e-06
2,26,7.793400761414725e-06
2,26,7.9864979061475e-06
2,26,2.3302963426351062e-05
2,26,1.1763478057120541e-05
2,26,3.784704036762354e-06
2,26,3.7074651788692445e-06
2,26,4.070487810966858e-06
2,26,7.93243070562232e-06
2,26,3.970077295705816e-06
2,26,1.565631649493325e-05
2,26,3.8078756941302865e-06
2,26,3.977801181495127e-06
2,26,1.1516313711862592e-05
2,26,5.751977747299847e-05
2,26,3.962353409916505e-06
2,26,7.584855845103329e-06
2,26,3.823323465708908e-06
2,26,2.691774197574858e-05
2,26,8.032841220883364e-06
2,26,3.939181752548573e-06
2,26,3.715189064658555e-06
2,26,7.708438017732306e-06
2,26,3.815599579919597e-06
2,26,3.800151808340976e-06
2,26,3.109636418776579e-05
2,26,3.92373398096995e-06
2,26,3.861942894655463e-06
2,26,3.954629524127194e-06
2,26,7.855191847729213e-06
2,26,3.823323465708908e-06
2,26,3.761532379394421e-06
2,26,3.8078756941302865e-06
2,26,3.962353409916505e-06
2,26,4.124555011492035e-06
2,26,7.600303616681951e-06
2,26,3.9314578667592615e-06
2,26,3.800151808340976e-06
2,26,3.761532379394421e-06
2,26,3.6688457499226897e-06
2,26,7.723885789310926e-06
2,26,7.901535162465078e-06
2,26,3.954629524127194e-06
2,26,2.314848571056485e-05
2,26,7.785676875625413e-06
2,26,1.1562657026598455e-05
2,26,3.9314578667592615e-06
2,26,1.9124341214333855e-05
2,26,7.608027502471263e-06
2,26,3.970077295705816e-06
2,26,1.1276873252393951e-05
2,26,3.861942894655463e-06
2,26,1.1292321023972573e-05
2,26,3.993248953073749e-06
2,26,7.739333560889548e-06
2,26,1.2010642402378492e-05
2,26,3.5993307778188917e-06
2,26,3.684293521501312e-06
2,26,1.560224929440807e-05
2,26,3.6225024351868242e-06
2,26,3.908286209391329e-06
2,26,3.977801181495127e-06
2,26,3.761532379394421e-06
2,26,3.761532379394421e-06
2,26,4.124555011492035e-06
2,26,4.116831125702723e-06
2,26,3.954629524127194e-06
2,26,3.985525067284438e-06
2,26,3.993248953073749e-06
2,18,0.017678383451260302
2,26,4.7378315431633226e-05
2,26,3.985525067284438e-06
2,26,7.561684187735396e-06
2,26,7.553960301946086e-06
2,26,7.824296304571967e-06
2,26,3.861942894655463e-06
2,26,7.700714131942994e-06
2,26,3.7924279225516647e-06
2,26,1.5586801522829447e-05
2,26,1.1531761483441212e-05
2,26,3.900562323602018e-06
2,26,3.861942894655463e-06
2,26,1.5494114893357717e-05
2,26,3.939181752548573e-06
2,26,1.9989416422736677e-05
2,26,4.008696724652371e-06
2,26,7.855191847729213e-06
2,26,7.816572418782658e-06
2,26,1.9077997899597987e-05
2,26,7.723885789310926e-06
2,26,3.954629524127194e-06
2,26,3.869666780444774e-06
2,26,1.5625420951776004e-05
2,26,3.877390666234085e-06
2,26,3.846495123076841e-06
2,26,2.7041324148377547e-05
2,26,1.9379229445381113e-05
2,26,4.008696724652371e-06
2,26,1.1616724227123634e-05
2,26,3.8078756941302865e-06
2,26,3.916010095180639e-06
2,26,3.939181752548573e-06
2,26,1.524695054809977e-05
2,26,3.684293521501312e-06
2,26,1.5725831467037046e-05
2,26,3.8310473514982194e-06
2,26,3.939181752548573e-06
2,26,7.623475274049884e-06
2,26,3.9314578667592615e-06
2,26,3.985525067284438e-06
2,26,3.8078756941302865e-06
2,26,3.892838437812707e-06
2,26,7.67754247457506e-06
2,26,3.8387712372875306e-06
2,26,3.939181752548573e-06
2,26,1.175575417133123e-05
2,26,7.523064758788841e-06
2,26,3.6611218641333786e-06
2,26,7.963326248779567e-06
2,26,1.5617697065986692e-05
2,26,3.892838437812707e-06
2,26,3.823323465708908e-06
2,26,3.761532379394421e-06
2,26,1.5385980492307363e-05
2,26,3.7460846078157992e-06
2,26,1.5664040380722557e-05
2,26,1.1539485369230523e-05
2,26,7.93243070562232e-06
2,26,3.869666780444774e-06
2,26,3.5529874630830262e-06
2,26,4.008696724652371e-06
2,26,3.8387712372875306e-06
2,26,3.8310473514982194e-06
2,26,3.9314578667592615e-06
2,26,3.892838437812707e-06
2,26,3.75380849360511e-06
2,26,3.885114552023396e-06
2,26,4.240413298331699e-06
2,26,3.823323465708908e-06
2,26,8.00194567772612e-06
2,26,3.892838437812707e-06
2,26,3.939181752548573e-06
2,26,7.67754247457506e-06
2,26,3.653397978344068e-06
2,26,3.92373398096995e-06
2,26,3.684293521501312e-06
2,26,3.9314578667592615e-06
2,26,1.5216055004942525e-05
2,26,1.1516313711862592e-05
2,26,7.368587043002623e-06
2,26,3.9314578667592615e-06
2,26,3.7229129504478663e-06
2,26,3.7074651788692445e-06
2,26,3.869666780444774e-06
2,26,4.6775852340066966e-05
2,26,3.869666780444774e-06
2,26,4.070487810966858e-06
2,26,3.846495123076841e-06
2,26,3.7306368362371774e-06
2,26,3.823323465708908e-06
2,26,7.515340872999531e-06
2,26,3.7306368362371774e-06
2,26,1.1446798739758792e-05
2,26,3.75380849360511e-06
2,26,7.83974407615059e-06
2,26,0.00011950396093221867
2,26,3.970077295705816e-06
2,26,3.7460846078157992e-06
2,26,3.7924279225516647e-06
2,26,3.8078756941302865e-06
2,26,4.0241444962309924e-06
2,26,1.5826241982298088e-05
2,26,3.985525067284438e-06
2,26,1.5949824154927063e-05
2,26,7.515340872999532e-06
2,26,3.6997412930799333e-06
2,26,3.92373398096995e-06
2,26,2.3140761824775534e-05
2,26,3.908286209391329e-06
2,26,7.816572418782658e-06
2,26,1.1647619770280877e-05
2,26,7.855191847729213e-06
2,26,3.908286209391329e-06
2,26,3.8310473514982194e-06
2,26,3.993248953073749e-06
2,26,3.939181752548573e-06
2,26,3.6765696357120004e-06
2,26,1.1469970397126727e-05
2,26,1.9294266701698695e-05
2,26,7.577131959314018e-06
2,26,7.716161903521614e-06
2,26,1.1454522625548103e-05
2,26,3.75380849360511e-06
2,26,4.0241444962309924e-06
2,26,2.2731395877942054e-05
2,26,1.158582868396639e-05
2,26,3.761532379394421e-06
2,26,3.892838437812707e-06
2,26,1.15935525697557e-05
2,26,7.83974407615059e-06
2,26,3.815599579919597e-06
2,26,3.784704036762354e-06
2,26,3.7306368362371774e-06
2,26,4.124555011492035e-06
2,26,4.0318683820203036e-06
2,26,3.823323465708908e-06
2,26,7.83974407615059e-06
2,26,3.885114552023396e-06
2,26,3.776980150973043e-06
2,26,3.908286209391329e-06
2,26,2.7149458549427908e-05
2,26,1.1693963085016743e-05
2,26,7.723885789310926e-06
2,26,1.1925679658696069e-05
2,26,1.183299302922434e-05
2,26,3.846495123076841e-06
2,26,1.1879336343960205e-05
2,26,7.832020190361279e-06
2,26,1.1300044909761884e-05
2,26,2.6492928257336475e-05
2,26,3.916010095180639e-06
2,26,3.823323465708908e-06
2,26,3.892838437812707e-06
2,26,7.747057446678859e-06
2,26,2.7180354092585145e-05
2,26,3.844950345918979e-05
2,26,7.92470681983301e-06
2,26,3.885114552023396e-06
2,26,3.8078756941302865e-06
2,26,3.637950206765446e-06
2,26,3.761532379394421e-06
2,26,3.823323465708908e-06
2,26,4.016420610441682e-06
2,26,3.653397978344068e-06
2,26,3.637950206765446e-06
2,26,3.908286209391329e-06
2,26,3.977801181495127e-06
2,26,1.1701686970806055e-05
2,26,1.5911204725980506e-05
2,26,1.1516313711862592e-05
2,26,3.8387712372875306e-06
2,26,7.577131959314018e-06
2,26,3.916010095180639e-06
2,26,3.8310473514982194e-06
2,26,4.0241444962309924e-06
2,26,3.846495123076841e-06
2,26,4.016420610441682e-06
2,26,4.140002783070657e-06
2,26,3.900562323602018e-06
2,26,3.8078756941302865e-06
2,26,7.5539603019460866e-06
2,26,1.1879336343960205e-05
2,26,1.1524037597651902e-05
2,26,3.761532379394421e-06
2,26,3.900562323602018e-06
2,26,3.7460846078157992e-06
2,26,1.1670791427648809e-05
2,26,3.815599579919597e-06
2,26,3.776980150973043e-06
2,26,7.623475274049884e-06
2,26,3.815599579919597e-06
2,26,3.954629524127194e-06
2,26,3.6997412930799333e-06
2,26,2.2576918162155835e-05
2,26,3.985525067284438e-06
2,26,4.0241444962309924e-06
2,26,7.731609675100236e-06
2,26,1.5633144837565316e-05
2,26,3.946905638337883e-06
2,26,1.1524037597651902e-05
2,26,3.908286209391329e-06
2,26,3.75380849360511e-06
