MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24 
11,11,58,1.1365702412019759e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,1,3,3,3
11,11,58,0.0001324569316865762,2,0,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,1,3,3
11,11,58,3.9298266497610704e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,3.6124111487884464e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,1,3,3,3
11,11,58,0.00026899014664880116,2,2,2,0,0,2,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,3,3,3,3
11,11,58,1.3626591769824767e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,1,3,3
11,11,58,5.57259108461939e-05,2,2,2,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0024703167641309323,2,0,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.378808386681084e-05,2,2,0,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,1,3,3
11,11,58,1.3721259550816603e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,1,3,3,3
11,11,58,8.419863815273824e-06,2,2,0,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,3,1,3,3
11,11,58,9.466778099183534e-05,2,0,2,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,1,3,3,3
11,11,58,0.0006086804196195055,2,0,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,1,3,3
11,11,58,8.709435851248853e-06,2,2,2,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,2.5454495700804667e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,1,3,3,3
11,11,58,8.353039499279589e-05,2,2,2,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,0.00023520488622071466,2,0,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,3,3,3,3
11,11,58,4.986764581069916e-05,2,0,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,4.1742922724399866e-05,2,2,2,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,1,3,3
11,11,58,4.4822409953134264e-05,2,0,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,3,3,3,3
11,11,58,1.3916163805799796e-05,2,0,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,1,3,3,3
11,11,58,8.30292126228391e-06,2,2,0,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,1,3,3
11,11,58,2.906857745749297e-06,2,2,0,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,1,3,3,3
11,11,58,0.00015592340398655233,2,2,0,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,1,3,3
11,11,58,2.2720267438040486e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,1,3,3,3
11,11,58,0.0023415964254470335,2,0,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.700121972753372e-05,2,2,0,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,8.486688131268064e-06,2,0,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,1.1543900588004392e-05,2,2,2,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,3,1,3,3
11,11,58,1.116522946403705e-05,2,2,0,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,8.392020350276227e-06,2,0,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,0.0003487338304019235,0,3,3,0,0,0,0,0,3,3,0,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,58,5.907269533890524e-05,2,0,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,1,3,3,3
11,11,58,0.00035639635196926307,2,0,2,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,1,3,3,3
11,11,58,3.300564340815341e-05,2,2,0,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00013388251709445324,0,0,0,0,0,3,0,3,3,0,3,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,58,2.879014280751698e-06,2,2,2,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,1,3,3,3
11,11,58,1.624944617259856e-05,2,0,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00031885222376650056,2,0,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,1,3,3
11,11,58,0.00015369592678674438,2,0,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,3,3,3,3
11,11,58,5.518574762524049e-06,2,0,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,3,3,3,3
11,11,58,8.258371718287754e-06,2,0,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,1,3,3,3
11,11,58,2.2686855280043365e-05,2,2,0,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,3,3,3,3
11,11,58,2.879014280751698e-06,2,2,0,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0006866421216127809,2,2,2,0,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,5.485162604526931e-06,2,0,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,1,3,3,3
11,11,58,5.4406130605307724e-06,2,2,0,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,1,3,3,3
11,11,58,1.6978944955535647e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,3,3,1,1,3,3
11,11,58,9.318650865396308e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,3,3,3,3
11,11,58,2.4825233391858933e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,1,3,3,3
11,11,58,1.3754671708813724e-05,2,2,2,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,3,3,3,3
11,11,58,8.65764700635332e-05,2,0,0,2,2,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,3,3,3,3
11,11,58,4.415416679319191e-05,2,2,2,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,1,3,3
11,11,58,3.320611635613613e-05,2,0,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,1,3,3
11,11,58,0.0002612385259934697,2,0,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,8.656533267753417e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,3,3,3,3
11,11,58,2.8233273507565013e-06,2,2,0,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,1,3,3,3
11,11,58,0.00015184712071090388,2,2,0,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,1.1577312746001508e-05,2,2,2,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,1,3,3
11,11,58,0.00010023647399135507,2,2,2,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,3,3,3,3
11,11,58,8.447707280271425e-06,2,2,0,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,1,3,3
11,11,58,5.0831029699616046e-05,2,2,2,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,8.909908799231562e-05,2,2,2,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,1,3,3
11,11,58,2.6117170167747516e-06,2,0,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00018376686898415105,2,2,0,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,7.166907890381888e-05,2,0,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,9.466778099183534e-05,2,0,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,1,3,3,3
11,11,58,3.30279181801515e-05,2,0,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,1,3,3
11,11,58,2.84003342975506e-06,2,2,2,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,1.3760240401813243e-05,2,2,0,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,1,3,3,3
11,11,58,3.337874583912123e-05,2,2,0,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,1,3,3,3
11,11,58,0.00010023647399135507,2,2,2,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,1,3,3,3
11,11,58,7.779464120329058e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,1,3,3
11,11,58,2.8010525787584226e-06,2,0,2,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,0.0002561598779779077,2,2,2,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,1,1,3,3,3,3
11,11,58,3.6419252216859e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,1,3,3,3
11,11,58,2.5950109377761925e-06,2,0,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,8.909908799231562e-05,2,0,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0006738118529418877,2,2,2,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,3,3,3,3
11,11,58,6.387290870449125e-05,2,0,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,3,3,3,3
11,11,58,0.00029722342015636597,2,0,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00013921732498799316,2,2,2,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,1,3,3
11,11,58,1.646105650658031e-05,2,2,2,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,3,3,3,3
11,11,58,0.0005680066859510134,2,2,0,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,1,3,3
11,11,58,0.0003219205736092359,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,58,0.00015592340398655233,2,2,0,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,3,1,3,3
11,11,58,1.6154778391606723e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0002926737979757582,2,0,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,0.0005977379378754479,0,0,0,0,0,3,3,0,3,3,3,0,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,58,0.00012508955084821163,2,0,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,58,8.419863815273824e-06,2,0,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,7.940399348015177e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,58,4.452726922415973e-05,2,0,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,3,1,1,3,3
11,11,58,0.0002784346499759867,2,0,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,4.1954533058381614e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,1,3,3,3,3
11,11,58,2.1996337348102914e-05,2,2,0,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,58,0.00035639635196926307,2,2,2,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,2.522617928782436e-05,2,2,0,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,7.796170199327617e-05,2,2,2,0,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,3,3,3,3
11,11,58,0.0013115218691678865,0,3,3,0,0,0,0,0,0,3,3,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,58,1.13768397980188e-05,2,2,0,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,1,3,3,3,3
11,11,58,5.724616403506279e-06,2,0,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,0.0005401632209534146,2,2,0,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,1.3576473532829092e-05,2,0,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.0003285528869716644,2,0,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,2.7787778067603433e-05,2,0,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,1,3,3,3
11,11,58,0.0001549544514046359,0,0,0,0,0,3,0,3,3,3,3,0,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,58,8.185978709293998e-06,2,2,0,2,0,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,1,3,3,3,3
11,11,58,2.8901516667507377e-06,2,0,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0001565749410674961,2,2,0,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,3.077259751534601e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,3,1,1,3,3
11,11,58,3.859661117967122e-05,2,0,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,3,3,3,3
11,11,58,3.60795619438883e-05,2,2,0,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,3,1,3,3
11,11,58,0.0023071317844730065,2,2,0,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,1,3,3
11,11,58,6.682431599423671e-05,2,2,2,0,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,1,3,3
11,11,58,2.5382102691810908e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,3,3,3,3
11,11,58,3.62187792688763e-05,2,2,2,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,1,3,3
11,11,58,3.32840780581294e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,1,1,3,3,3,3,3
11,11,58,2.2581050113052488e-05,2,2,2,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,1,3,3,3
11,11,58,0.001148843640572914,2,0,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,1,3,3
11,11,58,6.099946311673909e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,2.934701210746896e-06,2,2,2,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,1,3,3,3
11,11,58,1.6377526111587515e-05,2,2,0,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,1,3,3
11,11,58,1.9635211516306556e-05,2,2,0,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0006626744669428482,2,2,0,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0006069875369476515,2,0,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,0.0013142115478866504,2,0,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,5.524143455523569e-06,2,2,0,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,2.695247411767547e-06,2,2,2,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,1,3,3
11,11,58,1.7196123982516917e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,1,3,3
11,11,58,8.97450563802599e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,2.7676404207613035e-06,2,2,0,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,1,3,3,3
11,11,58,6.322694031654697e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,8.909908799231562e-05,2,2,2,0,0,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.2252497226080828e-05,2,2,0,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,3,3,3,3
11,11,58,6.0837971019753015e-05,2,0,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,2.7342282627641853e-06,2,0,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,1,3,3
11,11,58,0.00013921732498799316,2,2,2,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,1,3,3
11,11,58,4.494492119912371e-05,2,2,2,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,1,3,3
11,11,58,4.454954399615781e-05,2,2,2,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,1,3,3,3
11,11,58,1.4233579306772421e-05,2,2,0,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,3,3,3,3,3
11,11,58,1.1265465938028406e-05,2,0,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,1,3,3,3
11,11,58,5.585399078518285e-06,2,2,2,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,1,3,3,3
11,11,58,5.446181753530292e-06,2,2,0,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0004956136769572566,2,2,0,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0003062781149735854,2,2,2,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,3,3,3,3
11,11,58,0.00016149209698607206,2,0,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,1,3,3
11,11,58,1.4133342832781065e-05,2,0,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,8.269509104286794e-06,2,2,0,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,1.1165229464037051e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,5.66892947351108e-06,2,0,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,3,3,3,3,3
11,11,58,4.2110456462368177e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,1,3,3
11,11,58,8.330764727281511e-06,2,0,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,1,3,3,3
11,11,58,8.146997858297359e-06,2,0,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,1,3,3,3
11,11,58,5.0118236995677535e-05,2,2,2,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,4.115264126645078e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0002672972639769472,2,2,2,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.00013046333959274817,2,0,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,0.001272407369539256,2,0,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0001687536726574458,2,0,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,1,3,3,3
11,11,58,1.1193072929034649e-05,2,2,0,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,3,3,3,3
11,11,58,5.758028561503396e-06,2,2,2,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,2.784346499759863e-05,2,0,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,1.4099930674783946e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0001535956903127531,2,0,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,0.0006922108146123006,2,2,2,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,1,3,3,3
11,11,58,8.709435851248853e-06,2,2,2,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,1,3,3
11,11,58,1.6733922463556777e-05,2,2,2,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,2.684110025768508e-06,2,2,0,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,1,3,3
11,11,58,2.867876894752659e-06,2,0,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,3,1,3,3
11,11,58,2.5281866217819557e-05,2,2,2,0,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,3,3,3,3
11,11,58,1.1215347701032729e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,1,3,3
11,11,58,1.604897322461585e-05,2,2,0,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,1,3,3
11,11,58,2.745365648763225e-06,2,0,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,3,1,3,3
11,11,58,1.7190555289517397e-05,2,0,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,4.157029324141475e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,1,3,3,3
11,11,58,0.0002672972639769472,2,2,0,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,3,3,3,3
11,11,58,2.8183155270569332e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,1,3,3,3
11,11,58,1.112624861304041e-05,2,2,2,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00035639635196926307,2,0,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,1,3,3
11,11,58,0.0012195437668948157,2,2,0,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,3.596261939089839e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,3,3,3,3
11,11,58,8.071263633503891e-05,2,2,0,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0012401813431510398,0,3,3,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,58,1.3782515173811323e-05,2,2,2,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,58,1.7079181429526998e-05,2,2,2,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,1,3,3
11,11,58,3.9237010874615984e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,1,3,3,3
11,11,58,3.341215799711836e-05,2,2,2,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,1,3,3,3
11,11,58,2.8010525787584226e-06,2,2,0,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,0.0002617285709774274,2,0,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,1,3,3,3
11,11,58,3.0605536725360414e-05,2,2,2,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,1,3,3,3
11,11,58,2.5426652235807068e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,1.0998168674051457e-05,2,0,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,3,3,3,3
11,11,58,3.909222485662847e-05,2,2,2,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,1,3,3
11,11,58,0.00031184680797310515,2,2,2,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,1,3,3
11,11,58,5.412769595533173e-06,2,0,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,3,1,1,3,3
11,11,58,2.1428330662151908e-05,2,2,0,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,2.2029749506100032e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,1,3,3,3
11,11,58,8.353039499279589e-05,2,2,2,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,2.7620717277617844e-06,2,2,2,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,3,3,3,3
11,11,58,5.579830385518765e-06,2,0,2,2,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,8.219390867291115e-06,2,0,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,1,3,3,3
11,11,58,1.4194598455775782e-05,2,2,0,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,0.00014478601798751287,2,2,2,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,1,3,3
11,11,58,1.959623066530992e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,3,3,3,3
11,11,58,5.501868683525489e-06,2,2,2,2,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,1,3,3
