MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.9748344597970413e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,2.0930880202639302e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,7.840211058954722e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.8802316114235303e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.7856287630500194e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,3.654035018426861e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.8735615193453957e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,3.0391165039990396e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,5.4396637814768806e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,2.2586430049175744e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,3.0391165039990396e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,2.022135883983797e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.9866598158437304e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,4.150699972387794e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.738327338863264e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,6.740452946612657e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,2.6961811786450627e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.8565808993301527e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.1707102486221983e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,4.91934811542257e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,5.427838425430192e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,6.669500810332523e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.832930187236775e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,2.187690868637441e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,3.0509418600457288e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,3.724987154706994e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,3.1691954205126174e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,8.869017035016653e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,2.9090375874854622e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,3.855066071220572e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,4.741967774722237e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,3.8195900030805055e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.632509914082876e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,69,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,0.00013149795923918025,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,5.073077744029526e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.9393583916569748e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,3.0509418600457288e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,9.22377771641732e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,7.1188643401067e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.099758112342065e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.1115834683887538e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.5897529742248626e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,3.4175278974930834e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.0812626642172414e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,6.090058364044769e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.2180116728089538e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.8802316114235303e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,8.869017035016653e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,5.073077744029526e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,0.00010737423290393494,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.933299079218652e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,2.2231669367775076e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.0576119521238634e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,2.7198318907384403e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.1115834683887538e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.620073778396375e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.1707102486221983e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,6.976960067546434e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.1352341804821316e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.099758112342065e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,6.976960067546434e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,2.9918150798122843e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.6082484223496863e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,3.121893996325862e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,2.3177697851510186e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,2.8853868753920846e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,0.00021392069088460168,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,2.0576119521238634e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.1403894444506855e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,3.0864179281857956e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,3.1573700644659286e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.4899948618827977e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,3.015465791905662e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.9630091037503525e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,2.0812626642172414e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,2.9090375874854622e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.1352341804821316e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.1285640884039967e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,6.220137280558347e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.01092130757692e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.8802316114235303e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,6.728627590565968e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,3.760463222847061e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,3.0391165039990396e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.2180116728089538e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.099758112342065e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,3.121893996325862e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,69,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,8.514256353615986e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.738327338863264e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
