MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.0003376317153617843,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,2.9359279596676897e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.000365614778727367,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0001761556775800614,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00035047640018533047,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,7.982054140346532e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,5.137873929418457e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0009486717219676222,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,6.559964034882494e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00023579171426081134,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.000856923973228007,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00012064828959259413,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0034584313887397987,104,93,82,71,60,49,38,37,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.007814155760153036,104,93,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00023028684933643442,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.00017340324511787292,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00016239351526911908,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,5.8259820449655716e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0009271110010138126,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,8.440792884044608e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00011606090215561335,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,8.165549637825762e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0009876645151819588,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00016652216396240176,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00012110702833629219,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0010124364073416548,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0003573574813408016,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,7.890306391606916e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.004282784911165243,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0004766295547023015,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0005605787447990495,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0002440490116473767,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00014129153305900757,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.004847951043401273,104,93,82,71,60,49,38,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0001445027042648941,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00011422594718082105,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0010463830743753125,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0005321369426897687,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00014725513672708256,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.001709719297762731,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,5.6883604218561486e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0008229773061943493,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0003009326158659382,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.000588103069420934,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0017285275862543522,104,93,82,71,60,49,50,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00015092504667666717,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,5.27549555252788e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0011674901027116046,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00016927459642459024,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00020046883099605943,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0005371830688704476,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0005238796453032033,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.000599571538013386,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00027432576873144977,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,5.413117175637303e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0006472803673579859,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00010917982100014221,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00044589405887453037,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00031882342687016317,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0004550688337484919,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0006858144218286244,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0002968039671726555,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0002344154980297171,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,9.450018120180376e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0002050562184330402,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,7.982054140346532e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0007358169448917147,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0002601048676768094,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0010757423539719895,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.0003555225263660093,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0006018652317318763,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00037570703108872467,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,6.697585657991917e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0003243282917945401,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00027203207501295935,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.002147356059250696,104,93,82,71,60,49,38,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00011514342466821721,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0003711196436517439,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.01517049025409539,104,93,82,71,60,49,38,27,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00011606090215561335,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0001545949566262518,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00010275747858836914,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.000953717848148301,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0005055300955552803,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0001445027042648941,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002481776603406594,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00021193729958851135,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0008055452339338224,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00031102486822729585,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0036125676066223523,104,93,82,71,60,49,48,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00020643243466413443,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00036607351747106504,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00012018955084889605,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,7.706810894127686e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00012018955084889605,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0022028634472381634,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00015551243411364793,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.000161934776525421,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00014909009170187488,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0001284468482354614,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00022340576818096326,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00038763423842487466,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.003914876438719385,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00020551495717673827,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,2.752432462188459e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00018120180376074023,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,5.6883604218561486e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0005266320777653919,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.000150007569189271,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00034543027400465163,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00022386450692466134,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,8.440792884044608e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.001936794975893279,104,93,82,71,60,49,48,37,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00016239351526911908,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,5.229621678158072e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.002092307410006927,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00017844937129855176,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,2.752432462188459e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,2.614810839079036e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,6.42234241177307e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0005812219882654629,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0002830418048617132,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0017656854244938965,104,93,82,71,60,49,38,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00014542018175229025,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00011422594718082105,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00016147603778172292,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0002362504530045094,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0006004890155007821,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.001223914968186468,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00015918234406323256,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00020643243466413443,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.003772208689429283,104,93,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00016973333516828832,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00028854666978609013,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00010872108225644413,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00011560216341191527,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00023854414672299978,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00010275747858836914,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,8.3949190096748e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0007115037914757166,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,8.853657753372876e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00023670919174820747,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00035001766144163236,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00033946667033657663,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00014587892049598833,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00011651964089931143,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00027249081375665745,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0003491001839542362,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.004303428154631655,104,93,82,71,60,49,50,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005050713568115822,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.000294051534710467,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0014298886641069045,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00037983567978200735,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00047387712224011304,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00010459243356316144,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0007096688365009244,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0010422544256820298,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00023854414672299978,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00046149117616026494,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.000275701984962544,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0022386450692466133,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00023533297551711326,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.003514397515470964,104,93,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0002770782011936382,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0005582850510805591,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0001445027042648941,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,5.8259820449655716e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0008463729821229512,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0005504864924376918,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00010872108225644413,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00019588144355907867,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00011881333461780181,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00045139892379890726,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0004527751400300015,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00036607351747106504,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,2.752432462188459e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0010399607319635394,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0010688612728165182,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0006096637903747437,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.000197716398533871,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0019867974989563695,104,93,82,71,60,49,48,47,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0032166760708109126,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0011560216341191527,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0001229419833110845,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,8.716036130263454e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00045415135626109573,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,9.17477487396153e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00011239099220602875,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.00012156576707999027,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0009986742450307125,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0002775369399373363,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00017890811004224984,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00021744216451288827,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00031515351692057854,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00021560720953809595,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00011514342466821721,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0011243686608039855,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00023487423677341518,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,8.257297386565378e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00018487171371032483,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0004339668515383804,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0004880980232947534,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00013028180321025373,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0008904119015179665,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,7.706810894127686e-05,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0006252609076604782,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0019386299308680713,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00018074306501704215,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0002752432462188459,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,7.569189271018262e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0002541412640087344,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00046607856359724573,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0010486767680938029,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,6.651711783622109e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00023900288546669786,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0010945506424636106,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.000288087931042392,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00018991783989100367,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00011973081210519797,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0002596461289331113,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.000155971172857346,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00020780865089522867,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0008697686580515531,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,60,71,82,93,104,115
