MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.164010043780975e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,8.614424597358881e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,0.0001831085421660825,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.5462914347234e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,5.1187160650973064e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,5.2574346576473685e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,8.128909523433663e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.4137035103710875e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00015827791409962132,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,2.233369340056006e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.00013011803981195864,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,7.43531656068335e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00039867723498887965,17,28,39,38,49,48,59,58,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,5.146459783607319e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,8.045678367903625e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00024178650681475894,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.5246783844111375e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.5108065251561313e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00020571967275174267,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,5.0771004873322875e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0008385538919651279,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00026065223540156743,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,5.354537672432412e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,5.285178376157381e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00010334535144979656,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.782113042058506e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,3.010193458336356e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00021293303956434594,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,7.698881886528469e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.7327562732362313e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00015522610506351993,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,0.0001360829392916113,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.99386933180225e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,5.007741191057256e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,4.99386933180225e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,8.031806508648618e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.9547060213163313e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00012817597951625775,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.3998316511160813e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,5.396153250197431e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00020724557726979338,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,7.449188419938357e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.726625605038481e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.815987428766269e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,5.3406658131774064e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.966125613292238e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.924510035527219e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.3998316511160813e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00018172135624058188,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.829859288021275e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00010514869315294737,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,5.0771004873322875e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,5.4655125464724626e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00010237432130194613,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.4137035103710875e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,5.1187160650973064e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,7.685010027273463e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00010556484893059757,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,7.601778871743425e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.396153250197431e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,5.631974857532538e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.815987428766269e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,5.1048442058423e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0004154621846874372,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0002589876122909667,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,5.21581907988235e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.3582160733510624e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.8135351614871685e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00013677653225436162,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.77437185100125e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.815987428766269e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00015813919550707124,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,7.9901909308836e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.4414472288811e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,4.869022598507194e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00010528741174549744,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.00012970188403430843,17,28,39,50,49,48,59,58,69,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,7.851472338333537e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,5.3267939539224e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,5.2019472206273437e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,5.2574346576473685e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00031086836590469007,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,5.146459783607319e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,0.00020585839134429275,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00018075032609273143,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00036663324010981517,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.396153250197431e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00010639716048589793,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00020724557726979338,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00010598100470824775,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,5.1187160650973064e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00015078711010191794,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,5.4793844057274685e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00013372472321826026,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,5.673590435297556e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.788243710256256e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00013885731114261256,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3998316511160813e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,5.188075361372338e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,5.368409531687419e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.924510035527219e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.560163293978406e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00014926120558386724,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.0005985707268535197,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,8.073422086413638e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,8.004062790138606e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.4137035103710875e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0003674655516651156,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.274984917821025e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00010625844189334788,17,28,39,38,49,48,59,70,69,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,8.087293945668644e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.5777135541520626e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.407572842173337e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,5.049356768822275e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.455319088136106e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00018588291401708376,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,5.312922094667394e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,7.795984901313512e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0003670493958874654,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.5071281242374816e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00012928572825665824,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.000104316381597647,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00013233753729275963,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.385959791861075e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,5.312922094667394e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.0002607909539941175,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4137035103710875e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00010459381878274712,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00010584228611569768,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.219497480801e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,5.618102998277531e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00015397763773056938,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,7.3243416866433e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,2.566293962176156e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,5.188075361372338e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0002731369087310731,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.261113058566019e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00020280658230819137,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.049356768822275e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.000104316381597647,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,5.271306516902375e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.385959791861075e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,0.0004153234660948871,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.77437185100125e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,5.271306516902375e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,8.281499975238732e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.312922094667394e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.0002534388685889642,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00010140329115409568,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,5.21581907988235e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,2.3166004955860437e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0005773467821933602,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.43776882796245e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,5.312922094667394e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0001557809794337202,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,5.271306516902375e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.7604999917462437e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00018671522557238413,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00010514869315294737,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.99632159908135e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00015786175832197113,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.823728619823525e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0006271467569188326,17,28,39,38,37,48,59,70,69,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00018629906979473394,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
