MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,4.14620522042565e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.522844232502916e-05,86,85,84,83,72,71,60,59,58,47,46,35,24,25,26,27,38,39,50,51,52,63,74,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,5.069568056349415e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.6398860963072306e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,2.2956534594789804e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,6.585337021122067e-05,86,85,84,83,72,61,60,49,38,37,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,2.8478856527869827e-05,86,85,84,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,2.885508862261776e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,38,37,26,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,4.271828479180473e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,50,61,62,63,74,85,86,87,86,85,84,95,94,93,92,91,90,91,92,93,94,83,84,85,86,87
11,11,60,82,7.091656145240486e-05,86,85,74,63,62,61,60,59,48,37,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,57,58,59,70,71,72,73,84,85,86,87
11,11,60,82,6.933511129143046e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,48,59,70,71,72,83,84,85,86,87,86,85,74,73,72,71,60,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,9.565222747829085e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,3.737451368335088e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.8311905512638125e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,1.2434789572177811e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,28,29,40,51,62,63,74,85,86,87
11,11,60,82,6.043945413594942e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,25,26,27,38,49,50,61,62,73,84,85,86,87,86,85,84,73,72,61,60,59,48,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,4.588756192891875e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,39,50,61,72,73,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.555365989845535e-05,86,85,74,73,72,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,83,84,85,86,87,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,7.377337464642315e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,73,62,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,3.451132367416738e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,48,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,1.211594881391684e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,39,50,51,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.14782672973949e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.3072471088699753e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,1.2434789572177811e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,6.458438399334201e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87,86,85,74,63,52,51,40,29,28,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,60,82,3.0060306688844243e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,3.1641756849818654e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87,86,85,84,83,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,4.6180895426518856e-05,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,48,37,36,35,24,25,26,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,7.467250558471912e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,84,73,62,51,40,39,38,27,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,6.302844109302847e-05,86,85,74,73,62,51,50,49,38,27,26,25,24,35,36,37,48,49,50,51,52,63,74,85,86,87,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,3.6086397019976566e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,58,57,46,35,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,8.008004484482514e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87,86,85,84,73,62,61,60,59,48,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,9.565222747829085e-06,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.3391311846960723e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,8.608700473046177e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,6.966032886485665e-05,86,85,74,73,62,51,50,49,38,27,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,3.9867848412951665e-05,86,85,74,73,72,71,60,59,48,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,6.931598084593481e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87,86,85,84,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,3.449219322867171e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,48,37,36,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,4.588756192891875e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.701103521893336e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,38,27,26,25,24,25,36,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,1.0202904264351024e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,1.1159426539133931e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,71,72,73,74,85,86,87
11,11,60,82,7.65217819826327e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,6.903540097866514e-05,86,85,74,63,62,51,50,39,28,27,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,3.2598279124601554e-05,86,85,74,63,62,61,60,59,58,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,2.295653459478981e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.017393554088219e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,49,48,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,3.893045658366441e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,3.229219199667103e-05,86,85,74,73,62,61,60,49,38,37,26,25,24,25,36,37,48,49,60,61,62,63,74,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,5.6033074856782845e-05,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,6.555365989845535e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87,86,85,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,1.2434789572177811e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,3.197335123841006e-05,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,3.5136251560358865e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,71,72,73,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,5.853916321671404e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,59,70,71,72,73,74,85,86,87,86,85,84,83,72,71,70,59,58,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,4.239944403354376e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,39,40,51,62,73,74,85,86,87
11,11,60,82,3.259190230943634e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,3.1335669721888106e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.766147036578573e-05,86,85,74,73,62,61,60,49,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,92,93,94,83,84,85,86,87
11,11,60,82,4.397451737935295e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,48,37,26,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,6.205916518791513e-05,86,85,84,73,62,61,50,39,38,27,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,3.2285815181505814e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,73,84,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,1.0521745022611993e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.0723495466027056e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,48,47,46,35,24,25,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,2.885508862261776e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,7.316120039056207e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,71,72,73,84,85,86,87,86,85,74,63,62,51,40,39,28,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,9.565222747829085e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,1.3710152605221693e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,6.39594561071505e-05,86,85,84,73,72,61,60,59,48,37,26,25,24,35,36,47,48,49,60,71,72,83,84,85,86,87,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,3.989973248877775e-05,86,85,84,83,94,93,92,91,90,91,92,93,94,95,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,6.710960279876892e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,40,51,52,63,74,85,86,87,86,85,84,73,62,61,50,39,38,37,26,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,4.2080603275282814e-05,86,85,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.5455092318619836e-05,86,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,60,82,1.0202904264351024e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,49,60,71,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.541683142762853e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,70,71,72,83,84,85,86,87,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.3886395787975866e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,6.936699536725654e-05,86,85,84,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,3.168001774080995e-05,86,85,74,73,62,61,60,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,74,85,86,87,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,3.766147036578576e-05,86,85,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,69,70,71,72,73,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.98806020432821e-05,86,85,84,83,82,81,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,4.0167558725716975e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,38,37,26,25,24,25,36,37,38,49,50,61,62,73,84,85,86,87
11,11,60,82,4.4943793284466294e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,8.608700473046177e-06,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,49,60,61,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,6.776003794562126e-05,86,85,84,73,72,71,70,69,68,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,4.557509798582301e-05,86,85,74,73,72,61,60,59,58,57,46,35,24,35,36,47,48,59,70,71,72,73,74,85,86,87,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.1335669721888106e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,3.1986104868740484e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.404757769852761e-05,86,85,74,73,62,61,60,59,48,47,46,35,24,25,26,27,38,49,60,71,72,73,84,85,86,87,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,7.438554890228423e-05,86,85,74,63,62,51,40,39,38,37,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,8.514323608600934e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,27,28,39,40,51,62,63,74,85,86,87,86,85,84,83,72,71,60,59,48,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,3.1979728053575266e-05,86,85,84,83,94,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,1.0202904264351024e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,3.198610486874047e-05,86,85,74,73,72,71,60,59,48,47,36,25,24,25,36,47,48,59,60,61,62,63,74,85,86,87,86,85,84,83,82,81,80,91,90,91,92,93,94,83,84,85,86,87
11,11,60,82,6.297104975654152e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,74,73,72,61,50,49,38,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,7.333337440002301e-06,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,38,49,50,51,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.8911326138168766e-05,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.449857004383693e-05,86,85,74,63,62,61,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,9.246381989568116e-06,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.971018956524239e-06,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,60,61,72,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,6.522844232502916e-05,86,85,74,73,62,61,60,59,48,47,36,35,24,25,36,47,48,59,60,71,72,83,84,85,86,87,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,3.576755626171559e-05,86,85,74,73,72,71,60,59,58,57,46,35,24,35,46,47,48,59,70,71,72,73,74,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.0085813949505104e-05,86,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,7.97675809017294e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,74,85,86,87,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,9.565222747829085e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,8.514323608600934e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,26,37,38,49,60,61,72,73,84,85,86,87,86,85,84,83,72,61,60,59,48,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,3.039827789260086e-05,86,85,84,83,72,61,60,49,38,37,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.906321588119803e-05,86,85,74,63,62,61,60,49,38,37,36,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,2.9122914859556984e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,39,50,51,62,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.978033453205982e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,3.956813810018634e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,48,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.5136251560358865e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.1159426539133931e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
