MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.00018810886999557545,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.504015197077159e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00015684570568645165,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,5.6697603069088946e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.0001584353581089495,53,52,51,50,61,60,59,70,81,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.980910923826505e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,5.404818236492591e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00016320431537644294,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,9.85584501948649e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,5.404818236492591e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00010014810261736272,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,5.563783478742373e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.3980383689106375e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,5.828725549158676e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00011074578543401485,103,92,81,70,59,60,49,50,51,52,41,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,4.239073126660856e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,5.457806650575851e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,50,70,5.1398761660762874e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0002469260096279948,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0001748617664747603,53,52,51,50,61,72,71,70,81,92,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00015631582154561905,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.4510267829938985e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00027077079596546215,103,92,81,70,71,60,49,50,51,40,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,9.590902949070185e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,3.974131056244552e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,9.590902949070185e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0007503159434189714,53,52,51,50,61,60,59,70,69,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,0.00024215705236050138,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.715968853410202e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,5.828725549158676e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,5.828725549158676e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,9.90883343356975e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.292061540744116e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,5.29884140832607e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.715968853410202e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.6697603069088946e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.980910923826505e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,4.186084712577595e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,9.431937706820404e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00010120787089902792,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.927922509743245e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,4.55700361116042e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,3.6562005717449876e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,50,70,0.0008091330830513908,103,92,81,70,71,60,49,50,51,52,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,0.0001605548946722799,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,5.1398761660762874e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00010279752332152575,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,5.245852994242809e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00024957543033215786,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.874934095659984e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,5.881713963241937e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00011127566957484747,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.001801076194690031,103,92,81,70,59,60,61,50,51,52,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,0.00025381450345881874,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,5.1928645801595484e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.000292496045739599,53,52,51,50,49,60,71,70,81,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00010385729160319097,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,5.033899337909766e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0003179304844995642,53,52,51,50,61,60,59,70,81,80,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.0001356503400531474,53,52,51,50,61,60,59,70,81,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00011975381582816917,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00017274222991142985,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,5.29884140832607e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,9.643891363153447e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00010756648058901922,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.0004869635254251658,53,52,51,50,61,60,71,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00010756648058901922,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.927922509743245e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,6.09366761957498e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00010438717574402357,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.715968853410202e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,9.90883343356975e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,4.186084712577595e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,9.431937706820404e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.874934095659984e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,0.0006215540971966479,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.0005865817439016959,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,5.35182982240933e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00039476368492029216,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,9.802856605403229e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,6.14665603365824e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.55700361116042e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.0003401856184145337,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,5.457806650575851e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,5.563783478742373e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.4510267829938985e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.000198176668671395,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.980910923826505e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0002681213752612991,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.0012854989256599046,103,92,81,70,71,60,49,50,51,52,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,0.0002119536563330428,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.0001446583704473017,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.239073126660856e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.00010809636472985182,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.980910923826505e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,8.849065151904537e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0002199019184455319,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.662980439326941e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.033899337909766e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.0004350348796235703,103,92,81,70,59,48,49,50,39,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,4.345049954827377e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,5.245852994242809e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00010067798675819532,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.0801078844110736e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0001584353581089495,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.4510267829938985e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,0.00010067798675819532,103,92,81,70,71,72,61,50,51,40,41,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0003062730334012468,103,92,81,70,59,60,49,50,39,28,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,5.1928645801595484e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0001610847788131125,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,5.510795064659112e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,0.00029302592988043164,103,92,81,70,59,60,49,50,51,52,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.828725549158676e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,5.033899337909766e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,9.061018808237579e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.504015197077159e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,4.662980439326941e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,50,70,4.609992025243681e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,9.90883343356975e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,50,70,8.690099909654754e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,4.874934095659984e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,5.510795064659112e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,0.00016161466295394513,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00030150407613375335,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00039635333734279,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0004927922509743245,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00010756648058901922,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.00010491705988485617,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,5.033899337909766e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,5.29884140832607e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,5.881713963241937e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.504015197077159e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00046841758049602457,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,5.086887751993027e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,4.8219456815767234e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0001764514188972581,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,5.6167718928256336e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.0001446583704473017,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.0001451882545881343,103,92,81,70,59,48,49,50,39,40,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00010226763918069314,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,0.0001451882545881343,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,5.828725549158676e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,5.404818236492591e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,5.033899337909766e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0002829581312046121,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00010226763918069314,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,5.722748720992155e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00012081358410983439,103,92,81,70,71,60,49,50,51,40,29,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0001526066325597908,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,9.696879777236707e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.609992025243681e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.0271194703278126e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0004726566536226854,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0001382997607573104,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,73,72,71,82,81,92,103,114
11,11,50,70,5.033899337909766e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.4510267829938985e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00042549696508858336,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0001070365964481866,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,0.0002543443875996513,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0004207280078210899,103,92,81,70,71,60,49,50,51,52,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00016267443123561034,103,92,81,70,71,72,61,50,39,28,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.345049954827377e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,3.974131056244552e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,4.7689572674934624e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,61,60,71,82,93,92,103,114
11,11,50,70,5.1398761660762874e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00011180555371568007,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00030362361269708376,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00014995721185562775,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,9.802856605403229e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.0002050651625022189,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.722748720992155e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0005505496223250786,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.8219456815767234e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.345049954827377e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.715968853410202e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,5.033899337909766e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00015419628498228863,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00010067798675819532,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00011180555371568007,103,92,81,70,71,60,49,50,51,40,41,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00010438717574402357,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,5.775737135075416e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,5.510795064659112e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00041436939813109866,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,9.219984050487362e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00016373419951727555,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00015790547396811688,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.874934095659984e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00011074578543401485,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
