MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.00011357907112924349,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,6.919038599586614e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,2.1621995623708168e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,9.666303925893063e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.00011841222309219002,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.6169320067094496e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00033997408413042316,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4420136233835106e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00022817564793489677,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,2.9762041034986536e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.1876372042810613e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00012057442265456083,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,7.351478512060778e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,4.6169320067094496e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0003285271452708129,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,7.809356066445185e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,9.628147463027694e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.56605672288896e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,7.402353795881266e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.000265696169752508,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.769557858170919e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.9762041034986536e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00014435861784063982,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,4.387993229517245e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,5.252873054465573e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.884027246767021e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.769557858170919e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0016062598984224149,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.591494364799205e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.849015893947429e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.6073582958001024e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.035011352819592e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,5.316467159241185e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,7.211571481554429e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,9.39920868583549e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,7.822074887400307e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.4897437971582253e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.211571481554429e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00018747542087850494,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.2766689509669187e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00012311818684558533,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00014143328902096165,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,9.50095925347647e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,7.415072616836388e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.000983292048040517,17,28,39,38,49,48,59,70,81,92,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.2766689509669187e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.807714321036287e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.556483011979613e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00017106814184639693,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,7.046226809137838e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,5.1384036658694704e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.4770249762031024e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0003613417033350289,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.4388685133377355e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,4.680526111485062e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.6169320067094496e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.807714321036287e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,9.933399165950633e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.033507988182714e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,5.18927894968996e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.9762041034986536e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.00807034627247e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.756839037215797e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00016827000123627005,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,6.740975106214899e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.769557858170919e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,6.995351525317349e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.451587334292858e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0002102421103881741,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.629650827664572e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,5.0875283820489805e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,4.273523840921143e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00017679161127620206,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4420136233835106e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.1876372042810613e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.629650827664572e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.9094648886772664e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00013685451347711757,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,4.7441202162606746e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,6.766412748125145e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00012159192833097063,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00012540757461750734,17,28,39,50,61,60,59,70,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00011879378772084367,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0001214647401214194,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00023542537587931657,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,7.173415018689064e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.655088469574817e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0001619105907587088,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,4.718682574350429e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0011697499632426116,17,28,39,38,49,48,59,58,57,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0007296787581953749,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.642369648619695e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.1749183833259394e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00036426703215470705,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.6073582958001024e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.4420136233835106e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.642369648619695e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00012044723444500962,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.6169320067094496e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0002117683689027888,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00020846147545445698,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.5183265491142453e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0009414471270981642,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.1494807414156945e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.000313264560124666,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00013723607810577125,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.539115716341838e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.604213185754327e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00012019285802590714,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.289387771922041e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,7.186133839644186e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.734546505351327e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.833151962946531e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.9762041034986536e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,6.766412748125145e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,6.919038599586614e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,7.186133839644184e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,6.982632704362225e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.718682574350429e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00011790347025398512,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,5.151122486824593e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,9.691741567803309e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0002771431086121182,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0004029322478582792,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.505607728159123e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,9.004925236226695e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.249727944419797e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.556483011979613e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00013202136151417104,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00020286519423420312,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4547324443386332e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,2.6073582958001024e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0005714566255136516,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,9.221145192463776e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.6073582958001024e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.2130748461913063e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.1749183833259394e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.0008741645642455663,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.516823184477368e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00011714034099667777,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,2.683671221530837e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0006356866713370203,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.224290302509553e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0004948893233638147,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,5.062090740138736e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.085886636640082e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.5183265491142453e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,7.478666721612003e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0001708137654272945,17,28,39,50,61,60,59,58,69,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.734546505351327e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.833151962946531e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.249727944419797e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,5.036653098228491e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0009778229550298138,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,7.491385542567124e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.0239342772733684e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.000412980116412826,17,28,39,38,37,48,59,58,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00016763406018851392,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00017564691739024106,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00022537750732476983,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00010671090781347736,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,0.0003172073946207539,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.4897437971582253e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,9.717179209713553e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3275442347874086e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00014601206456480573,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,7.554979647342735e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.6678072905299395e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.605854931163227e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0003596882566108629,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.3657006976527758e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0001213375519118682,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0001266794567130196,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,6.995351525317349e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.655088469574817e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,5.112966023959226e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00016152902613005514,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.505607728159123e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.5437641910244903e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,4.7949955000811644e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,59,60,49,38,39,28,17,6
