MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0276788934857138e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.7730284206291986e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,2.7555346155001557e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,4.697960655934691e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.145703184200941e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.998891913702982e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.190875882815698e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.010185088356671e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,2.7555346155001557e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.721655091539088e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.56642701797174e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.0553577869714277e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,2.9362254099591826e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.727855722014442e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.8633738178587117e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.6939761980533746e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.7165625473607528e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,3.308900173530925e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,4.44951081355353e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.942426040434536e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.8859601671660902e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.24401749719309e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,2.721655091539088e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,2.3489803279673462e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,3.037863981842385e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.592337626170172e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,2.495791598465305e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,2.6651892182706422e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,4.743133354549448e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.904114171285394e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.727855722014442e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.8407874685513335e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,2.8120004887686015e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.8797595366907368e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.9198396911271575e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,3.794506683639559e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,3.625109063834221e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.040740353426684e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,1.7504420713218204e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.9198396911271575e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,2.507084773118994e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.818201119243955e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.727855722014442e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,6.425816377949135e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.7165625473607528e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,9.904114171285395e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,2.7329482661927775e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.1519038146762946e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.818201119243955e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,1.1970765132910513e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.9085465164734684e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.592337626170172e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.739148896668131e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.6826830233996855e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.6600966740923073e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,2.7329482661927775e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.24401749719309e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.37665922145306e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.795614769936577e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,7.114700031824173e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.8407874685513335e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,7.442202096781158e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.21013797323202e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,3.0152776325350066e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.1631969893299837e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,3.658988587795289e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.8859601671660902e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,6.640386696369228e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,2.845880012729669e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,3.8509725569080044e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.9875987390492928e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.710361916885399e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.8182011192439553e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.8571731873833582e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.6375103247849284e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,2.5974301703485073e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,58,69,80,79,78,77
11,11,52,73,8.627985435418521e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.9475185846128717e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.9875987390492928e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,4.528563036129355e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.032771437664049e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.795614769936577e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.721655091539088e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.942426040434536e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,70,69,80,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,70,69,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,7.227631778361065e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.942426040434536e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0050925441783355e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.0276788934857138e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.8182011192439553e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.671389848745996e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.1519038146762946e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.2083696879447406e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.5183779477726837e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.7730284206291986e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.9650123897419142e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,5.036755895545367e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,4.957703672969542e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
