MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.657852767137164e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.145488962752075e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,9.315705534274328e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00021752172422530555,103,92,81,70,71,60,49,50,39,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.890745405494022e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00015883277935937727,103,92,81,70,59,48,49,50,39,40,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00012576202471270342,53,52,51,50,61,72,71,70,81,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.0002510582641486931,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0002710870310473829,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0001364750860771189,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,3.6797036860383595e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,9.595176700302558e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.471538656451677e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00012762516581955828,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.751009822479907e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,8.477292036189638e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,8.29097792550415e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,7.778614121119064e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.797588350151278e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00016395641740322815,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,4.704431294808535e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,5.8223159589214546e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,8.430713508518265e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,4.471538656451677e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00020820601869103118,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,8.29097792550415e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00012715938054284458,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00012669359526613086,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,8.943077312903353e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,8.943077312903353e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.0003050893562474842,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,9.12939142358884e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,8.617027619203753e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,9.269127006602955e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00022590585920615242,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,0.0008966366576739041,53,52,51,50,61,72,71,70,81,92,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,8.197820870161408e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00018025890208820823,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.657852767137164e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,8.104663814818663e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,50,70,5.8223159589214546e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00014113293884425606,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,0.0003586546630695615,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00012436466888256228,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,8.29097792550415e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.518117184123049e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,9.222548478931585e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,9.269127006602955e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,7.40598589974809e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,3.9125963243952173e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.145488962752075e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,8.29097792550415e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.222548478931585e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,8.29097792550415e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.890745405494022e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,9.12939142358884e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00010014383449344903,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.56469571179442e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00016581955851008304,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00035912044834627524,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.378381601108934e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,0.0001709431965539339,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.000165819558510083,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,4.00575337973796e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,8.710184674546495e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,9.175969951260213e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00030369200041734307,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,0.00016768269961693787,53,52,51,50,61,72,71,70,81,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,4.8441668778226496e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,9.222548478931585e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.56469571179442e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.331803073437562e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.052331907409332e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00017466947876764363,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00013461194497026404,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00021752172422530555,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,3.6331251583669873e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.518117184123049e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.145488962752075e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,5.8223159589214546e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,0.000128090951096272,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,5.170216571522252e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,4.471538656451677e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0001756010493210711,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.56469571179442e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,8.384134980846893e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,0.00012622780998941714,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,8.29097792550415e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.0001485855032716755,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00012110417194556625,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,9.3622840619457e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00013787244190726006,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.238646018094819e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,8.104663814818663e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,8.710184674546495e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,4.378381601108934e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,8.197820870161408e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,8.803341729889238e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0001686142701703653,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.56469571179442e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,9.40886258961707e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,0.0007499142955090833,103,92,81,70,71,72,61,50,51,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,3.9125963243952173e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00025944239912954,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0001825878284717768,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,7.964928231804548e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,4.28522454576619e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0004923350374863981,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.704431294808535e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,3.6797036860383595e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.0002762106690912338,53,52,51,50,49,60,59,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.145488962752075e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.704431294808535e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00017560104932107107,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00014020136829082861,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0001849167548553454,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00012995409220312688,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,8.617027619203753e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,73,72,71,82,81,92,103,114
11,11,50,70,9.222548478931585e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0003027604298639156,53,52,51,50,61,72,71,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.036234368246098e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0001793273315347808,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00023475577946371304,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.145488962752075e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00033816011089415806,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,9.12939142358884e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,4.704431294808535e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.216795099193623e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.378381601108934e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,7.778614121119063e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.424960128780305e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00014020136829082861,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,9.222548478931585e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,0.00021286387145816842,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00016675112906351045,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,3.9125963243952173e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,4.56469571179442e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.9839024608367646e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,9.036234368246098e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0001825878284717768,103,92,81,70,59,60,49,50,51,52,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00013181723330998174,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,3.866017796723846e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,4.6112742394657924e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.424960128780305e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,8.943077312903353e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,4.704431294808535e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.424960128780305e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00029577365071320987,103,92,81,70,59,60,49,50,51,52,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.751009822479907e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,8.477292036189638e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,3.8194392690524745e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.704431294808535e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,3.9591748520665895e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.797588350151278e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0003088156384611939,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,4.471538656451677e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,8.943077312903353e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00018072468736492195,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,0.0001336803744168366,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00022730321503629358,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,9.315705534274328e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,4.797588350151278e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.145488962752075e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.9839024608367646e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,8.151242342490035e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,8.57044909153238e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00012017260139213882,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00012902252164969944,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,4.238646018094819e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.145488962752075e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,9.828069338659414e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00017979311681149454,103,92,81,70,71,60,61,50,39,40,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.0001797931168114945,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,4.797588350151278e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.518117184123049e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,4.797588350151278e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,8.384134980846893e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00017327212293750247,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.56469571179442e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,3.9125963243952173e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,4.751009822479907e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00012902252164969944,53,52,51,50,61,72,71,70,81,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,8.29097792550415e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,8.01150675947592e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0002533871905322617,103,92,81,70,71,60,49,50,51,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.00575337973796e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,62,73,72,71,70,81,92,103,114
