MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00022498496867666182,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0003762679648557965,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00024050117341298333,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,74,85,86,87
11,11,60,82,9.697627960200941e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0002094687639403403,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.0008495122093136024,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0004887604491941274,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0005314300122190116,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00045772803972148437,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.000360751760119475,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00023662212222890294,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,8.14600748656879e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.0005857367287961368,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.000267654531701546,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0003762679648557965,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0007874473903683165,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,58,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.000535309063403092,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0002133478151244207,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0011481991504877914,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0003646308113035554,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,50,51,62,73,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0024825927578114417,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0002521383269652245,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0003180821970945909,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0002521383269652245,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0003801470160398769,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,7.370197249752715e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00027153358288562634,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00027153358288562634,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,70,71,72,73,84,85,86,87
11,11,60,82,0.000360751760119475,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00040342132314435903,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.000484881398010047,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00022498496867666182,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.00040342132314435914,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00020171066157217957,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0007680521344479146,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.00022886401986074218,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0006167691382687799,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,0.000267654531701546,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00023274307104482258,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001629201497313758,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0002482592757811441,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00022498496867666185,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,38,49,50,51,62,73,74,85,86,87
11,11,60,82,6.59438701293664e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00031032409472643005,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.0006361643941891818,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0005391881145871723,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,8.14600748656879e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.000267654531701546,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00022886401986074218,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.000298686941174189,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0002560173781493048,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0005081557051145293,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00039954227196027875,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00020171066157217957,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0002831707364378675,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,29,40,51,62,63,74,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0006206481894528602,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0004111794255125199,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.0002831707364378675,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0002598964293333852,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0003723889136717161,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00027541263406970673,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.000267654531701546,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0006827130083981463,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0004150584766966003,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00020171066157217957,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0003956632207761984,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0001784363544676973,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0002831707364378675,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0002521383269652245,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0001629201497313758,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0002133478151244207,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0002482592757811441,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00027541263406970673,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00072150352023895,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00027153358288562634,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00040342132314435914,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0003723889136717161,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.00035299365775131426,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0003685098624876358,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00045772803972148437,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.0006749549060299854,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002327430710448226,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0007680521344479146,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00028317073643786746,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00027929168525378707,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0002560173781493048,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00023662212222890294,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0003801470160398769,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0005702205240598154,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0004111794255125199,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
