MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,1.5791717120997345e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,82,71,72,61,50,51,40,41,42,43
11,11,38,1.838254571116097e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,92,93,82,71,72,73,62,51,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,3.108994308196352e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,2.7882250541760937e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,71,72,73,62,51,40,41,42,43
11,11,38,3.047307913192456e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.838254571116097e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.2460651790786968e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,69,70,71,60,49,50,51,40,41,42,43
11,11,38,2.825236891178431e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,93,94,83,72,61,62,63,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,68,69,58,47,48,49,38,39,40,41,42,43
11,11,38,3.207692540202586e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,60,61,50,39,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,9.943846874628015e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,3.2323670982041435e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,4.8855624843085536e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,38,3.084319750194793e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,93,82,71,60,61,50,39,40,41,42,43
11,11,38,8.919852717563342e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,38,3.220029819203364e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,79,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,68,69,70,71,72,61,50,51,52,41,42,43
11,11,38,4.9472488793124496e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.8259172921153175e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,82,71,72,73,62,51,40,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.2460651790786968e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,4.5031068352843984e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,38,0.00010943166473691126,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,41,42,43
11,11,38,6.637456102419196e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,71,72,61,50,51,52,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,7.464053795471401e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.838254571116097e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,70,71,60,61,50,51,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,70,71,60,61,50,51,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,93,82,83,72,73,74,63,52,41,42,43
11,11,38,4.540118672286736e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,4.194674860264919e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,82,83,72,61,62,51,52,41,42,43
11,11,38,3.2447043772049234e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,69,70,71,72,61,50,51,52,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,1.34476341108493e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,60,49,50,39,40,41,42,43
11,11,38,4.897899763309333e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,3.096657029195573e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,70,59,60,49,50,51,52,41,42,43
11,11,38,4.971923437314007e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,0.00010943166473691127,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,0.00010782781846680997,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,3.0226333551908975e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,70,71,60,49,50,51,52,41,42,43
11,11,38,6.440059638406729e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,2.7265386591721977e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,82,71,60,61,50,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,2.775887775175314e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,93,82,71,60,61,50,51,40,41,42,43
11,11,38,3.0596451921932354e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,70,59,60,61,62,51,40,41,42,43
11,11,38,4.441420440280504e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,3.368077167212714e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,69,70,59,60,61,62,51,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,82,71,60,61,62,51,52,41,42,43
11,11,38,4.231686697267257e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,57,58,47,48,49,50,51,52,41,42,43
11,11,38,2.8745860071815478e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,72,73,74,63,52,41,42,43
11,11,38,1.2954142950818133e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,2.825236891178431e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,3.0102960761901186e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,93,82,83,72,73,62,63,52,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,92,81,70,71,72,61,50,51,52,41,42,43
11,11,38,4.379734045276607e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,71,72,61,62,51,52,41,42,43
11,11,38,0.00015063817659951372,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,3.14600614519869e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,81,70,71,72,61,50,51,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,3.2323670982041435e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,93,82,71,72,61,62,63,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,49,50,51,52,41,42,43
11,11,38,9.339320203589835e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,81,70,71,72,61,50,51,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,50,51,40,41,42,43
11,11,38,3.207692540202585e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,60,49,50,51,52,41,42,43
11,11,38,6.403047801404391e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,2.9486096811862226e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,71,60,61,62,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,3.1953552612018066e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,2.68952682216986e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,3.158343424199469e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,49,50,51,52,41,42,43
11,11,38,4.737515136299203e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,4.5647932302882944e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,9.808136805619442e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,82,83,72,61,62,63,52,41,42,43
11,11,38,9.067900065572693e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,60,61,50,51,40,41,42,43
11,11,38,3.491449957220506e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,82,83,72,73,62,63,52,41,42,43
11,11,38,3.183017982201027e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,70,71,72,61,62,51,40,41,42,43
11,11,38,6.10695310538569e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,7.62443842248153e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,60,61,50,51,52,41,42,43
11,11,38,3.0966570291955723e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,71,60,61,62,63,52,41,42,43
11,11,38,2.886923286182327e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.7518936181106426e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,4.4537577192812816e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,3.059645192193235e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,61,50,51,40,41,42,43
11,11,38,1.3077515740825925e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,82,71,60,61,62,51,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,2.9115978441838854e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,82,71,60,49,50,51,40,41,42,43
11,11,38,2.8375741701792098e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,2.960946960187002e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,68,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,3.1336688661979106e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,81,70,71,60,61,62,51,52,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,57,58,59,48,49,50,51,40,41,42,43
11,11,38,3.0596451921932354e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,3.207692540202586e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,60,61,62,51,40,41,42,43
11,11,38,6.267337732395821e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,82,71,72,61,50,39,40,41,42,43
11,11,38,6.85952712443322e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,60,49,50,51,40,41,42,43
11,11,38,1.34476341108493e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,58,59,60,61,62,51,40,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,3.047307913192456e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,94,83,72,73,62,63,52,41,42,43
11,11,38,1.2954142950818133e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,60,61,50,51,52,41,42,43
11,11,38,3.047307913192456e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,82,71,60,49,38,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,4.6388169042929696e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,3.121331587197131e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,4.577130509289074e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.2460651790786968e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.3324261320841507e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,94,83,72,73,62,63,52,41,42,43
11,11,38,4.712840578297645e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,82,71,60,61,50,39,40,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,3.207692540202586e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,2.9486096811862226e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,59,60,61,62,51,52,41,42,43
11,11,38,4.379734045276607e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,93,82,71,60,49,38,39,40,41,42,43
11,11,38,3.084319750194793e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,3.220029819203365e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,3.2940534932080395e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,60,61,50,51,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,92,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,69,70,71,72,61,50,39,40,41,42,43
11,11,38,6.538757870412962e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,2.9979587971893394e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,9.475030272598405e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,6.292012290397378e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,0.00017062456858077597,42,41,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,3.318728051209598e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.912278245120772e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,94,83,72,61,50,51,40,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,4.8855624843085536e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,2.7265386591721977e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.838254571116097e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,0.00012324941721778397,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,3.1336688661979106e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,48,49,50,51,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,2.9979587971893398e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,60,61,62,51,52,41,42,43
