MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,48,0.0003013750010630176,0,0,0,0,2,0,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00013532035938819653,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00016232475304780354,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,7.056949282317194e-05,0,2,0,0,0,0,0,0,2,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00022991033496936144,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00021409560719080708,0,2,0,0,0,0,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0009394843473731791,0,0,0,0,0,2,0,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0002288659661537965,0,0,0,0,2,0,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,6.937592846252634e-05,0,0,0,2,0,0,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00037612196914844925,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,9.23520424049544e-05,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00029525798371470886,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.000138602661379972,0,0,0,2,0,0,0,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,4.595222788485615e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0004414696178937965,0,0,2,0,0,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00030749201841132637,0,0,0,2,0,0,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,4.833935660614738e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0002552735776330807,0,0,2,0,0,0,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00011368700535149476,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.001474648767577657,0,0,0,0,2,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0007379211659691509,0,0,0,0,0,2,2,0,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0034920709281589073,0,0,0,0,2,0,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0001348727727529544,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00013636472820376143,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00037582357805828777,0,0,0,0,2,0,2,0,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0005280030340406034,0,0,2,0,0,0,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0002788464737558316,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0002989878723417263,0,0,0,0,2,0,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0003239035283702036,0,2,0,0,0,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.001630856503277151,0,0,0,0,2,0,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00014501806981844214,0,0,0,2,0,0,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00013770748810948774,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00020574065666628777,0,0,0,2,0,0,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00034658125122247023,0,0,0,0,2,0,0,2,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.006343346990196202,0,2,0,0,0,0,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,4.281912143816141e-05,0,2,0,0,0,0,2,0,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0014531646090860354,0,0,0,2,0,0,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0008140108939603089,0,0,2,0,0,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00013875185692505265,0,0,0,0,2,0,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0008217690623045054,0,0,0,0,2,0,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,4.8190161061066676e-05,0,2,0,0,0,0,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,7.116627500349475e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.000714945052026723,0,2,0,0,0,0,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,4.848855215122808e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0002270756196128281,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.000344194122501179,0,0,0,2,0,0,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,5.773867594623159e-05,0,0,2,0,0,0,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00023005953051444218,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0007271790867233405,0,0,0,2,0,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,8.563824287632282e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00048130482843034396,0,0,0,2,0,0,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,4.8190161061066676e-05,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,7.042029727809124e-05,0,2,0,0,0,0,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0007574657823747229,0,2,0,0,0,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00020887376311298252,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,8.906974041317895e-05,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00016426429513385267,0,0,0,0,2,0,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,8.996491368366317e-05,0,0,2,0,0,0,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0001924622531541053,0,0,2,0,0,0,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00044967537287323524,0,2,0,0,0,0,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0009729041494712561,0,0,0,0,2,0,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00014069139901110177,0,0,0,2,0,0,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,9.399319340084213e-05,0,0,2,0,0,0,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00025064851573557893,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0032824511873205215,0,0,0,2,0,0,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0004429615733446035,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0004690707937337263,0,0,0,0,2,0,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,2.5214047118638604e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0002082769809326597,0,0,2,0,0,0,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00011726769843343161,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,7.056949282317194e-05,0,0,0,0,2,0,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00018873236452708776,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,8.966652259350178e-05,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,6.579523538058948e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00016560705503957898,0,0,0,2,0,0,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,9.086008695414738e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0011152366994782456,0,2,0,0,0,0,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0007820830473130386,0,0,2,0,0,0,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00020424870121548075,0,2,0,0,0,0,0,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,4.669820561025966e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0002157367581866948,0,0,0,0,2,0,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0001917162754287018,0,0,0,2,0,0,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0004816032195205053,0,0,0,2,0,0,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0004677280338280001,0,2,0,0,0,0,0,0,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,5.415798286429475e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,9.279962904019651e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0002279707928833123,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,9.951342856882808e-05,0,0,0,0,2,0,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,4.669820561025966e-05,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,6.549684429042808e-05,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00025915266180517903,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00033031893680867373,0,2,0,0,0,0,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00037567438251320714,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0005235271676881825,0,0,0,0,2,0,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00014263094109715093,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.000170082921392,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00023035792160460352,0,2,0,0,0,0,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0001821677605435369,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00030793960504656853,0,0,0,2,0,0,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0007547802625632702,0,0,0,2,0,0,0,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00018604684471563513,0,0,2,0,0,0,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00011383620089657544,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0005488904103519019,0,0,0,0,2,0,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,6.892834182728423e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0003768679468738528,0,0,0,2,0,0,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0002573623152642106,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00011726769843343161,0,2,0,0,0,0,0,2,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00011234424544576847,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00018321212935910178,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00018142178281813336,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00016381670849861056,0,2,0,0,0,0,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0008903990130416283,0,0,0,2,0,0,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00011353780980641406,0,0,0,0,2,0,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00015949003769127022,0,0,2,0,0,0,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0001588932555109474,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0011576082342811653,0,0,2,0,0,0,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00284873973777092,0,0,0,2,0,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,9.23520424049544e-05,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0002073818076621755,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0008880118843203369,0,0,0,0,0,2,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0004380381203569405,0,2,0,0,0,0,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,9.682790875737548e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0002120068695596772,0,0,2,0,0,0,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00029361683271882105,0,0,0,2,0,0,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00239399171636494,0,0,0,2,0,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0001857484536254737,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00016635303276498248,0,2,0,0,0,0,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.000117566089523593,0,2,0,0,0,0,0,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0003971585410048281,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0007101707945841405,0,0,0,0,0,2,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0005372531578356071,0,2,0,0,0,0,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0001597884287814316,0,0,2,0,0,0,0,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0001339775994824702,0,2,0,0,0,0,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00014651002526924915,0,2,0,0,0,0,0,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0001672482060354667,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0007729821190631161,0,0,0,0,0,2,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0001427801366422316,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00011905804497440003,0,0,0,0,2,0,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00026407611479284214,0,0,2,0,0,0,2,0,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,9.324721567543862e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00354205143576094,0,0,2,0,0,0,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,9.115847804430879e-05,0,0,0,2,0,0,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0002778021049402667,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00025616875090356495,0,0,0,0,2,0,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00035046033539456854,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0005867860788024,0,0,0,0,0,2,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0008056559434357897,0,0,0,0,2,0,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00017918384964192287,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00013919944356029476,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0007082312524980914,0,0,2,0,0,0,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00045967147439364225,0,2,0,0,0,0,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.000201115594768786,0,0,0,0,2,0,0,0,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00021678112700225968,0,0,0,2,0,0,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,6.74363863764772e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00013114288412593688,0,0,2,0,0,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0001162233296178667,0,0,0,0,2,0,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00045683675903710895,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0012954649179357336,0,0,2,0,0,0,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0001602360154166737,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.000457731932307593,0,0,2,0,0,0,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0008674228990992002,0,0,0,0,2,0,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00016560705503957898,0,0,0,2,0,0,2,0,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00018783719125660354,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,4.19239481676772e-05,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,9.160606467955089e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,9.981181965898948e-05,0,2,0,0,0,0,0,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00011846126279407719,0,2,0,0,0,0,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00018321212935910178,0,0,2,0,0,0,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00027228186977228076,0,0,0,0,2,0,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,8.877134932301756e-05,0,0,2,0,0,0,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,5.8932240306877205e-05,0,0,0,0,2,0,2,0,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0002558703598134035,0,0,0,0,2,0,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00020708341657201408,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00020782939429741758,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0007019650396047016,0,2,0,0,0,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,9.458997558116492e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,4.475866352421053e-05,0,0,2,0,0,0,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,8.742858941729124e-05,0,0,0,0,2,0,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,4.550464124961404e-05,0,0,0,0,2,0,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,9.309802013035792e-05,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00033554078088649837,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0003222623773743159,0,0,0,2,0,0,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00018992592888773336,0,0,0,0,2,0,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0012653274178294322,0,2,0,0,0,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00020350272349007722,0,0,0,2,0,0,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0003908923281114386,0,0,0,0,2,0,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0007235983936414038,0,0,0,2,0,0,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0003729888627017545,0,0,0,0,2,0,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0006749606459450947,0,2,0,0,0,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0002478138003790457,0,0,0,2,0,0,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00013875185692505267,0,2,0,0,0,0,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00016113118868715795,0,0,0,2,0,0,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.000116074134072786,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0003203228352882667,0,0,0,2,0,0,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00132232011605026,0,0,2,0,0,0,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00039775532318515097,0,0,2,0,0,0,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0002804876247517193,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,9.071089140906668e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0002910805084524492,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0003968601499146668,0,0,2,0,0,0,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0014260110198813483,0,0,2,0,0,0,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00014024381237585966,0,0,0,2,0,0,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0002822779712926878,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,9.32472156754386e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,9.26504334951158e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,9.503756221640703e-05,0,2,0,0,0,0,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00016381670849861053,0,2,0,0,0,0,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0007164370074775299,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00016187716641256143,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0001581472777855439,0,0,0,0,2,0,2,0,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0005215876256021335,0,0,0,2,0,0,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00011667091625310879,0,0,0,2,0,0,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0007771595943253754,0,0,2,0,0,0,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,9.22028468598737e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,7.832766116736842e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00016665142385514388,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0009693234563893193,0,0,0,2,0,0,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00039029554593111583,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0001568045178798176,0,0,2,0,0,0,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0002695963499608281,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00013681231483900352,0,0,2,0,0,0,0,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,4.833935660614738e-05,0,0,2,0,0,0,2,0,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00027526578067389474,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,9.861825529834386e-05,0,2,0,0,0,0,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00021260365174000006,0,0,0,2,0,0,0,0,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.000259152661805179,0,0,0,0,2,0,2,0,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,9.22028468598737e-05,0,0,2,0,0,0,2,2,0,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00011771528506867371,0,0,0,2,0,0,0,2,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00020320433239991582,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.006472550332236091,0,0,0,0,2,0,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00013740909701932634,0,2,0,0,0,0,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00039342865237781055,0,0,2,0,0,0,2,2,0,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,9.294882458527721e-05,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00017799028528127725,0,0,0,0,2,0,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00036493230326739654,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0001773935031009544,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00011055389890480001,0,2,0,0,0,0,2,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,4.6250618975017555e-05,0,0,0,2,0,0,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
