MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,8.574408905541538e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,2,1,1,2,1,1,2,1,1,1
11,11,38,2.960946960187006e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,2,2,1,2,1,2,1,1,1,1,1
11,11,38,3.1830179822010315e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,2,2,1,1,1,2,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,2,2,1,1,2,1,1,1,1,2,1,1
11,11,38,1.751893618110645e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,2,1,1,1,1,1,2,2,2,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,2,2,2,1,2,1,2,1,1,1
11,11,38,0.00027919262378763303,0,0,0,0,3,0,3,3,0,0,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,0.0002225645131740566,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,2,1,1,2,2,1,1,2,2,1,1,1
11,11,38,9.499704830599978e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,4.885562484308561e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,1,2,1,1,2,2,1,1,1,1,1
11,11,38,1.344763411084932e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,3.133668866197915e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,1,2,2,2,1,2,1,2,1,1,1
11,11,38,0.0001518719044995919,0,0,0,0,0,3,3,3,3,3,0,0,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,3.0596451921932395e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,2,1,1,2,1,1,2,1,2,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,1,2,2,1,1,2,1,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,2,2,1,1,1,1,1,2,2,1,1,1
11,11,38,6.575769707415308e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,1,1,2,2,1,1,1,2,1,1
11,11,38,5.712160177360766e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,2,1,1,1,2,2,2,1,1,1,1
11,11,38,0.0004361228126775445,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,2,2,1,1,2,1,1,2,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,1,1,1,2,1,1,1
11,11,38,4.207012139265705e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,1,1,2,2,1,2,1,1,1,1
11,11,38,3.084319750194798e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,2,1,1,1,1,2,2,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,2,1,1,2,1,2,1,2,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.4928107590942823e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,3.318728051209603e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,1,1,2,2,1,2,2,2,1,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,1,1,1,2,2,2,1,2,1,1,1
11,11,38,1.2954142950818151e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.4681362010927239e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,4.4660949982820676e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,2,1,2,1,2,1,1,2,2,1,1
11,11,38,1.2954142950818151e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,2,1,2,1,1,2,1,2,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,1,1,2,1,1,1,1
11,11,38,3.35573988821194e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,2,1,2,1,1,1,1,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,2,1,2,1,1,1,2,1,2,1,1
11,11,38,2.9732842391877858e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.924615524121554e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,3.2076925402025906e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,1,1,2,2,1,2,2,2,1,1,1
11,11,38,4.515444114285185e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,1.2954142950818151e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,1,2,2,1,1,2,2,1,1,1,1
11,11,38,0.0002949843409086305,0,0,0,0,3,3,0,0,0,3,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,7.710799375486997e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.751893618110645e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,2,2,1,2,1,2,1,1,1
11,11,38,1.751893618110645e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,4.885562484308561e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,1.3200888530833737e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,1,2,1,1,1,2,1,2,2,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,8.204290535518162e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,1.2707397370802567e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,7.575089306478425e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,1,1,1,2,1,2,2,2,1,1
11,11,38,3.0349706341916814e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,1,1,2,2,2,1,2,1,1,1,1
11,11,38,1.3324261320841527e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,3.22002981920337e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,0.00011399645796719974,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,6.526420591412193e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,2,1,2,1,1,2,2,1,1
11,11,38,0.00011535355865728544,0,0,0,0,0,3,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,2,1,2,1,2,1,1,1,2,1,1
11,11,38,3.479112678219732e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,3.108994308196356e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,2,1,1,1,2,1,2,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,1,2,1,2,1,2,2,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,1,1,2,2,1,2,2,1,1,1
11,11,38,6.094615826384921e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,1,1,2,2,2,2,1,2,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.751893618110645e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,3.0349706341916814e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,2,1,2,1,1,1,2,2,2,1,1
11,11,38,3.0596451921932395e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,1,1,1,2,1,2,2,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,1,2,2,2,1,1,1,2,2,1,1
11,11,38,3.146006145198694e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,0.00011115888379702051,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,6.514083312411413e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,4.256361255268822e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,1,1,1,2,2,1,2,1,2,1,1
11,11,38,3.108994308196356e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,4.7621896943007684e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,1,1,2,1,1,2,1,2,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,2,1,1,2,2,1,2,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,2,2,2,1,1,1,1,2,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,1,2,1,1,1,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,2,1,2,1,1,2,1,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,2,2,2,2,1,1,2,1,1,1,1
11,11,38,1.3200888530833737e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,2,1,1,2,1,2,1,2,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,2,1,2,1,1,2,2,1,2,1,1
11,11,38,0.00011263935727711403,0,0,0,0,0,3,0,0,3,3,3,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,4.416745882278951e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,1,1,2,1,2,1,2,1,1,1
11,11,38,0.00011843787840748025,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,2.8622487281807726e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,1,2,1,2,1,1,2,1,1,1
11,11,38,6.020592152380246e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,1,1,2,2,2,1,1,1,1,1
11,11,38,3.195355261201811e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,1,1,2,2,2,2,2,1,1,1,1
11,11,38,4.490769556283626e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,1,1,1,2,2,2,1,2,1,1
11,11,38,1.1720415050740233e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,1,1,1,2,1,2,2,1,1,1
11,11,38,3.096657029195577e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,1,2,1,1,2,2,2,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,1,1,1,2,2,1,2,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,2,1,1,2,1,1,1,1,2,2,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,4.638816904292977e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,1,2,2,1,2,2,2,1,1,1
11,11,38,4.5894677882898596e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,9.00621367056881e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,2,1,1,1,1,2,1,2,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,1,1,1,2,1,2,2,2,1,1
11,11,38,2.6771895431690846e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,2.8128996121776558e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,1,2,2,2,1,2,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,1,1,2,2,1,1,1,1
11,11,38,4.638816904292977e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,2,2,1,2,1,1,1,2,1,1
11,11,38,4.823876089304665e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,2,2,1,1,1,1,2,2,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,1,1,2,2,1,2,2,1,1,1
11,11,38,1.2707397370802567e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,1,2,1,2,1,2,1,2,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,1,2,1,1,2,1,2,2,2,1,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,2,1,2,1,2,1,2,2,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,2,1,2,1,2,1,1,1,1,2,1,1
11,11,38,0.0001069642089367556,0,0,0,0,3,0,0,3,3,3,3,0,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,1.4928107590942823e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,7.661450259483878e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,1,2,1,2,1,1,1,2,2,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,2,1,1,2,2,2,1,2,1,1
11,11,38,0.0004765890878001002,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,0.00012830770160810362,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,2.8499114491799938e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,4.5524559512875226e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,1,1,2,1,1,1,2,2,1,2,1,1
11,11,38,3.158343424199474e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,2,1,2,2,1,1,2,1,1
11,11,38,4.601805067290639e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,6.686805218422324e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,2,1,2,1,2,1,1,2,1,1,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,2,1,2,1,2,1,2,1,1
11,11,38,3.133668866197915e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,1,2,2,1,1,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,4.7128405782976516e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,1,2,1,2,2,1,2,1,1,1
11,11,38,9.33932020358985e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,4.5524559512875226e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,2,1,1,1,2,2,2,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,2,1,2,2,1,1,2,2,1,1,1
11,11,38,2.8375741701792142e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,1.912278245120775e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,1,2,2,1,1,1,2,2,1,1,1
11,11,38,4.614142346291418e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.912278245120775e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,1,1,2,2,1,1,2,1,1,1
11,11,38,6.390710522403621e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.4928107590942823e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,1,1,1,2,1,1,2,1,2,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,1,2,1,1,2,2,1,1,1,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,2,1,2,1,1,1,2,1,1,1
11,11,38,2.8622487281807726e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,1,2,2,2,1,2,1,1,1,1
11,11,38,2.701864101170643e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,1.3817752480872695e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,2.886923286182331e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,1,2,1,1,2,1,2,1,1,1
11,11,38,6.230325895393492e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,4.256361255268821e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,4.7375151362992106e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,8.167278698515826e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,1,1,1,2,2,1,2,2,1,1,1
11,11,38,9.869823200623356e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,2.8005623331768766e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,6.217988616392714e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,2,1,1,2,2,1,2,1,1,1
11,11,38,4.4660949982820676e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,2,1,1,2,2,1,1,2,1,1
11,11,38,3.405089004215058e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,2,2,1,1,2,1,2,1,1,1
11,11,38,1.3817752480872695e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,1,2,2,1,1,2,2,1,1,1,1
11,11,38,4.268698534269601e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,8.808817206556344e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,4.453757719281289e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,2,2,1,1,1,1,2,1,1
11,11,38,2.825236891178435e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,1,2,1,2,1,1,2,2,1,1,1
11,11,38,8.191953256517385e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,4.4660949982820676e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,2,2,1,1,2,1,1,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.7272190601090873e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,1,2,2,2,2,2,1,1,1,1
11,11,38,3.010296076190123e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,4.9595861583132356e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,1.2460651790786985e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,3.1213315871971355e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,6.119290384386479e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,2,2,1,2,2,1,1,1,1,1
