MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.0005160052949073273,0,0,0,0,0,0,0,2,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.0003226203704093907,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.0005455046901697247,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.00014702873194274123,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.00018027408215909354,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0001521794200044296,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.0001521794200044296,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00019338492449793665,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.00017652812720513836,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.0019497695535336762,0,0,0,0,0,2,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.00017371866098967194,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0004958707870298183,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.00038676984899587336,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.00010956918240318932,0,0,0,0,0,3,0,3,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.0005937338602018976,0,0,0,0,0,0,2,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.00014140979951180843,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.00031044601680903634,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.000150306442527452,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.00014328277698878603,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.00017793286031287156,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.000231312718406733,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,8.662520831021377e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.0003586751868412094,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.00815353920165271,0,0,0,0,0,2,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,5.8530546155549846e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.0005174100280150606,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.0001901072139132259,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.00020228156751358028,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.00023505867336068818,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.00016997270603571674,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0004701173467213764,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,9.364887384887975e-05,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.00029031150893152726,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00014047331077331963,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.000531925603461637,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0010371612778763432,0,0,0,0,0,3,3,0,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0002992081519471708,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.00034275487828689993,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0008592284175634718,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.0010170267699988343,0,0,0,0,0,2,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0010652559400310072,0,0,0,0,0,3,0,3,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0005108546068456391,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.00036804007422609736,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0002448918051148206,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0003563339649949874,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.00014094155514256403,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.000369913051703075,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.00013906857766558646,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.0005829642397092765,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0003905158039498286,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0004902518545988855,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00017746461594362714,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.00032964403594805674,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.00010067253938754575,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0005675121755242113,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0001863612589592707,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,9.177589637190218e-05,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.00024161409453010978,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0008704662824253372,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0003315170134250344,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.00014796522068123003,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.001071343116831184,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00010582322744923412,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.0004541970381670668,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0011448574828025549,0,0,0,0,0,3,3,0,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.0002622168467768633,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.00011425162609563329,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.0008798311698102254,0,0,0,0,0,0,2,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0001268942240652321,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00014000506640407523,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0007660477880838364,0,0,0,0,0,3,0,3,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.0004888471214911523,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,1,2,1,1,1,1
11,11,59,8.241100898701418e-05,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,59,2.668992904693073e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.0006166778342948731,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.00014515575446576363,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.0010137490594141236,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.000247701271330287,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0005773453072783438,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.0001489017094197188,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.00038161916093418507,0,0,0,0,0,0,2,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0003989442025962278,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.00018027408215909354,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.00043078481970484694,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,9.318062947963537e-05,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0002584708918229081,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0009397664490735083,0,0,0,0,0,0,0,2,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0004036266462886717,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.0006443042520802928,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.0002519154706534865,0,0,0,0,0,0,2,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.0008344114659935188,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.001197769096527172,0,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.00028328784339286126,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,6.836367790968223e-05,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0005867101946632317,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.00048229170032173065,0,0,0,0,0,0,0,2,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.00017418690535891637,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,59,5.993527926328305e-05,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0007089219750360197,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00032308861477863514,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.0006330663872184271,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.00012876720154220966,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,59,5.8998790524794246e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00014234628825029723,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.00013110842338843166,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.0004551335269055557,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.0003811509165649406,0,0,0,0,0,3,0,3,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00012642597969598766,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0003516515213025435,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0010985012902473593,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0001184658254188329,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,59,9.177589637190215e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.00037272251791854147,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0002622168467768633,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,59,5.759405741706106e-05,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00043312604155106883,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.0001137833817263889,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,8.943467452568017e-05,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.000152647664373674,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.0001179975810495885,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.003123658187229384,0,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,5.384810246310586e-05,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.0002608121136691301,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.00030716830622432565,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,2.4816951569953138e-05,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,59,6.274474547874943e-05,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.00019478965760566988,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,59,6.321298984799383e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,2.9967639631641526e-05,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.00011612460357261089,0,0,0,0,0,3,0,3,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.00028516082086983886,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.0008578236844557384,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.0020420136942748235,0,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.00040924557871960444,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.0001559253749583848,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0001545206418506516,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.007682953610562089,0,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.00044108619582822363,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,9.879956191056814e-05,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.000996892262121325,0,0,0,0,0,2,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.0010006382170752806,0,0,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0007056442644513089,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00017184568351269437,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0016533708678019717,0,0,0,0,0,2,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0003198109041939244,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.003970244006823258,0,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0001966626350826475,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0011991738296349055,0,0,0,0,0,2,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.002225097242649382,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.000536608047154081,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0002013450787750915,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,59,8.709345267945818e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,8.194276461776978e-05,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.0001929166801286923,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.0001915119470209591,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0002603438692998858,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.0004972755201375516,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00233326169194484,0,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00033947716770218913,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.0034078825193607338,0,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.00013485437834238686,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0008119357362697874,0,0,0,0,0,3,3,0,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0005375445358925698,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.000362889386164409,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.0008882595684566244,0,0,0,0,0,3,0,3,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0001545206418506516,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0001142516260956333,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.002138003789969925,0,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.000627915699156739,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.0005291161372461706,0,0,0,0,0,0,2,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,59,3.0435884000885923e-05,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.00024395531637633175,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0004204834435814701,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,59,8.802994141794696e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00012689422406523206,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,59,2.5753440308441934e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.00032168388167090194,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.000300612885054904,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,59,8.990291889492457e-05,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0004490463501053785,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0002041545449905579,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0001559253749583848,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0008198958905469422,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0001891707251747371,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0019741182607343854,0,0,0,0,0,3,3,0,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.0004560700156440445,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.00033479472400974513,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.00012221178037278806,0,0,0,0,0,0,2,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00014234628825029723,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.001865485567069685,0,0,0,0,0,3,0,3,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.0010736843386774063,0,0,0,0,0,0,2,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.00015124293126594083,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00023084447403748864,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,7.77285652945702e-05,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.00010956918240318933,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.0002256937859758002,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.0004284435978586249,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.001954451997226121,0,0,0,0,0,0,0,2,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,8.709345267945817e-05,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0001905754582824703,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.0035244753673025894,0,0,0,0,0,3,3,0,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.00032262037040939074,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.00011565635920336649,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.003398985876345092,0,0,0,0,0,3,0,3,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.00018074232652833796,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,8.943467452568015e-05,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00010020429501830132,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.0001161246035726109,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.0001161246035726109,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.00015733010806611802,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.0003539927431487655,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.00032449334788636834,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,59,5.010214750915067e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0001240847578497657,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0001521794200044296,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0001137833817263889,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.001205729250804327,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.0009233778961499543,0,0,0,0,0,3,0,3,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00020930523305224627,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0006279156991567387,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.0001938531688671811,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,59,5.244336935537267e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.00039847595822698324,0,0,0,0,0,0,2,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,59,3.2777105847107915e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0003858333602573846,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.00018402003711304868,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.00015779835243536237,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.00020696401120602427,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0009627104231664841,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.0021188057708309044,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.0002392728726838878,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.0006007575257405637,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,3,1,1,1,1
11,11,59,5.6189324309327853e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.00033292174653276754,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00013906857766558646,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00038536511588814026,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00031934265982467994,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.00023505867336068813,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,1,1,2,1,1,1
