MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,3.299999999999872e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,6.699999999999741e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,7.199999999999722e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,8.599999999999668e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.000567999999999978,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,7.599999999999706e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.999999999999686e-06,0,0,0,0,0,2,2,0,2,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,4.499999999999826e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,8.899999999999657e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00015399999999999404,0,0,0,0,2,0,0,2,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.699999999999741e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00030399999999998825,0,0,0,0,0,0,2,2,2,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00015099999999999416,0,0,0,0,0,0,2,2,2,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,4.5999999999998225e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,8.199999999999683e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00012999999999999497,0,0,0,0,2,2,2,0,0,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,5.399999999999792e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,8.499999999999671e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005349999999999793,0,0,0,0,2,2,1,2,1,2,2,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,7.599999999999706e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.799999999999699e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0005729999999999778,0,0,0,0,2,2,1,2,2,1,2,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00014699999999999433,0,0,0,0,0,0,2,2,2,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002739999999999894,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,8.79999999999966e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0005339999999999794,0,0,0,0,2,2,2,2,1,1,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,4.7999999999998145e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.299999999999756e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00030399999999998825,0,0,0,0,0,0,0,2,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0001399999999999946,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0001399999999999946,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,4.39999999999983e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00015399999999999404,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,8.199999999999683e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0006129999999999763,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0005519999999999786,0,0,0,0,2,2,2,1,1,2,2,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,7.199999999999722e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0003019999999999883,0,0,0,0,2,2,1,1,2,2,1,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00017399999999999328,0,0,0,0,2,0,2,2,2,0,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00013599999999999474,0,0,0,0,0,2,0,0,2,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00013299999999999486,0,0,0,0,2,2,0,0,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.05088499999997011,0,0,0,0,0,3,0,0,1,1,2,1,1,1,1,1,1
11,11,83,0.0005299999999999795,0,0,0,0,2,2,2,1,2,2,1,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00015899999999999386,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,8.199999999999683e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00015399999999999404,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00015999999999999383,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0011739999999999353,0,0,0,0,2,2,1,1,1,2,2,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0001239999999999952,0,0,0,0,2,2,0,2,0,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0005659999999999781,0,0,0,0,2,2,2,2,1,2,1,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00028299999999998904,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00014399999999999445,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00012799999999999506,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005509999999999787,0,0,0,0,2,2,2,2,1,2,1,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00015199999999999413,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0001529999999999941,0,0,0,0,2,2,0,2,0,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,6.299999999999756e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,7.899999999999695e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0002409999999999907,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0011649999999999367,0,0,0,0,2,2,1,1,2,1,2,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0005499999999999788,0,0,0,0,2,2,1,1,2,1,2,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00028599999999998895,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00026499999999998974,0,0,0,0,2,2,1,2,2,1,2,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00028199999999998913,0,0,0,0,2,2,2,1,1,2,1,2,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.299999999999756e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,5.7999999999997764e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00029899999999998846,0,0,0,0,0,0,2,2,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00015999999999999383,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,4.499999999999826e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,7.899999999999695e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0002689999999999896,0,0,0,0,2,2,2,1,2,1,1,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.000154999999999994,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0001269999999999951,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00033099999999998723,0,0,0,0,2,2,2,2,0,2,0,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00014899999999999424,0,0,0,0,0,2,0,0,2,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,5.899999999999773e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,7.299999999999718e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0001729999999999933,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,7.599999999999706e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0005129999999999802,0,0,0,0,2,2,2,1,2,1,2,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,2,0,0,2,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,8.699999999999664e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.299999999999834e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0002719999999999895,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,8.29999999999968e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0005849999999999774,0,0,0,0,2,2,2,1,1,1,2,2,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,0.0011699999999999358,0,0,0,0,0,2,0,2,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0011209999999999432,0,0,0,0,2,2,2,2,1,2,1,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00025899999999999,0,0,0,0,2,2,2,1,1,2,2,1,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,6.499999999999749e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00014599999999999436,0,0,0,0,2,2,0,0,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,6.899999999999733e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.39999999999983e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0005619999999999783,0,0,0,0,2,2,1,2,2,1,1,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00014799999999999427,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,4.899999999999811e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.299999999999756e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,8.899999999999657e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0005799999999999776,0,0,0,0,2,2,1,2,1,2,1,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0011819999999999342,0,0,0,0,2,2,2,2,1,2,1,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0002879999999999889,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00028599999999998895,0,0,0,0,2,2,2,1,2,1,1,2,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,0.0011109999999999447,0,0,0,0,2,2,1,1,2,1,2,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0005559999999999785,0,0,0,0,2,2,2,1,2,1,1,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00014799999999999427,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,7.699999999999702e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0005509999999999787,0,0,0,0,2,2,1,2,2,1,2,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0003149999999999878,0,0,0,0,2,2,0,2,2,2,0,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00015099999999999416,0,0,0,0,2,2,0,0,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,4.699999999999819e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0006059999999999766,0,0,0,0,0,2,0,0,2,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00014799999999999427,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0005809999999999776,0,0,0,0,2,2,2,1,1,1,2,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,8.199999999999683e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0011269999999999423,0,0,0,0,2,2,1,1,1,2,2,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00012299999999999526,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,7.799999999999699e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,1.1999999999999531e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
