Time,Probability
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,9.631964762544639e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,9.60283583685146e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,0.00010020350438453697
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,9.651384046340092e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,0.00010049479364146876
7,9.952382945169612e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,9.923254019476433e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,0.00019273639166987003
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,9.729061181521904e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,0.00010253381843999132
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,9.60283583685146e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,9.709641897726451e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,9.544577985465101e-05
7,9.73877082341963e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,0.0001496255816439646
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
11,0.000730553456384938
7,4.8159823812723196e-05
7,9.631964762544639e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
11,0.011098606171196212
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,0.00015040235299578272
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,9.661093688237818e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,0.00010127156499328688
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,0.00019817379113259685
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
