Step,PathLength,Probability 
9,32,8.790915660361599e-06
9,28,6.1227181433473234e-06
9,32,8.755575295897834e-06
9,30,2.429650056883859e-06
9,32,8.790915660361599e-06
5,24,1.2059899373259881e-05
7,34,8.72907002255001e-06
11,32,8.790915660361599e-06
10,31,3.4969290636895684e-05
7,32,1.7493480409563784e-05
9,30,2.6204880249881908e-05
7,28,2.2264429612172088e-06
11,34,8.720234931434068e-06
11,34,8.764410387013774e-06
11,34,8.790915660361599e-06
5,24,6.043202323303854e-06
5,28,6.105047961115441e-06
9,34,8.72907002255001e-06
11,32,8.746740204781892e-06
9,34,8.764410387013774e-06
11,30,2.403144783536035e-06
7,28,6.016697049956029e-06
5,26,6.043202323303854e-06
5,26,6.016697049956029e-06
7,26,1.789105950978114e-05
11,34,8.79975075147754e-06
9,34,8.737905113665952e-06
15,36,8.711399840318127e-06
7,30,2.1911025967534436e-06
11,32,8.72907002255001e-06
7,36,8.746740204781892e-06
7,36,8.773245478129716e-06
7,32,8.711399840318127e-06
9,28,2.3589693279563286e-06
9,28,5.95485141214444e-06
5,24,3.68334948623593e-05
7,30,8.737905113665952e-06
11,34,8.72907002255001e-06
9,32,1.752882077402755e-05
9,32,8.72907002255001e-06
5,24,6.113883052231383e-06
5,26,6.078542687767617e-06
9,30,8.72907002255001e-06
7,26,6.105047961115441e-06
9,32,8.790915660361599e-06
5,28,5.9725215943763225e-06
5,26,6.22873923673862e-06
9,32,8.764410387013774e-06
7,26,6.105047961115441e-06
9,28,2.1380920500577957e-06
4,22,8.835091115941306e-08
7,34,8.720234931434068e-06
7,28,6.175728690042971e-06
11,34,8.737905113665952e-06
7,30,3.4960455545779746e-05
5,28,6.052037414419794e-06
7,26,2.1380920500577957e-06
9,32,8.702564749202185e-06
9,34,8.773245478129716e-06
9,32,8.737905113665952e-06
7,28,6.37010069459368e-06
7,26,2.288288599028798e-06
5,24,6.043202323303854e-06
9,32,8.72907002255001e-06
5,26,6.105047961115441e-06
9,32,2.6310901343273206e-05
9,36,8.764410387013774e-06
9,34,8.755575295897834e-06
5,28,6.184563781158913e-06
11,32,8.79975075147754e-06
9,34,8.790915660361599e-06
5,28,6.158058507811089e-06
5,24,1.2289611742274354e-05
7,28,2.1822675056375024e-06
9,30,8.755575295897834e-06
13,32,2.2264429612172088e-06
11,32,1.7449304953984077e-05
7,32,5.937181229912557e-06
5,26,6.069707596651677e-06
9,32,8.773245478129716e-06
7,34,8.737905113665952e-06
9,30,2.6169539885418147e-05
7,30,1.753765586514349e-05
7,30,8.755575295897834e-06
7,32,8.764410387013774e-06
5,24,1.266952066025983e-05
5,26,5.95485141214444e-06
13,36,8.790915660361599e-06
9,32,8.773245478129716e-06
9,32,8.737905113665952e-06
9,30,1.745814004510002e-05
11,32,8.755575295897834e-06
7,30,1.7484645318447842e-05
6,22,5.301054669564783e-08
7,32,8.737905113665952e-06
10,33,8.720234931434068e-06
7,28,6.255244510086444e-06
7,26,6.113883052231383e-06
7,26,4.726773747028598e-06
4,22,5.301054669564783e-08
13,36,8.737905113665952e-06
9,32,8.720234931434068e-06
11,36,8.737905113665952e-06
7,26,2.199937687869385e-06
11,34,8.764410387013774e-06
7,32,8.649554202506537e-06
9,32,8.720234931434068e-06
9,30,8.764410387013773e-05
11,36,8.649554202506537e-06
7,28,2.023235865550559e-06
9,34,8.790915660361599e-06
7,32,8.72907002255001e-06
5,26,6.140388325579207e-06
7,26,2.207005760762138e-05
7,30,2.3589693279563286e-06
11,34,8.773245478129716e-06
5,26,6.158058507811089e-06
9,32,8.782080569245657e-06
7,30,3.310508641143207e-05
9,30,0.00011376063320886023
7,26,2.3324640546085046e-06
9,32,8.746740204781892e-06
7,26,6.043202323303854e-06
7,26,6.405441059057446e-06
9,32,8.649554202506537e-06
7,26,6.052037414419794e-06
7,26,5.95485141214444e-06
11,34,8.711399840318127e-06
5,24,6.2464094189705025e-06
9,38,8.746740204781892e-06
7,26,2.199937687869385e-06
5,24,5.937181229912557e-06
5,26,6.043202323303854e-06
7,28,0.0004965409558070176
9,28,2.3236289634925634e-06
9,32,8.773245478129716e-06
7,26,4.320359555695297e-06
7,26,6.060872505535736e-06
11,34,8.773245478129716e-06
9,34,8.737905113665952e-06
5,26,6.078542687767617e-06
11,32,8.737905113665952e-06
9,30,8.730837040773199e-05
7,26,6.060872505535736e-06
5,24,6.113883052231383e-06
7,26,4.002296275521411e-06
11,32,8.72907002255001e-06
5,26,6.060872505535736e-06
7,26,5.95485141214444e-06
9,34,8.755575295897834e-06
9,30,1.7502315500679726e-05
7,30,8.72907002255001e-06
5,26,5.9725215943763225e-06
9,28,2.1380920500577957e-06
5,26,6.175728690042971e-06
13,36,8.764410387013774e-06
9,30,8.737021604554357e-05
5,26,6.113883052231383e-06
9,30,2.624905570546161e-05
5,24,3.6100182299736176e-05
9,32,1.7440469862868135e-05
9,32,8.72907002255001e-06
9,32,8.737905113665952e-06
7,30,2.6125364429838437e-05
7,28,2.403144783536035e-06
5,28,5.990191776608205e-06
7,30,3.496045554577974e-05
7,26,1.198038355321641e-05
5,24,5.470688418990856e-05
9,32,1.7449304953984077e-05
5,24,1.232495210673812e-05
7,30,2.4393686571113945e-05
9,30,8.720234931434068e-06
9,28,1.9790604099708523e-06
9,26,2.3678044190722698e-06
5,24,6.184563781158913e-06
11,32,8.737905113665952e-06
9,32,8.631884020274654e-06
7,26,6.052037414419794e-06
9,28,6.016697049956029e-06
11,32,8.720234931434068e-06
11,28,2.350134236840387e-06
9,28,2.3236289634925634e-06
5,24,6.113883052231383e-06
11,36,8.764410387013774e-06
9,30,8.631884020274654e-06
7,32,8.79975075147754e-06
7,30,0.000129301558481801
9,34,8.773245478129716e-06
5,24,6.108581997561818e-05
5,26,6.052037414419794e-06
5,26,6.158058507811089e-06
5,28,6.043202323303854e-06
9,30,2.261783325680974e-06
9,32,8.746740204781892e-06
7,30,8.764410387013774e-06
11,36,8.684894566970303e-06
9,34,8.684894566970303e-06
7,32,8.79975075147754e-06
7,30,8.764410387013774e-06
7,26,8.623048929158714e-06
9,34,8.773245478129716e-06
9,26,4.355699920159064e-06
11,28,2.350134236840387e-06
13,36,8.737905113665952e-06
7,26,6.405441059057446e-06
5,26,6.016697049956029e-06
7,28,6.113883052231383e-06
9,30,5.2515781593155114e-05
9,32,8.790915660361599e-06
7,26,6.043202323303854e-06
5,26,6.113883052231383e-06
5,26,6.052037414419794e-06
5,24,9.882932922291943e-05
9,32,8.790915660361599e-06
7,30,2.1822675056375024e-06
9,30,2.0674113211302654e-06
5,24,5.9725215943763225e-06
7,30,8.773245478129716e-06
11,32,8.764410387013774e-06
8,27,6.105047961115441e-06
9,32,8.764410387013774e-06
13,34,8.755575295897834e-06
7,28,2.0144007744346175e-06
7,28,5.95485141214444e-06
11,32,8.790915660361599e-06
7,30,3.491628009020004e-05
5,24,6.22873923673862e-06
7,26,1.8341649156694148e-05
5,24,4.924679788025683e-05
5,24,5.95485141214444e-06
9,32,8.737905113665952e-06
9,34,8.773245478129716e-06
9,28,2.1557622322896785e-06
7,26,1.2342622288970004e-05
7,26,2.3943096924200937e-06
9,32,8.72907002255001e-06
7,26,2.0409060477824414e-06
5,30,6.1227181433473234e-06
7,34,6.873700888202335e-06
7,32,8.737905113665952e-06
11,34,8.746740204781892e-06
11,32,1.7484645318447842e-05
7,26,2.093916594478089e-06
5,24,3.665679304004048e-05
9,30,1.7511150591795668e-05
9,26,1.96139022773897e-06
9,32,8.684894566970303e-06
7,32,8.737905113665952e-06
7,32,8.764410387013774e-06
7,30,2.6196045158765966e-05
13,36,8.702564749202185e-06
7,26,2.3943096924200937e-06
9,32,8.790915660361599e-06
11,34,8.702564749202185e-06
5,26,6.158058507811089e-06
5,24,6.211069054506736e-06
5,26,5.95485141214444e-06
13,36,8.755575295897834e-06
9,34,8.764410387013774e-06
9,34,8.737905113665952e-06
5,24,8.510843271986259e-05
7,30,6.998275672937108e-05
7,32,8.746740204781892e-06
9,34,8.737905113665952e-06
7,34,8.773245478129716e-06
5,26,6.078542687767617e-06
7,30,1.7502315500679726e-05
5,24,1.254582938463665e-05
9,30,2.6187210067650024e-05
12,35,8.764410387013774e-06
11,34,8.737905113665952e-06
5,30,6.052037414419794e-06
11,32,8.790915660361599e-06
11,34,8.790915660361599e-06
13,34,8.72907002255001e-06
12,37,8.790915660361599e-06
9,30,2.6187210067650027e-05
7,30,8.702564749202185e-06
9,32,8.755575295897834e-06
11,34,8.790915660361599e-06
5,26,6.255244510086444e-06
9,32,8.755575295897834e-06
11,32,8.737905113665952e-06
5,26,6.034367232187912e-06
11,32,8.72907002255001e-06
7,26,5.95485141214444e-06
7,30,2.6249055705461615e-05
5,26,6.078542687767617e-06
7,32,8.737905113665952e-06
15,36,8.737905113665952e-06
7,30,8.74850722300508e-05
5,28,6.043202323303854e-06
9,30,8.746740204781892e-06
7,26,6.078542687767617e-06
7,36,8.711399840318127e-06
11,40,8.737905113665952e-06
7,32,8.720234931434068e-06
7,30,1.7475810227331903e-05
5,24,1.840349479450574e-05
9,34,8.720234931434068e-06
5,26,5.95485141214444e-06
7,26,1.543490417954946e-05
9,30,1.753765586514349e-05
9,32,8.746740204781892e-06
9,26,4.2850191912315325e-06
5,28,5.95485141214444e-06
7,26,5.95485141214444e-06
7,28,2.1557622322896785e-06
7,26,6.113883052231383e-06
11,32,8.79975075147754e-06
13,36,8.773245478129716e-06
7,26,4.4617210135503595e-06
5,24,6.175728690042971e-06
7,30,8.773245478129716e-06
7,28,2.429650056883859e-06
9,32,8.72907002255001e-06
9,34,8.782080569245657e-06
7,28,2.2794535079128567e-06
5,26,5.990191776608205e-06
9,32,8.72907002255001e-06
13,38,8.790915660361599e-06
7,32,8.764410387013774e-06
5,24,4.283252173008345e-05
9,32,8.746740204781892e-06
7,30,1.7581831320723198e-05
5,26,6.211069054506736e-06
7,32,8.720234931434068e-06
5,26,6.052037414419794e-06
9,30,0.00014007153455213343
9,32,8.746740204781892e-06
7,26,5.990191776608205e-06
7,26,6.820690341506688e-06
11,32,8.790915660361599e-06
11,34,8.737905113665952e-06
7,32,8.764410387013774e-06
7,26,6.255244510086444e-06
5,30,6.060872505535736e-06
9,32,1.74758102273319e-05
12,35,8.764410387013774e-06
7,32,8.746740204781892e-06
7,28,2.3236289634925634e-06
9,32,6.873700888202335e-06
5,28,6.113883052231383e-06
9,26,6.688163974767568e-06
11,38,8.746740204781892e-06
5,24,2.4526212937853065e-05
11,32,8.720234931434068e-06
9,28,6.043202323303854e-06
9,34,8.711399840318127e-06
9,28,2.3324640546085046e-06
9,28,4.656093018101068e-06
7,30,8.702564749202185e-06
10,31,8.764410387013774e-06
4,20,1.3252636673911958e-07
9,32,8.782080569245657e-06
7,26,6.184563781158913e-06
5,26,6.211069054506736e-06
5,24,3.696602122909842e-05
7,26,6.2375743278545605e-06
10,27,4.497061378014124e-06
7,32,8.649554202506537e-06
5,28,5.95485141214444e-06
7,34,8.737905113665952e-06
7,28,2.1645973234056196e-06
5,24,6.105047961115441e-06
11,32,8.72907002255001e-06
7,30,2.6257890796577557e-05
9,32,8.720234931434068e-06
7,26,6.052037414419794e-06
12,31,6.113883052231383e-06
7,26,1.9790604099708523e-06
11,34,8.72907002255001e-06
11,34,8.720234931434068e-06
5,26,6.140388325579207e-06
5,24,0.00023936028851308176
7,32,8.746740204781892e-06
13,38,8.764410387013774e-06
7,28,2.199937687869385e-06
13,36,8.702564749202185e-06
9,34,8.764410387013774e-06
7,26,6.325925239013973e-06
7,26,6.77651488592698e-06
5,26,5.9725215943763225e-06
7,26,5.95485141214444e-06
7,26,6.158058507811089e-06
9,34,8.79975075147754e-06
9,32,8.755575295897834e-06
9,28,2.288288599028798e-06
7,30,1.7484645318447842e-05
5,28,6.113883052231383e-06
7,30,8.72907002255001e-06
7,32,8.746740204781892e-06
9,38,8.649554202506537e-06
7,32,8.72907002255001e-06
5,26,6.016697049956029e-06
7,26,1.2006888826564236e-05
7,26,4.134822642260531e-06
9,34,8.720234931434068e-06
5,28,5.95485141214444e-06
9,34,8.711399840318127e-06
13,40,8.773245478129716e-06
9,32,8.755575295897834e-06
7,26,1.3199626127216308e-05
5,24,1.8138442061027498e-05
9,26,7.006227254941454e-06
5,24,1.8642042254636153e-05
5,24,1.8138442061027498e-05
9,30,1.7502315500679726e-05
7,36,8.746740204781892e-06
5,26,6.2464094189705025e-06
11,36,8.782080569245657e-06
11,32,8.790915660361599e-06
13,34,8.773245478129716e-06
9,36,8.764410387013774e-06
5,26,6.052037414419794e-06
7,32,8.782080569245657e-06
5,26,6.007861958840087e-06
11,34,8.764410387013774e-06
9,32,8.755575295897834e-06
11,34,8.79975075147754e-06
11,34,8.737905113665952e-06
9,32,8.773245478129716e-06
13,34,8.764410387013774e-06
9,32,8.790915660361599e-06
5,30,5.9725215943763225e-06
11,40,8.631884020274654e-06
7,32,6.873700888202335e-06
9,32,8.755575295897834e-06
11,36,8.782080569245657e-06
7,30,2.619604515876597e-05
7,30,1.752882077402755e-05
7,32,8.737905113665952e-06
9,32,8.737905113665952e-06
5,26,6.078542687767617e-06
7,32,8.782080569245657e-06
7,30,8.764410387013774e-06
5,24,3.6780484315663654e-05
5,26,1.2165920466651177e-05
7,32,1.3791577231984376e-05
7,30,8.720234931434068e-06
5,26,6.105047961115441e-06
9,34,8.764410387013774e-06
9,30,2.2706184167969155e-06
7,30,1.917214772159263e-06
7,28,6.043202323303854e-06
9,32,8.782080569245657e-06
5,28,6.007861958840087e-06
9,34,8.764410387013774e-06
5,24,1.8262133336650676e-05
7,26,6.078542687767617e-06
11,30,6.087377778883559e-06
9,32,8.755575295897834e-06
7,30,1.7519985682911607e-05
5,26,6.087377778883559e-06
11,32,8.737905113665952e-06
11,34,8.72907002255001e-06
7,28,2.1911025967534436e-06
9,32,8.737905113665952e-06
7,30,1.7484645318447842e-05
5,24,6.2464094189705025e-06
9,32,8.764410387013774e-06
7,30,9.632016334599211e-05
11,32,8.693729658086243e-06
7,30,1.744046986286814e-05
11,28,2.199937687869385e-06
11,32,8.79975075147754e-06
7,32,8.782080569245657e-06
7,26,2.023235865550559e-06
7,30,8.755575295897834e-06
11,30,2.3943096924200937e-06
11,32,6.873700888202335e-06
5,24,6.052037414419794e-06
5,30,6.069707596651677e-06
9,30,8.737905113665952e-06
5,28,5.946016321028498e-06
9,30,0.00032176518335146634
9,26,2.403144783536035e-06
5,26,6.052037414419794e-06
11,34,8.790915660361599e-06
11,32,8.773245478129716e-06
11,32,8.72907002255001e-06
5,24,5.95485141214444e-06
9,30,1.755532604737537e-05
7,32,8.72907002255001e-06
7,30,1.745814004510002e-05
5,26,6.175728690042971e-06
9,28,2.2264429612172088e-06
5,26,6.211069054506736e-06
13,32,6.060872505535736e-06
9,34,1.917214772159263e-06
7,30,8.764410387013774e-06
5,26,6.069707596651677e-06
9,30,8.720234931434068e-06
11,32,2.2529482345650327e-06
9,34,8.737905113665952e-06
5,24,1.2227766104462766e-05
7,26,4.550071924709772e-06
9,32,8.790915660361599e-06
5,26,5.9725215943763225e-06
7,30,8.764410387013774e-06
7,26,4.2320086445358855e-06
9,32,8.746740204781892e-06
9,32,8.746740204781892e-06
7,28,6.1227181433473234e-06
9,32,8.746740204781892e-06
9,30,8.720234931434068e-06
7,26,6.105047961115441e-06
7,26,6.158058507811089e-06
5,28,6.184563781158913e-06
5,24,6.060872505535736e-06
9,30,1.7581831320723198e-05
9,34,8.773245478129716e-06
5,26,6.043202323303854e-06
9,32,8.764410387013774e-06
9,32,8.782080569245657e-06
5,26,6.105047961115441e-06
7,28,6.060872505535736e-06
5,30,6.078542687767617e-06
7,30,1.7519985682911607e-05
7,30,4.372486593279352e-05
9,32,8.711399840318127e-06
9,34,8.790915660361599e-06
5,28,6.052037414419794e-06
5,28,6.052037414419794e-06
11,32,8.737905113665952e-06
11,32,8.755575295897834e-06
5,26,5.9725215943763225e-06
11,36,8.790915660361599e-06
9,30,8.764410387013774e-06
11,32,1.7511150591795668e-05
11,32,8.764410387013774e-06
7,30,2.058576230014324e-06
7,26,6.060872505535736e-06
9,28,2.0674113211302654e-06
7,34,8.782080569245657e-06
9,30,2.621371534099785e-05
7,28,6.113883052231383e-06
5,26,5.946016321028498e-06
7,26,6.078542687767617e-06
7,28,6.078542687767617e-06
7,28,2.350134236840387e-06
11,32,8.720234931434068e-06
9,30,2.6169539885418147e-05
7,26,2.3943096924200937e-06
8,27,5.990191776608205e-06
7,28,2.2352780523331504e-06
11,34,8.746740204781892e-06
7,32,8.737905113665952e-06
7,34,8.764410387013774e-06
11,32,8.737905113665952e-06
9,36,8.764410387013774e-06
9,34,8.711399840318127e-06
5,26,6.052037414419794e-06
7,32,8.79975075147754e-06
9,28,2.3324640546085046e-06
7,30,8.746740204781892e-06
5,26,1.2042229191027997e-05
7,32,8.746740204781892e-06
9,34,8.746740204781892e-06
11,32,8.702564749202185e-06
9,30,4.382205193506888e-05
7,32,5.027166844970602e-06
7,30,4.3742536115025396e-05
9,28,1.9790604099708523e-06
5,24,2.4261160204374825e-05
11,32,2.199937687869385e-06
17,40,8.72907002255001e-06
7,28,2.1822675056375024e-06
11,42,8.711399840318127e-06
9,32,8.649554202506537e-06
9,26,1.917214772159263e-06
9,32,8.79975075147754e-06
7,34,8.711399840318127e-06
9,28,2.3678044190722698e-06
7,26,6.9178763437820415e-06
5,26,1.2369127562317827e-05
11,32,8.720234931434068e-06
13,30,2.2529482345650327e-06
5,26,6.105047961115441e-06
5,24,1.232495210673812e-05
7,30,3.5039971365823214e-05
7,30,1.3818082505332199e-05
9,32,8.746740204781892e-06
9,32,1.7466975136215958e-05
7,26,1.1123379714970103e-05
9,28,2.5180009680432715e-06
11,40,8.737905113665952e-06
11,32,8.693729658086243e-06
9,34,8.737905113665952e-06
7,28,6.325925239013973e-06
9,32,8.773245478129716e-06
11,34,8.746740204781892e-06
7,34,8.720234931434068e-06
13,36,8.720234931434068e-06
5,26,6.052037414419794e-06
15,36,6.873700888202335e-06
7,30,8.755575295897834e-06
7,32,8.746740204781892e-06
7,30,8.72907002255001e-06
7,32,8.782080569245657e-06
9,26,4.6295877447532445e-06
9,32,8.755575295897834e-06
9,30,8.72907002255001e-06
5,26,1.2121745011071472e-05
9,32,1.7511150591795668e-05
9,38,8.72907002255001e-06
5,24,1.821795788107097e-05
7,30,8.711399840318127e-06
5,24,1.2104074828839588e-05
11,34,6.873700888202335e-06
7,32,8.773245478129716e-06
5,26,6.343595421245857e-06
9,36,8.755575295897834e-06
9,26,2.3678044190722698e-06
9,32,8.72907002255001e-06
9,34,8.790915660361599e-06
