MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24 
11,11,83,5.0000000000005356e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00037333333333337376,0,0,0,0,0,0,2,2,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0003500000000000378,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0001933333333333538,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,9.666666666667697e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00027666666666669614,0,0,0,0,2,2,2,1,1,2,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0003033333333333658,0,0,0,0,2,2,2,1,2,1,1,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00015000000000001592,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00024666666666669276,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.00015000000000001592,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00031000000000003323,0,0,0,0,2,2,0,0,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0005300000000000577,0,0,0,0,2,2,2,1,2,1,2,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00024333333333335908,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,2,0,0,2,0,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0003300000000000355,0,0,0,0,2,2,1,2,2,1,2,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0001300000000000138,0,0,0,0,2,2,0,0,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,2,0,0,2,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00017000000000001804,0,0,0,0,2,2,2,2,0,2,0,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0005733333333333952,0,0,0,0,2,2,1,2,1,2,1,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0011366666666667875,0,0,0,0,2,2,2,2,1,2,1,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0003266666666667018,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00028000000000002985,0,0,0,0,2,2,2,1,2,1,1,2,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,0.0011466666666667888,0,0,0,0,2,2,1,1,2,1,2,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0003333333333333692,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00017000000000001804,0,0,0,0,2,2,0,0,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0006333333333334011,0,0,0,0,0,2,0,0,2,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0001533333333333496,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00018333333333335277,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0011200000000001187,0,0,0,0,2,2,1,1,1,2,2,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0001533333333333496,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0011366666666667875,0,0,0,0,2,2,2,1,1,1,2,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.3333333333336903e-06,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.000536666666666725,0,0,0,0,2,2,2,1,2,1,1,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.00033666666666670297,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0003300000000000355,0,0,0,0,2,2,2,1,1,2,1,2,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0006000000000000645,0,0,0,0,2,0,2,0,0,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.004886666666667157,0,0,0,0,0,0,0,2,2,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00033666666666670297,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00028666666666669725,0,0,0,0,2,2,2,1,1,2,2,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0011200000000001187,0,0,0,0,2,2,1,2,2,2,1,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0001933333333333538,0,0,0,0,0,2,2,0,2,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0005533333333333933,0,0,0,0,2,2,2,1,1,2,2,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336903e-06,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0001966666666666875,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00031000000000003323,0,0,0,0,2,2,2,1,1,2,1,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00029000000000003096,0,0,0,0,2,0,2,2,0,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00012000000000001276,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.00036666666666670635,0,0,0,0,2,0,0,2,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0001366666666666812,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00014666666666668225,0,0,0,0,0,2,2,2,0,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.002293333333333605,0,0,0,0,2,2,1,1,1,2,2,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0002366666666666917,0,0,0,0,2,2,1,2,2,1,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00010333333333334433,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00014333333333334854,0,0,0,0,2,0,0,2,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0013633333333334836,0,0,0,0,2,0,2,0,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.00012666666666668014,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.000556666666666727,0,0,0,0,2,2,2,2,2,0,0,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0001333333333333475,0,0,0,0,2,2,2,0,2,2,0,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.000653333333333403,0,0,0,0,2,2,2,2,1,2,1,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.00016666666666668433,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0007000000000000742,0,0,0,0,0,2,0,2,2,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00029000000000003096,0,0,0,0,0,0,2,2,0,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0006033333333333982,0,0,0,0,2,2,2,1,2,1,1,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0011400000000001214,0,0,0,0,2,2,1,1,1,2,2,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00028000000000002985,0,0,0,0,2,2,1,2,1,2,2,1,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
