MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,48,9.621714208413949e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,48,2.6197736706077588e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,48,6.763779295023667e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,48,5.715869826780565e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,48,9.52644971130094e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,48,9.288288468518417e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,48,0.0004948990625020838,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,48,0.0001709997723178519,53,52,51,50,49,48,59,58,57,68,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,48,5.620605329667555e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,48,0.0010812520422326568,53,52,51,50,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,48,0.00012336752376134719,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,48,0.00014956526046742475,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,48,0.00017433402971680722,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,48,0.00014337306815507915,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,48,9.431185214187932e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,48,5.430076335441536e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,48,0.00024673504752269437,53,52,51,50,49,48,59,58,69,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,48,0.00017766828711576253,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,48,8.811965982953369e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,48,0.0004563169411713151,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,48,8.669069237283856e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,48,0.0005068071246412101,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,48,0.00013527558590047334,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,48,6.716147046467163e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,48,0.0006120743939510853,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,48,7.859321011823275e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,48,8.954862728622884e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,48,9.097759474292398e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,48,8.90723048006638e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,48,0.0003358073523233582,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,48,8.954862728622884e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,48,8.240379000275313e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,48,5.5729730811110495e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,48,6.859043792136676e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,48,6.001663318119593e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,48,9.050127225735893e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,48,0.00012765442613143257,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,48,0.0001895763492548887,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,48,0.0001143173965356113,53,52,51,50,49,48,47,58,57,68,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,48,7.0972050349192e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,48,5.715869826780565e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,48,0.0003038937457905,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,48,0.00011574636399230643,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,48,2.524509173494749e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,48,8.764333734396865e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,48,8.669069237283856e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,48,6.668514797910659e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,48,8.430907994501332e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,48,0.0010355250836184126,53,52,51,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,48,2.762670416277273e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,48,0.0009574081959857445,53,52,51,50,49,48,37,36,25,24,25,26,27,28,39,50,51,52,53,54
11,11,48,0.001477076027737211,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,48,0.003659585656596257,53,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,52,53,54
11,11,48,8.621436988727352e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,48,0.0009054890450591546,53,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,48,0.00028198291145450785,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,48,2.524509173494749e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,48,8.573804740170847e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,48,5.1442828441025076e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,48,0.0003386652872367484,53,52,51,50,49,48,47,58,69,68,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,48,0.00018767105931262855,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,48,0.0008811965982953369,53,52,51,50,49,48,47,58,57,68,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,48,0.00014623100306846942,53,52,51,50,49,48,59,58,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,48,0.00021529776347540124,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,48,9.335920717074922e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,48,0.003983961269266056,53,52,51,50,49,48,47,36,35,24,25,36,37,48,49,50,51,52,53,54
11,11,48,0.00024149550018147885,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,48,0.0004405982991476686,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,48,6.096927815232602e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,48,0.00023625595284026334,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,48,5.477708583998041e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,48,5.906398821006583e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,48,0.0006196955537201261,53,52,51,50,49,48,59,70,69,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,48,0.00016337861254881112,53,52,51,50,49,48,47,58,69,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,48,2.5721414220512538e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,48,6.0492955666760973e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,48,0.0002367322753258284,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,48,5.8111343238935734e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,48,6.0492955666760973e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,48,0.00022148995578774686,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,48,0.0019229138742260954,53,52,51,50,49,48,47,46,57,68,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,48,0.0008464250568490886,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,48,0.0005144282844102508,53,52,51,50,49,48,47,46,57,68,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,48,6.38272130657163e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,48,6.477985803684639e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,48,0.00013956248827055878,53,52,51,50,49,48,47,58,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,48,2.286347930712226e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,48,0.00021720305341766145,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,48,0.0002005317664228848,53,52,51,50,49,48,47,58,69,80,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,48,0.00029341465110806897,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,48,0.00011050681665109091,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,48,3.429521896068338e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,48,0.0004134479174704608,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,48,0.00047298822816609163,53,52,51,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,53,54
11,11,48,0.000425355979609587,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,48,0.0006101691040088253,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,48,2.1910834335992163e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,48,0.00033485470735222805,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,48,0.0001124121065933511,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,48,5.668237578224059e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,48,2.762670416277273e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,48,0.00012003326636239185,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,48,0.00011860429890569671,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,48,3.429521896068338e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,48,0.0008730991160407311,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,48,6.096927815232602e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,48,0.00029293832862250396,53,52,51,50,49,48,59,58,69,80,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,48,2.4768769249382442e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,48,0.0009612187758702652,53,52,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,52,53,54
11,11,48,0.00021386879601870612,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,48,0.000121462233819087,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,48,0.00014337306815507915,53,52,51,50,49,48,47,58,69,68,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,48,3.143728404729311e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,48,5.049018346989498e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,48,4.1440056244159086e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,48,2.286347930712226e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,48,0.0002638826570030361,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,48,0.00034342851209239893,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,48,0.00010955417167996082,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,48,0.0001476599705251646,53,52,51,50,49,48,47,58,57,68,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,48,0.00011384107405004623,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,48,6.668514797910658e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,48,8.859598231509874e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,48,5.906398821006583e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,48,0.0002514982723783449,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,48,0.00021291615104757598,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,48,6.335089058015126e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,48,8.669069237283854e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,48,0.0001762393196590674,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,48,0.0003172307753863213,53,52,51,50,49,48,47,46,57,68,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,48,0.0002977015534781544,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,48,0.00045822223111357526,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,48,0.00017957357705802271,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,48,6.668514797910658e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,48,8.669069237283856e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,48,0.016279749911642143,53,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,52,53,54
11,11,48,0.0005206204767225964,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,48,0.0002148214409898362,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,48,0.00028341187891120305,53,52,51,50,49,48,47,58,69,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,48,0.000121462233819087,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,48,0.00035009702689030954,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,48,3.143728404729311e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,48,9.71697870552696e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,48,0.00030341742330493494,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,48,0.00010002772196865987,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,48,0.0005996900093263942,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,48,0.0009288288468518416,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,48,5.430076335441536e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,48,0.00021005821613418572,53,52,51,50,49,48,59,58,69,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,48,0.0001500415829529898,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,48,2.286347930712226e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,48,0.00023149272798461286,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,48,5.906398821006583e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,48,6.287456809458622e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,48,6.716147046467162e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,48,9.145391722848904e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,48,0.00011908062139126177,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,48,0.0005091887370690352,53,52,51,50,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,48,0.0005963557519274387,53,52,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,48,8.288011248831819e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,48,6.716147046467163e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,48,5.477708583998041e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,48,8.669069237283856e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,48,0.00026340633451747106,53,52,51,50,49,48,47,58,69,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,48,0.000232921695441308,53,52,51,50,49,48,47,46,57,68,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,48,0.00017719196463019752,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,48,0.00017719196463019752,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,48,6.287456809458622e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,48,2.524509173494749e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,48,0.00034247586712126885,53,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,41,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,48,0.00013956248827055878,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,48,2.762670416277273e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,48,0.00012527281370360737,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,48,0.0001995791214517547,53,52,51,50,49,48,47,58,69,68,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,48,2.762670416277273e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,48,4.9537538498764884e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,48,9.526449711300941e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,48,8.335643497388323e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,48,6.335089058015126e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,48,0.00017909725457245765,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,71,72,61,62,51,52,53,54
