MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,2,2,1,1,1,2,1,1,1,1
11,11,48,2.619773670607757e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,2,1,1,2,2,2,1,1,1,1
11,11,48,0.0001448020356117742,0,0,0,0,0,3,3,3,3,0,0,2,2,2,1,1,1,1,1,2,1,1,1
11,11,48,0.0009817006427495613,0,0,0,0,0,3,0,0,3,3,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,48,3.3818896475118315e-05,0,0,0,0,0,3,0,3,3,0,3,2,2,1,1,1,1,2,1,1,2,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,48,0.00011003049416552579,0,0,0,0,0,3,3,0,3,0,3,2,1,1,2,2,2,1,1,1,1,1,1
11,11,48,0.00018100254451471775,0,0,0,0,0,3,0,0,3,3,3,1,1,2,1,1,2,2,1,1,2,1,1
11,11,48,6.382721306571626e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,1,2,1,2,1,2,1,2,1,1
11,11,48,0.002323501084586298,0,0,0,0,0,2,0,0,2,1,3,1,1,3,1,1,1,1,1
11,11,48,9.145391722848896e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,2,1,1,2,1,1,2,2,1,1
11,11,48,8.66906923728385e-05,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,1,2,2,1,1,2,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,1,2,1,2,2,1,2,1,1,1
11,11,48,3.57241864173785e-05,0,0,0,0,0,3,3,3,0,3,0,2,2,1,1,1,2,1,1,2,1,1,1
11,11,48,0.0001486126154962946,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,1,1,1,2,2,2,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,1,2,1,2,1,2,2,1,1,1
11,11,48,0.00032532825764092693,0,0,0,0,0,3,0,0,3,3,3,2,1,2,1,1,2,1,2,1,1,1,1
11,11,48,7.001940537806187e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,1,1,2,2,2,1,1,1
11,11,48,0.00019957912145175457,0,0,0,0,0,0,3,3,0,3,3,1,2,2,2,1,1,1,2,1,1,1,1
11,11,48,0.00011241210659335103,0,0,0,0,0,0,3,0,3,3,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,1,2,1,1,2,2,1,2,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,2,1,2,1,1,2,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,2,1,1,1,2,2,1,1,1,1
11,11,48,6.525618052241139e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,2,2,1,1,2,1,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,1,1,2,1,2,2,1,2,1,1
11,11,48,6.287456809458617e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,2,1,1,2,1,1,1,2,1,1
11,11,48,8.240379000275308e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,2,1,1,2,2,1,1,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,1,1,1,2,2,1,2,1,1
11,11,48,0.00012432016873247718,0,0,0,0,0,3,3,3,3,0,0,1,1,2,2,1,1,1,2,1,2,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,3,3,0,0,3,2,2,2,1,1,1,1,2,1,1,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,2,1,2,1,1,2,2,1,1,1
11,11,48,9.288288468518412e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,2,1,2,2,1,1,1,1,1
11,11,48,9.621714208413943e-05,0,0,0,0,0,3,3,3,0,3,0,2,2,1,2,1,1,2,1,1,1,1,1
11,11,48,5.6206053296675514e-05,0,0,0,0,0,3,3,0,3,0,3,2,2,2,1,1,1,1,1,1,2,1,1
11,11,48,0.00021196350607644577,0,0,0,0,0,3,0,3,3,3,0,2,2,2,1,1,2,1,1,1,1,1,1
11,11,48,8.907230480066374e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,2,2,2,1,2,1,1,1,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,2,2,1,1,2,1,2,1,1,1
11,11,48,0.0017838277084410996,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,3,3,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,2,2,1,1,1,1,2,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,3,0,0,3,2,2,1,1,2,1,1,2,1,1,1,1
11,11,48,0.00022482421318670206,0,0,0,0,0,0,3,3,0,3,3,2,1,1,2,1,1,2,2,1,1,1,1
11,11,48,0.00017290506226011194,0,0,0,0,0,0,0,3,3,3,3,1,1,1,2,1,1,2,2,2,1,1,1
11,11,48,0.00012479649121804225,0,0,0,0,0,3,3,3,3,0,0,1,1,2,1,1,1,2,1,2,2,1,1
11,11,48,0.00012146223381908692,0,0,0,0,0,3,3,0,3,3,0,2,2,1,2,1,1,1,2,1,1,1,1
11,11,48,0.00026435897948860087,0,0,0,0,0,3,0,0,3,3,3,1,1,2,2,1,1,2,2,1,1,1,1
11,11,48,0.0002419718226670437,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,1,1,1,2,2,2,1,1
11,11,48,0.00018957634925488858,0,0,0,0,0,3,3,3,0,0,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,48,6.049295566676093e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,2,1,1,1,1,2,2,1,1,1
11,11,48,0.0003177070978718862,0,0,0,0,0,3,3,0,0,3,3,1,1,1,2,2,2,2,1,1,1,1,1
11,11,48,0.00014242042318394896,0,0,0,0,0,3,0,3,3,3,0,1,1,2,2,2,1,2,1,1,1,1,1
11,11,48,0.0001643312575199411,0,0,0,0,0,3,3,3,0,3,0,2,1,2,1,2,2,1,1,1,1,1,1
11,11,48,0.002266818708804058,0,0,0,0,0,2,0,2,0,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00013908616578499366,0,0,0,0,0,3,3,3,0,0,3,1,1,1,2,2,2,2,1,1,1,1,1
11,11,48,0.00011955694387682673,0,0,0,0,0,0,3,0,3,3,3,1,2,2,1,1,1,2,1,1,2,1,1
11,11,48,0.0008754807284685559,0,0,0,0,0,3,3,3,0,0,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,48,7.906953260379775e-05,0,0,0,0,0,3,0,3,0,3,3,2,2,1,1,2,1,1,1,2,1,1,1
11,11,48,0.0002472113700082592,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,2,1,1,2,2,1,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,1,2,1,1,2,2,2,1,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,2,2,2,1,1,1,2,1,1,1
11,11,48,0.0003010358108771095,0,0,0,0,0,0,3,3,3,0,3,1,2,2,2,1,2,1,1,1,1,1,1
11,11,48,0.00011812797642013159,0,0,0,0,0,3,0,0,3,3,3,1,2,1,2,2,1,1,1,2,1,1,1
11,11,48,6.0492955666760926e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,2,1,1,2,2,1,1,1,1
11,11,48,2.762670416277271e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,2,1,1,1,2,2,2,1,1,1
11,11,48,2.2863479307122242e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,2,1,1,2,1,1,2,1,1,1
11,11,48,5.572973081111046e-05,0,0,0,0,0,3,0,0,3,3,3,2,1,1,2,1,2,1,1,1,2,1,1
11,11,48,5.9540310695630847e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,1,1,1,2,2,2,1,1,1
11,11,48,8.811965982953364e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,1,1,2,2,1,1,1,2,1,1
11,11,48,6.811411543580168e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,2,2,1,1,2,1,1,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,2,1,2,2,1,1,1,1,1
11,11,48,0.00011908062139126168,0,0,0,0,0,3,0,3,3,3,0,2,1,1,1,1,2,1,1,2,2,1,1
11,11,48,9.716978705526953e-05,0,0,0,0,0,3,0,0,3,3,3,2,2,1,1,1,1,2,1,1,2,1,1
11,11,48,5.2871795897720175e-05,0,0,0,0,0,3,0,3,3,3,0,2,2,1,1,1,1,1,2,1,2,1,1
11,11,48,0.0002629300120319058,0,0,0,0,0,0,0,3,3,3,3,1,2,1,1,1,2,2,1,2,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,2,2,1,1,1,1,2,1,1
11,11,48,0.00023435066289800296,0,0,0,0,0,3,0,3,3,0,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,1,2,1,2,2,1,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,2,1,1,1,2,2,1,1,1
11,11,48,5.858766572450074e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,2,1,1,1,1,2,2,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,1,2,2,1,1,1,2,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,1,1,2,2,1,2,1,2,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,3,3,0,0,3,3,2,1,2,1,2,1,1,2,1,1,1,1
11,11,48,6.096927815232598e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,2,1,1,1,2,1,2,1,1
11,11,48,0.00011717533144900148,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,2,1,2,1,1,2,1,1
11,11,48,0.00014194410069838393,0,0,0,0,0,3,0,3,0,3,3,2,1,1,1,1,1,1,2,2,2,1,1
11,11,48,6.477985803684635e-05,0,0,0,0,0,3,0,3,0,3,3,2,2,1,1,1,2,1,1,1,2,1,1
11,11,48,4.9537538498764857e-05,0,0,0,0,0,3,3,0,3,0,3,2,2,1,1,1,1,1,1,2,2,1,1
11,11,48,8.907230480066374e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,1,2,2,1,1,1,2,1,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,0,3,3,3,0,3,2,2,1,1,1,1,1,2,2,1,1,1
11,11,48,6.049295566676093e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,1,1,2,2,2,1,1,1,1
11,11,48,0.0004215453997250664,0,0,0,0,0,0,0,3,3,3,3,1,1,2,2,2,1,1,2,1,1,1,1
11,11,48,0.0001252728137036073,0,0,0,0,0,3,0,3,0,3,3,1,1,2,2,1,1,1,2,2,1,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,2,2,1,2,1,1,2,1,1,1
11,11,48,0.00014242042318394896,0,0,0,0,0,3,0,0,3,3,3,1,2,2,1,2,1,1,1,1,2,1,1
11,11,48,9.478817462744429e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,2,1,1,2,1,1,2,1,1,1
11,11,48,0.00015099422792411982,0,0,0,0,0,3,3,0,3,3,0,1,1,2,1,2,2,2,1,1,1,1,1
11,11,48,5.477708583998037e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,2,1,1,1,2,1,2,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,48,9.431185214187925e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,1,1,1,2,1,2,2,1,1
11,11,48,6.525618052241139e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,1,2,1,1,2,2,1,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,1,2,1,2,1,1,2,1,1
11,11,48,0.00030055948839154443,0,0,0,0,0,3,3,0,3,0,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,48,0.0004948990625020835,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,48,0.00014670732555403435,0,0,0,0,0,0,3,3,0,3,3,1,1,2,2,1,2,1,1,2,1,1,1
11,11,48,9.335920717074915e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,1,2,1,2,1,2,2,1,1,1
11,11,48,0.0043431084233820985,0,0,0,0,0,2,2,0,0,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0004610801660269653,0,0,0,0,0,0,0,3,3,3,3,2,1,1,2,1,1,2,2,1,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,1,2,2,1,2,1,2,1,1,1
11,11,48,2.5245091734947475e-05,0,0,0,0,0,3,0,3,3,0,3,2,2,1,1,1,1,1,1,2,2,1,1
11,11,48,0.00021577408596096614,0,0,0,0,0,3,0,0,3,3,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,48,0.00011717533144900148,0,0,0,0,0,3,0,3,3,0,3,1,1,1,2,1,2,2,2,1,1,1,1
11,11,48,0.00012717810364586748,0,0,0,0,0,3,0,3,0,3,3,2,1,1,1,1,1,2,1,2,2,1,1
11,11,48,5.2395473412155136e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,2,1,2,1,1,1,2,1,1
11,11,48,6.096927815232598e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,48,0.00031008593810284533,0,0,0,0,0,3,0,3,3,3,0,2,1,2,1,1,2,2,1,1,1,1,1
11,11,48,0.00011955694387682673,0,0,0,0,0,3,3,3,0,0,3,2,1,1,2,2,1,1,2,1,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,1,1,2,1,2,1,2,1,1,1
11,11,48,0.0002162504084465312,0,0,0,0,0,0,0,3,3,3,3,1,2,1,1,1,1,2,2,2,1,1,1
11,11,48,5.954031069563084e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,2,2,1,2,1,1,1,1
11,11,48,3.5247863931813455e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,1,1,2,2,1,2,1,1,1,1
11,11,48,0.0005934978170140481,0,0,0,0,0,3,3,0,0,3,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,48,7.049572786362691e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,1,2,2,1,2,1,2,1,1,1
11,11,48,3.429521896068336e-05,0,0,0,0,0,3,3,3,0,0,3,2,2,1,2,1,1,1,1,2,1,1,1
11,11,48,0.00018576576937036823,0,0,0,0,0,0,3,0,3,3,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,48,0.00012765442613143252,0,0,0,0,0,3,3,3,0,3,0,1,1,1,2,2,2,1,2,1,1,1,1
11,11,48,0.0001357519083860383,0,0,0,0,0,3,3,3,0,0,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,48,0.00020100808890844972,0,0,0,0,0,3,3,0,0,3,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,48,2.4292446763817382e-05,0,0,0,0,0,0,3,0,3,3,3,2,1,1,1,2,2,1,1,1,2,1,1
11,11,48,0.0001233675237613471,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,1,2,1,2,2,1,1,1
11,11,48,5.5253408325545415e-05,0,0,0,0,0,3,3,0,3,3,0,2,2,1,1,1,1,2,2,1,1,1,1
11,11,48,0.000845948734363523,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,3.620050890294355e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,1,1,2,2,1,1,2,1,1
11,11,48,8.573804740170841e-05,0,0,0,0,0,3,3,3,3,0,0,2,2,1,1,1,1,2,2,1,1,1,1
11,11,48,0.00023387434041243795,0,0,0,0,0,0,0,3,3,3,3,1,2,1,2,1,2,1,1,1,2,1,1
11,11,48,0.00021339247353314094,0,0,0,0,0,3,0,3,0,3,3,2,2,2,1,1,1,2,1,1,1,1,1
11,11,48,0.00011479371902117624,0,0,0,0,0,3,3,0,0,3,3,2,1,1,2,1,1,1,2,1,2,1,1
11,11,48,5.81113432389357e-05,0,0,0,0,0,0,3,0,3,3,3,1,2,1,1,1,1,2,2,2,1,1,1
11,11,48,0.00012193855630465196,0,0,0,0,0,3,0,0,3,3,3,2,2,1,1,2,1,1,2,1,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,2,1,1,2,1,2,2,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,2,2,1,1,1,1,1,2,1,1
11,11,48,2.5245091734947475e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,2,1,1,2,1,1,2,1,1
11,11,48,9.002494977179382e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,2,1,2,2,1,2,1,1,1,1
11,11,48,0.00010336197936761514,0,0,0,0,0,3,3,3,3,0,0,1,2,1,2,2,1,1,2,1,1,1,1
11,11,48,0.0003524786393181346,0,0,0,0,0,0,3,0,3,3,3,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,2.762670416277271e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,1,2,1,1,2,1,2,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,3,3,0,0,3,2,2,1,1,1,2,1,1,2,1,1,1
11,11,48,0.0001000277219686598,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,1,1,2,1,2,2,1,1
11,11,48,0.0001000277219686598,0,0,0,0,0,3,3,3,3,0,0,1,2,1,1,2,1,2,2,1,1,1,1
11,11,48,2.572141422051252e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,2,1,1,2,1,2,1,1,1
11,11,48,0.001295597160736927,0,0,0,0,0,3,0,3,0,3,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,48,0.00022530053567226707,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,2,1,1,2,2,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,2,2,1,1,1,1,1,2,1,1
11,11,48,5.668237578224056e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,1,2,2,1,2,1,2,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,2,1,2,1,2,1,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,48,0.00012146223381908692,0,0,0,0,0,3,3,0,0,3,3,2,2,1,1,1,1,2,1,2,1,1,1
11,11,48,0.00047298822816609147,0,0,0,0,0,0,2,0,2,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00015766274272203048,0,0,0,0,0,0,0,3,3,3,3,1,1,1,2,2,2,1,1,2,1,1,1
11,11,48,8.57380474017084e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,2,1,1,2,1,2,1,1,1,1
11,11,48,9.716978705526954e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,2,1,1,2,1,1,2,1,1
11,11,48,0.000928828846851841,0,0,0,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,48,9.38355296563142e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,2,1,1,2,2,2,1,1,1,1
11,11,48,0.00011765165393456653,0,0,0,0,0,3,3,0,3,0,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,48,0.00014575468058290427,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,2,2,1,2,1,1,1,1
11,11,48,3.6676831388508594e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,1,2,1,1,2,2,1,1,1
11,11,48,0.00016766551491889645,0,0,0,0,0,3,0,3,0,3,3,1,1,2,2,1,2,2,1,1,1,1,1
11,11,48,0.00024244814515260874,0,0,0,0,0,0,3,0,3,3,3,2,1,1,2,2,1,1,1,2,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,2,1,2,1,1,2,1,2,1,1
11,11,48,8.907230480066374e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,1,1,2,2,1,1,2,2,1,1
11,11,48,0.0002624536895463407,0,0,0,0,0,3,0,0,3,3,3,2,2,2,1,1,1,1,1,2,1,1,1
11,11,48,2.7150381677207664e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,1,2,1,1,2,1,1,2,1,1
11,11,48,0.0007911716485235425,0,0,0,0,0,0,2,0,2,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00011717533144900148,0,0,0,0,0,0,3,3,3,0,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,1,1,2,2,2,1,1,2,1,1
11,11,48,0.0002472113700082592,0,0,0,0,0,3,3,0,0,3,3,2,1,2,1,1,1,2,2,1,1,1,1
11,11,48,6.287456809458617e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,1,2,1,1,2,1,1,2,1,1
11,11,48,8.66906923728385e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,2,1,1,2,1,2,1,2,1,1
11,11,48,5.715869826780561e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,48,6.859043792136672e-05,0,0,0,0,0,3,3,0,3,0,3,2,2,1,1,1,1,1,2,2,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,1,2,2,1,1,1,2,2,1,1
11,11,48,5.5253408325545415e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,1,1,2,1,2,2,2,1,1
11,11,48,0.00031342019550180075,0,0,0,0,0,3,3,0,3,0,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,48,0.00020338970133627494,0,0,0,0,0,0,3,3,0,3,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,48,0.0004644144234259206,0,0,0,0,0,3,3,3,3,0,0,2,2,2,1,1,2,1,1,1,1,1,1
11,11,48,5.5253408325545415e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,1,2,1,1,2,2,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,48,6.668514797910652e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,2,2,1,1,1,2,1,1,1,1
11,11,48,0.00047536984059391664,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1,2,2,1,1
11,11,48,0.0005763502075337066,0,0,0,0,0,3,0,0,3,3,3,1,1,2,2,2,1,2,1,1,1,1,1
11,11,48,8.859598231509869e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,1,2,1,1,1,2,2,1,1,1
11,11,48,0.00020434234630740505,0,0,0,0,0,0,3,3,3,0,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,48,0.00011955694387682672,0,0,0,0,0,3,0,0,3,3,3,2,1,1,2,2,1,1,1,2,1,1,1
11,11,48,0.0007197232756887855,0,0,0,0,0,0,2,2,0,1,1,3,1,1,1,1,3,1,1
11,11,48,8.335643497388317e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,1,2,1,1,2,1,2,2,1,1
11,11,48,0.0004929937725598232,0,0,0,0,0,3,0,3,3,3,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,48,3.57241864173785e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,2,1,1,2,2,1,1,1,1,1
11,11,48,0.000122414878790217,0,0,0,0,0,3,0,0,3,3,3,1,1,2,2,1,2,1,1,2,1,1,1
11,11,48,9.716978705526953e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,1,2,1,2,1,2,1,1,1
11,11,48,0.00017862093208689253,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,1,2,2,2,2,1,1,1
11,11,48,0.00014765997052516448,0,0,0,0,0,3,0,3,3,3,0,1,2,2,1,1,2,1,1,2,1,1,1
11,11,48,0.00011336475156448111,0,0,0,0,0,3,3,3,0,3,0,2,1,2,2,1,1,2,1,1,1,1,1
11,11,48,8.66906923728385e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,48,0.00011717533144900148,0,0,0,0,0,0,3,3,3,0,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,2,1,1,1,1,2,2,1,1,1
11,11,48,0.0002667405919164261,0,0,0,0,0,0,3,0,3,3,3,2,2,1,1,1,1,1,1,2,2,1,1
11,11,48,0.0007992691307781483,0,0,0,0,0,3,3,3,0,3,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,48,0.00012146223381908692,0,0,0,0,0,0,3,3,0,3,3,2,2,2,1,1,1,1,1,2,1,1,1
11,11,48,0.00011336475156448112,0,0,0,0,0,0,3,3,0,3,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,48,0.0008288011248831813,0,0,0,0,0,2,0,0,2,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00012193855630465196,0,0,0,0,0,0,3,3,3,0,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,48,8.002217757492784e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,1,2,2,2,1,1,1,1
11,11,48,5.6682375782240554e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,2,1,2,1,2,1,1,1,1
11,11,48,6.382721306571626e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,2,1,2,1,1,1,2,1,1,1
11,11,48,0.00012670178116030244,0,0,0,0,0,3,0,3,3,0,3,2,2,1,1,1,2,2,1,1,1,1,1
11,11,48,0.001157939962408629,0,0,0,0,0,0,0,2,2,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0013699034684850747,0,0,0,0,0,0,0,3,3,3,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,1,1,2,2,2,1,1,1,1
11,11,48,0.0001143173965356112,0,0,0,0,0,3,0,3,3,3,0,1,1,2,1,2,2,2,1,1,1,1,1
11,11,48,0.00043678771926314785,0,0,0,0,0,3,3,3,0,3,0,2,1,2,2,2,1,1,1,1,1,1,1
11,11,48,2.762670416277271e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,1,1,1,2,2,2,2,1,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,1,2,1,1,2,2,1,1,1
11,11,48,6.239824560902111e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,1,1,2,2,1,2,2,1,1,1
11,11,48,2.762670416277271e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,1,2,1,2,1,1,2,1,1
