MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,60,9.93875035066997e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,60,4.7902557511522574e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,2.4886504067865792e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,60,1.0303329709625966e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,60,4.2314982553610016e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,60,5.991782508059408e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,60,1.0564875771485702e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,60,1.7523586144602318e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,60,0.00010558535260895161,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,5.30700736428119e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,7.703720367504953e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,60,5.009003366525854e-06,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,60,2.0218303145581413e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,60,1.2799905754650719e-05,17,28,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,60,0.0027801236786336708,105,94,83,72,61,60,59,70,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,60,2.4886504067865792e-06,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,60,5.056557195954897e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,60,0.0003878728097379883,105,94,83,72,61,60,59,48,47,46,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,2.496576045024753e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,60,1.7658321994651272e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,60,2.6550888097882295e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,60,4.969375175334985e-06,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,60,0.005678244259357273,105,94,83,72,61,60,59,70,81,92,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,60,4.890118792953247e-06,17,28,27,38,49,60,59,58,57,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,60,0.00025882756794404243,105,94,83,72,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,0.00021428548104550558,105,94,83,72,61,60,59,48,47,46,35,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,1.7983273162416396e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,60,7.711646005743126e-06,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,60,7.727497282219476e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,60,1.2435326395694723e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,1.0279552794911443e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,7.743348558695823e-06,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,60,2.28258381259406e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,1.454354616704896e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,60,7.687869091028605e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,60,2.694717000979099e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,60,5.048631557716723e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,60,7.7195716439813e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,60,1.9576326448289337e-05,17,28,27,38,49,60,59,58,69,80,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,60,4.866341878238725e-06,17,28,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,1.035088353905501e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,1.800705007713092e-05,17,28,27,38,49,60,59,58,69,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,60,2.639237533311882e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,60,5.024854643002201e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,60,1.24115494809802e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,60,7.4183973909306944e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,60,7.59276143217052e-06,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,60,4.199003138584489e-05,17,28,27,38,49,60,59,58,57,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,9.062174761527947e-05,105,94,83,72,61,60,49,38,37,36,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,1.971898793657646e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,60,2.0178674954390544e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,60,9.45924923726045e-05,105,94,83,72,61,60,59,48,37,36,35,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.5124273215011006e-06,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,60,2.025000569853411e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,60,2.670940086264577e-06,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,60,0.00021905671526488624,105,94,83,72,61,60,49,48,37,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.4886504067865792e-06,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,60,5.00107772828768e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,60,0.0001036831994317899,105,94,83,72,61,60,59,58,47,36,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,5.048631557716723e-06,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,60,3.5443454201113324e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,60,7.465951220359738e-06,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,60,7.901861323459299e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,8.750697178767714e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,9.843642691811883e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,60,3.297065507080309e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,60,2.639237533311882e-06,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,60,0.0004259951296636044,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,2.425245300881189e-06,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,60,0.00019942490934892962,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.4331709391193626e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,60,2.4727991303102316e-06,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,60,1.2799905754650719e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,60,1.2474954586885591e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,60,9.677204288810232e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,60,5.389434001958197e-06,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,60,7.513505049788781e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,60,7.672017814552258e-06,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,60,7.465951220359738e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,60,1.4947753717195823e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,60,4.779159857618813e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,0.00019010435878083726,105,94,83,72,61,60,49,38,37,26,25,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,1.0081411838957098e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,60,2.5837580656446653e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,60,3.59031412189274e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,60,2.3380632802612765e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,60,1.0025932371289883e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,2.4561552900100667e-05,17,28,27,38,49,60,59,58,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,60,5.828514360353027e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,1.0208222050767879e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,60,2.3380632802612765e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,60,0.00021482442444570126,105,94,83,72,61,60,59,58,47,36,35,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,0.000409684166169443,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,8.363926032744834e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,1.0049709286004403e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,60,0.0009010341087450289,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,1.0168593859577011e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,60,4.9773008135731585e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,60,5.381508363720024e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,60,0.00023735701395682956,105,94,83,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,7.798828026363039e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,60,0.00010572801409723873,105,94,83,72,61,60,59,48,37,36,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,1.7333370826886144e-05,17,28,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,60,2.591683703882839e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,60,1.4591099996478001e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,60,1.0081411838957098e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,60,1.0342957900816835e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,60,2.240577929931739e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,60,7.830530579315734e-06,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,60,2.44902221559571e-06,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,60,2.505294247086745e-05,17,28,27,38,49,60,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,2.639237533311882e-06,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,60,2.3856171096903194e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,60,1.52885561614373e-05,17,28,27,38,49,60,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,60,0.00013905532288875964,105,94,83,72,61,60,49,48,37,36,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,4.018298586754126e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,2.417319662643015e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,60,2.456947853833884e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,60,1.4892274249528608e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,60,7.537281964503303e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,60,2.3380632802612765e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,60,9.645501735857539e-06,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,60,2.496576045024753e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,60,2.5837580656446653e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,60,0.0004087410152191002,105,94,83,72,61,60,49,48,37,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,1.0279552794911445e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,60,5.0882597489075926e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,6.243817804033337e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,60,3.307368836789935e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,2.591683703882839e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,60,7.65616653807591e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,60,4.905970069429595e-06,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,60,4.771234219380639e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,60,5.215069960718374e-06,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,60,1.4931902440719476e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,60,1.497945627014852e-05,17,28,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,60,4.572300699602476e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,3.548308239230419e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,60,1.5050787014292081e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,60,9.81194013885919e-06,17,28,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,60,1.0192370774291532e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,60,2.6075349803591867e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,60,3.713954078408252e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,60,5.096185387145766e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,2.2453333128746434e-05,17,28,27,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,60,0.0008325882969201595,105,94,83,72,61,60,49,38,27,26,25,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,5.199218684242026e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,60,2.6550888097882295e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,60,2.425245300881189e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,60,5.016929004764028e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,60,2.021037750734324e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,60,0.00018708469061209297,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,60,5.5637980431980213e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,60,1.0255775880196924e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,7.465951220359738e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,60,2.44902221559571e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,60,0.000462302478432679,105,94,83,72,61,60,59,48,37,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,7.600687070408692e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,60,2.6550888097882295e-06,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,60,2.575039863582674e-05,17,28,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,60,4.993152090049506e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,60,2.3459889184994503e-06,17,28,27,38,49,60,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,60,2.3459889184994503e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,60,1.5383663820295385e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,60,3.450030325077064e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,2.5758324274064915e-06,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,60,2.2508812596413647e-06,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,60,1.4599025634716172e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,60,7.323289732072609e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,60,0.0004889563998276577,105,94,83,72,61,60,59,48,37,26,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,7.513505049788781e-06,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,60,3.261400135008527e-05,17,28,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,60,2.520352959739275e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,60,5.024854643002201e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,60,3.0672219981732686e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,60,2.7787287663037413e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,60,5.080334110669418e-06,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,60,2.4807247685484054e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,60,9.922899074193622e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,60,2.5758324274064915e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,60,1.2601764798696374e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,60,5.159590493051157e-06,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,60,2.5758324274064915e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,60,7.339141008548956e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,60,2.7541592877654017e-05,17,28,27,38,49,60,59,58,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,60,0.00010683760345058308,105,94,83,72,61,60,49,38,37,36,25,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,0.00011468398530637512,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,7.513505049788781e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,60,0.0002150463423163703,105,94,83,72,61,60,59,48,47,46,35,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,2.559981150930144e-06,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,60,2.464873492072058e-06,17,28,27,38,49,60,59,58,57,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,60,2.0059790380817936e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,60,2.4727991303102316e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,60,0.00014207499105750384,105,94,83,72,61,60,49,48,47,36,25,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.3459889184994503e-06,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,60,2.670940086264577e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,60,1.6802353064928496e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,60,1.765832199465127e-05,17,28,27,38,49,60,59,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,2.393542747928493e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,60,9.757253235015789e-05,17,28,27,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,2.44902221559571e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,60,1.7341296465124316e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,60,1.74681066769351e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,60,7.600687070408692e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
