MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,1.899999999999928e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.0999999999999206e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.3999999999999468e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,8.699999999999672e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005419999999999796,86,85,84,83,82,71,60,49,50,51,40,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,7.69999999999971e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.7999999999998566e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00032799999999998764,86,85,84,83,82,71,60,61,62,51,40,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.2999999999999505e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.899999999999928e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.9999999999999243e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0011249999999999438,86,85,84,83,82,71,60,49,38,27,28,29,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,6.89999999999974e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.9999999999998866e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,7.799999999999706e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001539999999999942,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.299999999999913e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,7.499999999999717e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.999999999999736e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00014699999999999447,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,8.399999999999684e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0001539999999999942,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002839999999999893,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.499999999999868e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00015599999999999412,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0011809999999999354,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.3999999999999468e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,2.299999999999913e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.299999999999913e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00026799999999998987,86,85,84,83,82,71,60,49,38,39,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,5.899999999999778e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001669999999999937,86,85,84,83,82,81,70,59,48,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.299999999999725e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.4999999999999056e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.3999999999999093e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.0999999999999206e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00013999999999999473,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001429999999999946,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00014899999999999438,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00016399999999999382,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0002749999999999896,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001509999999999943,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.199999999999728e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00031599999999998806,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005539999999999791,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00028499999999998925,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,9.099999999999657e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.0999999999999206e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.299999999999913e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.399999999999758e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.999999999999736e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00029799999999998876,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.699999999999898e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0023319999999997644,86,85,84,83,82,71,60,49,50,39,28,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00014699999999999447,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,5.099999999999808e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,6.999999999999736e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.1999999999999543e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00014499999999999453,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.69999999999986e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.2999999999999505e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.599999999999751e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00015299999999999423,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.999999999999849e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.599999999999751e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.899999999999928e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,4.0999999999998455e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,2.699999999999898e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.599999999999864e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,4.399999999999834e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.4999999999999056e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,3.599999999999864e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,8.599999999999676e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.499999999999754e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.299999999999725e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001479999999999944,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.2999999999999505e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005429999999999795,86,85,84,83,82,71,60,49,38,39,40,29,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.599999999999864e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,4.5999999999998265e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00014499999999999453,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00014099999999999467,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,7.599999999999713e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.199999999999879e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,7.099999999999732e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00014899999999999438,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.2999999999999505e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,5.199999999999804e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.000316999999999988,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.199999999999879e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.69999999999986e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,7.39999999999972e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.5999999999999016e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.7999999999998942e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00015799999999999403,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00016399999999999382,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00031399999999998817,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,8.099999999999694e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.1999999999999543e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.89999999999974e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00015299999999999423,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.299999999999725e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.1999999999999543e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,3.399999999999872e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.199999999999879e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.000581999999999978,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005669999999999787,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002539999999999904,86,85,84,83,82,71,60,61,50,51,40,29,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,2.5999999999999016e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.0999999999999206e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.3999999999999468e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.3999999999999468e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.499999999999754e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.8999999999998906e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,2.5999999999999016e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.3999999999999093e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00012399999999999534,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002839999999999893,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.000290999999999989,86,85,84,83,82,71,60,49,50,51,40,29,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,2.699999999999898e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.1999999999999543e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.399999999999758e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,2.0999999999999206e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,3.399999999999872e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00028499999999998925,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.4999999999999056e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013099999999999505,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.001176999999999936,86,85,84,83,82,71,60,61,62,63,52,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.299999999999913e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000158999999999994,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0001459999999999945,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005959999999999775,86,85,84,83,82,71,60,49,38,39,40,41,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00012799999999999517,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00029499999999998885,86,85,84,83,82,71,60,49,50,39,40,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0006029999999999773,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.599999999999864e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0006019999999999773,86,85,84,83,82,71,60,49,50,39,40,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0002749999999999896,86,85,84,83,82,81,80,69,58,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002779999999999895,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.499999999999943e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,1.499999999999943e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00028999999999998905,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00030599999999998846,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.2999999999999505e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00016299999999999385,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0003209999999999879,86,85,84,83,82,71,60,61,50,39,40,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,7.599999999999713e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,7.39999999999972e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.499999999999943e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00026599999999999,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.5999999999999016e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.9999999999999243e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00030299999999998855,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,5.6999999999997855e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.099999999999732e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002709999999999898,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,8.099999999999694e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00015799999999999403,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.9999999999999243e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.002337999999999764,86,85,84,83,82,71,60,49,38,39,28,29,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.499999999999868e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.8999999999998906e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005499999999999792,86,85,84,83,82,71,60,49,50,39,28,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,1.3999999999999468e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.69999999999986e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,4.299999999999838e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00013199999999999502,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.1999999999999543e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
