MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,9.751758973524849e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.925888507139475e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.538859821840365e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00016002886520656163,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00011564585962192931,17,28,39,38,37,48,59,70,81,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,9.064134943340405e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,9.776763483713375e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00019578531477615276,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0014422601476741367,17,28,39,50,61,60,59,58,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.7383546807255356e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,6.888742556938708e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.275410427155798e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.7508569358197985e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,9.101641708623192e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,6.713710985619031e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00014290077572742184,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,6.788724516184607e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.600829874688647e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00011539581452004405,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.000902037705051e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.600829874688647e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.7633591909140614e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.3379217026271114e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00011452065666344567,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,9.426700341074021e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,9.089139453528931e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.513314089028809e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,7.313819230143637e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.1253833660246468e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00012314721267848687,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,5.2884539048730915e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00013952516685197092,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00037844326170332975,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.600829874688647e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.813368211291112e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.813368211291112e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.0628720905533335e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00012027169400680648,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,9.001623667869091e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,2.412935233192687e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,4.513314089028809e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00014240068552365132,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00019040934508561983,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.1003788558361213e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.051271873164122e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,7.251307954672324e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00015952877500279112,17,28,39,50,49,48,59,70,69,80,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.951253832410022e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.963395272422263e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00010101822116164203,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.239166514660082e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.988399782610788e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00014452606888967596,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00035331372896386183,17,28,39,50,49,60,59,58,57,68,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00018390817243660326,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0006611192493846077,17,28,39,38,49,48,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00011839635574266708,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,7.276312464860849e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,9.401695830885496e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.550460039229576e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0003225581814319758,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.42579830336897e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.913386252045213e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.863377231668162e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0001865336460063984,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00012114685186340486,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.276312464860849e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.000158903662248078,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00014052534725951193,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,7.488850801463313e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.950893017328001e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0002840512357416469,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00011977160380303597,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00011252029584836364,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00017615677427816043,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.2254014067787477e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00016778026336500447,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0001484017679688974,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,4.700847915442748e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,6.876240301844445e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0002169141258854566,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.489211616545334e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00019103445784033295,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00011902146849738021,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,9.201659749377294e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00047608587398952084,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,6.838733536561658e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.013765107881334e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,7.413837270897738e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,9.751758973524849e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.4758073237460205e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,2.550460039229576e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,7.08877863844691e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00044270485288783965,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,7.076276383352647e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,4.938390762233738e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00014265073062553658,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,6.888742556938708e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,4.7633591909140614e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00021741421608922708,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.775861446008324e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,7.076276383352647e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00021066299833832528,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.188796679201011e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.6629803350779398e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.775861446008324e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,7.351325995426425e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.263268987143556e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,9.076637198434668e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,6.676204220336244e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.363828250520688e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.563323109405859e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,0.00019403499906295597,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,5.050911058082102e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.1753923864016972e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,5.1134223335534144e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,7.151289913918223e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0001617791809197584,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,7.688886882971516e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,4.700847915442748e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,5.100920078459152e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.600829874688647e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,9.176655239188769e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00041457477892574874,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.450441998475475e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00023354212516082587,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,7.13878765882396e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.825870466385374e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.66334115015996e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00011789626553889657,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,8.701569545606789e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,4.588327619594384e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,4.825870466385374e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,6.338643332791152e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.863377231668162e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3379217026271114e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,4.66334115015996e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00010176835646729778,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00019390997651201334,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.538318599217334e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,9.251668769754345e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.1628901313074346e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.775861446008324e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00014027530215762667,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,9.264171024848606e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,9.8017679939019e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,6.651199710147718e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00035331372896386183,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.587966804512364e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.176294424106748e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,7.176294424106748e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00012052173910869172,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,7.251307954672324e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.226664259565819e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,4.6258343848771725e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,6.688706475430505e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,7.113783148635434e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,6.601190689770667e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.863377231668162e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,9.089139453528931e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3754284679098992e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.938390762233738e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.963395272422263e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.6629803350779398e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,2.075374345647596e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0004263268987143556,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.726213240713294e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00032580876775648406,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,9.451704851262547e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00014365091103307759,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00014015027960668404,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.550460039229576e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,9.32668230031992e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,2.6629803350779398e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00017053075948574224,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.513855311651839e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,59,48,37,38,39,28,17,6
