MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.00016495497936051113,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00012114579785013147,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.1126986724029875e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0002865478096750342,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.649137629672942e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,0.0001354508367106636,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0005091699769420655,53,52,51,50,61,72,71,70,81,92,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,8.538320069880114e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,3.665666208011358e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00013008644713796407,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,8.448913577001789e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,8.404210330562627e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00045954937339459466,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.693840876112105e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,3.218633743619729e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,3.710369454450521e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0001278512848160059,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,9.566494737980862e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.291511658159639e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,4.649137629672942e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,3.442149975815544e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,3.531556468693869e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,8.985352534271744e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,8.895946041393418e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.0232921795246616e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,8.94064928783258e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,5.274983079821223e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,4.738544122551268e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,6.660783719435272e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,8.135990851927648e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,3.933885686646336e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,8.3148038376843e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00016048465471659484,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,8.00188111261016e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00012114579785013147,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00023290391394803874,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.1126986724029875e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,9.38768175222421e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.1126986724029875e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00022396326466020614,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.1126986724029875e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,3.4868532222547066e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,4.872653861868757e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.649137629672942e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00013589786917505523,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,8.493616823440952e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.15740191884215e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,3.620962961572195e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.0232921795246616e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,9.790010970176676e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.246808411720476e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,8.091287605488486e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,7.554848648218531e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,8.091287605488486e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,0.000166296076753686,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0011792716410651174,53,52,51,50,61,60,59,70,69,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,3.9785889330854984e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,7.286629169583554e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00014036819381897151,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,0.00014126225874775477,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,9.119462273589232e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,8.404210330562627e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,7.420738908901042e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,50,70,7.912474619731834e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,4.47032464391629e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,3.5762597151330324e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.0001524380703575455,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.006763601186245e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00012203986277891473,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,3.84447919376801e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,8.538320069880114e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,7.867771373292672e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00020742306347771588,53,52,51,50,49,48,59,70,81,92,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,4.380918151037965e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.0002463148878797876,53,52,51,50,61,60,59,70,81,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.336214904598802e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,0.0007988470138678411,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,8.583023316319278e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.4256213974771276e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.962060354747083e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0002686665110993691,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.0007934826242951416,103,92,81,70,71,72,61,50,51,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,3.9785889330854984e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00021815184262311498,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.84447919376801e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,8.135990851927648e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,3.9785889330854984e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00023916236844952153,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,3.799775947328847e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,50,70,4.47032464391629e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00042557490610083083,53,52,51,50,49,60,59,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,8.448913577001789e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.5150278903554534e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,4.246808411720476e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.9173571083079194e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00012248689524330637,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00021010525826406566,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,3.9785889330854984e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,6.884299951631088e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.872653861868757e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,3.8891824402071725e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,73,72,71,82,81,92,103,114
11,11,50,70,4.15740191884215e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0001645079468961195,53,52,51,50,61,72,71,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,3.442149975815544e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00021815184262311498,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00013276864192431382,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.872653861868757e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,0.0001600376222522032,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,0.00015735542746585343,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,8.359507084123463e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,3.665666208011358e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00020965822579967403,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,3.531556468693869e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,3.799775947328847e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0003460031274391209,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,9.253572012906721e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,8.180694098366811e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,8.806539548515093e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,3.799775947328847e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00021189338812163216,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.47032464391629e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,3.9785889330854984e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,8.627726562758441e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00020965822579967403,103,92,81,70,59,60,61,50,39,28,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,3.84447919376801e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.246808411720476e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,8.627726562758441e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,4.380918151037965e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,3.8891824402071725e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.47032464391629e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,7.867771373292672e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00015780245993024506,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,3.710369454450521e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,0.0002709016734213272,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,3.665666208011358e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,3.84447919376801e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.246808411720476e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00016093168718098647,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,0.00013142754453113894,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,3.531556468693869e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.649137629672942e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,5.006763601186245e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,3.8891824402071725e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,8.627726562758441e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,0.00020205867390501634,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00013321567438870545,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,4.336214904598802e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.380918151037965e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.336214904598802e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,3.531556468693869e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00020116460897623306,103,92,81,70,71,60,61,50,39,40,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,9.968823955933328e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,3.5762597151330324e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,4.4256213974771276e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,7.376035662461879e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.246808411720476e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.649137629672942e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,4.649137629672942e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.0002154696478367652,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.380918151037965e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,8.448913577001789e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,9.655901230859187e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,8.806539548515093e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0002986176862136082,53,52,51,50,61,72,71,70,81,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.336214904598802e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00026240805659788626,103,92,81,70,71,60,49,50,51,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,7.823068126853509e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0002574906994895783,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,8.135990851927648e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,7.286629169583554e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.0003294629262566306,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00012740425235161428,103,92,81,70,71,60,49,50,51,40,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,9.342978505785048e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,8.00188111261016e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,0.0003173930497180566,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.291511658159639e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.00012516909002965613,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.5150278903554534e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,8.046584359049323e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.00024676192034417925,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00040679954259638244,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.336214904598802e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.9173571083079194e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.15740191884215e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,8.851242794954255e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.0232921795246616e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.559731136794616e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,50,70,8.180694098366811e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,9.119462273589232e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,9.07475902715007e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,8.091287605488486e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,61,60,71,70,81,92,103,114
