MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00018418514214535816,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0003835608114779623,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00014383530430423587,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00035270505312886885,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,9.96878346663021e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,2.3260494755470487e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00011962540159956252,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,8.069967568224455e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00011677717775195389,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0009375403498378411,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00033988804581462997,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0041337222108293265,104,93,82,71,60,49,38,37,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00014478471225343875,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00023735198730071927,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,9.541549889488915e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00047565338255064143,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,5.6489772977571186e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,5.933799682517982e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0009327933100918267,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,5.79138849013755e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00015380408777086608,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,5.554036502836831e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0008430742588921549,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0003384639338908257,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,8.544671542825893e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0009104822232855591,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0009204510067521894,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0002829235688624574,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.003673734059440533,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00039495370686839685,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0003284951504241955,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0003099816954147394,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0001144036578789467,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0036561700123802798,104,93,82,71,60,49,38,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00029763939207510197,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,3.0855758349093505e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0009403885736854497,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0005857847046581751,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,5.696447695217263e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0021394908135286836,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,7.405382003782442e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0012119192471574725,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00017326695072952507,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00038023788365575226,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0019975543251228535,104,93,82,71,60,49,50,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0001552281996946704,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00016329816726289487,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0010277341050121144,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0001490570480248517,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,8.592141940286037e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,8.782023530126612e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0004457470321507508,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,6.313562862199133e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0008036738290002354,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.0002871959046338703,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00013386652083760566,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00023307965152930633,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,8.592141940286037e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00021029386074843728,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00018323573419615528,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0003294445583733983,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0008307319555525175,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,5.79138849013755e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00028387297681166027,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00031093110336394226,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00014858234405025025,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,8.73455313266647e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00043387943278571484,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00011535306582814956,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0010937179574817145,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.0003778643637827451,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0004172647936746645,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00044764584804915655,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.00011867599365035964,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0005383143071980314,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0002772271211672401,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0018204897425965168,104,93,82,71,60,49,38,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00033988804581462997,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.0001761151745771337,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.014991151517913429,104,93,82,71,60,49,38,27,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,5.838858887597694e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00022358557203727757,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00019747685343419842,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0009940301228154123,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00042675887316669326,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,8.592141940286037e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002117179726722416,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,8.117437965684599e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00017801399047553945,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00035935090877328897,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.008223771655995322,104,93,82,71,60,49,38,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0002326049475547049,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.003435432664190611,104,93,82,71,60,49,48,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0001452594162280402,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,6.313562862199133e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0007063595142069405,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,9.019375517427333e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0020331571232179613,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00014953175199945313,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00027532830526883433,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.000312829919262348,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0001490570480248517,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00024447254691974086,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0006033487517184284,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.004424241043285407,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,6.598385246959996e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0001613993513644891,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00012627125724398266,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00011677717775195389,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00047517867857603996,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0022315833846013626,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0011240990118562065,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,8.449730747905607e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,9.589020286949058e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.001444049490737576,104,93,82,71,60,49,48,37,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,8.307319555525174e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00033561571004321703,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,5.838858887597694e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00012010010557416395,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00010633369031072224,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0001414617844312287,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00043910117650633067,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,8.354789952985318e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0001452594162280402,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0021209773585192273,104,93,82,71,60,49,38,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00015855112751688048,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0001822863262469524,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0012100204312590669,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0003004876159227106,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00054448545886785,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0013002141864333402,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0003508062372304631,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0005340419714266184,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0034990429967872035,104,93,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00023735198730071927,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0003792884757065494,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00026773304167521133,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00023307965152930633,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0002017491892056114,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00021076856472303872,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00015285467982166322,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,9.11431631234762e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00016472227918669916,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0002178891243420603,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00048799568589027884,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.0004300818009889033,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,6.0762108748984134e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,5.459095707916543e-05,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00025966307410698686,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0003337168941448113,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00020697093292622722,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.004280880442955773,104,93,82,71,60,49,50,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004656845990840112,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0003493821253066588,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0009717190360091447,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0002701065615482185,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0002340290594785092,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,9.873842671709921e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00011725188172655531,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0002919429443798847,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0003090322874655365,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0003251722226019854,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0001955780375357927,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0018741312917264794,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,9.921313069170065e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.003397931050197097,104,93,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0006114187192866529,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.000540213123096437,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0003503315332558616,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,9.73143147932949e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0009584273247203044,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0006645855644420139,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,8.354789952985318e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00012864477711698984,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00012959418506619272,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.000876778241088857,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00022358557203727757,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00012010010557416395,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00017279224675492363,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0008895952484030958,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0011036867409483446,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00054116253104564,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,6.171151669818701e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0016524445355876076,104,93,82,71,60,49,48,47,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.003908237822893643,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0008459224827397635,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00015427879174546752,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00012579655326938122,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00041394186585245443,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00018798277394216966,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0001751657666279308,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00014098708045662725,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0007789892223209607,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00023972550717372648,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00018988158984057542,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0002539666264117696,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00044669644009995367,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,5.886329285057838e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00013006888904079416,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0009138051511077692,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00029004412848147897,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00011108073005673662,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00015427879174546752,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0005046103250013292,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0004851474620426702,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00015190527187246034,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0012646113883382324,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00016424757521209775,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.000560625394004299,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00022073734818966892,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00025444133038637104,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00025823896218318257,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,8.829493927586757e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00011962540159956252,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00032802044644959403,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0011255231237800108,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00012104951352336683,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0001476329361010474,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0003769149558335422,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0009679214042123332,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00035507857300187603,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0013842367899377947,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0005853100006835738,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,84,95,94,93,104,115
