MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.6557883213717346e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.1259360585327795e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,3.6316957182086714e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.931753041600357e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.7044542582404997e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,2.5057596596758917e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,7.46208603498195e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.8589945015685284e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,0.007796665661787132,106,95,84,73,74,63,52,41,30,41,52,63,74,85,84,95,106,117
11,11,52,73,1.0155501704413304e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.748608613477079e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.788251387081473e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,6.31407279883088e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,3.532348418926367e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,69,68,79,78,77
11,11,52,73,1.9648688080277918e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,4.5920529446042774e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,0.002244476262563432,106,95,84,73,62,51,52,41,30,41,52,63,74,85,84,95,106,117
11,11,52,73,9.162028711590264e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,3.797274550345845e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,70,69,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,4.636207299840857e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.7772127982723285e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,2.538875426103326e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,3.4881940636897875e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.102324185912355e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,3.951814793673873e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,1.6889040877991693e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.9869459856460815e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.722019854226604e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.788251387081473e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.881071679186818e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,7.793243699256297e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,3.543387007735512e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0486659368687652e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.6668269101808793e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0265887592504755e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,4.558937178176842e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.6116339661351548e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.8875986863637773e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.8765600975546323e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.886063991361643e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,2.583029781339906e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,5.0115193193517835e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.8986372751729223e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,59,70,69,68,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.8875986863637773e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,1.8655215087454876e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.7772127982723285e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.7661742094631834e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.799289975890618e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,0.008148134329470305,106,95,84,73,62,63,52,41,30,41,52,63,74,73,84,95,106,117
11,11,52,73,1.843444331127198e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,5.695911825518767e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.7772127982723285e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.8655215087454876e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,2.8589945015685284e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,2.594068370149051e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,69,80,79,78,77
11,11,52,73,1.710981265417459e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,2.881071679186818e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,6.623153285486938e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0817817032961999e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,7.947783942584326e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,4.680361655077436e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0817817032961999e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.8765600975546323e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.9427916304095017e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,5.353715572435275e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.9648688080277918e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.7440970318448937e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.316568954918292e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,1.8986372751729223e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,2.3622580051570078e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.8103285646997632e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.870033090377673e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.788251387081473e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0265887592504755e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.05970452567791e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,2.8589945015685284e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.710981265417459e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,70,81,80,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.920714452791212e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,9.713958152047509e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,2.6051069589581956e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,1.7440970318448937e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,6.976388127379575e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,2.042138929691806e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.799289975890618e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.792762968713659e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.6557883213717346e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0265887592504755e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.710981265417459e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.80831313915499e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,1.6889040877991693e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0486659368687652e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.8765600975546323e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.05970452567791e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,70,69,80,79,78,77
11,11,52,73,2.6161455477673406e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.3778081755983386e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,6.137455377884563e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.7330584430357487e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,4.4706284677036835e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.9648688080277918e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,2.3953737715844425e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.0090231632643712e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,3.686888662254396e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.6316957182086714e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,2.053177518500951e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,2.9031488568051078e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.6778654989900243e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,0.0001287099455146295,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,6.391342920494895e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.6447497325625896e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,9.713958152047509e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.9583418008508322e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.4284895380118773e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.6447497325625896e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,2.748608613477079e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.57851819970772e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,2.9252260344233978e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,3.664811484636106e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.633711143753445e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
