MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.0036828988257581125,64,63,74,73,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00022929526309338488,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0001450813664663599,64,63,62,73,72,71,70,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0006428605376181809,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00021345304491602373,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00016259118655712746,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.001037248390138803,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0007020604055441094,64,63,62,73,72,71,70,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0004652609338403955,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.005586466409911559,64,63,62,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,8.087869280021212e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0004752665453208341,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,8.838290141054108e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0008171249375691534,64,63,74,73,72,71,70,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0005611480438612656,64,63,74,73,72,71,70,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00026598250518832645,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0002401346755305267,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0003960554544340284,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0005753226601252202,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0005378016170735755,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.001409123616828438,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,8.254629471361856e-05,64,63,62,73,72,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0003251823731142549,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00015842218177361138,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0002509740879676685,64,63,74,73,72,71,70,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0009271866638539781,64,63,62,73,72,71,70,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.005814094071091537,64,63,62,61,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00013841095881273415,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00015758838081690816,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0004994467730652275,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0005044495788054467,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,8.754910045383786e-05,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.000819626340439263,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00016676019134064353,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0005703198543850009,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,8.754910045383786e-05,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0031084099665895956,64,63,62,61,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.000593666281172691,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0006795477797131225,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00040189206113095094,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0036929044372385512,64,63,62,61,72,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0003393569893782096,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0003285175769410678,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0029007935283704945,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0004794355501043502,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0002443036803140428,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.002614799800221291,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,8.338009567032177e-05,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0014341376455295344,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0005869958735190652,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0007137336189379544,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0002401346755305267,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.00032101336833073883,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0008938346255858494,64,63,74,73,72,71,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0004610919290568794,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0015450331727710623,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00031684436354722275,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,9.088430428065073e-05,64,63,74,73,72,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00031767816450392595,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0005411368209003883,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.00031767816450392595,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0027432051475535864,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0001592559827303146,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0005611480438612656,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,7.337448418988315e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0004794355501043502,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0008688205968847529,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0009288542657673846,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0008813276112353011,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0004744327443641309,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0001600897836870178,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0003802132362566673,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,7.337448418988315e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0003318527807678807,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0005511424323808269,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.002568940747602614,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0010489216035326479,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0006370239309212584,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0005086185835889628,64,63,74,73,72,71,70,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0025639379418623946,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00023263046692019774,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0011047862676317635,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.0008187925394825598,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0029466525809891714,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0002584782965779975,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00031100775685030023,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0007128998179812511,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00013924475976943737,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.00042106948313512494,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,8.838290141054108e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0017318045870725832,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00023429806883360418,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.00040689486687117026,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0014983403191956822,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.0007187364246781737,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00023679947170371384,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00025014028701096533,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0003193457664173324,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,6.837167844966385e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0004861059577579759,64,63,74,73,72,71,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0009171810523735395,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0001450813664663599,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0004602581281001762,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.000310173955893597,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00015675457986020493,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.000562815645774672,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0012615408474919683,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0002918303348461262,64,63,74,73,72,71,70,81,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0019285816128545427,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0007462518562493799,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0010964482580647313,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00023679947170371384,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0007229054294616898,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0001559207789035017,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.00023596567074701062,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0008021165203484955,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0006428605376181809,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00036020201329579004,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0012148479939165882,64,63,74,73,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.003170945038342337,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00014257996359625023,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0006345225280511487,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0003068387520667841,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0005594804419478591,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0006295197223109294,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0005678184515148912,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.004235708860052346,64,63,62,61,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0013415857393354773,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0001642587884705339,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0003193457664173324,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00014424756550965667,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0007821052973876182,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00030350354823997127,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00023263046692019774,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.000321847169287442,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00033101897981117743,64,63,62,73,72,71,70,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0001600897836870178,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.00047193134149402124,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00017092919612415964,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00015258557507668886,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00031434296067711306,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.005118704073201054,64,63,74,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00032768377598436455,64,63,74,73,72,71,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00016509258942723712,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00015425317699009527,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0009655415078623261,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00048693975871467917,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0005536438352509366,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0004027258620876542,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0001742643999509725,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00041773427930831206,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00023846707361712026,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.000620347911787194,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00023179666596349452,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.00023763327266041704,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.000501948175935337,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,7.921109088680569e-05,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00022929526309338488,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0007003928036307029,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.0001592559827303146,64,63,62,73,72,71,70,81,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0001642587884705339,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00022679386022327522,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0003993906582608413,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.00017092919612415964,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,6.837167844966385e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0009413612801179328,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0006953899978904836,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,7.921109088680569e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.00017593200186437894,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0004610919290568794,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.005100360452153583,64,63,74,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00017259679803756606,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00034019079033491284,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,7.50420861032896e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0004769341472342405,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0006662069644058709,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0003952216534773252,64,63,74,73,72,71,70,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0006195141108304908,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.00022846146213668166,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00022679386022327522,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0005277960055931368,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.00017009539516745642,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0002351318697903074,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.000329351377897771,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0011431411116401115,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0004919425644548985,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0006420267366614777,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.0026514870423162322,64,63,62,73,72,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0005561452381210462,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0003893850467804027,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00021928965161294625,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0003185119654606292,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.00032684997502766135,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.00015675457986020493,64,63,62,61,72,71,70,69,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.000781271496430915,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0004986129721085242,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0004652609338403955,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00024180227744393314,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.000831299553833108,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0003326865817245839,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0008546459806207981,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00023263046692019774,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0024146875706125186,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.000658702755795542,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00022929526309338488,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,8.504769758372821e-05,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0004093962697412799,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0022570991897956105,64,63,74,73,72,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0005378016170735755,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00017259679803756606,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00047193134149402124,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00030850635398019054,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0005578128400344527,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00039855685730413805,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00030433734919667446,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.00039272025060721553,64,63,62,73,72,71,70,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,7.670968801669602e-05,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0004510863175764408,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00031350915972040987,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0032459871244456266,64,63,74,73,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0004752665453208341,64,63,62,73,72,71,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00016509258942723712,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0008029503213051987,64,63,74,73,72,71,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65
