MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.0005326373089679857,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.000282331484975119,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00011461815509437668,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00023724272543431643,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0006957153458118231,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0002975015349140806,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.002790025017940691,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00025873362951451206,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0002106951380411336,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0002743250697295559,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0003476469777678704,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.005044884385256903,64,63,62,61,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00015338606049394526,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.00110404252333554,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00015844274380693245,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00020563845472814637,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.000686023369461931,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00026926838641656874,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00020563845472814637,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00024145662819513908,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0007024575902291394,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0009228447046201651,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0008764917742511158,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0002667400447600751,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.00011630371619870574,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.004801320805681352,64,63,62,61,50,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,8.301388438820663e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.001074123813733699,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0004159122024931977,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0006068019975584648,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00036028868605033845,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0013395996876655273,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.000116725106474788,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0002283935296365888,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.00017024167153723593,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.0015806349255845843,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00047869935362945554,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0003354266597614847,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,3.6660954019157244e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00036028868605033845,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.002588179075697285,64,63,62,61,60,59,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.004893183885867286,64,63,62,61,60,59,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0006358779266081412,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00042939669132783023,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0005655057505024025,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0003792512484740405,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0014162927179125,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0001567571827026034,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.002643381201864062,64,63,62,61,60,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0009274799976570701,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0003168854876138649,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0004593154009296712,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0012603783157620612,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0006173367544605214,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.00020816679638463998,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00030129404739882105,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0004660576453469875,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0001988962103108301,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.00031646409733778266,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0003977924206216602,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0004015849331064006,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.00017951225761104583,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0016518498822424873,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.001561672363160882,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0007395399345243789,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00025114860454503125,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.000110404252333554,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0002743250697295559,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0002031101130716528,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.00015085771883745165,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0002503058239928667,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0009232660948962474,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.0001988962103108301,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0002473560920602908,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00027053255724481554,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00044203839961029826,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.00015591440215043887,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.00016349942711991967,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00023850689626256323,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,8.385666494037117e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.002790025017940691,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.001116684231618008,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.00025704806841018296,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0005250522839985049,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0006704319292468871,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0002389282865386455,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0001500149382852871,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0008031698662128012,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0004445667412667919,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0007155206887876896,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.000798113182899814,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.00019552508810217198,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0016463718086534179,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0011457601606676845,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00019678925893041878,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0005558137741525104,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.001318530173861414,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,4.213902760822672e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0003505967097004463,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.00013147376613766737,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00012304596061602202,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0001243101314442688,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00024819887261245537,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0009763612696826131,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.00012009622868344615,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0028443843635553036,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0015970691463517927,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.000233450212949576,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0001517004993896162,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.00039062878592826167,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0007395399345243789,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0002452491406798795,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.0003822009804066163,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0002878095585641885,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00014959354800920486,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00040116354283031836,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0026206261269556197,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0013463419320828437,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0006969795166400699,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0005511784811156055,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0005098822340595433,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.0002806459238707899,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00027221811834914457,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.0014103932540473483,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0005115677951638723,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0003939999081369198,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0013008317822659587,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.005580050035881382,64,63,62,61,60,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00022333684632360162,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00016349942711991967,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00019215396589351383,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00023682133515823416,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0004247613982909253,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,8.59636163207825e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00011377537454221213,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00027053255724481554,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00020184594224340597,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.004738955044821177,64,63,62,61,60,59,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.000477856573077291,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.0006046950461780534,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0013193729544135786,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0001681347201568246,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0012291954353319734,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0006695891486947225,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,7.711442052305489e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.00018667589230444436,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.00023007909074091788,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0004049560553150588,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.004963977452249108,64,63,62,61,60,59,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.000282331484975119,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.010438679919109923,64,63,62,61,60,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.0011651441133674687,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00034216890417880096,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0004470950829232855,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.002680042155883219,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00031646409733778266,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0011550307467414944,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0002401924573668923,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.00031225019457696,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.00012810264392900924,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.004591468448192383,64,63,62,61,60,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00046310791341441164,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0011904275299324048,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0012907184156399844,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0002911806807728466,64,63,62,61,50,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0011175270121701725,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00035228227080477535,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00040748439697155237,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00012515291199643335,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0020134027391210726,64,63,62,61,60,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0003543892221851867,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0005221025520659291,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0005128319659921191,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00041043412890412825,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0002389282865386455,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.00032826302506808614,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0005271592353789163,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0004045346650389765,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0002069026255563932,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0002401924573668923,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.0001234673508921043,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0004411956190581337,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.00018077642843929262,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00020479567417598185,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00026758282531223965,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0011664082841957156,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0002591550197905943,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,8.174971355995984e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00072858378734624,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.000159285524359097,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0011533451856371652,64,63,62,61,50,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00025578389758193617,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00021785877273453212,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0006400918293689639,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0019552508810217195,64,63,62,61,60,59,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00019678925893041878,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0001554930118743566,64,63,62,61,50,49,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00014453686469621764,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0006577902209644191,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0004015849331064006,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0049125678385670704,64,63,62,61,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00011251120371396534,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.002530027217597932,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0011162628413419258,64,63,62,61,50,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00026294753227533473,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.0003876790539956858,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.0004260255691191721,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00047996352445770234,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0002726395086252269,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0002326074323974115,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0009038821421964631,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0002283935296365888,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0001243101314442688,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0002734822891773914,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0004639506939665762,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0015751568519955148,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0005718266046436366,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0007521816428068469,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00023724272543431643,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0012254029228472329,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0002439849698516327,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.000496819135500993,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.0003851507123391922,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00046774320645131656,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
