MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.6560384248800022e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.976135089638566e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,9.178044282467481e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.6161338845214477e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.7059191003281947e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.7358475055971105e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.586205479252532e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,5.317280002777356e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.8256327214038575e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,4.9381868693710905e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,48,47,58,69,80,79,78,77
11,11,52,73,2.3244394758857862e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.955322477569159e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,2.1548451793619305e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.7557997757763876e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.566253209073255e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.8755133968520504e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,9.178044282467481e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.7158952354178334e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.566253209073255e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.577089686053025e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,3.5315518217320526e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.5562770739836165e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.4764679932665078e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,2.4341769618718103e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,2.673604204023136e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.377566984260252e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,3.2422439041325345e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.9054418021209662e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,1.9054418021209662e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,0.016797616741231626,106,95,84,73,62,51,52,41,30,41,52,51,62,73,84,95,106,117
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,5.885919702886754e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.6061577494318093e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0275419142327724e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.775752045955665e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,4.160048332379282e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.5463009388939778e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.3068736967426522e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,2.513986042588919e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,2.5239621776785573e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.603771258395666e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,2.464105367140726e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.4565157230872308e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.4365634529079537e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.577089686053025e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,2.583818988216389e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,0.1333326416546338,106,95,84,73,62,63,52,41,30,29,40,51,62,73,84,95,106,117
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.7358475055971105e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,4.2498335481860295e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,5.387112948404826e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,4.838425518474705e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.4541292320510874e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,9.976135089638566e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,4.2897380885445836e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,3.262196174311811e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,59,58,69,68,79,78,77
11,11,52,73,6.983294562746997e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.6959429652385564e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,6.983294562746997e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.586205479252532e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,2.3244394758857862e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.5463009388939778e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,3.391885930477113e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.7158952354178334e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.579476177089167e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,7.282578615436154e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.8256327214038575e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,9.178044282467481e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.7059191003281947e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,5.137709571163862e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.7458236406867492e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,3.112554147967233e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.976135089638566e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,59,58,57,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.7857281810453034e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.3543678811547016e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.6161338845214477e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,0.00015532842334567247,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.583818988216389e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.4740815022303644e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,3.2422439041325345e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.566253209073255e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,3.361957525208197e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,6.983294562746997e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,2.4142246916925332e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.3866827774597608e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,2.4541292320510874e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.6336996636645817e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.7158952354178334e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,3.541527956821691e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,6.783771860954225e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,69,80,79,78,77
11,11,52,73,6.584249159161454e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.7059191003281947e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,0.03348739146214426,106,95,84,73,62,63,52,41,30,41,52,51,62,73,84,95,106,117
11,11,52,73,9.078282931571096e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.444153096961449e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,8.579476177089167e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,6.783771860954225e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,9.577089686053025e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,2.3643440162443403e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.7857281810453034e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.394272421513256e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,0.00011632173514518569,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,1.5961816143421706e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,4.279761953454945e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,4.778568707936873e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.140526233145071e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.277805633363867e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,3.3519813901185586e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.3667305072804836e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.577089686053025e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,5.107781165894946e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.803293960188437e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.7557997757763876e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.6959429652385564e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.4764679932665078e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,2.533938312768196e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.178044282467481e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,2.3743201513339787e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,3.0926018777879555e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.571456362090607e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
