MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0007262653435965597,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00017683804590176645,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0004428043582540222,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,3.758990547911881e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0002678576283512051,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,9.078316794956996e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.001174034406347824,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0004893780147281505,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0004924514032264432,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,3.286161548174537e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00040639652527424674,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00039906767577831793,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0005969466121683962,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00023263186787077298,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00042223629676544776,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0017520678585267262,64,63,52,51,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0007473062340848714,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00012766382992908273,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.00061940598965592,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00010922349893932634,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00017612880240216045,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00015248735241529327,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,9.62207014465494e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00021561002388022864,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00024232486236538855,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.001081832751399042,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0011612680233549157,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,9.101958244943862e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.001150865785360694,64,63,52,51,50,49,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00024563466536354996,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,8.818260845101456e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.000432874949259538,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,6.619605996322808e-05,64,63,52,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00011868007893407322,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.001920158567933352,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0005383158162009656,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0005442261786976824,64,63,62,51,50,49,38,27,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0003203416473220502,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0006960042876133696,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,9.692994494615541e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0010182372509343692,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00023144979537142963,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0009473129009737677,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00015130527991594992,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0003430374393094427,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,6.335908596480403e-05,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00042436402726426576,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00024114278986604517,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00015934337291148475,64,63,62,51,50,49,38,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00011560669043578048,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0003657332312968352,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,6.525040196375341e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.000295990953835577,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.001026275343929904,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0003023741453320312,64,63,62,51,50,49,38,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0014083211757176775,64,63,62,51,50,49,38,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0006569958951350387,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00027069460234962914,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00010591369594116494,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0003186867458229695,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00015012320741660657,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0010354955094247823,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00014515850291936446,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0005950552961694468,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0005612480226882267,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00011324254543709376,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00022790357787339955,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0009745005684586649,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,5.6266650968743875e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0009049947054972754,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,8.227224595429777e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004941063047255239,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,9.007392444996393e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0006272076681515861,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0017303177245388086,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0006172782591571019,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00018534896789703864,64,63,52,51,50,49,38,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0003283797403175851,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0005487180541951871,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00023546884186919707,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00020355288438692637,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00029220832183767827,64,63,62,51,50,49,38,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0019577484734124707,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00012411761243105265,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,8.061734445521707e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.004072712589237608,64,63,52,51,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0001430307724205464,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,8.912826645048925e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0002210475573772081,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0002695125298502858,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0004870138697294638,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0023686368741842223,64,63,52,51,50,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0009418753674767883,64,63,62,51,50,49,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001773108749015038,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00015508791191384867,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.00011844366443420455,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.000576851379679559,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0004558071557467991,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00042129063876597306,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.003226585094207632,64,63,62,51,50,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0005551012456916413,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0005406799611996523,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0001841668953976953,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00043973096975572943,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0009697722784612915,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,7.328849495928824e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00015414225391437397,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0003177410878234948,64,63,62,51,50,49,38,27,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00011702517743499252,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0019026638949430701,64,63,52,51,50,49,38,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00023310469687051034,64,63,62,51,50,49,38,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00016761788040688827,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0009156333579913656,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0001229355399317093,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,8.889185195062058e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0002026072263874517,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00036242342829867377,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0002728223328484472,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,8.983750995009527e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00011702517743499252,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00029055342033859757,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00018132992139927124,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00012695458642947673,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0005796883536779831,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0004827584087318277,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00012033498043315392,64,63,62,51,50,49,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0002141915368810166,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0002851158868416181,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0010373868254237317,64,63,62,51,50,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0010180008364345005,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0002300313083722176,64,63,62,51,50,49,38,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0001037859654423469,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0005922183221710228,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00017872936190071583,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0002607651933551449,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00014610416091883914,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0001756559734024231,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,2.9551812483583968e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00017683804590176645,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.00030190131633229384,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0014142315382143944,64,63,62,51,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,8.912826645048925e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00021371870788127926,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.004106756277218697,64,63,62,51,50,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0003357085898135139,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.00011324254543709376,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00013215570542658752,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,8.345431845364112e-05,64,63,62,51,50,49,38,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0015998169206113016,64,63,62,51,50,49,38,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0010243840279309546,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.000233341111370379,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00014208511442107173,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00042223629676544776,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0017104589065498402,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001297915604279008,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00012340836893144665,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0003007192438329505,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,5.792155246782458e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0005472995671959751,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00015485149741398,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,5.555740746913786e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0006714171796270278,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,8.463639095298448e-05,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0003839371477867229,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004371304102571741,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,6.123135546598598e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.00045462508324745575,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0006723628376265025,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0005276771637068754,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.000326961253318373,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0007827684090651721,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0006090037516616984,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,6.075852646624864e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00037022510679433993,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0009423481964765256,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00012766382992908273,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00038771977978462166,64,63,62,51,50,49,38,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,8.70005359516712e-05,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00011820724993433587,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0001463405754187078,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,8.889185195062058e-05,64,63,52,51,50,49,38,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00015130527991594992,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.00047826653323432294,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,8.770977945127721e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0002527271003596101,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,8.439997645311581e-05,64,63,62,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00022246604437642012,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00020686268738508777,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,9.314731294825667e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00291546361238046,64,63,62,51,50,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,9.243806944865066e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0020638985838535044,64,63,62,51,50,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00011584310493564915,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0003496570453057655,64,63,52,51,50,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0035554376635249544,64,63,62,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0008759157220134289,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,8.392714745337847e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.001150156541861088,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0002638385818534377,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,6.075852646624864e-05,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0003555674078024823,64,63,52,51,50,49,48,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0004941063047255239,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0005108917342161996,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0004837040667313024,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0010806506788996985,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0010863246268965467,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0043474262380850046,64,63,62,51,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.008293420655393005,64,63,62,51,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0001196257369335479,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00026100160785501363,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0020631893403538983,64,63,62,51,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00043973096975572943,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0001489411349172632,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0001782565329009785,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0002049713713861384,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.00026738479935146773,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00018369406639795794,64,63,52,51,50,49,38,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.000516329267713179,64,63,62,51,50,49,38,27,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00013428343592540554,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0010922349893932634,64,63,52,51,50,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.000233341111370379,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0010451885039193978,64,63,62,51,50,49,38,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00021868341237852137,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
