MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,7.225941351789582e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00025791052209464353,17,28,39,50,49,60,59,70,69,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3962950807644083e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00013710760513652027,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.508493322056748e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,7.28770153428351e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.977870709010601e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0006996193472912169,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,9.325787556583135e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00011302113396388832,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00013970153280126523,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.804942198027602e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,9.165211082098922e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,9.202267191595279e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00035487400861011054,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00011685026527851187,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.916110526516673e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00016168815776910364,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0002750798528279555,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0001378487273264474,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.00360469481144e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0001221616409729897,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.5455494315531044e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00018021621251728204,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00042923326833279994,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.4580552632583363e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.423573935770151e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00011437985797875474,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.470407299757122e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.213589315290796e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.5445195187498357e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,2.0010299128032687e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.000185404067846772,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.250645424787152e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.829646271025173e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00011783842819841472,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00023357701019203589,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00011870307075332971,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.112198241292339e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.632013687044604e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00017058162404822927,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,6.80597211083087e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.00046320136870446035,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,6.7812680378333e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.5331973950543184e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.4714372125603904e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,9.955741418021201e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00011808546892839043,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.409677030066462e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,4.8419983075239586e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,6.8677322933248e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.593927664744978e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,6.6948037823418e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.520845358555533e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00030311897568019886,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00014365418448087665,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00013377255528184816,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.0001429130622909495,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00011746786710345115,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0001873803936865777,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.5331973950543184e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.4457032267595507e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,4.693773869538532e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.593927664744978e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.309830825272909e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,7.238293388288368e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,9.313435520084349e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,7.670614665745863e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.619661650545818e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,4.434381103064034e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.916110526516673e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.9037584900178867e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,5.0272788550057434e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.114773023300511e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,4.5455494315531044e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,7.09006895030294e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.22336656978141e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,2.248070642778981e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.0010299128032687e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,8.930522388621996e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00011857955038834185,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00014143081791109522,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.053012840806583e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.1616063872874818e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.817294234526388e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0001398250531662531,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,7.151829132796868e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00015909423010435864,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.309830825272909e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.6567177600421745e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0001384663291513867,17,28,39,38,49,48,59,70,69,80,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,9.696348651546703e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,9.585180323057633e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.22336656978141e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00028224403399725116,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.0014467940351027585,17,28,39,50,61,60,59,58,57,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0002555636351598743,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.619661650545818e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,6.80597211083087e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,0.00011425633761376688,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.1245502777911248e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,4.335564811073749e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,2.2357186062801952e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,2.248070642778981e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.0001378487273264474,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.619661650545818e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.0005606589366798789,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00011709730600848757,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.409677030066462e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.000116726744913524,17,28,39,38,37,48,59,58,57,68,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00011314465432887618,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,7.040660804307797e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00012055587622814755,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.0010299128032687e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,9.560476250060061e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.644365723543389e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.00360469481144e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.7308299790348885e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00011190945067899762,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,9.474011994568563e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.916110526516673e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,6.97890062181387e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.5815756282461924e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,4.8543503440227446e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.087494168294768e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,7.151829132796868e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00011882659111831756,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,6.97890062181387e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0003977355752608966,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0014459293925478435,17,28,39,38,49,60,59,58,57,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00016675249273360573,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.86670238052153e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,9.177563118597708e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,6.904788402821156e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0003243644784581101,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.22336656978141e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.000183674782736942,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.508493322056748e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.201237278792011e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0002281421141325702,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00021751936274361458,17,28,39,50,61,60,59,70,81,92,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,2.248070642778981e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,9.375195702578278e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.22336656978141e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.706125906037317e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0006586105861152487,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.693773869538532e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,9.523420140563704e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0003159650936389359,17,28,39,50,49,48,59,58,57,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.8419983075239586e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,7.213589315290796e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0003036130571401503,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,7.077716913804155e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.350491629580707e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,9.276379410587992e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.6690697965409605e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.593927664744978e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,6.991252658312655e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00018923319916139554,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.5198154457522644e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00033264034291229647,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.433351190260765e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,4.5949575775482464e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,4.212044446085893e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00030398361823511384,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.706125906037317e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.7802381250300306e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00011104480812408263,17,28,39,50,49,60,59,58,69,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.000512362473969627,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00033523427057704147,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.22336656978141e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
