MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.227602730746357e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,9.642734318443938e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,4.9876211991951406e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.0005875892784194656,53,52,51,50,61,72,71,70,69,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,3.942595805078063e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,8.64521007860491e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.000182404432427708,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.655113119248798e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.417607347858553e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.275103885024406e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,0.001117702160162492,103,92,81,70,59,48,49,50,39,28,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,0.00028500692566829373,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,5.2251269705853854e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,0.00032490789526185487,53,52,51,50,49,60,71,70,81,92,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.0009196223468230278,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.607611964970749e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00017955436317102505,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0002560312215586839,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.357727392775644e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,9.452729701331742e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,3.942595805078063e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,4.322605039302455e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,8.502706615770763e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00013917838203468343,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.5601108106927e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,4.275103885024406e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,8.787713541439057e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.9876211991951406e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,4.655113119248798e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,0.0003006823065800499,103,92,81,70,59,48,49,50,39,40,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,0.0002593563023581473,103,92,81,70,71,72,61,50,51,40,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0006265402249274657,53,52,51,50,61,60,71,70,81,92,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.702614273526847e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,4.940120044917092e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,5.0351223534731896e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00030828249126453773,103,92,81,70,71,60,49,50,39,40,29,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,8.407704307214665e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.5601108106927e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,4.655113119248798e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.180101576468308e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,4.08509926791221e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00033535814920302565,103,92,81,70,71,60,61,50,51,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,9.262725084219546e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0002721816140132205,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.417607347858553e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,8.407704307214665e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,5.46263274197563e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.797616582082945e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.00023370567904800087,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00013300323197853707,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00013442826660687855,103,92,81,70,59,48,49,50,39,40,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0003078074797217572,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00012160295495180533,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,9.642734318443938e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,9.785237781278085e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0002650564408715132,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,3.5150854165756226e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,4.9876211991951406e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00022135537893570813,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,0.00018762955939829337,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0005510133896253679,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,8.122697381546372e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,5.46263274197563e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.08509926791221e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,7.077671987429295e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.405228547053694e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,4.9876211991951406e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.5601108106927e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.940120044917092e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.655113119248798e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.845117736360994e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,0.00018050438625658605,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,9.880240089834183e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,8.17019853582442e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.9876211991951406e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,4.275103885024406e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,4.465108502136602e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.5601108106927e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,9.927741244112232e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00018335445551326897,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,4.417607347858553e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,5.272628124863434e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.9876211991951406e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00013727833586356147,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00022325542510683008,53,52,51,50,49,48,59,70,69,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.0001282531165507322,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00020472997493839102,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0003519835532003428,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00018620452476995192,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,8.455205461492714e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.275103885024406e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,3.847593496521965e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.5601108106927e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.797616582082945e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,50,70,9.1202216213854e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,4.702614273526847e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.0003234828606335134,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00018857958248385436,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,5.367630433419532e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,9.500230855609792e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00031065754897844017,53,52,51,50,61,60,71,70,81,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.08509926791221e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,5.367630433419532e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,8.502706615770763e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00014012840512024442,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00022990558670575695,103,92,81,70,71,72,61,50,39,28,29,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,8.835214695717107e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,8.787713541439057e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,9.357727392775644e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,4.512609656414651e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,0.00022325542510683008,103,92,81,70,59,60,49,50,39,40,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.750115427804896e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00013110318580741512,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.08509926791221e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,0.0001828794439704885,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,9.357727392775644e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,9.59523316416589e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,4.3701061935805043e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,9.262725084219546e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00014297847437692735,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.5601108106927e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,8.550207770048812e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0006726163445771732,53,52,51,50,49,60,71,70,81,80,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,4.5601108106927e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.275103885024406e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,0.0001828794439704885,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.132600422190259e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00023370567904800087,53,52,51,50,49,60,59,70,81,80,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,3.5150854165756226e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00018477949014161045,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.512609656414651e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,3.895094650800014e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.5601108106927e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.0001406034166630249,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,5.415131587697581e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.272628124863434e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,4.702614273526847e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,9.642734318443938e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,8.502706615770763e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00016150392454536644,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00029973228349448893,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00017527925928600066,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00020187990568170807,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,8.977718158551253e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00012777810500795168,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,9.357727392775644e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00011732785106678093,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,9.215223929941498e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,7.74268814732198e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,3.847593496521965e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,4.702614273526847e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,0.00023085560979131792,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.037598113634161e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,8.407704307214665e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,3.990096959356112e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,0.0003999597190211722,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00019427972099722023,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,5.605136204809777e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00024653099070307406,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,9.500230855609792e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,9.880240089834183e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,3.420083108019525e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,8.502706615770763e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00010307750478336623,103,92,81,70,71,60,61,50,39,40,41,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,4.607611964970749e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,50,70,8.597708924326861e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.655113119248798e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,9.1202216213854e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.750115427804896e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,0.0004873618428927823,53,52,51,50,49,60,59,70,81,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,3.5625865708536716e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,0.0004455608271280992,103,92,81,70,59,60,61,50,51,40,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.0001415534397485859,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,9.025219312829302e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,4.08509926791221e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.845117736360994e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.5601108106927e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00024795602533141554,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,8.930217004273204e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.037598113634161e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,3.942595805078063e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,9.737736627000036e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,1.045025394117077e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,5.1301246620292875e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00018430447859882996,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00014392849746248834,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00012920313963629316,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.465108502136602e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,4.845117736360994e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,9.310226238497596e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,4.655113119248798e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,9.785237781278085e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.9876211991951406e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.180101576468308e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,62,61,72,71,70,81,92,103,114
