MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.00024831193151763844,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,4.6558487159557205e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0001584281854734933,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0005150532642026018,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,4.979171543452646e-05,3,3,3,3,3,0,3,0,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,9.958343086905292e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00021436303463046133,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0011225768570693243,3,3,3,3,3,0,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0006521421430612979,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0001506684376135671,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00038960400713379474,3,3,3,0,3,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00010604988741899141,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0002877573164722633,3,3,0,3,3,3,0,0,3,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00014969846913107633,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0034747504271094545,3,3,3,3,0,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,4.267861322959411e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0004044768571986533,3,3,3,3,3,0,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00025348509675758926,3,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00025801161634254617,3,3,3,3,3,0,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00015099176044106402,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,9.861346238656214e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.000306510040467085,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0003627682124515499,3,3,3,0,3,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,5.334826653699264e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0003081266546045696,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00025251512827509853,3,3,3,0,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0002576882935150493,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0033040359741910792,3,3,3,3,0,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0003999503376136964,3,3,3,3,0,3,0,3,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00040544682568114407,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00030004358391714646,3,3,3,3,0,3,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00024378541193268154,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.000138058847341187,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0002499285456551231,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,4.8821746952035684e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,4.6881809987054134e-05,3,3,3,3,0,3,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00014323201258113782,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00019140711387817964,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,4.720513281455106e-05,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,4.8821746952035684e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0003938072038912547,3,3,3,0,3,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00025122183696511076,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00031556307963699886,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0002993969382621526,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00035630175590161144,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00015454831154353022,3,3,3,0,3,3,0,3,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,4.364858171208489e-05,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0001610147680934687,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00015293169740604557,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0005587018459146866,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00036276821245154997,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00020692660959803206,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00015034511478607013,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00010281665914402219,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0033816334527903406,3,3,3,3,3,0,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00025898158482503696,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,4.558851867706643e-05,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0029451476356694927,3,3,3,3,0,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00010895979286646378,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0011138471407269072,3,0,3,3,3,3,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00010120004500653755,3,3,3,3,0,3,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,5.011503826202338e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0003068333632945819,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,5.1731652399508016e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00014808185499359168,3,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0008522789732818946,3,3,0,3,3,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0002984269697796618,3,3,3,0,3,3,3,0,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0004497420530482228,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0002382889238652338,3,3,3,0,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,4.364858171208489e-05,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0017427100402084273,3,3,3,3,3,0,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,9.958343086905292e-05,3,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0001522850517510517,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0006502022060963163,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00015875150830099022,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00015551828002602098,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0019402602878090484,3,3,3,3,3,0,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.000198520216083112,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00039316055823626086,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.001863632777692277,3,3,3,0,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0005082634848251662,3,0,3,3,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,5.6904817639458814e-05,3,0,3,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00014420198106362858,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0006029970732817653,3,3,0,3,3,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0003456321025942129,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0026509238626472903,3,3,3,3,0,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00010604988741899141,3,3,0,3,3,3,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00037764106251640846,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00010378662762651296,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,5.528820350197419e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0004497420530482228,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00019690360194562736,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,9.311697431911441e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0001445253038911255,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00015002179195857323,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00010443327328150681,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00015390166588853633,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00022826591621282909,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00019431701932565198,3,3,0,3,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0007520488967578477,3,3,3,3,0,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,9.958343086905292e-05,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00010410995045400988,3,3,3,3,0,3,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00020466334980555356,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00010637321024648834,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.000669278252918635,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,4.494187302207259e-05,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00010895979286646378,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0001610147680934687,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00043551584863835797,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00020595664111554125,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0002618914902725093,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0002101598378730013,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00020660328677053513,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0001018466906615314,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0003546851417641268,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00010701985590148219,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,5.302494370949571e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00075075560544786,3,3,3,3,0,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00040447685719865317,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0006136667265891639,3,0,3,3,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00035759504721159915,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,5.237829805450186e-05,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00014743520933859785,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00040706343981862877,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,5.237829805450186e-05,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,9.893678521405906e-05,3,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,4.5265195849569514e-05,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.1731652399508016e-05,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,5.496488067447727e-05,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00024055218365771224,3,3,0,3,3,3,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.000168127870298401,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,5.0761683917017234e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0004119132822310825,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00010023007652404678,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0008781447994816485,3,3,3,3,0,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00010443327328150681,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00015519495719852405,3,3,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00011122305265894223,3,3,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0003682647005189977,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0001445253038911255,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.000207249932425529,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,4.461855019457566e-05,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,5.3671589364489566e-05,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0001212460603113469,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00029810364695216494,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0002528384511025954,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0031061624037629614,3,3,0,3,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00047011139118052905,3,3,3,0,3,3,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0002369956325552461,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,4.720513281455106e-05,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00014323201258113782,3,0,3,3,3,3,3,0,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,9.505691128409597e-05,3,0,3,3,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,9.699684824907752e-05,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.001520587257718039,3,3,3,0,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0003472487167316975,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0003944538495462486,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0001972269247731243,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,4.8821746952035684e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00039607046368373317,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0008939876180289979,3,3,0,3,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00020175344435808125,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0002486352543451354,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,9.990675369654985e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00015390166588853636,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,4.979171543452646e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0001018466906615314,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0028856562354100585,3,3,0,3,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00025865826199754,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00029842696977966187,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00031426978832701125,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,4.6881809987054134e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00020337005849556592,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00029972026108964953,3,3,3,3,0,3,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0009046572713363964,3,3,0,3,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00015875150830099022,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0002887272849547541,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.001347286222179687,3,0,3,3,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00014387865823613165,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00010087672217904062,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00020563331828804435,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0015871917601824057,3,3,0,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00025025186848262,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,4.752845564204798e-05,3,3,3,3,3,0,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00010540324176399757,3,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00010120004500653755,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00030941994591455736,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00036826470051899766,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0005593484915696803,3,3,3,0,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00010055339935154371,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,4.3325258884587964e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0004869241782103691,3,3,3,3,3,0,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,8.988374604414517e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0002486352543451354,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0006534354343712856,3,3,3,3,3,0,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00015681157133600867,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00019334705084316121,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00028452408819729406,3,3,3,3,0,3,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0005344526338524171,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,5.011503826202338e-05,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0004972705086902709,3,0,3,3,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,4.364858171208489e-05,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0003546851417641268,3,3,3,3,3,0,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.001044332732815068,3,0,3,3,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0002538084195850862,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0005447989643323187,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0006046136874192498,3,3,3,0,3,3,0,3,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00015293169740604554,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0011355097701692008,3,3,3,3,3,0,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0003637381809340407,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0005182864924775711,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0016512096800267973,3,3,3,3,0,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00015584160285351788,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0003999503376136964,3,3,3,3,0,3,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,5.302494370949571e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0002108064835279951,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00010249333631652527,3,0,3,3,3,3,3,0,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00028549405667978485,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00020272341284057203,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0001445253038911255,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,5.108500674451416e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00020854322373551668,3,3,3,3,3,0,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,9.79668167315683e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00014161539844365317,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00021565632594044905,3,3,3,0,3,3,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00030748000894957573,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0005726047274970543,3,3,3,0,3,3,3,0,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00029939693826215266,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,4.914506977953261e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0004927439891053138,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00020563331828804435,3,0,3,3,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00035662507872910836,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0003960704636837332,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0010941244482495945,3,3,3,3,3,0,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,4.979171543452646e-05,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00014711188651110092,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00010217001348902831,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0003501586221791699,3,3,3,3,3,0,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00020401670415055975,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
