MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,60,2.4490222155956895e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,1,2,1,2,1,2,2,1,2,2
11,11,60,4.905970069429553e-06,3,0,3,3,3,0,0,3,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,60,2.63923753331186e-06,3,3,3,0,3,0,3,0,0,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,60,4.8108624105714675e-06,3,3,0,3,3,0,3,3,0,3,0,1,2,1,2,2,1,2,2,2,1,2,2
11,11,60,5.27847506662372e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,60,2.536204236215601e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,60,2.4173196626429947e-06,3,3,3,0,3,0,0,0,3,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,60,1.0374660453769444e-05,3,0,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,60,5.080334110669375e-06,3,0,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,2.6709400862645547e-06,3,3,0,3,3,0,3,3,0,0,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,60,4.9376726223822475e-06,3,3,3,3,0,0,3,3,3,0,0,2,1,2,1,2,1,2,2,1,2,2,2
11,11,60,2.4807247685483847e-06,3,3,3,0,3,0,3,0,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,4.8901187929532055e-06,3,3,0,3,3,0,3,0,3,3,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,0.000457103259748433,2,2,2,2,0,0,0,0,2,2,2,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,2.7676328727702744e-05,3,3,3,0,3,0,3,0,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,60,7.426323029168806e-06,3,3,3,3,0,0,0,0,3,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,60,2.5916837038828175e-06,3,3,0,3,3,0,3,3,0,3,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,60,3.8375940349237304e-05,3,3,0,3,3,0,0,3,0,3,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,60,0.00023523294290899702,2,2,2,2,0,2,0,0,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.00010745580323315973,2,2,2,2,0,0,2,2,0,0,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,2.3459889184994304e-06,3,3,3,0,3,0,3,0,3,0,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,60,7.537281964503239e-06,3,3,3,0,3,0,0,3,0,3,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,7.553133240979587e-06,3,3,3,3,0,0,3,3,0,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,2.567906789168296e-06,3,0,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,5.180197152470365e-05,3,3,3,3,0,0,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,1.2585913522219922e-05,3,3,3,0,3,0,0,3,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,60,6.974561649592902e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,7.347066646787068e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,9.819865777097279e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,60,2.472799130310211e-06,3,3,0,3,3,0,0,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,60,2.021830314558124e-05,3,3,0,3,3,0,0,3,0,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,7.521430688026892e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,60,9.748535032953716e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,60,2.464873492072037e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,2.7826915854228045e-05,3,3,0,3,3,0,0,3,3,3,0,1,1,2,2,2,1,2,2,2,1,2,2
11,11,60,1.2284739269169316e-05,3,3,3,3,0,0,3,3,3,0,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,9.16441549480031e-05,2,2,2,2,0,2,2,0,0,2,0,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,5.088259748907549e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,2.338063280261257e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,60,2.6075349803591647e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,60,2.338063280261257e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,60,2.3459889184994304e-06,3,3,0,3,3,0,3,0,0,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,60,4.961449537096769e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,2,2,1,2,1,1,1,2,2,2
11,11,60,7.505579411550544e-06,3,3,3,0,3,0,0,3,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,2.5124273215010798e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,2.4569478538338633e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,2,1,1,1,2,1,2,2,2,2
11,11,60,2.766840308946457e-05,3,3,0,3,3,0,0,3,0,3,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,60,2.5124273215010795e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,1.7468106676934955e-05,3,3,0,3,3,0,0,0,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,60,1.2577987883981746e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,60,1.2681021181078006e-05,3,3,0,3,3,0,3,0,0,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,60,9.994229818337103e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,1.0025932371289797e-05,3,3,3,0,3,0,3,3,0,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,5.11203666362207e-06,3,3,0,3,3,0,3,0,0,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,60,1.3013897987081301e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,60,9.111313718604548e-05,2,2,2,2,0,2,0,0,2,0,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,5.024854643002159e-06,3,3,0,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,60,7.49765377331237e-06,3,0,3,3,3,0,0,0,3,3,3,1,2,2,1,2,1,2,2,2,1,2,2
11,11,60,4.73160602818973e-06,3,3,0,3,3,0,3,3,3,0,0,1,2,2,2,1,1,2,2,1,2,2,2
11,11,60,1.2902939051746869e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,5.135813578336592e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,1,2,1,2,1,2,2,1,2,2
11,11,60,2.63923753331186e-06,3,3,0,3,3,0,3,3,0,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,60,2.742270830408118e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,60,1.2340218736836533e-05,3,3,3,3,0,0,3,3,3,0,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,60,1.2356070013312883e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,1.74839579534113e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,0.0002337904767496493,2,2,2,2,0,2,2,0,2,0,0,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,1.0033858009527971e-05,3,3,3,3,0,0,3,0,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,60,2.655088809788207e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,60,5.310177619576414e-06,3,3,3,0,3,0,3,0,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,60,2.425245300881168e-06,3,0,3,3,3,0,3,3,0,3,0,1,2,2,1,2,1,2,2,2,1,2,2
11,11,60,7.648240899837673e-06,3,3,3,0,3,0,3,0,3,3,0,1,1,2,2,2,1,2,2,2,1,2,2
11,11,60,2.5599811509301223e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,60,5.151664854812939e-06,3,0,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,2.5837580656446433e-06,3,3,0,3,3,0,0,3,3,3,0,2,1,2,2,2,1,1,1,2,2,2,2
11,11,60,5.032780281240333e-06,3,3,3,0,3,0,3,0,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,60,1.2173780333834884e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,60,4.8901187929532055e-06,3,0,3,3,3,0,0,0,3,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,60,7.434248667406979e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,1,1,2,1,2,2,2,1,2,2
11,11,60,0.0002183751103764014,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,0.00019823606361320188,2,2,2,2,0,2,0,2,2,0,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,1.4987381908386567e-05,3,3,3,0,3,0,0,3,3,0,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,2.4807247685483847e-06,3,3,0,3,3,0,3,0,3,0,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,60,2.528278597977427e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,60,2.3459889184994304e-06,3,3,3,3,0,0,0,3,0,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,60,2.796957734251517e-05,3,3,0,3,3,0,0,3,0,3,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,60,1.2356070013312883e-05,3,3,3,3,0,0,3,3,3,0,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,7.148925690832725e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,1.7412627209267733e-05,3,3,3,0,3,0,0,3,3,3,0,1,1,2,2,2,1,2,2,2,1,2,2
11,11,60,2.5520555126919485e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,60,0.00042003504970849456,2,2,2,2,0,0,0,2,0,2,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,2.528278597977427e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,60,2.5916837038828175e-06,3,3,3,3,0,0,0,3,3,0,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,60,2.425245300881168e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,60,0.00020522647653927115,2,2,2,2,0,0,2,0,2,0,2,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,5.0407059194785065e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,60,1.4900199887766656e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,60,0.00010364357124059817,2,2,2,2,0,2,2,0,0,0,2,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,1.7166932423884348e-05,3,3,3,0,3,0,3,3,3,0,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,7.267810264405331e-06,3,3,3,3,0,0,0,3,3,3,0,1,2,2,2,1,1,2,1,2,2,2,2
11,11,60,4.969375175334943e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,60,1.2950492881175912e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,60,1.4725835846526833e-05,3,3,3,3,0,0,3,3,3,0,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,5.135813578336592e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,60,5.159590493051114e-06,3,3,0,3,3,0,0,3,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,60,9.954601627146234e-06,3,3,0,3,3,0,0,3,3,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,60,5.049424121540499e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,60,2.6075349803591647e-06,3,3,0,3,3,0,3,0,3,0,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,60,2.5916837038828175e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,60,0.00042304679223900064,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,9.708906841762846e-06,3,3,3,0,3,0,3,3,0,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,2.2714879190605975e-05,3,3,3,0,3,0,0,0,3,3,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,1.0002155456575274e-05,3,3,3,0,3,0,3,3,0,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,0.00014610914092073315,2,2,2,2,0,2,0,2,0,0,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,0.00046215981694438764,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,2.425245300881168e-06,3,0,3,3,3,0,3,3,0,3,0,2,1,2,1,2,1,2,2,1,2,2,2
11,11,60,1.5613507329202294e-05,3,3,3,0,3,0,0,3,3,0,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,5.5447765114263585e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,4.874267516476858e-06,3,0,3,3,3,0,3,0,3,0,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,60,4.8901187929532055e-06,3,3,0,3,3,0,3,0,0,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,60,2.5599811509301223e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,60,7.450099943883328e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,60,0.0001071625546183473,2,2,2,2,0,2,2,0,0,0,2,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,1.7721727100556513e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,2.464873492072037e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,60,2.2405779299317195e-05,3,0,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,2.287339195536945e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,4.882193154715032e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,60,4.771234219380599e-06,3,0,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,5.0169290047639856e-06,3,3,0,3,3,0,0,3,0,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,60,3.2431711670606996e-05,3,3,3,0,3,0,3,0,0,3,3,1,1,2,2,2,1,2,1,2,2,2,2
11,11,60,3.0695996896446947e-05,3,3,3,0,3,0,3,3,3,0,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,1.2538359692790875e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,60,2.5124273215010795e-06,3,3,0,3,3,0,0,3,3,3,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,60,2.282583812594041e-06,3,3,0,3,3,0,3,3,0,0,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,60,2.5441298744537747e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,60,7.568984517455934e-06,3,3,3,0,3,0,3,0,3,3,0,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,9.708906841762846e-06,3,3,0,3,3,0,0,0,3,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,60,5.025647206825977e-05,3,3,3,3,0,0,0,3,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,0.0003933811283135159,2,2,2,2,0,2,2,2,0,0,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,4.977300813573117e-06,3,3,3,3,0,0,0,3,3,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,2.338063280261257e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,1,1,2,1,2,1,2,2,2
11,11,60,0.0002580350041202228,2,2,2,2,0,0,2,0,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,0.00010602126271205031,2,2,2,2,0,0,2,2,0,0,2,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,7.378769199739764e-06,3,3,3,0,3,0,0,0,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,60,2.4490222155956895e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,2,1,1,1,2,1,2,2,2
11,11,60,5.048631557716681e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,2,2,1,2,1,1,1,2,2,2
11,11,60,9.827791415335453e-06,3,3,3,3,0,0,3,3,3,0,0,2,1,2,1,2,1,2,2,2,1,2,2
11,11,60,2.7581221068844656e-05,3,3,3,0,3,0,0,3,0,3,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,60,1.5177597226102738e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,60,7.529356326265066e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,60,2.464873492072037e-06,3,3,3,0,3,0,0,0,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,60,7.624463985123151e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,9.264278536601301e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,60,0.0002503629863056706,2,2,2,2,0,0,2,2,0,0,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.00018708469061209137,3,3,3,3,0,0,0,0,3,3,3,1,1,2,2,2,1,2,1,2,2,2,2
11,11,60,2.464873492072037e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,2,1,1,1,2,2,2,1,2,2
11,11,60,2.023415442205759e-05,3,3,3,0,3,0,3,0,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,2.5441298744537747e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,60,9.65342737409563e-06,3,3,0,3,3,0,3,3,3,0,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,60,5.001077728287639e-06,3,3,3,0,3,0,0,0,3,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,60,2.338063280261257e-06,3,0,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,60,2.6709400862645547e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,60,1.0002155456575274e-05,3,3,3,0,3,0,0,3,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,7.450099943883328e-06,3,3,0,3,3,0,3,0,3,0,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,60,8.125364321775734e-05,3,3,0,3,3,0,3,0,0,3,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,2.6471631715500337e-06,3,3,0,3,3,0,0,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,60,7.378769199739762e-06,3,3,3,0,3,0,3,3,3,0,0,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,2.789824659837161e-05,3,3,3,3,0,0,3,0,0,3,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,7.672017814552192e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,0.00042490139158673297,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,4.905970069429553e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,2.3618401949757785e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,60,4.977300813573117e-06,3,3,0,3,3,0,0,3,0,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,60,4.9218213459059e-06,3,3,3,3,0,0,0,3,3,3,0,2,1,2,1,2,1,2,2,2,1,2,2
11,11,60,0.00010843858237469325,2,2,2,2,0,0,0,2,2,2,0,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,2.536204236215601e-06,3,3,0,3,3,0,3,3,0,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,60,9.118446793018901e-05,2,2,2,2,0,2,0,0,2,0,2,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,2.3618401949757785e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,60,5.1675161312892866e-06,3,0,3,3,3,0,3,0,3,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,5.1675161312892866e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,60,4.929746984144074e-06,3,3,0,3,3,0,3,3,3,0,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,60,2.425245300881168e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,60,2.81122388308023e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,60,2.0345113357392025e-05,3,3,3,0,3,0,3,0,0,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,60,2.6471631715500337e-06,3,3,3,0,3,0,0,0,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,60,0.00039865960338013974,2,2,2,2,0,2,0,0,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,5.088259748907549e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,9.613799182904765e-05,2,2,2,2,0,2,0,0,2,0,2,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,1.0255775880196836e-05,3,0,3,3,3,0,3,3,0,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,1.5027010099577437e-05,3,3,0,3,3,0,3,0,0,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,60,1.2712723734030698e-05,3,3,3,0,3,0,3,3,0,0,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,60,7.711646005743061e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,1,1,1,2,2,1,2,2,2
11,11,60,0.00013111383337410839,2,2,2,2,0,2,2,0,0,2,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,2.441096577357516e-06,3,3,3,3,0,0,3,3,0,3,0,2,1,2,2,2,1,2,1,1,2,2,2
11,11,60,4.9138957076677265e-06,3,0,3,3,3,0,0,3,0,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,60,1.2371921289789228e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,1.0168593859576925e-05,3,3,3,3,0,0,3,3,3,0,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,1.2340218736836533e-05,3,3,3,3,0,0,0,3,3,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,60,7.418397390930633e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,7.2123307967381145e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,60,7.2123307967381145e-06,3,3,3,0,3,0,3,0,3,3,0,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,5.196048428946713e-05,3,3,3,3,0,0,0,3,0,3,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,60,5.373582725481804e-06,3,3,0,3,3,0,0,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,60,5.048631557716681e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,2.528278597977427e-06,3,3,3,0,3,0,0,3,0,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,60,0.0002142854810455038,2,2,2,2,0,2,2,0,2,0,0,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,5.701704148542197e-05,3,3,3,3,0,0,0,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,5.207144322480156e-06,3,3,0,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,60,2.5599811509301223e-06,3,0,3,3,3,0,3,0,0,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,60,1.0002155456575276e-05,3,3,3,0,3,0,3,3,0,0,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,60,2.5916837038828175e-06,3,3,0,3,3,0,3,0,0,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,60,5.009003366525811e-06,3,3,3,3,0,0,3,0,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,60,7.947037461416823e-05,2,2,2,2,0,2,0,2,0,2,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,2.5520555126919485e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,2.425245300881168e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,60,1.234021873683653e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,60,2.5599811509301223e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,60,2.5203529597392537e-06,3,3,3,0,3,0,3,0,3,0,3,2,2,1,1,2,2,2,1,1,2,2,2
