MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,60,4.121366057211721e-05,2,2,2,0,2,0,2,2,0,0,2,3,1,3,1,3,3,3,3,1,1,3,3
11,11,60,4.277873629004571e-05,0,0,3,0,0,3,0,0,3,0,3,1,1,1,2,2,2,2,1,1,1,1,1
11,11,60,2.295444386295136e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,3,1,3,3,1,1,3,3
11,11,60,2.2693597909963274e-05,0,3,0,0,0,3,3,0,0,0,3,1,2,2,1,2,1,1,1,1,2,1,1
11,11,60,2.069377893705463e-05,2,2,2,0,2,2,2,0,0,2,0,1,1,3,1,3,3,3,3,3,1,3,3
11,11,60,0.00034901188509805587,0,0,0,0,3,3,3,3,0,0,0,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,2.165021409801094e-05,2,0,2,2,2,2,0,2,2,0,0,1,3,1,3,3,1,3,3,3,1,3,3
11,11,60,4.2778736290045714e-05,0,3,0,0,0,0,3,0,0,3,3,2,1,2,1,1,2,1,1,1,2,1,1
11,11,60,2.086767623904669e-05,0,0,0,3,0,3,3,0,0,0,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,60,4.0778917317137074e-05,2,0,2,2,2,0,2,2,0,2,0,3,1,1,1,3,3,3,1,3,3,3,3
11,11,60,2.1128522192034773e-05,2,2,0,2,2,2,2,0,2,0,0,3,3,1,3,3,1,3,3,1,1,3,3
11,11,60,4.095281461912913e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,3,1,3,3,3,1,1,1,3,3
11,11,60,4.2865684941041734e-05,2,2,2,0,2,0,2,0,2,0,2,1,3,1,3,1,3,3,1,3,3,3,3
11,11,60,2.330223846693547e-05,2,0,2,2,2,0,2,0,2,0,2,1,3,3,3,1,3,1,1,3,3,3,3
11,11,60,2.2084957352991076e-05,0,0,0,3,0,0,3,3,0,0,3,1,2,1,2,1,1,1,2,1,2,1,1
11,11,60,4.2257044384069545e-05,0,3,0,0,0,3,3,3,0,0,0,1,1,2,2,1,1,2,1,2,1,1,1
11,11,60,6.52114882470209e-05,2,0,2,2,2,2,0,2,2,0,0,3,1,3,3,3,3,1,1,3,1,3,3
11,11,60,4.2083147082077485e-05,0,0,3,0,0,3,0,0,0,3,3,1,1,1,2,1,2,1,1,2,2,1,1
11,11,60,4.138755787410927e-05,2,0,2,2,2,2,0,2,0,2,0,3,3,1,3,1,3,1,1,3,3,3,3
11,11,60,4.24309416860616e-05,0,3,0,0,0,3,0,0,0,3,3,1,1,2,1,2,1,1,1,2,2,1,1
11,11,60,2.0954624890042715e-05,2,2,0,2,2,0,2,0,0,2,2,3,3,3,3,3,1,3,1,1,1,3,3
11,11,60,4.55610931219186e-05,2,2,2,0,2,0,2,0,2,2,0,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,8.764424020399609e-05,0,3,0,0,0,3,3,0,0,0,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,2.0606830286058604e-05,2,2,0,2,2,0,2,0,2,0,2,1,1,3,3,3,3,3,1,1,3,3,3
11,11,60,0.00014303053088846586,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,4.269178763904969e-05,2,0,2,2,2,0,2,2,2,0,0,1,3,3,1,1,3,3,3,3,1,3,3
11,11,60,8.781813750598814e-05,0,3,0,0,0,3,3,3,0,0,0,1,2,2,1,1,1,2,2,1,1,1,1
11,11,60,2.165021409801094e-05,2,2,2,2,0,2,2,0,0,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,60,1.9389549172114214e-05,0,0,0,3,0,0,3,0,0,3,3,1,1,1,2,2,2,1,1,1,2,1,1
11,11,60,4.1996198431081465e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,3,3,3,1,1,3,3
11,11,60,2.156326544701491e-05,0,0,3,0,0,0,3,3,0,0,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,2.243275195697519e-05,0,0,0,0,3,0,3,3,0,0,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,2.182411140000299e-05,2,2,2,2,0,2,2,0,0,0,2,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,2.1476316796018884e-05,0,0,0,3,0,0,0,3,0,3,3,1,1,2,1,1,2,2,1,2,1,1,1
11,11,60,0.0001328575387219306,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,2.1476316796018884e-05,0,0,3,0,0,0,3,3,0,3,0,2,1,1,1,1,2,1,1,2,2,1,1
11,11,60,4.164840382709735e-05,2,2,0,2,2,0,2,0,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,60,0.0001557250339338859,2,0,2,2,2,2,0,0,0,2,2,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,2.0432932984066547e-05,0,0,3,0,0,3,3,0,3,0,0,1,1,1,1,1,2,2,2,1,2,1,1
11,11,60,2.1389368145022857e-05,2,2,2,2,0,2,2,0,2,0,0,3,3,1,3,1,1,3,3,1,3,3,3
11,11,60,3.982248215618076e-05,0,0,0,3,0,0,3,0,3,0,3,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,4.269178763904968e-05,0,0,0,0,3,0,3,0,3,0,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,2.4084776325899722e-05,2,2,0,2,2,0,2,0,2,0,2,1,3,1,3,3,3,3,1,1,3,3,3
11,11,60,6.608097475698118e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,1,1,1,2,2,2,1,2,1,1
11,11,60,4.2778736290045714e-05,2,0,2,2,2,0,2,0,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,4.2083147082077485e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,3,3,1,3,1,1,3,3
11,11,60,2.1128522192034773e-05,2,2,0,2,2,2,2,0,0,2,0,3,3,1,3,3,3,3,1,1,1,3,3
11,11,60,2.2693597909963274e-05,0,0,0,0,3,3,3,0,3,0,0,1,1,2,1,2,1,1,2,1,2,1,1
11,11,60,4.356127414900996e-05,2,0,2,2,2,2,0,2,0,0,2,1,3,1,1,3,3,3,3,3,1,3,3
11,11,60,0.00013398787118487892,0,0,0,3,0,3,0,0,0,3,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,2.0259035682074497e-05,2,0,2,2,2,2,0,2,0,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,60,2.3389187117931497e-05,0,0,0,3,0,3,0,3,3,0,0,2,1,1,1,2,2,2,1,1,1,1,1
11,11,60,2.0519881635062577e-05,2,2,0,2,2,2,2,0,0,0,2,3,3,3,3,1,1,3,3,1,1,3,3
11,11,60,0.00010781632723507457,2,2,2,2,0,2,0,0,2,0,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,2.1476316796018884e-05,0,0,0,3,0,0,3,3,0,3,0,1,1,1,1,2,2,2,1,2,1,1,1
11,11,60,2.12154708430308e-05,0,3,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,6.808079372988982e-05,2,2,0,2,2,2,2,2,0,0,0,3,3,3,1,3,1,1,1,3,3,3,3
11,11,60,1.9824292427094355e-05,2,0,2,2,2,2,2,0,0,2,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,60,2.1389368145022857e-05,2,2,2,0,2,2,0,2,0,0,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,60,1.9389549172114214e-05,0,3,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,1,2,2,1,1,1
11,11,60,4.364822280000599e-05,0,0,3,0,0,0,3,3,0,3,0,1,2,1,1,1,1,2,2,2,1,1,1
11,11,60,1.9911241078090382e-05,2,0,2,2,2,0,2,2,0,2,0,1,3,1,1,3,3,3,3,1,3,3,3
11,11,60,2.286749521195533e-05,2,2,0,2,2,2,0,2,2,0,0,1,1,3,3,3,3,1,3,1,3,3,3
11,11,60,6.390725848208048e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,3,3,1,3,1,1,3,3
11,11,60,0.00024284758223190584,2,2,2,0,2,2,2,2,0,0,0,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,6.095100434821554e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,3,1,3,1,3,1,3,3
11,11,60,2.4519519580879857e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,3,1,3,1,3,3,3
11,11,60,2.086767623904669e-05,2,2,0,2,2,2,0,0,2,0,2,3,3,3,3,1,1,3,1,3,1,3,3
11,11,60,6.79938450788938e-05,2,2,2,2,0,2,2,2,0,0,0,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,2.2693597909963274e-05,0,0,0,3,0,0,3,0,3,3,0,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,4.477855526295435e-05,0,3,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,2.286749521195533e-05,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,1,3,3,1,3,3,3,3
11,11,60,2.243275195697519e-05,0,3,0,0,0,0,3,0,0,3,3,2,1,1,2,2,1,1,2,1,1,1,1
11,11,60,0.00013268364141993852,0,0,0,0,3,0,0,0,3,3,3,2,1,1,2,1,1,1,1,2,2,1,1
11,11,60,4.1126711921121175e-05,0,0,0,0,3,3,3,0,3,0,0,1,1,2,2,1,2,1,1,2,1,1,1
11,11,60,2.3823930372911638e-05,2,0,2,2,2,0,2,2,2,0,0,3,1,3,3,1,3,1,3,1,3,3,3
11,11,60,4.2865684941041734e-05,0,0,0,0,3,0,0,3,3,0,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,2.2171906003987106e-05,0,0,3,0,0,0,3,0,3,3,0,2,2,2,1,1,2,1,1,1,1,1,1
11,11,60,4.295263359203777e-05,0,3,0,0,0,0,3,0,3,3,0,1,2,2,1,2,1,1,2,1,1,1,1
11,11,60,2.182411140000299e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,3,3,1,1,3,3,3
11,11,60,6.903722889084613e-05,2,2,2,2,0,2,0,0,2,0,2,3,1,3,3,3,1,1,1,3,3,3,3
11,11,60,2.2171906003987106e-05,0,0,0,0,3,3,3,0,0,3,0,1,2,2,1,1,2,1,2,1,1,1,1
11,11,60,8.799203480798021e-05,0,0,3,0,0,3,3,3,0,0,0,1,1,2,2,1,1,1,1,2,2,1,1
11,11,60,2.2258854654983133e-05,2,2,0,2,2,0,2,0,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,60,0.00014963862836416396,2,2,2,2,0,2,2,2,0,0,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,2.295444386295136e-05,2,0,2,2,2,2,0,0,2,0,2,1,3,3,3,1,3,1,3,1,3,3,3
11,11,60,2.234580330597916e-05,2,2,2,2,0,2,2,0,0,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,4.2778736290045714e-05,0,0,0,3,0,3,0,3,3,0,0,1,2,1,2,1,1,1,2,2,1,1,1
11,11,60,2.069377893705463e-05,0,0,3,0,0,0,3,3,3,0,0,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,8.599221583507155e-05,2,2,2,0,2,2,2,0,2,0,0,3,3,1,1,3,3,3,3,1,1,3,3
11,11,60,4.3039582243033795e-05,0,0,3,0,0,0,0,0,3,3,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,60,0.00017250612357611926,0,0,0,3,0,0,3,0,0,3,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,4.312653089402982e-05,2,2,2,0,2,2,2,0,0,0,2,1,1,3,3,3,3,3,1,1,3,3,3
11,11,60,2.182411140000299e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,60,2.3910879023907665e-05,0,0,0,3,0,0,3,0,3,0,3,1,1,1,1,1,2,1,2,2,2,1,1
11,11,60,4.2517890337057626e-05,0,0,0,0,3,3,3,0,0,3,0,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,4.6952271537855054e-05,2,2,2,2,0,2,2,2,0,0,0,3,3,1,1,3,3,3,1,3,1,3,3
11,11,60,2.0954624890042715e-05,2,2,2,0,2,2,0,2,2,0,0,1,3,3,1,3,3,1,3,3,1,3,3
11,11,60,2.27805465609593e-05,0,3,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,2,2,2,1,1,1
11,11,60,2.3476135768927527e-05,2,2,2,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,60,2.286749521195533e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,3,3,1,1,1,3,3,3
11,11,60,4.095281461912913e-05,2,2,2,2,0,2,0,0,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,4.530024716893052e-05,2,2,0,2,2,2,0,0,2,2,0,3,3,3,3,3,1,3,1,1,1,3,3
11,11,60,0.00015320352305500112,0,3,0,0,0,0,3,3,3,0,0,2,1,1,1,2,2,2,1,1,1,1,1
11,11,60,0.00013085771974902195,0,3,0,0,0,3,3,3,0,0,0,2,1,2,1,2,1,1,2,1,1,1,1
11,11,60,6.651571801196132e-05,0,0,0,3,0,3,3,3,0,0,0,1,1,2,2,2,1,1,2,1,1,1,1
11,11,60,4.3126530894029815e-05,0,0,0,3,0,3,3,3,0,0,0,1,1,1,1,2,1,2,2,1,2,1,1
11,11,60,4.2865684941041734e-05,2,2,2,2,0,2,0,0,2,0,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,4.330042819602188e-05,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,3,3,3,1,1,3,3
11,11,60,1.9998189729086412e-05,2,2,2,2,0,2,2,2,0,0,0,3,1,3,1,3,3,1,3,1,3,3,3
11,11,60,2.0606830286058604e-05,0,3,0,0,0,0,3,0,3,0,3,1,2,1,1,2,1,2,1,2,1,1,1
11,11,60,2.3389187117931497e-05,0,0,3,0,0,0,3,0,0,3,3,1,2,2,2,1,1,1,1,1,2,1,1
11,11,60,8.7383394251008e-05,0,3,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,2,1,1,2,1,1
11,11,60,2.286749521195533e-05,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,1,3,3,3,1,3,3,3
11,11,60,4.18223011290894e-05,2,2,2,2,0,2,2,2,0,0,0,3,1,3,1,1,3,3,3,3,1,3,3
11,11,60,2.165021409801094e-05,2,0,2,2,2,2,0,2,2,0,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,2.199800870199505e-05,0,0,0,0,3,0,3,0,0,3,3,1,1,1,2,1,2,2,1,1,2,1,1
11,11,60,4.5387195819926556e-05,2,2,2,2,0,2,0,2,2,0,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,4.2083147082077485e-05,0,0,3,0,0,0,3,3,3,0,0,2,1,1,1,2,2,1,1,1,2,1,1
11,11,60,6.477674499204075e-05,0,0,0,3,0,3,0,3,0,3,0,1,2,2,1,2,1,1,2,1,1,1,1
11,11,60,0.00015276877980002095,0,0,0,0,3,0,0,0,3,3,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,4.469160661195832e-05,0,0,0,3,0,3,3,3,0,0,0,2,1,2,1,2,1,1,1,1,2,1,1
11,11,60,0.00028719139423987995,2,2,0,2,2,0,0,2,0,2,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,2.156326544701491e-05,0,0,0,0,3,0,3,3,0,0,3,2,1,1,2,2,1,1,2,1,1,1,1
11,11,60,2.2171906003987106e-05,0,0,0,3,0,0,0,3,0,3,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,2.0606830286058604e-05,2,2,0,2,2,0,2,2,0,2,0,3,1,1,3,3,3,1,3,1,3,3,3
11,11,60,4.4256863356978185e-05,0,0,0,0,3,0,3,3,3,0,0,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,4.043112271315296e-05,2,0,2,2,2,0,2,0,2,2,0,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,4.390906875299407e-05,0,0,0,0,3,3,0,0,0,3,3,2,2,2,1,1,1,1,1,2,1,1,1
11,11,60,0.00010816412183905866,2,2,2,0,2,2,2,2,0,0,0,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,2.2171906003987106e-05,0,0,0,0,3,0,3,3,0,0,3,1,2,1,1,2,1,2,1,2,1,1,1
11,11,60,2.0606830286058604e-05,0,0,0,0,3,3,0,3,0,0,3,1,2,1,1,2,2,1,2,1,1,1,1
11,11,60,2.182411140000299e-05,0,0,3,0,0,0,3,0,3,3,0,2,2,1,1,1,1,1,2,2,1,1,1
11,11,60,0.0001076424299330825,2,2,2,0,2,0,0,2,0,2,2,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,2.425867362789178e-05,2,2,0,2,2,2,0,2,0,2,0,1,3,3,3,3,3,1,1,3,1,3,3
11,11,60,4.2343993035065565e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,60,2.0606830286058604e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,3,3,3,1,1,3,3
11,11,60,0.0002655411801418691,0,3,0,0,0,0,0,0,3,3,3,2,2,2,1,1,2,1,1,1,1,1,1
11,11,60,4.434381200797422e-05,2,2,2,2,0,2,0,2,0,0,2,3,3,1,3,3,1,3,1,1,3,3,3
11,11,60,0.00023397881983031098,0,3,0,0,0,3,3,0,3,0,0,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,2.2084957352991076e-05,2,2,2,0,2,0,2,2,2,0,0,1,1,3,3,3,3,3,3,1,1,3,3
11,11,60,2.0780727588050658e-05,2,2,2,2,0,0,2,0,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,60,2.1737162749006968e-05,0,0,0,0,3,3,0,3,3,0,0,1,1,2,2,2,1,1,1,2,1,1,1
11,11,60,4.121366057211721e-05,2,2,2,2,0,2,0,0,0,2,2,3,3,1,1,3,3,3,3,1,1,3,3
11,11,60,2.2171906003987106e-05,0,3,0,0,0,0,3,3,3,0,0,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,4.312653089402982e-05,0,0,3,0,0,0,3,0,0,3,3,2,1,2,1,2,1,2,1,1,1,1,1
11,11,60,2.0259035682074497e-05,2,2,2,0,2,2,0,0,0,2,2,1,3,1,3,1,3,3,3,1,3,3,3
11,11,60,0.00010538176500718576,0,3,0,0,0,0,0,3,0,3,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,4.347432549801393e-05,0,0,0,0,3,3,3,0,0,3,0,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,6.48636936430368e-05,0,0,3,0,0,3,0,3,3,0,0,1,2,1,1,2,1,2,2,1,1,1,1
11,11,60,4.3996017403990104e-05,0,0,0,0,3,0,3,3,3,0,0,1,1,2,1,1,1,1,2,2,2,1,1
11,11,60,4.512634986693846e-05,0,0,0,3,0,3,0,0,3,3,0,1,2,2,2,1,2,1,1,1,1,1,1
11,11,60,0.00031779731939048187,2,0,2,2,2,0,2,0,0,2,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,2.3476135768927527e-05,2,0,2,2,2,2,0,0,0,2,2,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,4.347432549801393e-05,0,0,0,0,3,3,0,0,0,3,3,1,2,1,1,1,2,2,2,1,1,1,1
11,11,60,2.1911060050999022e-05,2,2,0,2,2,2,0,0,0,2,2,3,1,3,3,3,1,3,1,3,1,3,3
11,11,60,2.1302419494026827e-05,2,2,0,2,2,0,2,0,2,0,2,3,3,3,1,3,1,3,1,1,3,3,3
11,11,60,6.712435856893351e-05,0,0,0,3,0,0,0,0,3,3,3,2,1,2,2,1,1,1,2,1,1,1,1
11,11,60,2.0606830286058604e-05,0,0,0,3,0,3,3,0,0,0,3,1,1,2,1,2,2,1,1,2,1,1,1
11,11,60,2.199800870199505e-05,0,0,0,3,0,3,3,0,3,0,0,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,0.00014807355264623547,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,4.434381200797422e-05,0,3,0,0,0,3,0,0,3,0,3,1,1,2,1,2,2,1,2,1,1,1,1
11,11,60,4.1126711921121175e-05,0,0,0,0,3,3,0,3,0,3,0,1,1,2,2,1,1,1,1,2,2,1,1
11,11,60,4.33873768470179e-05,0,3,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,2,1,2,2,1,1
11,11,60,2.2084957352991076e-05,0,0,0,3,0,3,0,0,3,0,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,60,6.634182070996926e-05,2,2,2,0,2,2,0,2,2,0,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,0.00010920750565101101,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,2.008513838008244e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,3,1,3,3,3,1,3,1,3,3
11,11,60,4.24309416860616e-05,0,0,3,0,0,0,3,3,3,0,0,2,2,2,1,1,1,1,2,1,1,1,1
11,11,60,2.1389368145022857e-05,0,0,3,0,0,0,3,0,3,3,0,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,6.216828546215992e-05,2,2,0,2,2,2,2,2,0,0,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,60,2.069377893705463e-05,0,0,3,0,0,0,3,0,3,3,0,1,2,1,1,2,1,1,2,1,2,1,1
11,11,60,8.547052392909539e-05,0,0,3,0,0,3,0,0,3,3,0,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,2.1389368145022857e-05,0,0,3,0,0,3,0,3,0,3,0,2,2,2,1,1,1,1,2,1,1,1,1
11,11,60,2.3910879023907665e-05,0,0,0,0,3,0,0,3,3,0,3,2,1,2,1,2,1,2,1,1,1,1,1
11,11,60,2.008513838008244e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,3,1,3,3,1,3,3
11,11,60,2.2171906003987106e-05,0,3,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,2,2,1,2,1,1
11,11,60,4.6256682329886825e-05,2,0,2,2,2,2,0,2,0,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,1.9911241078090382e-05,2,2,2,2,0,0,2,0,2,0,2,3,1,3,3,3,1,1,3,1,3,3,3
11,11,60,2.2171906003987106e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,1,1,1,3,3,3,1,3,3,3
11,11,60,2.295444386295136e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,3,1,1,1,3,3,3,3
11,11,60,6.329861792510829e-05,2,2,0,2,2,2,0,0,2,0,2,3,3,3,3,3,1,3,1,1,1,3,3
11,11,60,4.277873629004571e-05,0,3,0,0,0,3,3,3,0,0,0,2,2,1,1,2,1,1,1,1,2,1,1
11,11,60,4.4256863356978185e-05,2,0,2,2,2,2,2,0,2,0,0,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,2.1302419494026827e-05,2,0,2,2,2,2,2,0,0,0,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,6.538538554901296e-05,2,2,2,2,0,2,0,2,0,2,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,2.165021409801094e-05,2,0,2,2,2,0,2,2,0,2,0,3,1,3,3,3,1,3,3,1,1,3,3
11,11,60,1.912870321912613e-05,2,2,2,2,0,2,0,2,2,0,0,3,3,3,3,3,1,1,3,1,1,3,3
11,11,60,6.2429131415148e-05,2,2,0,2,2,2,0,0,0,2,2,1,3,1,3,1,3,3,1,3,3,3,3
11,11,60,2.069377893705463e-05,0,0,3,0,0,0,3,0,0,3,3,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,2.182411140000299e-05,0,0,3,0,0,0,3,0,0,3,3,2,1,1,2,1,2,1,1,2,1,1,1
11,11,60,0.00022702292775062874,2,2,2,0,2,2,2,2,0,0,0,3,3,1,3,3,3,3,1,1,1,3,3
11,11,60,2.069377893705463e-05,2,2,2,2,0,2,0,2,0,2,0,3,3,3,1,1,3,3,3,1,1,3,3
11,11,60,2.1041573541038742e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,3,3,3,1,1,3,3
11,11,60,2.1737162749006968e-05,2,2,0,2,2,2,0,2,0,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,1.8954805917134076e-05,0,0,0,3,0,3,3,3,0,0,0,2,1,1,2,1,1,2,1,2,1,1,1
11,11,60,4.2257044384069545e-05,0,0,0,0,3,0,3,3,0,0,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,60,2.156326544701491e-05,2,0,2,2,2,2,0,2,0,2,0,3,3,3,1,1,3,3,1,1,3,3,3
11,11,60,4.234399303506557e-05,0,0,0,3,0,0,0,3,3,3,0,1,2,2,1,1,1,1,1,2,2,1,1
11,11,60,2.1389368145022857e-05,0,0,3,0,0,0,0,3,3,3,0,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,2.182411140000299e-05,0,0,0,3,0,0,0,3,0,3,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,60,2.199800870199505e-05,0,0,0,0,3,3,3,0,0,0,3,2,1,1,1,2,2,2,1,1,1,1,1
11,11,60,2.1476316796018884e-05,0,0,0,0,3,3,0,0,3,3,0,1,1,2,2,1,1,1,2,2,1,1,1
11,11,60,4.521329851793449e-05,2,2,2,0,2,2,0,0,2,0,2,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,2.1476316796018884e-05,0,0,0,0,3,0,3,0,3,0,3,2,1,2,1,2,1,1,1,2,1,1,1
11,11,60,4.390906875299407e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,3,3,1,1,3,3,3
11,11,60,6.529843689801692e-05,0,0,0,0,3,3,0,0,0,3,3,1,1,1,2,1,2,1,2,2,1,1,1
11,11,60,2.182411140000299e-05,0,0,0,3,0,0,0,3,0,3,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,4.321347954502585e-05,0,0,3,0,0,0,3,0,3,0,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,4.173535247809338e-05,0,0,0,0,3,3,0,3,3,0,0,1,2,1,1,1,1,1,2,2,2,1,1
11,11,60,6.547233420000897e-05,2,2,2,2,0,0,2,0,2,2,0,3,1,1,3,1,3,3,3,3,1,3,3
11,11,60,2.2171906003987106e-05,0,3,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,60,4.173535247809338e-05,0,0,3,0,0,0,3,0,0,3,3,2,1,1,1,1,1,2,1,2,2,1,1
11,11,60,2.1302419494026827e-05,2,2,2,2,0,2,0,2,2,0,0,1,1,3,3,3,3,3,1,3,1,3,3
11,11,60,8.781813750598814e-05,0,3,0,0,0,3,3,3,0,0,0,1,2,2,2,1,1,1,2,1,1,1,1
11,11,60,2.2693597909963274e-05,0,0,0,3,0,3,0,0,3,0,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,2.086767623904669e-05,0,0,0,0,3,0,3,3,0,3,0,2,2,1,1,1,1,2,2,1,1,1,1
11,11,60,2.1389368145022857e-05,2,2,2,2,0,0,2,2,2,0,0,1,3,3,1,1,3,1,3,3,3,3,3
