MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,60,4.2170095733073485e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,60,2.1650214098010924e-05,105,94,83,72,61,60,59,48,47,46,35,24,25,26,37,38,49,60,71,82,93,94,105,116
11,11,60,0.00010720768667810228,53,52,63,62,61,60,71,82,93,92,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,60,4.5387195819926515e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,2.2345803305979146e-05,105,94,93,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,83,94,105,116
11,11,60,4.321347954502582e-05,105,94,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,4.582193907490665e-05,53,52,51,50,49,60,59,58,69,68,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,60,2.025903568207448e-05,53,52,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,60,6.0690158395227405e-05,53,52,63,62,61,60,71,82,81,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,60,6.564623150200099e-05,105,94,93,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,2.451951958087984e-05,105,94,83,72,61,60,59,48,47,46,35,24,35,46,57,68,79,80,91,92,93,94,105,116
11,11,60,4.799565534980736e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,70,71,72,83,94,105,116
11,11,60,2.0432932984066533e-05,105,94,93,82,71,60,59,48,37,26,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,60,4.277873629004568e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,7.738429938646474e-06,105,94,83,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,92,93,94,105,116
11,11,60,8.738339425100794e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,60,2.1998008701995035e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,60,4.182230112908937e-05,105,94,83,72,71,60,49,38,37,36,25,24,35,46,57,68,79,90,91,92,93,94,105,116
11,11,60,4.2604838988053626e-05,53,52,51,62,61,60,71,82,81,80,91,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,60,2.2780546560959284e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,60,2.138936814502284e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,60,3.8083509136260185e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,70,81,82,83,94,105,116
11,11,60,8.32098590031986e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,4.4430760658970205e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,60,6.729825587092553e-05,53,52,51,62,61,60,71,82,93,92,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,60,4.40829660549861e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,0.00010546871365818175,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,63,62,61,60,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,60,8.7557291553e-05,53,52,51,62,61,60,59,70,69,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,60,2.4084776325899705e-05,105,94,93,82,71,60,59,48,47,36,35,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,4.277873629004568e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,60,2.1650214098010924e-05,105,94,93,82,71,60,59,48,37,36,25,24,25,36,47,58,59,70,71,72,83,94,105,116
11,11,60,2.1650214098010924e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,60,2.2954443862951342e-05,105,94,93,82,71,60,59,48,37,36,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,60,2.025903568207448e-05,105,94,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,71,82,83,94,105,116
11,11,60,0.00013094466840001787,105,94,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,0.00012616249259523633,53,52,51,50,49,60,71,82,93,92,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,0.00010955530025499504,105,94,83,82,71,60,49,48,37,36,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,0.0004133538868351161,53,52,51,50,61,60,59,58,69,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,2.147631679601887e-05,53,52,51,50,61,60,59,58,69,68,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,60,2.051988163506256e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,60,2.138936814502284e-05,105,94,83,72,61,60,49,38,37,36,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,60,6.668961531395332e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,60,2.0867676239046675e-05,53,52,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,60,2.1302419494026813e-05,53,52,51,62,61,60,71,82,81,80,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,60,2.2432751956975173e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,60,0.00011042478676495532,105,94,83,72,61,60,49,38,37,36,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,2.1998008701995035e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,60,2.2693597909963258e-05,53,52,51,50,49,60,71,82,81,80,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,60,2.138936814502284e-05,105,94,93,82,71,60,59,48,37,36,35,24,35,36,47,48,49,60,71,82,93,94,105,116
11,11,60,2.060683028605859e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,60,2.0867676239046675e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,60,6.895028023985005e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,60,1.991124107809037e-05,105,94,83,82,71,60,59,48,37,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,8.842677806296029e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,60,2.025903568207448e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,60,2.2867495211955315e-05,53,52,63,62,61,60,71,82,93,92,91,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,60,6.225523411315591e-05,53,52,51,50,49,60,71,82,81,80,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,60,2.2345803305979146e-05,53,52,51,62,61,60,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,60,4.356127414900993e-05,53,52,51,50,49,60,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,60,4.451770930996624e-05,105,94,83,72,61,60,49,48,37,36,35,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,6.495064229403277e-05,105,94,83,72,61,60,59,48,47,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,60,4.2604838988053626e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,60,8.4427140117143e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,70,81,82,83,94,105,116
11,11,60,2.1302419494026813e-05,53,52,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,60,2.1302419494026813e-05,105,94,83,82,71,60,59,48,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,2.1650214098010924e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,60,6.425505308606454e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,60,6.468979634104469e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,37,48,59,70,81,92,93,94,105,116
11,11,60,4.443076065897021e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,60,2.1650214098010924e-05,53,52,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,60,4.164840382709732e-05,105,94,93,82,71,60,59,48,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,2.0867676239046675e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,60,2.1998008701995035e-05,53,52,51,50,49,60,59,58,69,80,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,60,2.9301695385661372e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.051988163506256e-05,53,52,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,60,8.981795647889673e-05,53,52,63,62,61,60,71,70,69,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,60,2.4258673627891763e-05,105,94,83,82,71,60,59,48,47,36,35,24,25,36,37,48,49,60,71,82,83,94,105,116
11,11,60,2.3389187117931483e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,60,2.1824111400002978e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,2.1563265447014897e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,37,48,59,70,71,82,83,94,105,116
11,11,60,4.477855526295432e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,60,2.2780546560959284e-05,53,52,51,50,49,60,71,82,81,92,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,60,8.903541861993248e-05,53,52,51,50,49,60,59,58,57,68,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,2.2084957352991062e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,58,69,70,71,82,83,94,105,116
11,11,60,6.564623150200099e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,0.00011138122192591162,53,52,63,62,61,60,71,70,69,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,8.242732114423436e-05,53,52,51,50,49,60,59,58,69,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,60,2.104157354103873e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,70,71,82,93,94,105,116
11,11,60,4.408296605498609e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,60,2.1650214098010924e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,70,81,82,93,94,105,116
11,11,60,2.3215289815939426e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,36,47,48,59,70,81,82,93,94,105,116
11,11,60,0.0001325966927689424,105,94,83,82,71,60,49,48,47,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,2.391087902390765e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,60,0.00023771761182314003,53,52,51,62,61,60,59,58,69,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,2.1215470843030786e-05,53,52,51,50,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,60,0.00014607373367332672,105,94,83,72,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,92,93,94,105,116
11,11,60,0.00019285210790918964,53,52,51,50,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,2.2345803305979146e-05,53,52,51,62,61,60,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,60,2.112852219203476e-05,105,94,83,72,71,60,49,38,37,26,25,24,25,36,47,58,69,70,71,82,93,94,105,116
11,11,60,6.616792340797716e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,60,6.842858833387389e-05,105,94,83,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,2.2432751956975173e-05,53,52,51,50,49,60,59,58,69,68,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,60,4.09528146191291e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,60,4.382212010199801e-05,53,52,51,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,2.2432751956975173e-05,53,52,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,60,0.0002144153733562046,105,94,93,82,71,60,49,48,47,46,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.138936814502284e-05,105,94,83,72,71,60,59,48,47,36,35,24,25,36,37,38,49,60,71,72,83,94,105,116
11,11,60,2.1302419494026813e-05,105,94,83,72,61,60,59,48,37,36,25,24,25,26,27,38,49,60,71,72,83,94,105,116
11,11,60,2.104157354103873e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,60,0.00023432661443429495,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,4.164840382709732e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,26,27,38,49,60,71,72,83,94,105,116
11,11,60,2.1737162749006954e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,57,58,59,70,81,82,83,94,105,116
11,11,60,4.4604657960962266e-05,105,94,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,91,92,93,94,105,116
11,11,60,8.929626457292056e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,60,2.147631679601887e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,60,2.112852219203476e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,60,2.060683028605859e-05,105,94,93,82,71,60,59,48,37,36,35,24,25,36,47,48,59,70,71,82,83,94,105,116
11,11,60,4.312653089402979e-05,53,52,51,62,61,60,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,60,6.564623150200099e-05,105,94,83,72,71,60,49,38,37,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,6.442895038805661e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,60,2.225885465498312e-05,105,94,83,72,61,60,59,48,37,36,35,24,35,46,57,68,69,80,81,82,83,94,105,116
11,11,60,4.4169914705982124e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,60,2.025903568207448e-05,53,52,51,62,61,60,59,70,81,80,79,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,60,4.503940121594241e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,69,80,81,92,93,94,105,116
11,11,60,8.947016187491261e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,60,0.00012964043863507746,53,52,51,62,61,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,4.277873629004567e-05,53,52,51,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,60,2.3215289815939426e-05,53,52,51,50,49,60,71,82,81,92,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,60,6.34725152271003e-05,105,94,93,82,71,60,59,48,37,36,25,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,4.321347954502582e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,81,82,93,94,105,116
11,11,60,8.642695909005164e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,0.00013024907919204965,105,94,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,71,72,83,94,105,116
11,11,60,2.1215470843030786e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,60,2.060683028605859e-05,53,52,63,62,61,60,71,70,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.1998008701995035e-05,53,52,51,50,49,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,60,4.547414447092255e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,69,70,71,82,93,94,105,116
11,11,60,0.00015198624194105658,53,52,51,62,61,60,71,70,69,68,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,60,2.104157354103873e-05,105,94,83,72,61,60,59,48,47,36,35,24,25,36,47,58,69,70,81,92,93,94,105,116
11,11,60,8.712254829801986e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,4.269178763904966e-05,105,94,83,72,61,60,49,38,37,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,2.138936814502284e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,60,6.72113072199295e-05,105,94,83,82,71,60,49,48,37,36,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,60,0.00011059868406694736,105,94,83,72,71,60,49,48,37,26,25,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,2.1737162749006954e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,6.747215317291758e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,2.104157354103873e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,60,2.112852219203476e-05,105,94,83,82,71,60,49,38,37,36,25,24,35,46,47,58,69,80,81,82,93,94,105,116
11,11,60,0.00025502039337134955,53,52,63,62,61,60,71,70,81,92,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,60,2.3302238466935453e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,58,69,80,81,92,93,94,105,116
11,11,60,4.3909068752994044e-05,105,94,83,72,61,60,59,48,37,36,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,60,2.1998008701995035e-05,53,52,51,62,61,60,71,82,81,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,60,2.1824111400002978e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,69,70,71,72,83,94,105,116
11,11,60,4.512634986693843e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,2.1824111400002978e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,0.00015137760138408444,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,0.0001340748198358749,105,94,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,90,91,92,93,94,105,116
11,11,60,1.9128703219126116e-05,105,94,83,72,61,60,59,48,47,46,35,24,25,26,37,48,59,70,71,82,93,94,105,116
11,11,60,4.530024716893049e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,60,4.425686335697816e-05,53,52,51,50,61,60,59,58,57,68,79,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,60,2.2693597909963258e-05,105,94,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,60,6.66026666629573e-05,105,94,93,82,71,60,59,48,37,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,60,2.1824111400002978e-05,105,94,83,72,71,60,59,48,37,26,25,24,25,26,37,48,49,60,71,82,93,94,105,116
11,11,60,2.2345803305979146e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,60,2.1650214098010924e-05,105,94,83,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,82,93,94,105,116
11,11,60,2.2345803305979146e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,60,8.694865099602782e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,69,70,71,72,83,94,105,116
11,11,60,0.0001976342837139712,53,52,51,62,61,60,59,70,81,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,2.138936814502284e-05,105,94,83,72,61,60,49,48,47,36,25,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.1911060050999005e-05,105,94,83,72,71,60,59,48,47,36,35,24,35,36,47,48,59,70,81,82,83,94,105,116
11,11,60,8.668780504303974e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,60,6.268997736813604e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,36,47,58,59,70,71,72,83,94,105,116
11,11,60,4.173535247809335e-05,105,94,83,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,2.112852219203476e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,60,0.00013050992514503773,53,52,51,62,61,60,71,70,81,92,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,60,6.468979634104469e-05,105,94,83,82,71,60,49,38,37,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,2.051988163506256e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,62,61,60,59,58,69,68,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,60,2.0780727588050645e-05,105,94,83,72,71,60,49,48,37,36,35,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,8.486188337212314e-05,53,52,63,62,61,60,59,70,81,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.2345803305979146e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,60,4.121366057211718e-05,105,94,83,72,71,60,59,48,47,36,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,60,0.00019406938902313407,105,94,83,72,71,60,49,38,27,26,25,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,0.00010286025412830091,105,94,83,72,61,60,59,58,47,36,35,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,6.329861792510825e-05,105,94,83,72,71,60,59,48,37,36,25,24,35,46,47,58,69,70,71,82,93,94,105,116
11,11,60,4.8865141859767626e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.2954443862951342e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,92,93,94,105,116
11,11,60,0.00017867947779683714,53,52,51,62,61,60,59,70,69,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,1.991124107809037e-05,105,94,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,0.0005953374133698024,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.0954624890042702e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,60,0.00010642514881913804,53,52,51,62,61,60,71,82,81,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,60,4.4169914705982124e-05,53,52,51,62,61,60,71,70,81,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,1.991124107809037e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,46,47,58,59,70,71,72,83,94,105,116
11,11,60,6.781994777690169e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,60,2.2519700607971204e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,92,93,94,105,116
11,11,60,6.634182070996922e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,60,2.112852219203476e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,81,92,93,94,105,116
11,11,60,4.1387557874109235e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,2.2432751956975173e-05,105,94,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,71,82,93,94,105,116
11,11,60,2.434562227888779e-05,105,94,83,72,71,60,49,38,37,36,25,24,35,36,47,58,59,70,71,82,93,94,105,116
11,11,60,8.903541861993248e-05,105,94,83,72,61,60,59,48,37,36,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,0.00010051264055140816,105,94,83,82,71,60,49,48,37,26,25,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,8.825288076096824e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,2.2693597909963258e-05,105,94,83,72,61,60,49,38,27,26,25,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,60,0.00015181234463906455,53,52,51,62,61,60,71,82,93,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,0.00015059506352512017,53,52,51,62,61,60,59,70,69,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,2.1737162749006954e-05,105,94,83,72,71,60,59,48,37,26,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,60,0.00043352597386619475,105,94,83,82,71,60,59,48,47,46,35,24,25,26,27,28,39,50,61,72,83,94,105,116
