MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,0.00015681157133600889,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0005156999098575963,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0003960704636837338,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0001994901845656031,16,27,38,49,60,71,70,81,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,5.0115038262023457e-05,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00020337005849556622,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0008403160286645095,16,27,38,49,60,71,70,81,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.001479201935798435,16,27,38,49,60,71,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00040706343981862937,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0029823297608316435,16,27,26,37,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,4.882174695203576e-05,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00016198473657595973,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.000807337100259823,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00035403849610913347,16,27,26,37,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00019658027911813073,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00020175344435808152,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0001555182800260212,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0004177330931260278,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0001454952723736165,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00014775853216609497,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00020046015304809385,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00010443327328150696,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00015616492568101505,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0014239137322964608,16,27,26,37,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00025510171089507423,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00015325502023354271,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0001590748311284874,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0031604806387824495,16,27,38,49,60,71,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0004448922106357696,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00015002179195857345,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0006430891038913849,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00015034511478607038,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00020595664111554155,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00015681157133600889,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0002977803241246684,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00019464034215314918,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0007223031966281318,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00010443327328150696,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,9.538023411159302e-05,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00026868126964994517,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,4.7851778469544984e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,9.732017107657459e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00019787357042811842,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.000143232012581138,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0002492819000001296,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,4.655848715955727e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00025736497068755274,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00014969846913107654,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00039801040064871534,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0006692782529186359,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0002437854119326819,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0004481254389107388,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00015228505175105195,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.000256071679377565,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0007620719044102536,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00010152336783403462,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00016327802788594742,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0007145434487682053,16,27,38,49,60,71,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00015390166588853657,16,27,38,49,60,71,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0011355097701692025,16,27,38,49,60,71,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00020337005849556622,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00014905182347608269,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00041611647898854323,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,4.3648581712084955e-05,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.000360181629831575,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0011351864473417058,16,27,38,37,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,4.3648581712084955e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.003151104276785039,16,27,38,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.000651818820233802,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0002444320575876757,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00010217001348902849,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0007061370552532855,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00010249333631652542,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00010798982438397314,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00079505083281494,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0008522789732818959,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,9.990675369655e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00012415596575881944,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00020660328677053546,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00016974448443588593,16,27,38,49,60,71,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,5.5288203501974274e-05,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0001012000450065377,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0006886776225684514,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0003443388112842257,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00039962701478620004,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00020563331828804467,16,27,38,49,60,71,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00021242309766548008,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0003799043223088875,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,5.076168391701731e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0001467885636836042,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0005270162088199886,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0004090033767836109,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0003530685276266427,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,9.861346238656229e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00028517073385228835,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,5.205497522700502e-05,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0002508985141376142,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0004018902745786785,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,5.496488067447735e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00019949018456560306,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,9.311697431911455e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0003640615037615381,16,27,38,49,60,71,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00015875150830099044,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,5.2701620881998866e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,5.140832957201116e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00035888833852158736,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,9.279365149161763e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0007074303465632731,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00015648824850851198,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00015422498871603348,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00015487163437102736,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.000577777892737006,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,4.720513281455113e-05,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00014969846913107654,16,27,38,49,60,71,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0003579183700390966,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,5.431823501948349e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,9.764349390407152e-05,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,5.496488067447735e-05,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,5.205497522700502e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.0015668224220501022,16,27,38,49,48,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00029842696977966235,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0003592116613490843,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0007695083294426828,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00015454831154353043,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00021371638897546777,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00011186969831393624,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00026286145875500054,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0001998135073931,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00025380841958508657,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00016198473657595973,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,5.8844754604440445e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,9.829013955906536e-05,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,5.3348266536992725e-05,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,9.699684824907766e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0006029970732817662,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00020078347587559078,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00015713489416350581,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0019949018456560316,16,27,38,49,60,71,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00025186848262010505,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.002024324222958252,16,27,38,37,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00019464034215314918,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.000738469338002978,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00015034511478607038,16,27,38,49,60,71,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0002492819000001296,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0001985202160831123,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00026609468702996973,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0001012000450065377,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,9.635020259408381e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,5.173165239950809e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00019431701932565227,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0002557483565500681,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0006679849616086482,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,9.538023411159302e-05,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0007607786131002657,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,9.344029714661149e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,9.926010804155614e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,9.505691128409611e-05,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0004471554704282481,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0009053039169913916,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,5.2701620881998866e-05,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,4.655848715955727e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00033722570907929335,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0003113598828795393,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.006373986221274374,16,27,38,37,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00028937393060974833,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00043842575408583104,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00016424799636843818,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0001112230526589424,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00046914142269803896,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0003537151732816366,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,5.367158936448965e-05,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00014840517782108883,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00010023007652404693,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010055339935154386,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,5.237829805450194e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00019949018456560306,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0015975380906623096,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00014452530389112573,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00010152336783403462,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0003411055830092565,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0004148231876785555,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0008849345788590853,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.000664751733333679,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00035856501569409043,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00020337005849556616,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00015907483112848736,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001619847365759597,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00015357834306103964,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00025639500220506195,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00019367037367065842,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0006052603330742447,16,27,38,49,60,71,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00010152336783403462,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00010281665914402232,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00041708644747103397,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00026124484461751584,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0004481254389107388,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0001050799189365008,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0006230430885865755,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00020627996394303853,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,4.882174695203576e-05,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,9.732017107657459e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00024766528586264496,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0005593484915696812,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.005955929805320851,16,27,38,49,60,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0006521421430612989,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0004390723997408249,16,27,26,37,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0003837841962388506,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00032202953618693783,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0006482622691313356,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0001506684376135673,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0001532550202335427,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,9.667352542158074e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0003398122916992688,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00036761805486400435,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.003201219315047062,16,27,38,37,48,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00038281422775635987,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0005150532642026024,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0002001368302205969,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00018817388560321067,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00033787235473428716,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0008260898242546447,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00010184669066153155,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00018946717691319836,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,9.829013955906536e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00019658027911813073,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,4.882174695203576e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00010281665914402234,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0006029970732817662,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00039574714085623683,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00010217001348902849,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,16,5
