MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.085004796946965e-05,0,0,0,2,0,0,0,0,2,1,1,1,1,3,3,1,1,1,1
11,11,51,1.827806334205229e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.827806334205229e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.3500367154067232e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.00013055759530037337,2,2,2,0,2,2,0,2,0,0,2,0,0,1,3,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.864789540894501e-06,0,0,0,2,0,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,3,0,1,2,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.00020115792053500338,0,0,0,2,0,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,1,1,1,3,1,1
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.0009609039014107445,2,2,2,0,2,2,2,2,0,0,0,0,0,3,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.133382287208964e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.00010253471304510135,0,0,0,2,0,0,0,2,0,1,3,1,1,1,1,3,1,1,1
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,0,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,3.916727859011205e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.61115190600747e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,9.251311202984467e-06,0,0,2,0,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.5160347966279372e-05,0,0,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,1,1,1
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.006710660398439416,2,0,2,2,2,2,2,2,1,0,3,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.1778430496119525e-05,2,2,0,2,2,2,2,0,0,2,0,0,0,1,1,1,3,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,3,0,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,4.524081792348544e-05,0,0,2,0,0,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.65293033650359e-06,0,0,0,2,0,0,0,3,3,3,0,3,3,2,2,1,2,2,2,1,1,1,1,1,3,1,1
11,11,51,2.1996343656206927e-05,0,0,0,2,0,0,0,3,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,1,1,1
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.5980961464774326e-06,0,0,2,0,0,0,0,3,3,3,3,3,0,1,2,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.958506289507324e-06,0,0,2,0,0,0,3,0,3,3,3,3,0,2,2,2,1,2,2,1,1,1,3,1,1,1,1
11,11,51,3.655612668410458e-05,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.438958240212699e-05,2,2,0,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.0011019061043351468,2,0,2,2,2,2,0,2,2,0,0,0,0,1,3,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.3500367154067232e-05,2,2,0,2,2,2,2,0,0,0,0,2,0,1,1,3,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.0889215248059762e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,2,0,0,2,0,0,0,1,1,1,1,3,3,1,3,3,3,3,1,3,3
11,11,51,4.438958240212699e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.2704913670872e-05,0,0,0,2,0,0,3,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,8.094570908623151e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.916727859011205e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.61115190600747e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.668597247939634e-06,0,0,2,0,0,0,3,3,3,3,0,0,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,0,0,2,1,1,1,1,3,1,3,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,3,0,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,3,0,1,2,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.0011489068386432825,2,2,0,2,2,2,2,2,0,0,0,0,0,1,3,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,1,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.827806334205229e-05,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.61115190600747e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.964844234082604e-05,0,0,2,0,0,0,2,0,0,1,1,1,3,1,3,1,1,1,1
11,11,51,2.3500367154067232e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.0889215248059762e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.1731905513691563e-05,0,0,0,2,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,2,0,0,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.827806334205229e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.877916480425391e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,3,0,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.000292449013472837,2,2,2,0,2,2,2,2,0,0,0,0,0,1,1,3,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.654948078027535e-05,0,0,0,2,0,0,0,3,0,3,3,3,3,2,1,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,0,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.2820755858496679e-06,0,0,2,0,0,0,0,3,3,3,3,3,0,2,2,1,2,2,1,2,1,1,1,1,3,1,1
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,3,0,1,2,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6059296021954553e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,2,2,1,2,2,1,1,1,1,3,1,1,1
11,11,51,4.700073430813446e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.808175119722156e-05,0,0,0,2,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,3,1,1,1,1
11,11,51,3.655612668410458e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,3,0,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,3,0,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.916727859011205e-05,2,0,2,2,2,2,0,2,0,0,0,2,0,1,1,1,1,1,3,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,3,0,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,3.916727859011205e-05,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.0001880029372325379,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6007072983834403e-06,0,0,2,0,0,0,3,3,0,3,3,0,3,1,2,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.695064667004014e-06,0,0,2,0,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,2.61115190600747e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,3.394497477809711e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,6.4626009673684885e-06,0,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,3,1,1,1,1
11,11,51,2.0889215248059762e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.827806334205229e-05,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.61115190600747e-05,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,1,2,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
