MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,59,4.122731908028742e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,59,1.2651633542763203e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,59,4.762614256254036e-05,3,3,0,0,3,3,3,0,0,3,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,1.2763290865272314e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,59,2.5646828077862138e-05,3,3,3,0,3,0,3,0,3,3,0,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,8.589024808393213e-06,3,3,3,0,3,0,3,0,3,3,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,4.028252635136417e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,1,2,1,1,1,2,2,2,2,2
11,11,59,4.234389230537854e-06,3,0,0,3,3,3,3,3,0,0,3,2,1,2,2,1,1,2,2,1,2,2,2
11,11,59,4.285923379388213e-06,3,3,3,0,0,3,3,0,3,0,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,59,1.283200306373946e-05,3,3,0,3,3,0,3,3,0,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,1.743572036103822e-05,3,3,3,0,0,3,0,3,3,0,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,59,3.0070175854184637e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,4.234389230537854e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,2.1429616896941066e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,8.735038230135896e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,59,3.049103806979591e-05,3,3,0,3,3,0,0,3,3,3,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,4.208622156112674e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,8.494545535500888e-06,3,0,3,3,3,0,3,3,3,0,0,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,4.285923379388213e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,0.00010371247456134806,3,0,0,3,3,3,0,3,0,3,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,59,1.2763290865272314e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,9.054549953008125e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,59,4.699055472671926e-05,3,3,3,0,0,3,3,0,3,0,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,59,4.234389230537854e-06,3,3,3,0,0,3,3,3,0,3,0,1,2,1,2,2,1,2,2,1,2,2,2
11,11,59,1.2703167691613562e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,59,8.589024808393213e-06,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,1,1,2,2,1,2,2,2
11,11,59,4.311690453813393e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,59,4.371813627472145e-06,3,0,3,3,0,3,0,0,3,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,59,4.311690453813393e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,0.0001588969589552745,3,3,3,3,0,0,0,0,3,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,2.2030848633528593e-05,3,0,3,3,3,0,0,3,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,4.5006489995980435e-06,3,3,0,3,3,0,0,3,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,59,4.5006489995980435e-06,3,3,0,3,3,0,0,3,3,3,0,2,1,2,2,2,1,2,1,2,1,2,2
11,11,59,4.234389230537854e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,4.320279478621786e-06,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,4.363224602663752e-06,3,3,0,3,3,0,0,3,0,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,59,8.623380907626786e-06,3,3,0,3,3,0,0,3,3,0,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,4.388991677088932e-06,3,3,0,3,3,0,3,0,3,0,3,2,2,1,1,2,1,2,2,1,2,2,2
11,11,59,8.460189436267315e-06,3,0,3,3,3,0,0,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,4.242978255346247e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,59,8.838106527836617e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,4.290217891792409e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,3.443340045684839e-05,3,3,3,3,0,0,3,0,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,4.311690453813393e-06,3,0,0,3,3,3,0,0,3,3,3,2,1,2,2,1,1,2,2,2,1,2,2
11,11,59,8.760805304561077e-06,3,0,0,3,3,3,0,3,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,4.285923379388213e-06,3,0,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,4.388991677088932e-06,3,3,3,0,0,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,59,2.010690707644851e-05,3,3,0,3,3,0,3,3,3,0,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,4.612306322107156e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,59,4.27733435457982e-06,3,0,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,5.596608565149017e-05,3,3,3,3,0,0,3,0,3,3,0,1,1,2,2,2,1,2,2,2,1,2,2
11,11,59,4.371813627472145e-06,3,0,3,0,3,3,0,3,3,0,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,1.2960838435865359e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,1.724676181525357e-05,3,3,0,3,3,0,3,3,3,0,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,2.1644342517150894e-05,3,3,0,0,3,3,0,3,0,3,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,4.234389230537854e-06,3,0,3,3,3,0,3,0,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,0.00025422654530363084,2,2,2,2,0,0,2,2,0,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,59,4.414758751514111e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,59,4.200033131304281e-06,3,3,0,3,3,0,3,3,0,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,59,2.1111822979030517e-05,3,3,0,3,3,0,3,3,3,0,0,2,2,1,1,2,1,2,2,2,1,2,2
11,11,59,2.1884835211785908e-05,3,3,3,0,3,0,0,0,3,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,8.683504081285539e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,2,2,1,2,1,1,2,1,2,2
11,11,59,8.846695552645009e-06,3,0,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,3.3918058968344804e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,3.8530365290451945e-05,3,3,0,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,7.647667689393316e-05,3,3,3,0,3,0,3,0,3,3,0,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,5.987409193930909e-05,3,3,3,3,0,0,3,0,0,3,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,59,4.122731908028742e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,0.0002327711613322646,2,2,2,2,0,0,2,0,2,0,2,1,1,1,1,3,3,3,3,3,3,3,3
11,11,59,4.414758751514111e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,59,6.048391270070501e-05,3,3,3,0,3,0,3,0,0,3,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,8.803750428603044e-06,3,0,3,0,3,3,0,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,2.1816123013318762e-05,3,0,0,3,3,3,0,3,3,3,0,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,4.285923379388213e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,1.3029550634332504e-05,3,0,3,0,3,3,3,0,0,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,4.285923379388213e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,4.191444106495888e-06,3,3,3,0,3,0,0,3,0,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,59,8.846695552645009e-06,3,0,3,3,0,3,3,0,3,0,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,59,4.294512404196606e-06,3,0,3,3,3,0,0,3,3,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,59,8.528901634734461e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,59,1.3175564056075188e-05,3,3,3,0,3,0,3,3,0,0,3,1,2,2,1,2,1,2,2,1,2,2,2
11,11,59,4.285923379388213e-06,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,8.400066262608564e-06,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,4.3829793597230564e-05,3,3,3,0,3,0,3,3,3,0,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,8.443011386650529e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,1,1,2,1,2,2,1,2,2,2
11,11,59,1.756455573316412e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,4.414758751514111e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,8.417244312225348e-06,3,0,3,3,0,3,0,3,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,4.191444106495888e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,59,1.7367008162571078e-05,3,3,3,0,3,0,0,0,3,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,3.4115606538937844e-05,3,3,3,3,0,0,0,3,3,3,0,2,2,1,1,2,1,2,1,2,2,2,2
11,11,59,4.320279478621786e-06,3,0,0,3,3,3,0,3,0,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,59,8.606202858009999e-06,3,3,3,0,0,3,3,3,0,3,0,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,4.320279478621786e-06,3,0,3,3,0,3,0,3,3,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,59,4.225800205729461e-06,3,3,3,0,0,3,0,3,0,3,3,2,2,1,2,1,1,2,2,2,1,2,2
11,11,59,8.443011386650529e-06,3,0,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,4.320279478621786e-06,3,0,3,0,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,1,2,2
11,11,59,8.649147982051964e-06,3,3,0,0,3,3,3,3,0,0,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,59,1.2771879890080706e-05,3,3,3,3,0,0,3,0,3,3,0,2,1,1,2,2,1,2,2,2,1,2,2
11,11,59,4.225800205729461e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,8.623380907626786e-06,3,0,3,0,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,8.477367485884102e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,1,2,1,1,2,2,1,2,2,2
11,11,59,4.122731908028742e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,1.3141207956841615e-05,3,3,3,3,0,0,0,3,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,59,4.337457528238572e-06,3,3,0,3,3,0,0,3,3,0,3,1,2,2,2,1,1,2,1,2,2,2,2
11,11,59,1.2857770138164638e-05,3,3,3,3,0,0,3,0,3,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,59,4.311690453813393e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,59,4.25156728015464e-06,3,3,0,3,0,3,0,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,4.406169726705718e-06,3,0,3,3,0,3,0,3,3,3,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,59,4.028252635136417e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,59,4.122731908028742e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,59,4.122731908028742e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,59,8.55466870915964e-06,3,3,0,0,3,3,3,3,0,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,4.320279478621786e-06,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,3.0138888052651782e-05,3,0,0,3,3,3,0,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,4.25156728015464e-06,3,0,0,3,3,3,0,3,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,8.63196993243518e-06,3,3,0,3,3,0,3,3,3,0,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,59,4.174266056879101e-06,3,3,3,3,0,0,3,0,3,3,0,2,1,2,2,2,1,1,1,2,2,2,2
11,11,59,8.623380907626786e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,59,6.920177288122411e-05,3,3,3,3,0,0,3,3,0,3,0,1,1,2,2,2,1,2,1,2,2,2,2
11,11,59,4.071197759178383e-06,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,0.000267685547178383,2,2,2,2,0,0,2,0,0,2,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,59,2.1103233954222122e-05,3,3,0,0,3,3,3,3,3,0,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,1.2557154269870878e-05,3,0,3,0,3,3,0,3,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,0.0008751786828512275,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,59,8.649147982051966e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,59,1.2746112815655528e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,4.225800205729461e-06,3,0,3,3,3,0,3,0,0,3,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,59,0.00012168071446050661,3,3,3,3,0,0,3,0,0,3,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,8.640558957243572e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,59,0.00012116537297200309,3,3,0,3,3,0,0,3,3,3,0,1,1,2,2,2,1,1,2,2,2,2,2
11,11,59,0.0004774123549497285,2,2,2,2,0,0,2,2,2,0,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,59,4.27733435457982e-06,3,3,3,3,0,0,0,3,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,59,2.159280836830054e-05,3,0,3,0,3,3,0,3,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,59,4.526416074023224e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,59,8.760805304561077e-06,3,3,3,3,0,0,0,3,3,0,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,59,1.3347344552243053e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,59,4.27733435457982e-06,3,0,0,3,3,3,0,0,3,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,59,4.191444106495888e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,59,4.4233477763225046e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,1.9875003406621897e-05,3,3,3,0,0,3,0,3,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,4.320279478621786e-06,3,3,3,0,0,3,3,3,0,0,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,59,4.363224602663752e-06,3,0,0,3,3,3,0,3,0,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,59,1.2892126237398213e-05,3,3,3,0,3,0,0,0,3,3,3,2,1,2,2,1,1,2,2,1,2,2,2
11,11,59,4.388991677088932e-06,3,0,3,0,3,3,3,0,3,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,4.028252635136417e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,1,2,2
11,11,59,1.3158386006458402e-05,3,3,0,0,3,3,3,0,0,3,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,8.55466870915964e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,59,4.25156728015464e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,4.586539247681976e-06,3,0,3,3,3,0,3,3,0,0,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,59,4.191444106495888e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,59,1.6800132525217124e-05,3,3,3,3,0,0,0,3,3,3,0,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,4.406169726705718e-06,3,3,0,3,3,0,3,3,0,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,6.1033610288442154e-05,3,3,0,3,3,0,0,0,3,3,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,1.2874948187781425e-05,3,3,3,3,0,0,0,3,0,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,59,4.569361198065189e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,59,8.511723585117675e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,1,2,1,1,2,2,1,2,2,2
11,11,59,4.4233477763225046e-06,3,3,3,0,0,3,0,3,3,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,8.786572378986257e-06,3,0,0,3,3,3,0,0,3,3,3,1,2,2,2,1,1,2,2,2,1,2,2
11,11,59,4.002485560711237e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,59,8.640558957243572e-06,3,3,3,0,0,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,1,2,2
11,11,59,4.388991677088932e-06,3,3,0,3,3,0,0,0,3,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,59,1.7315474013720717e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,59,2.1412438847324275e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,4.234389230537854e-06,3,0,3,0,3,3,0,3,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,4.397580701897325e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,59,8.614791882818393e-06,3,0,0,3,3,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,4.768626573619912e-05,2,2,2,2,0,0,2,2,0,2,0,3,1,1,1,3,1,3,3,3,3,3,3
11,11,59,2.5775663449988035e-05,3,0,3,0,3,3,0,0,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,59,8.528901634734461e-06,3,3,0,3,3,0,0,3,3,0,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,1.3003783559907324e-05,3,0,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,59,2.7948686726511517e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,4.028252635136417e-06,3,0,0,3,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,4.406169726705718e-06,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,59,2.542351343284391e-06,3,0,0,3,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,59,4.612306322107156e-06,3,3,3,0,0,3,3,0,3,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,8.528901634734461e-06,3,3,0,0,3,3,3,3,0,0,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,59,2.1618575442725715e-05,3,3,3,3,0,0,0,3,0,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,59,2.99928746309091e-05,3,3,3,3,0,0,3,3,0,3,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,8.50313456030928e-06,3,0,3,0,3,3,0,3,0,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,59,6.072440539534002e-05,3,3,3,0,3,0,3,0,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,0.005823899928653559,2,2,2,2,0,0,0,3,0,3,3,2,2,1,1,2,1,1,3,3,3,3,3
11,11,59,8.55466870915964e-06,3,3,3,0,0,3,0,3,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,4.311690453813393e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,59,1.7392775236996257e-05,3,3,3,3,0,0,3,3,0,0,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,2.520019878782569e-05,3,0,0,3,3,3,0,0,3,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,8.460189436267315e-06,3,3,0,3,3,0,3,0,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,59,8.417244312225348e-06,3,3,3,3,0,0,3,0,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,59,4.2601563049630335e-06,3,3,0,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,4.328868503430179e-06,3,3,3,0,0,3,0,3,3,3,0,1,2,2,2,1,1,2,2,1,2,2,2
11,11,59,1.774492525414038e-05,3,0,3,3,3,0,0,3,3,0,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,59,2.1687287641192865e-05,3,3,3,3,0,0,3,0,3,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,59,4.217211180921067e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,59,0.0030740806911224118,2,2,2,2,0,0,0,3,3,3,0,2,2,1,1,2,1,1,3,3,3,3,3
11,11,59,4.27733435457982e-06,3,3,3,0,0,3,0,3,3,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,4.431936801130898e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,4.174266056879101e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,59,1.2943660386248572e-05,3,0,3,0,3,3,3,0,0,3,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,4.4233477763225046e-06,3,3,0,0,3,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,0.006374731267665434,2,2,2,2,0,0,3,0,0,3,3,2,2,1,1,2,1,1,3,3,3,3,3
11,11,59,2.129219250000677e-05,3,3,3,0,0,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,5.319183063837918e-05,2,2,2,2,0,0,2,0,2,2,0,1,1,1,3,3,3,1,3,3,3,3,3
11,11,59,4.295371306677446e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,59,4.174266056879101e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,59,4.414758751514111e-06,3,3,3,0,0,3,3,0,3,3,0,1,2,2,2,1,1,2,2,1,2,2,2
11,11,59,1.2651633542763203e-05,3,3,0,3,0,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,1,2,2
11,11,59,4.071197759178383e-06,3,3,3,0,0,3,0,3,0,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,59,0.0028249989716790072,2,2,2,2,0,0,3,0,3,3,0,2,2,1,1,2,1,1,3,3,3,3,3
11,11,59,8.640558957243572e-06,3,3,3,0,0,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,4.320279478621786e-06,3,0,3,3,3,0,3,0,3,3,0,1,2,2,2,1,1,2,2,1,2,2,2
11,11,59,2.5870142722880357e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,4.483470949981257e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,59,1.2969427460673751e-05,3,3,0,0,3,3,3,0,3,3,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,4.388991677088932e-06,3,3,0,3,3,0,0,0,3,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,1.7435720361038223e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,2,2,1,1,2,1,2,2,2,2
11,11,59,8.597613833201607e-06,3,3,0,3,3,0,0,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,59,4.25156728015464e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,59,8.709271155710718e-06,3,3,3,0,0,3,0,0,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,4.414758751514111e-06,3,0,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,1,2,1,2,2,2
