MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.0003729558970420167,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.00022248111679981693,0,0,0,0,0,0,2,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.0001352426705857808,0,0,0,0,0,3,0,3,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,5.7697385062193184e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,8.400739265055328e-05,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.00014585898943722438,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.00018001584139404274,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0001237031935733422,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0003517232593391296,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.0002340205938122555,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0002312511193292703,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.00019247847656747645,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.008510595086213744,0,0,0,0,0,2,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.00010339371403145017,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.0006457491336160661,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.00029818008600141437,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.00018047742047454026,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,2.3078954024877274e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,59,8.400739265055328e-05,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0003281827262337548,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.00024417533358320155,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.00028017850186201013,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.0021061853443102995,0,0,0,0,0,3,0,0,3,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.0007062159931612446,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0010847108391692317,0,0,0,0,0,3,3,0,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.00019155531840648138,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.00047727276923446193,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0009037718396141941,0,0,0,0,0,0,0,2,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0006037454372907894,0,0,0,0,0,2,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0008003781255827439,0,0,0,0,0,3,0,3,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0003863416903764455,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0004906585625688907,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0002732548156545469,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0004781959273954571,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0003074116676113653,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.00019801742553344698,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0005146606747547631,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.00010339371403145017,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.00024048270093922114,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0005132759375132706,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.00024371375450270397,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00022109637955832425,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0002067874280629003,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.000639748605569598,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.000502659618661827,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.00015093635932269736,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.00012047214000985936,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.0005275848890086943,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0008068402327097094,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0003812643204909726,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.0001952479510504617,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0008839239391527996,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00016893794346210163,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.00011862582368786917,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0010325524030730094,0,0,0,0,0,3,3,0,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00028017850186201013,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,2,1,2,1,1
11,11,59,5.769738506219318e-05,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.0013062687978080529,0,0,0,0,0,0,2,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.000223404274960812,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,59,9.370055334100171e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0008506902453569761,0,0,0,0,0,3,0,3,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.0005072754094668024,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00019017058116498875,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.00011862582368786918,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.000788838648570305,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,5.538948965970545e-05,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.0001633989944961311,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.00013247319610279555,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0005723580598169563,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,2.907948207134536e-05,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.00048235013911993496,0,0,0,0,0,0,2,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0003226437772677843,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,59,8.631528805304099e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,59,6.0928438625676e-05,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00040434327451584976,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0007916081230532905,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0009619308037568846,0,0,0,0,0,0,0,2,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0004034201163548547,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.0004408080218751559,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.00027879376462051745,0,0,0,0,0,0,2,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.001037629772958482,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.0009134650003046425,0,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.00018832426484299852,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.00016893794346210163,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0003443379940511689,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.00045327065704858966,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.00037341747612251426,0,0,0,0,0,0,0,2,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.00029125639979395114,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.00013062687978080537,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0016699931132401196,0,0,0,0,0,3,3,3,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00023309743565126044,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.0006425180800525834,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,2.6310007588360093e-05,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0003009495604843996,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.00017493847150856973,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0003272595680727597,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.00043480749382868785,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.0001541674128861802,0,0,0,0,0,3,0,3,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,59,3.0002640232340456e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.00021509585151185617,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0008659223550133951,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0001541674128861802,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.0002686390248495714,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0005035827768228221,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.0004846580345224228,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0005100448839497876,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0004505011825656043,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,9.647002782398699e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.00020909532346538806,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.00020678742806290034,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.004174521204019801,0,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.004145441721948452,0,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,3.508001011781345e-05,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.00038864958577893325,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.00032310535634828185,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.00015462899196667771,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.00012231845633184954,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.001733229447268283,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.00021463427243135862,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,8.585370897254344e-05,0,0,0,0,0,3,0,3,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.00020955690254588561,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.0009130034212241446,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.002058642699019053,0,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0003429532568096763,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.0002871021880694733,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.00040342011635485477,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.007219096818981613,0,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.00046896434578550623,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.0001075479257559281,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0006766749320094016,0,0,0,0,0,2,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.0007786839087993591,0,0,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0011271761145750056,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00027233165749355185,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0017673862992251012,0,0,0,0,0,2,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0002594074432396205,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.003432302042579746,0,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0002691006039300691,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0008049939163877192,0,0,0,0,0,2,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.0020014068930373566,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00031802798646280876,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.0001504747802421998,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.000121856877251352,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.00024232901726121137,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.00025340691519315246,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00025986902232011806,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0001837084740380231,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,7.800686460408518e-05,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0019829437298174548,0,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.000324951672670272,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.004809654018784419,0,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.0001209337190903569,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0008779234111063318,0,0,0,0,0,3,3,0,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0005742043761389465,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.0005095833048692902,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.0010339371403145017,0,0,0,0,0,3,0,3,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,59,6.508265035015391e-05,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.00014909004300070716,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0021509585151185616,0,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.00011677950736587898,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0004588096060145603,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.0005266617308476993,0,0,0,0,0,0,2,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,59,5.862054322318827e-05,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.00027510113197653705,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00042742222854072703,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,59,4.938896161323736e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,5.5851068740202994e-05,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.00022894322392678253,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.00011724108644637656,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0001818621577160329,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0002811016600230052,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0003568006292246026,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.00018647794852100837,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0006674433503994508,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.000345261152212164,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0016935336463454944,0,0,0,0,0,3,3,0,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00018140057863553537,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.00032495167267027194,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.0002141726933508611,0,0,0,0,0,0,2,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.0003688016853175388,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.00208541428568791,0,0,0,0,0,3,0,3,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00017770794599155499,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0002238658540413095,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.0001800158413940427,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.00017309215518657956,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0002811016600230052,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.000233559014731758,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.00047358013659048163,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.0018020047302624172,0,0,0,0,0,0,0,2,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.00020355637449941753,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.0035661599759240358,0,0,0,0,0,3,3,0,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0002464832289856893,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.00018509321127951572,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.003910036390894708,0,0,0,0,0,3,0,3,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,59,8.816160437503117e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.00035495431290261245,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.0001504747802421998,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.00011724108644637654,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,2.400211218587236e-05,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,5.308159425721773e-05,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.00011401003288289372,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00044126960095565345,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.0003600316827880854,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,59,5.3081594257217716e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0002409442800197187,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.00014355109403473666,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.00013662740782727342,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0005372780496991428,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.00025340691519315246,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.00011401003288289372,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0002460216499051917,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.0001818621577160329,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.0004246527540577418,0,0,0,0,0,0,2,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,59,2.9541061151842908e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0004043432745158498,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.0011557940175658532,0,0,0,0,0,0,2,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,8.95463416165238e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.00029310271611594134,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.000977624492493801,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.0020000221557958647,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.00015278267564468754,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.0006942149370683082,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.00010108581862896244,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.00030510377220887755,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00011401003288289372,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00027510113197653705,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00020540269082140774,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,8.770002529453364e-05,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.00028202481818400023,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0008266881331711038,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.00045973276417555527,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0002460216499051917,0,0,0,0,0,0,2,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.0002861790299084782,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.00012278003541234706,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.00026956218301056655,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,8.585370897254345e-05,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.00012647266805632744,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.0009942413393917127,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.00047358013659048163,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,1,2,2,1,1
