MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,1.3443798992717108e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,2.9943006847415377e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,3.067630497429086e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.2221635447924645e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,3.1531819455645586e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,0.0001416487548414466,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,81,82,71,60,49,50,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,0.0003250955029147955,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,4.97420562730533e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,81,70,71,72,61,50,51,52,41,42,43
11,11,38,7.52852743592158e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,0.00015448147206176748,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,4.741994553794762e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,2.9943006847415377e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,2.9209708720539897e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,0.00010852812277757083,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,5.903049921347603e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,3.116517039220785e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,49,38,39,40,41,42,43
11,11,38,3.214290122804182e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,3.10429540377286e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,7.662965425848752e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,4.827546001930235e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,69,58,59,60,61,62,51,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,3.214290122804182e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,50,51,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,70,71,72,61,50,51,52,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,3.165403581012483e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,6.465245151952137e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,59,60,61,50,51,52,41,42,43
11,11,38,1.3810448056154848e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,9.190669856839331e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.5154827955426559e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,71,72,73,62,51,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,4.7542161892426866e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,3.10429540377286e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,60,61,62,63,52,41,42,43
11,11,38,7.91961977025517e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,79,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,7.699630332192525e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,3.0187439556373874e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,5.071978710888728e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,69,70,71,72,61,50,51,52,41,42,43
11,11,38,3.0065223201894624e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,38,3.226511758252106e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,60,61,50,51,40,41,42,43
11,11,38,6.0130446403789254e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,3.2387333937000305e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,48,49,50,51,40,41,42,43
11,11,38,3.07985213287701e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,69,70,71,60,61,62,51,52,41,42,43
11,11,38,3.165403581012483e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,3.373171383627202e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,2.9209708720539897e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,4.8031027310343855e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,71,72,61,62,51,52,41,42,43
11,11,38,3.324284841835503e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,4.790881095586461e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,71,72,73,62,51,40,41,42,43
11,11,38,1.3321582638237863e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,81,82,83,72,73,62,51,40,41,42,43
11,11,38,3.0554088619811616e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,3.128738674668709e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,50,51,40,41,42,43
11,11,38,1.8210236817407718e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,0.00019444621997648104,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,69,58,59,60,61,50,39,40,41,42,43
11,11,38,9.655092003860468e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,3.26317666459588e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.4543746183030327e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,93,82,71,72,61,62,51,52,41,42,43
11,11,38,3.10429540377286e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,0.0001113390989305935,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,48,49,50,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,71,60,61,50,51,52,41,42,43
11,11,38,0.00020581234094305096,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,6.098596088514398e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.9432400362200183e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,7.516305800473656e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,48,49,50,39,40,41,42,43
11,11,38,3.202068487356257e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,3.226511758252106e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,3.2876199354917294e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,3.2265117582521055e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,3.0920737683249354e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,3.2509550291479556e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,4.717551282898912e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,57,58,59,60,49,50,51,52,41,42,43
11,11,38,0.00011231682976642747,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,7.76073850943215e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,1.4910395246468065e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,4.888654179169858e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,3.373171383627202e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.8210236817407718e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,93,94,95,84,73,62,51,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,82,83,72,61,62,51,52,41,42,43
11,11,38,1.4543746183030327e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,83,72,61,50,51,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,5.133086888128351e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,1.7354722336052995e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,0.0003712932849079506,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,3.336506477283428e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,38,3.2876199354917294e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,9.386216024006125e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,2.749867975783045e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,59,60,49,50,51,52,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,82,71,72,61,50,51,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,6.416358610160439e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.857688588084546e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,93,82,83,72,73,74,63,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,82,83,72,61,62,51,52,41,42,43
11,11,38,7.381867810546485e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,3.202068487356257e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,60,61,50,51,40,41,42,43
11,11,38,4.778659460138536e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,0.0011086245514812451,42,41,40,39,38,37,36,35,24,25,26,27,28,29,30,41,42,43
11,11,38,4.522005115732119e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,3.373171383627202e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,0.00026264294577590057,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,7.834068322119697e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,3.165403581012483e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,4.546448386627968e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,3.1898468519083324e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,92,81,82,71,60,61,50,39,40,41,42,43
11,11,38,0.0009518209686843718,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,8.408485188172155e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,3.07985213287701e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,57,46,47,48,49,50,51,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,2.8476410593664425e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,0.0001008284924453783,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,7.406311081442334e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,70,71,72,73,62,51,40,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,81,70,71,60,61,50,51,40,41,42,43
11,11,38,0.00024907693042870423,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,1.7965804108449227e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,59,60,61,50,39,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,71,60,61,62,51,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,4.619778199315516e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.9432400362200183e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,4.778659460138536e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,82,83,72,61,50,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,3.202068487356257e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,61,62,63,52,41,42,43
11,11,38,3.617604092585695e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,47,48,49,50,51,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,3.0554088619811616e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,3.336506477283428e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,3.3853930190751264e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,6.098596088514398e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,2.9331925075019145e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,2.8843059657102163e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,0.00023758859310765503,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,82,71,60,49,50,51,52,41,42,43
11,11,38,6.697456225462705e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,3.299841570939654e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,3.0920737683249354e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,93,82,83,72,73,74,63,52,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,4.6686647411072147e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,72,61,50,51,52,41,42,43
