MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00018224207442886617,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0001417438356668959,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,2,0,2,2,0,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0008941943621578485,0,0,0,0,2,2,1,2,1,2,1,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0019986488302613705,0,0,0,0,2,2,2,2,1,2,1,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0005298519571357776,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,8.77461839842689e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0005026810137797257,0,0,0,0,2,2,2,1,2,1,1,2,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,0.001918060709978281,0,0,0,0,2,2,1,1,2,1,2,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.00012486956951607495,0,0,0,0,2,0,2,2,0,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0004589800393023296,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0008704893930691751,0,0,0,0,2,2,1,2,2,1,2,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,0,2,2,0,2,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002058660470400155,0,0,0,0,2,2,0,0,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0009044606656840086,0,0,0,0,0,2,0,0,2,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0002497391390321499,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00019236663411935874,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0002227403131908364,0,0,0,0,0,2,0,0,2,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0018861244738612379,0,0,0,0,2,2,1,1,1,2,2,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.844601811900694e-05,0,0,0,0,0,0,0,3,1,1,1,1,1,2,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,7.762162429377634e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00015186839535738847,0,0,0,0,2,0,0,2,0,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00010124559690492564,0,0,0,0,2,2,0,0,2,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.762162429377634e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0002024911938098513,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0003512648487551797,0,0,0,0,0,3,0,0,1,1,1,2,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,2,0,2,0,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00021936545996067224,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,0,2,0,2,2,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.000482523015435955,0,0,0,0,2,2,2,1,1,2,1,2,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.001677302055391602,0,0,0,0,2,2,0,0,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,0,2,2,0,0,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00013499412920656753,0,0,0,0,0,0,2,2,2,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0002598636987226425,0,0,0,0,0,0,2,0,2,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.00021936545996067224,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0017972274649254842,0,0,0,0,2,2,1,1,1,2,2,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0004151069473101952,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.0124559690492567e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00023286487288132898,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00010124559690492564,0,0,0,0,0,2,2,2,2,0,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00197479536763057,0,0,0,0,2,2,1,2,2,1,2,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0009414828056189103,0,0,0,0,2,2,2,1,1,2,2,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0001417438356668959,0,0,0,0,0,2,2,0,2,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.00048596874058395265,0,0,0,0,2,2,2,2,1,1,1,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00023623972611149318,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0007837185416684176,0,0,0,0,3,0,0,0,1,1,1,2,1,1,1,1,1
11,11,83,0.0036279435984538527,0,0,0,0,2,2,1,1,1,2,2,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.01184726364638861,0,0,0,3,0,0,0,0,2,1,1,1,1,1,1,1,1
11,11,83,0.0008977109592236801,0,0,0,0,0,2,2,0,0,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0004724085803051529,0,0,0,0,2,2,1,2,1,2,1,2,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,2,2,2,2,0,2,0,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00018899178088919454,0,0,0,0,0,2,2,0,2,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00043873091992134447,0,0,0,0,0,0,2,0,2,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0001417438356668959,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.000759088862794683,0,0,0,0,2,2,1,1,2,2,2,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00039148297469904583,0,0,0,0,2,0,0,2,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00023286487288132898,0,0,0,0,0,2,2,2,0,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.004031397177560284,0,0,0,0,2,2,1,1,1,2,2,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0009491167236255418,0,0,0,0,2,2,1,2,2,1,1,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0004429697355784307,0,0,0,0,2,2,1,2,2,1,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0018318534590669687,0,0,0,0,2,2,2,2,2,1,1,1,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,8.77461839842689e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0002227403131908364,0,0,0,0,2,0,0,2,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00020924090027017966,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0004556051860721654,0,0,0,0,2,0,2,2,0,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0002227403131908364,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0008369636010807236,0,0,0,0,2,2,2,2,2,0,0,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0002497391390321499,0,0,0,0,2,2,2,0,2,2,0,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0009698653212845917,0,0,0,0,2,2,2,2,1,2,1,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,9.329781754788898e-05,0,0,0,0,0,3,0,0,1,1,1,1,1,1,2,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0001417438356668959,0,0,0,0,2,0,2,2,0,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.00026323855195280665,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0008842115463030232,0,0,0,0,0,2,0,2,2,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00026661340518297085,0,0,0,0,0,2,2,0,2,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0009145852253745014,0,0,0,0,2,2,2,0,0,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0019568141496202557,0,0,0,0,2,2,2,2,2,1,1,1,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0004589800393023296,0,0,0,0,0,2,2,0,0,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,0,2,2,0,0,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00024636428580198576,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0009112103721443371,0,0,0,0,2,2,0,0,0,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,0,2,2,0,0,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0009312165020927503,0,0,0,0,2,2,1,2,2,1,1,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00039823268115937423,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0009598858802829956,0,0,0,0,2,2,1,2,1,2,1,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0002598636987226425,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00021599060673050804,0,0,0,0,0,2,2,2,0,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0009360897901571075,0,0,0,0,2,2,1,2,1,1,2,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0005062279845246282,0,0,0,0,2,2,2,0,0,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,7.762162429377634e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
