MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,0.0005339004917274057,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.000215581271107596,16,27,38,49,60,71,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0021854551358532546,16,27,38,49,60,71,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0004877526258809359,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00016404387348343633,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00011318016733148788,16,27,38,49,60,71,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00011014855570653732,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00021120227653822292,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00016101226185848575,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.001309993067714751,16,27,38,37,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00035941440042469515,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.000564553453713017,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0032525824278358552,16,27,38,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0004658576530340706,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0004102781065766436,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,4.9853168943631564e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0005369321033523562,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,4.783209452699785e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00030956123148106356,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0009243046998738178,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0009536102789150064,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00046754188171459877,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00010341164098442492,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0005429953266022574,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0003648039322023851,16,27,38,49,60,71,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,5.490585498521585e-05,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0005699429854907069,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,4.277940848541358e-05,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0005817325862544035,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00014652789520594412,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0006043012505734798,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0005143634390332798,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00037187769266060303,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00022332872303802522,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.000374572458549448,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0009782000176507164,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,5.726377513795518e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0003001295508701063,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0002664449772595444,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0002684660516761781,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00010206425804000247,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00035031956554984353,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00031899291209202087,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00026509759431512196,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0001613491075945914,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0005298583428941383,16,27,38,49,60,71,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00016101226185848575,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,4.951632320752595e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00021760234552422968,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00016808602231670373,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00041398340967380544,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,4.917947747142033e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00020817066491327237,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00016640179363617563,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0009505786672900561,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00031697183767538716,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,4.850578599920909e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00010071687509558,16,27,38,49,60,71,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00042240455307644584,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00015057004403921156,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0001724650168860768,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,4.715840305478663e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0002068232819688499,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00020345482460779372,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00016673863937228126,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00036581446941070194,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00010408533245663619,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.000370193463980075,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00022299187730191955,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00015023319830310592,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0002630765198984882,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0001677491765805981,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,4.9853168943631564e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00017852824013597792,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00010442217819274178,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00027520296639829044,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0006093539366150642,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0020517273786193244,16,27,38,49,60,71,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00038467783063261655,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0014376576016987804,16,27,38,37,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,5.726377513795518e-05,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0002688028974122837,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00037895145311882104,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0002118759680104342,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00011318016733148788,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00015629642155300707,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00016370702774733066,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00036547762367459635,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00020412851608000494,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00010374848672053058,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0001566332672891127,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0005837536606710372,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0002607185997457489,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00011014855570653732,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00021591811684370157,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,4.917947747142033e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,5.086370615194842e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00010711694408158675,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0006282172978369789,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,5.490585498521585e-05,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00010610640687326989,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00010846432702600922,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,5.8948003818483275e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0001674123308444925,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,4.715840305478663e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0019233891531630829,16,27,38,49,60,71,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0010533166168022697,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0005413110979217293,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,9.802210920673504e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00021254965948264544,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,5.389531777689899e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00036446708646627944,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0006443858931700486,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010139056656779121,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,5.389531777689899e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0002064864362327443,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00015393850140026774,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,5.59163921935327e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,5.1200551888054046e-05,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0016313438999595118,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00021524442537149035,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,5.76006208740608e-05,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0004085938778961154,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0002630765198984882,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0006565123396698509,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00010509586966495303,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0007882190224871477,16,27,38,49,60,71,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0004695629561312325,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00021861288273254654,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00020143375019116,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00021524442537149035,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00030855069427274676,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00010071687509558,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001620227990668026,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00010273794951221372,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0006669545574891249,16,27,38,49,60,71,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00026610813152343877,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00021221281374653978,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00025970806253743203,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0001566332672891127,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0007501554543072129,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0010422007075107842,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00015663326728911268,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00016337018201122508,16,27,38,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0003041716997033737,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0010304111067470877,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.003581007020538832,16,27,26,37,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.005636102856519212,16,27,38,49,60,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00033280358727235125,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00020244428739947686,16,27,26,37,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0007599239806542759,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0005227845824359202,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00021221281374653978,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.000393098974035257,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00015730695876132393,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0003210139865086546,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00011789600763696656,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00020682328196884985,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0002135601966909623,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,5.1874243360265274e-05,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00010105372083168561,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0003786146073827154,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00027890826949545234,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010745378981769236,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00030922438574495804,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0009040939557074805,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,4.783209452699785e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,5.086370615194842e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0001064432526093755,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00015730695876132393,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00021760234552422968,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0002219813400936027,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0001438331293170992,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00010341164098442492,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00014922266109478906,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0002637502113706994,16,27,38,49,60,71,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0005584902304631157,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0008124719154867523,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0001620227990668026,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00010206425804000247,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,4.951632320752595e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0001677491765805981,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0005783641288933473,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0006773967753083992,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0010159267400945459,16,27,38,49,60,71,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0003169718376753872,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,5.019001467973719e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,4.783209452699785e-05,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,4.9853168943631564e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,4.951632320752595e-05,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.000327750901230767,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00026543444005122755,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010442217819274178,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0001697702509972318,16,27,38,49,60,71,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,5.1874243360265274e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0007046812799329543,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0005241319653803427,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0002095180478576948,16,27,38,49,60,71,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0008006823147230557,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,4.715840305478663e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0009529365874427953,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0003513301027581603,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00016067541612238014,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00021120227653822292,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.000158991187441852,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00036749869809123007,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0003082138485366412,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,4.749524879089224e-05,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0013456987157419468,16,27,38,49,60,71,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00010105372083168561,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,4.277940848541358e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,5.389531777689899e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00031090861442548606,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00041600448409043905,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,5.524270072132147e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0001677491765805981,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00037019346398007495,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0002644239028429107,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,5.389531777689899e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0018422093307616288,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,9.936949215115752e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0007087234287662217,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00010408533245663619,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0003850146763687222,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00010745378981769236,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0002657712857873332,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,5.288478056858213e-05,16,27,38,49,60,71,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00020783381917716676,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,4.749524879089224e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00010779063555379798,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,47,48,37,26,27,16,5
