MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002261151664210007,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00047922915868331493,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002261151664210007,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002294900196511649,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0004184818005403595,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00013499412920656758,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00010799530336525407,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00026661340518297096,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00010124559690492568,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00046572974576265813,86,85,84,83,82,71,60,61,50,39,40,41,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002261151664210007,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0008302138946203955,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005096028377547926,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00038805749867042936,86,85,84,83,82,71,60,49,50,51,40,29,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00010462045013508987,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0004961034248341359,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,8.099647752394055e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002564888454924784,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0020680324378203156,86,85,84,83,82,71,60,61,62,63,52,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001923666341193588,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013836898243673178,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00015524324858755273,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0010428296481207434,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009329883000385873,86,85,84,83,82,71,60,49,50,39,40,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013499412920656758,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0004993770324673952,86,85,84,83,82,71,60,49,50,51,40,41,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00047922915868331493,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005197273974452852,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00010124559690492568,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00014174383566689595,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00021936545996067232,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00044548062638167304,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.349941292065676e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00038135841500855345,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00011811986305574663,86,85,84,83,82,71,70,59,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005096028377547926,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00018224207442886625,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,7.762162429377636e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009625722634542067,86,85,84,83,82,71,60,49,50,39,28,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.000940892206303632,86,85,84,83,82,71,60,61,50,51,40,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00013836898243673178,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0003881081214688818,86,85,84,83,82,71,60,49,38,39,40,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00014174383566689595,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.001042748651643219,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0017043008812329156,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0007546340565308636,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87
11,11,83,0.0009753325835174583,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0019336289079290288,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.000195741487349523,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00022274031319083652,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,7.762162429377636e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,1.349941292065676e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001923666341193588,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005298519571357778,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001923666341193588,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00040831674261110497,86,85,84,83,82,71,60,49,38,39,40,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.002058245363452839,86,85,84,83,82,71,60,49,38,39,40,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,8.099647752394055e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0008335887478505597,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00043873091992134463,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00013161927597640338,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00010124559690492568,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002463642858019858,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00021936545996067232,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00020586604704001557,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0002531139922623142,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00047574293529655535,86,85,84,83,82,71,60,49,50,51,40,29,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00015186839535738853,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,8.099647752394055e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00043873091992134463,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00013499412920656758,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0018021716249076753,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002294900196511649,86,85,84,83,82,81,70,59,48,37,26,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.000492016477572407,86,85,84,83,82,71,60,49,50,51,40,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00013161927597640338,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00010462045013508987,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0004824082704261295,86,85,84,83,82,71,60,61,62,51,40,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.000462354892532494,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00014174383566689595,86,85,84,83,82,81,70,59,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
