MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.000983163441459771,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.0003152585119798233,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0001800158413940426,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.0016699931132401185,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0002857174508279804,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00026033060140061553,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.000373417476122514,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00019247847656747631,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.00025109901979066457,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00017170741794508677,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.004544707626578827,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00011308687472189856,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00020032532093593457,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.0003789564250884845,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.0001310884588613028,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00013339635426379054,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00018740110668200334,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0010191666097385797,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0005746659552194436,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00011724108644637646,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.0004084974862403275,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,8.07763390870704e-05,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,2.6310007588360073e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.0016436831056517586,64,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,9.323897426050412e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,2.7694744829852705e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,8.123791816756793e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.00011031740023891328,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0008031476000657284,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0001463205685177218,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00017401531334757452,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0004112669607233127,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.00024232901726121118,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00019663268829195424,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.00012047214000985925,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.00012554950989533228,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.00039280379750341086,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00034018378232669077,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.0012421093056188943,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.000684060197297362,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.0008049939163877187,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00012047214000985929,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00048235013911993464,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00028894850439146325,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,2.723316574935516e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00023355901473175782,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00030787324669186264,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0021214174539667175,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00011124055839990838,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.003910036390894705,64,63,62,61,60,59,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.00023078954024877257,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,9.877792322647465e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00012139529817085437,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,8.262265540906057e-05,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,2.954106115184289e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,8.308423448955812e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00022063480047782656,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.00024694480806618664,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00021371111427036338,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00011631792828538137,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00041449801428679556,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0006882144090218398,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0008756155157038432,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0004075743280793324,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00018786268576250086,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00041819064693077586,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00012185687725135192,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,6.185159678667105e-05,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0002210963795583241,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0002561763896761376,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00012139529817085438,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0009097723676606615,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0004066511699183372,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.008510595086213739,64,63,62,61,60,59,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.000496197511534861,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.0002617153386421081,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0002935642951964387,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0003812643204909723,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0010717866249153,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0002547916524346449,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0002843327135864878,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00022802006576578724,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00023355901473175782,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.0007283717890251261,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,5.031211977423241e-05,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.000465733292222023,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.00015370583380568253,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.000342953256809676,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00021094163978737816,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,6.73905457526416e-05,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00038864958577893304,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.001306268797808052,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0007209865237371656,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,9.50852905824943e-05,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0003364911496827104,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,9.739318598498202e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00010847108391692309,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,5.2620015176720145e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.0005972833301638232,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0006120538607397447,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00011401003288289363,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.0003512616802586319,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.0021426500916696045,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00022940480300727995,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0007025233605172638,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,8.400739265055321e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,5.723580598169559e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0006942149370683078,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.00011862582368786909,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00023725164737573823,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.0009037718396141934,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00028894850439146325,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,5.077369885472996e-05,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,8.770002529453358e-05,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.00018047742047454016,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.0001320116170222979,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0011544092803243604,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.00013939688231025862,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.00011908740276836664,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0005525101593555615,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.00045880960601456,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.0012181071934330217,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.0002686390248495713,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0002575611269176301,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00025202217795165967,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0007676060108674175,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0014692062132236861,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.00020724900714339775,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0008580755106449365,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,5.72358059816956e-05,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,5.723580598169559e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.00030418061404788223,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0002949490324379313,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.00016939952254259907,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00021324953518986586,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00014816688483971198,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.00011262529564140101,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,8.16994972480655e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.00011170213748040591,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,5.954370138418331e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0005866670113123799,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00017863110415254998,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0004957359324543635,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.0010547081989368899,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0003212590400262914,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.00036510905267355813,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0011557940175658526,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.004144518563787454,64,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0012868824764271564,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00014770530575921445,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,8.770002529453358e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00043711538923117514,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00028571745082798036,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0019566337222290935,64,63,62,61,60,59,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0002054026908214076,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00020401795357991495,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,8.308423448955812e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.0036220110446642377,64,63,62,61,60,59,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00023632848921474313,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00015185951748369233,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0003184895655433061,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.007683906953042632,64,63,62,61,60,59,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.00014909004300070708,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00014447425219573162,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.0002054026908214076,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.00014262793587374145,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0006129770189007398,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0003697248434785336,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0001338579333442881,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.00017216899702558435,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.00017770794599155485,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.003950655349978485,64,63,62,61,60,59,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0014539741035672665,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00019986374185543705,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0002931027161159412,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00036326273635156815,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.00020540269082140758,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00016847636438160397,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,8.123791816756793e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.0002234042749608118,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,8.816160437503111e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00013616582874677582,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0018278531587702786,64,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0005072754094668021,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,8.631528805304094e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,5.308159425721768e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.00012785740529782,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0024897575602037575,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.00016939952254259904,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0022511211755865267,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00016847636438160397,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.00015324425472518498,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,6.0005280464680864e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0009236197400755878,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00025571481059564,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00035864694554659264,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.000393726955664406,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0004763496110734666,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.00015001320116170218,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.00017401531334757452,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0009896255485867369,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.00014447425219573162,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00020124847909692967,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00044865486624361394,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00015416741288618008,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0005109680421107825,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0001910937393259837,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0006046685954517842,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.000235405331053748,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00019986374185543702,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.00045557855245107707,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.000546048052228596,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.00010108581862896237,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.00030648850945036996,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.0007403728451180621,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.00013847372414926354,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0010542466198563932,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00020909532346538793,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00035449273382211465,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,8.216107632856303e-05,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.0002667927085275811,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.0002414058591002161,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0002686390248495712,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00013616582874677582,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,2.954106115184289e-05,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.0007062159931612441,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0004837348763614273,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00046850276670500833,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0024865265066402755,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,3.046421931283798e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,72,73,62,63,64,65
