MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34,Obs35
11,11,51,0.00012533529148835837,107,96,85,74,73,62,51,40,29,28,27,26,25,24,25,26,27,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,0.0010269921561517935,53,52,51,50,39,38,27,26,25,24,35,36,37,38,39,40,51,52,53,54
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,4.700073430813443e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,74,73,62,51,40,39,38,37,26,25,24,25,26,27,38,39,50,51,62,73,74,85,96,107,118
11,11,51,6.5722693474208e-06,53,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,6.593158562668859e-06,53,52,51,40,39,38,37,36,47,58,69,80,79,90,91,80,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,2.088921524805975e-05,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,4.4389582402126964e-05,107,96,85,74,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,0.00019810548395688055,53,52,51,50,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,4.17784304961195e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,80,91,90,79,68,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.483419002615683e-05,107,96,95,84,73,62,51,50,39,38,37,36,35,24,25,26,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,0.0002558928867887323,107,96,85,74,73,62,51,40,39,28,27,26,25,24,25,26,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.0562821259808817e-05,53,52,51,50,39,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,39,40,51,52,53,54
11,11,51,2.5824292350413863e-06,53,52,51,40,39,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,36,25,24,25,26,27,28,39,40,51,62,73,84,85,96,107,118
11,11,51,1.3212428644397793e-06,53,52,51,40,39,38,37,48,47,58,69,80,91,90,79,80,69,58,47,48,37,38,39,40,51,52,53,54
11,11,51,5.035345335544804e-05,53,52,51,50,39,38,37,36,35,46,57,68,79,90,91,80,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,4.4389582402126964e-05,107,96,85,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,4.9637997733201985e-06,53,52,51,40,39,38,37,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,39,50,51,52,53,54
11,11,51,1.2951313453797043e-06,53,52,51,50,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,41,52,53,54
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,0.00011089562144813728,53,52,51,50,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.6556126684104566e-05,107,96,85,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.676430703657656e-06,53,52,51,50,39,38,37,48,47,58,69,80,91,90,91,80,69,70,59,48,37,38,39,40,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,3.133382287208963e-05,107,96,85,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,68,57,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,80,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,81,80,91,90,79,68,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,6.332043372068113e-06,53,52,51,50,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,4.700073430813443e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,80,91,90,91,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.00013577989911238824,107,96,95,84,73,62,51,40,39,38,37,36,35,24,35,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.5666911436044813e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,6.399933321624305e-06,53,52,51,50,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,53,54
11,11,51,2.350036715406722e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,4.17784304961195e-05,107,96,85,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,57,68,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.8722670966082157e-05,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,50,39,38,37,36,35,24,25,26,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,80,69,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,80,91,90,91,80,69,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,9.157309734368193e-06,53,52,51,40,39,38,37,48,47,58,69,80,79,90,79,80,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,0.00017233602579649294,107,96,95,84,73,62,51,40,39,38,27,26,25,24,25,26,27,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.7272769858239407e-05,53,52,51,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,48,37,38,39,40,41,52,53,54
11,11,51,7.69506466700401e-06,53,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,3.916727859011204e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,3.394497477809709e-05,107,96,95,84,73,62,51,40,39,38,37,36,25,24,25,26,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,3.916727859011204e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.569373475511349e-06,53,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,40,41,52,53,54
11,11,51,6.527879765018669e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.050110146220162e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.00011227953195832105,107,96,85,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.0003028936210968667,107,96,95,84,73,62,51,40,29,28,27,26,25,24,25,26,27,28,29,40,51,62,73,84,85,96,107,118
11,11,51,2.7602486798404956e-05,53,52,51,40,39,38,37,36,47,58,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,6.58271395504483e-06,53,52,51,50,39,38,37,36,47,58,69,80,91,90,79,68,57,46,35,36,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074688e-05,107,96,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,0.00016972487389048545,107,96,85,74,73,62,51,50,39,38,37,36,25,24,35,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,3.916727859011204e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.8278063342052283e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.8278063342052283e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.8514490613610165e-06,53,52,51,50,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,50,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,80,79,90,79,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,0.00014883565864242561,107,96,85,74,73,62,51,40,39,38,37,26,25,24,25,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,80,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,3.394497477809709e-05,107,96,85,74,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,9.129370408973916e-05,53,52,51,50,39,38,37,36,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.0001018349243342912,107,96,95,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,80,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,9.157309734368193e-06,53,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,80,91,90,79,80,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,3.6556126684104566e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,80,69,58,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,3.2636787673187346e-05,53,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,41,52,53,54
11,11,51,0.0005274526850135074,107,96,85,84,73,62,51,40,29,28,27,26,25,24,25,26,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,4.414935642677429e-05,53,52,51,40,39,38,37,36,47,58,69,68,79,90,91,80,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,4.2593109890793836e-05,53,52,51,40,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,1.4256889406800779e-05,53,52,51,50,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,48,37,38,39,50,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.5615400197933268e-06,53,52,51,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,48,37,38,39,40,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,4.74341855245317e-05,53,52,51,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,40,51,52,53,54
11,11,51,0.0001974448625246607,53,52,51,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,3.394497477809709e-05,107,96,85,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,4.9611886214141896e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,80,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,80,91,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
