MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20 
11,11,48,0.001755694643053251,0,0,0,0,0,2,2,2,0,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0001626391470262218,0,0,0,2,0,0,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0002710171411847778,0,0,0,0,2,0,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00034591484953136974,0,0,2,0,0,0,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,2.1358113362804635e-05,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,6.941386842911506e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00040825745069847515,0,0,0,2,0,0,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,7.114560735042356e-05,0,0,0,2,0,0,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0004964318241084321,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0003420184369584256,0,0,0,0,2,0,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,8.961748917771405e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,9.524564067196661e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00016538106698496023,0,2,0,0,0,0,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00011775824664897691,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0009520234719893389,0,0,0,0,0,2,0,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00031661959944590125,0,0,0,0,2,0,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00010202828478042485,0,0,0,2,0,0,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0003528418052166035,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0004620856688358137,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,9.221509755967678e-05,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0002089631631712238,0,0,0,0,2,0,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0001381061789743516,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0003177740920601068,0,0,2,0,0,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00042081255787796166,0,0,0,2,0,0,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00013709599793692163,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0001772146162805682,0,0,2,0,0,0,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,9.192647440612536e-05,0,0,0,2,0,0,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0014428271446035184,0,0,0,0,2,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0002284452260359442,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0008696215616504104,0,0,0,0,0,2,2,0,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0027869451706924527,0,0,0,0,2,0,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00014474451150603412,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00013709599793692166,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00023205301545533685,0,0,0,0,2,0,2,0,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00014286846100794993,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0004170604568817933,0,0,2,0,0,0,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,9.07719817919197e-05,0,0,2,0,0,0,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00020535537375183105,0,0,0,0,2,0,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,2.0492243902150392e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0002118493947067379,0,0,0,0,2,0,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0007531621191924148,0,2,0,0,0,0,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0015623171301738044,0,0,0,0,2,0,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0002033350116769712,0,0,0,2,0,0,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,9.409114805776096e-05,0,0,0,2,0,0,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00020290207694664402,0,0,0,2,0,0,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.005884881789336555,0,2,0,0,0,0,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,7.244441154140492e-05,0,2,0,0,0,0,2,0,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0002306098996875798,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,8.745281552607843e-05,0,0,0,0,2,0,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0002975704713115079,0,0,0,2,0,0,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,9.163785125257394e-05,0,0,0,0,2,0,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,6.450727481874104e-05,0,2,0,0,0,0,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0010324050202534082,0,2,0,0,0,0,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00016220621229589468,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0005394366739875927,0,0,2,0,0,0,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00015729961868552063,0,0,2,0,0,0,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,9.365821332743385e-05,0,0,2,0,0,0,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00013695168636014595,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0008108867499026979,0,0,0,2,0,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0007569142201885832,0,2,0,0,0,0,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0004607868646448325,0,0,0,2,0,0,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,2.4821591205421605e-05,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,2.4244344898318778e-05,0,2,0,0,0,0,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0007649956684880227,0,2,0,0,0,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00014921817038608104,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,6.277553589743254e-05,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.000132478027480099,0,0,2,0,0,0,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.000133488208517529,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,2.2368294400234585e-05,0,0,2,0,0,0,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0002601937729265997,0,0,2,0,0,0,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0003951250972118858,0,2,0,0,0,0,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0007150638629236282,0,0,0,0,2,0,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00015802117656939918,0,0,0,2,0,0,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00020521106217505537,0,0,0,2,0,0,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0009048335863836828,0,0,2,0,0,0,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00031142438268197566,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00030348724595931185,0,0,0,0,2,0,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,8.803006183318127e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0003163309762923498,0,0,2,0,0,0,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,8.918455444738692e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00012064447818449106,0,0,0,0,2,0,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00011371752249925713,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00023147576914823404,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00018067809412318516,0,0,0,2,0,0,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,9.524564067196662e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0010468361779309788,0,2,0,0,0,0,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0006644104994753549,0,0,2,0,0,0,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00017317389213084843,0,2,0,0,0,0,0,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,6.869231054523654e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0002754908000648247,0,0,0,0,2,0,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00029482855135276945,0,0,0,2,0,0,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0003964239014028671,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0002884788419746383,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00011559357299734131,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0001112642256940701,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0001565780608016421,0,0,0,2,0,0,0,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00018356432565869933,0,0,2,0,0,0,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0004951330199174507,0,0,0,2,0,0,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0002271464218449628,0,2,0,0,0,0,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00013738462109047305,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.000930521047049759,0,0,0,0,2,0,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0002085302284408966,0,2,0,0,0,0,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00015946429233715622,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0001441672651989313,0,0,0,0,2,0,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0001663912480223902,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00024128895636898212,0,2,0,0,0,0,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00011068697938696727,0,0,0,2,0,0,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,2.352278701444024e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00019049128134393327,0,2,0,0,0,0,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0005180785606247882,0,0,0,2,0,0,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0001584541112997263,0,0,2,0,0,0,2,2,0,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0002083859168641209,0,0,2,0,0,0,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,7.215578838785351e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0006908195180253092,0,0,0,0,2,0,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00015787686499262344,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,8.860730814028411e-05,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,9.437977121131238e-05,0,2,0,0,0,0,0,2,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00015398045241967934,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0002500919625523002,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00013291096221042616,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00011227440673150005,0,0,0,0,2,0,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0007335357447509186,0,0,0,2,0,0,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00011342889934570572,0,0,0,0,2,0,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,9.741031432360224e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0012995257488652415,0,0,2,0,0,0,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,7.157854208075067e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,7.388752730916199e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.001617155529348573,0,0,2,0,0,0,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.002925484284397133,0,0,0,2,0,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00022830091445916843,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0006495464070674571,0,0,0,0,2,0,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0006498350302210086,0,0,0,0,0,2,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00043235748402001826,0,2,0,0,0,0,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00014055947577953863,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.000277799785293236,0,0,2,0,0,0,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0003747771648865111,0,0,0,2,0,0,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0004892162452696468,0,0,0,2,0,0,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00324888652795149,0,0,0,2,0,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00015426907557323076,0,0,0,2,0,0,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,9.279234386677959e-05,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0003427399948423042,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,6.494020954906815e-05,0,2,0,0,0,0,0,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00026178120027113246,0,2,0,0,0,0,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0007937136722663884,0,0,0,0,0,2,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0008432125431004561,0,0,2,0,0,0,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00023825841325669225,0,0,2,0,0,0,0,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,9.553426382551804e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00025052489728262734,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0008533143534747556,0,0,0,0,0,2,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,9.6544444862948e-05,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0001486409240789782,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0017301514939639514,0,0,2,0,0,0,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00011487201511346278,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00018010084781608233,0,2,0,0,0,0,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0002681309096492636,0,0,0,2,0,0,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0002327745733392154,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.000251679389896833,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00043394491136455096,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.000799341823760641,0,0,0,0,0,2,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.000656473362752691,0,0,0,0,2,0,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00048791744107866533,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,6.955818000589078e-05,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00046179704568226235,0,2,0,0,0,0,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.000333936988658986,0,2,0,0,0,0,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00015527925661066073,0,0,2,0,0,0,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0001500840398467353,0,0,0,2,0,0,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00011934567399350969,0,0,2,0,0,0,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00013926067158855725,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00024576261524902903,0,0,2,0,0,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0002062212432124853,0,0,0,0,2,0,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00013493132428528604,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00031762978048333117,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.001522054200253382,0,0,2,0,0,0,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0007065494798938613,0,0,0,0,2,0,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00016148465441201613,0,0,0,2,0,0,2,0,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00031863996152076113,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00011790255822575261,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,9.336959017388243e-05,0,2,0,0,0,0,0,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0001740397615915026,0,2,0,0,0,0,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,4.430365407014205e-05,0,0,2,0,0,0,0,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0004590551257235241,0,0,0,0,2,0,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,9.640013328617229e-05,0,0,2,0,0,0,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,2.1358113362804635e-05,0,0,0,0,2,0,2,0,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.000144311576775707,0,0,0,0,2,0,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,6.508452112584386e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00031113575952842424,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0016022914369406749,0,0,2,0,0,0,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00018746073823164343,0,0,0,2,0,0,2,0,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00011992292030061253,0,0,2,0,0,0,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.000158598422876502,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00011198578357794864,0,0,0,0,2,0,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0003228249972472566,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,6.62390137400495e-05,0,2,0,0,0,0,2,0,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0005024929103330117,0,0,0,2,0,0,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0013621569731858982,0,0,2,0,0,0,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,9.07719817919197e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0002847267409784699,0,0,0,0,2,0,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0008458101514824187,0,0,0,2,0,0,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0002531225056645901,0,0,0,0,2,0,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0007537393654995174,0,2,0,0,0,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00025211232462716014,0,0,0,2,0,0,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00021199370628351358,0,2,0,0,0,0,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,4.646832772177766e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00010881092888888309,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0003922388656763717,0,0,0,2,0,0,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0007639854874505926,0,0,0,0,2,0,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00013478701270851033,0,0,2,0,0,0,2,0,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00025052489728262734,0,0,0,2,0,0,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00020131464960211127,0,0,0,2,0,0,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00015715530710874492,0,0,2,0,0,0,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00025932790346594545,0,0,2,0,0,0,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00022613624080753287,0,0,0,0,2,0,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,7.460908519304052e-05,0,0,0,2,0,0,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0002922309429708067,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00011256302988505148,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,8.932886602416264e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00022599192923075719,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.000743637555125218,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00022541468292365437,0,0,2,0,0,0,2,0,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00015585650291776357,0,0,2,0,0,0,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,9.235940913645249e-05,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0002939626818921152,0,0,0,2,0,0,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0014172839955142185,0,2,0,0,0,0,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.000689087779104001,0,0,2,0,0,0,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00029858065234893784,0,0,0,2,0,0,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00016018585022103477,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0007502758876569006,0,0,0,2,0,0,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00018212120989094223,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00042773951356319556,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0006297757210491853,0,0,0,2,0,0,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,4.574676983789912e-05,0,0,2,0,0,0,2,0,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00013738462109047308,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,8.976180075448976e-05,0,2,0,0,0,0,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0001333438969407533,0,0,0,2,0,0,0,0,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0001806780941231852,0,0,0,0,2,0,2,0,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00017764755101089532,0,0,2,0,0,0,2,2,0,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00034317292957263126,0,0,0,2,0,0,2,2,0,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0002603380845033754,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,1,1,3,1,1
