MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,61,1.6347798693369743e-05,64,63,62,61,72,71,82,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,9.478899995641175e-06,64,63,62,61,60,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,1.7014565423101155e-05,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,1.2980927053599859e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,0.00013786453346005106,64,63,62,61,60,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,9.529958709179164e-06,64,63,62,61,72,83,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,2.6835859144820625e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,4.43009426285511e-06,64,63,62,61,60,71,82,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,2.0306350719432817e-05,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,8.104819910721705e-06,64,63,62,61,72,83,82,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,61,7.343444388258133e-07,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,0.0004969844934026467,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,61,0.002037305742694382,64,63,62,61,60,59,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,61,8.229463240829157e-06,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,2.632527200944071e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,5.804174347774578e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,5.712569008779947e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,0.001966499320832134,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,61,9.483405176247463e-06,64,63,62,61,72,71,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,0.0019091558803483596,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,61,1.386093899869582e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,3.249887116693134e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,5.598437766753849e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,7.858536704244339e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,1.8020722425173332e-06,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,3.3683733666386484e-06,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,3.01396582561024e-06,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,0.0010116353016894255,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,61,2.315662831634773e-06,64,63,62,61,60,71,82,81,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,4.521699601849742e-06,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,9.243128877245155e-06,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,8.06577501213383e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,2.2360713075902577e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,3.4209338070454036e-06,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,0.00015182008125147898,64,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,0.0005361074817876987,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,61,4.1417627040523374e-06,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,1.8591378635303821e-06,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,1.443159520882631e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,5.638984392210488e-06,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,2.9689140195473067e-06,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,0.00013462530860412615,64,63,62,61,60,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,1.384442000313941e-05,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,0.0010334689086343915,64,63,62,61,60,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,61,2.1321518082717584e-05,64,63,62,61,72,83,82,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,3.369424575446785e-05,64,63,62,61,72,83,82,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,1.351854527261753e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,61,4.793512165096107e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,2.664063465188124e-06,64,63,62,61,72,71,82,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,1.5317614061397332e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,0.0001226940886317926,64,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,3.0409969092479997e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,3.5906289432157863e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,8.845171257022578e-06,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,3.4104217189640533e-06,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,3.098062530261049e-06,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,1.9312207532310753e-06,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,0.0004908304166944498,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,5.209490507743858e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,0.0010125393412644217,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,61,5.721579369992533e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,4.225859408703147e-06,64,63,62,61,60,71,70,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,61,1.562997325010034e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,4.9692142087415465e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,4.8580864204529775e-06,64,63,62,61,72,83,82,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,7.678329479992604e-06,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,3.7317912688796442e-06,64,63,62,61,60,71,70,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,4.838563971159039e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,6.221053726543586e-05,64,63,62,61,60,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,0.0020276376251132755,64,63,62,61,60,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,61,4.494668518211982e-06,64,63,62,61,60,71,70,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,4.060669453139057e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,4.847574332371627e-06,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,7.10617154299335e-06,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,1.9507432025250135e-06,64,63,62,61,72,83,82,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,3.003453737528888e-06,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,0.003974518386131657,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,61,0.001025367092177407,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,61,3.7843517092863996e-07,64,63,62,61,60,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,1.5317614061397332e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,4.047153911320177e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,3.7513137181735824e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,1.8336085067613865e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,0.0020974769348720383,64,63,62,61,60,49,38,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,61,2.3261749197161245e-06,64,63,62,61,72,83,82,81,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,3.0605193585419375e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,2.605496117306311e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,2.3001950448865e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,1.922210392018489e-06,64,63,62,61,72,83,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,3.871001349614108e-05,64,63,62,61,60,71,82,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,2.6250185666002483e-06,64,63,62,61,72,71,82,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,2.62201511286272e-06,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,1.0073583835671892e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,1.1726985118181546e-05,64,63,62,61,72,71,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,4.093707444251875e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,0.00012634178319602144,64,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,4.093707444251875e-06,64,63,62,61,72,83,82,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,1.5632976703837865e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,6.045802200958778e-05,64,63,62,61,72,83,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,2.2901334748657778e-06,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,9.07193201420601e-06,64,63,62,61,72,83,82,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,1.1413124202609778e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,0.0004820543248733903,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,3.37888545472e-06,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,0.0005000570265761387,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,61,0.003952895020948321,64,63,62,61,60,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,61,1.5002251418956798e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,1.2405765662863077e-05,64,63,62,61,72,71,82,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,1.942483704746809e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,1.5864242641627588e-05,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,2.227060946377671e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,4.927165856416142e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,9.205585705526045e-06,64,63,62,61,72,83,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,0.00013823846345037335,64,63,62,61,72,83,94,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,5.317614842294897e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,61,2.1292985272211053e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,2.9719174732848356e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,0.014455777516596486,64,63,62,61,60,49,38,39,40,41,30,29,40,39,38,49,60,61,62,63,64,65
11,11,61,8.28803058871097e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,6.952995402379378e-07,64,63,62,61,60,71,70,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,1.9056913964620797e-06,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,7.373478925633421e-07,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,1.657455945055317e-05,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,1.872653405349262e-06,64,63,62,61,72,71,82,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,3.4870097892710404e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,2.6565548308443016e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,3.3293284680507732e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,8.983330128948906e-06,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,5.002252199854364e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,3.74380508382976e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,0.0009901696178273073,64,63,62,61,60,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,61,4.841567424896569e-06,64,63,62,61,60,71,82,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,0.0010359572700559339,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,61,1.439855721771349e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,61,2.2240574926401417e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,1.926715572624782e-06,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,0.00048354704138094215,64,63,62,61,60,49,38,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,61,8.752064191159184e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,1.4972216881581512e-06,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,1.1693947127068727e-05,64,63,62,61,72,83,82,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,1.969214443010816e-05,64,63,62,61,60,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,0.002043890815013914,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,61,7.601741409685617e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,5.930319404750792e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,1.091755433591751e-06,64,63,62,61,72,71,82,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,4.583270403469084e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,0.000510084056878879,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,61,1.5017268687644445e-06,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,2.992491131386908e-05,64,63,62,61,60,59,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,7.313409850882843e-07,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,1.1000149313699556e-05,64,63,62,61,60,71,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,3.0485055435918223e-06,64,63,62,61,60,71,82,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,1.829103326155093e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,6.71422083024583e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,8.643939856608142e-06,64,63,62,61,72,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,1.1024176943599787e-05,64,63,62,61,60,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,4.1387592503148085e-06,64,63,62,61,60,71,82,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,8.226459787091627e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,0.0010583525228498177,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,61,4.342994104466773e-06,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,0.0010344210034691878,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,61,2.7046100906447643e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,1.7202281281696708e-05,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,0.00027293134976359414,64,63,62,61,72,83,94,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,1.461030070620928e-05,64,63,62,61,72,83,82,93,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,2.73013944741376e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,3.841417330299449e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,0.0004967592343723319,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,61,0.05694097467951874,64,63,62,61,60,49,38,27,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,61,4.128247162233457e-06,64,63,62,61,72,83,82,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,1.650548001459001e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,2.261600664359253e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,61,6.0264299243517145e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,4.786003530752284e-06,64,63,62,61,60,71,70,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,3.0740349003608175e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,3.5696047670530845e-06,64,63,62,61,72,83,82,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,4.506682333162098e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,1.6257695081243875e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,3.5005253310899196e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,7.208288970069332e-07,64,63,62,61,72,71,82,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,1.9312207532310753e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,0.00053273910842106,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,61,3.134854838545777e-05,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,6.145066346984106e-06,64,63,62,61,72,83,82,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,2.634028927812835e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,1.6379334957613797e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,7.555187876753921e-06,64,63,62,61,60,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,0.0009273568880874981,64,63,62,61,60,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,61,4.512689240637155e-06,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,1.0591679605395628e-05,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,1.5699052686063503e-05,64,63,62,61,72,71,82,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,6.0501572088781915e-05,64,63,62,61,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,0.0019302070875947012,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,61,4.51419096750592e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,1.777744267243349e-05,64,63,62,61,72,83,82,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,61,0.001001304922559195,64,63,62,61,60,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,61,3.0049554643976534e-06,64,63,62,61,60,71,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,1.13530551278592e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,1.5930318623853228e-05,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,61,3.438804356783702e-05,64,63,62,61,60,71,82,93,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,3.5155425997775636e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,2.66256173831936e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,2.6986031831697065e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,1.8606395903991466e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,1.7540169827168714e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,8.998347397636551e-06,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,0.0019799623022106077,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,61,1.5723080315963732e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,0.001011938650516916,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,61,3.844120438663224e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,7.2728632254262034e-06,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,2.673073826400711e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,1.738699368655474e-05,64,63,62,61,60,71,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,2.578465033668551e-06,64,63,62,61,72,83,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,1.4837061463392711e-06,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,61,1.8381136873676797e-06,64,63,62,61,72,71,82,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,1.3171646365932945e-05,64,63,62,61,60,71,82,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,1.497221688158151e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,0.0019881752464558805,64,63,62,61,60,59,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,61,9.756719466362595e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,0.0005389802852876452,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,61,1.8426188679739732e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,2.1354556073830394e-05,64,63,62,61,60,71,82,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,3.6317762594199334e-05,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,5.738098365548943e-06,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,1.1683435038987378e-06,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,72,73,74,63,64,65
