MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,1.4054880765113303e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,2,1,2,1,1,2,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,2,2,2,2,1,1,2,1,1,1,1
11,11,38,6.428580245608345e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,4.497561844836256e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,1,1,2,2,2,2,1,2,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,2,1,1,2,1,2,2,1,1,1,1
11,11,38,2.5543218086162437e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,1,1,2,2,1,1,2,1,2,1,1
11,11,38,3.1287386746687003e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,8.11516593742194e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,2,1,1,1,2,2,1,1,1,1
11,11,38,6.453023516504195e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,3.0309655910853033e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,2.7987545175747355e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,2,1,1,2,1,1,1,2,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,2,1,2,2,1,1,1,2,1,2,1,1
11,11,38,2.9576357783977557e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,2,1,2,2,1,2,2,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,1,2,1,1,1,2,2,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,1,1,1,2,1,2,2,1,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,1,1,2,1,2,2,1,1,1
11,11,38,3.165403581012474e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,2.7254247048871876e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,3.067630497429077e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,0.00012392738344195554,0,0,0,0,3,0,3,3,0,3,3,0,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,2,1,1,2,1,1,2,1,2,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,4.4853402093883314e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,1,1,1,1,1,2,1,1
11,11,38,6.477466787400043e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.5154827955426515e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,1,1,2,2,2,2,1,1,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,1,1,2,2,1,1,1,2,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,1,1,1,2,2,1,2,1,2,1,1
11,11,38,0.0002454104397943261,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,2,1,1,2,2,1,1,2,2,1,1
11,11,38,1.3932664410634056e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,3.434279560866815e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,1,2,2,1,1,2,1,1,2,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,1,1,2,1,1,1,1,2,2,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,1,2,2,1,1,2,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,1,1,2,2,2,1,1,1,2,2,1,1
11,11,38,4.619778199315503e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,9.251778034078928e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,3.250955029147946e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,2,2,2,1,1,1,1,2,1,1
11,11,38,1.4910395246468024e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,1,1,1,1,2,1,1
11,11,38,2.7987545175747355e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,3.3609497481792675e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,3.104295403772851e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,3.0920737683249266e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.8576885880845405e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,1,2,1,2,1,1,2,1,1,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,3.067630497429077e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,1,2,1,2,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,3.2265117582520974e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,1,1,2,2,1,2,2,1,1,1,1
11,11,38,4.839767637378146e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,1,1,2,1,2,1,2,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,1,2,1,2,1,1,2,2,1,1
11,11,38,4.412010396700784e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,1.2710500865841595e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,0.00010645044475142334,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,0.00014152653848696696,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,1,2,2,2,2,1,1,1,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,1,2,2,1,2,1,2,2,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,2,1,1,1,2,1,2,2,1,1
11,11,38,1.7721371399490686e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,2,1,1,2,1,2,1,2,2,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,2,2,1,2,1,1,2,2,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,1,2,2,1,2,2,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,2,2,2,1,1,1,1,2,1,1
11,11,38,3.104295403772851e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,2,1,2,2,1,2,1,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,4.7908810955864475e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,2,1,1,2,2,2,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,1,2,2,2,1,1,1,2,1,1,1
11,11,38,4.460896938492483e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,1,1,2,2,1,2,1,2,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,2,1,1,2,1,2,2,1,2,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,1,1,2,1,2,2,1,2,1,1
11,11,38,3.4709444672105896e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,3.385393019075117e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,2,1,1,1,2,1,1,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,2,1,1,1,2,1,1,2,1,1,1
11,11,38,6.0497095467226816e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,2,1,2,1,1,2,1,1,1,1
11,11,38,4.8764325437219195e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,2,2,1,2,1,1,2,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,1,2,1,2,1,1,1,2,1,1
11,11,38,3.263176664595871e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,1,2,2,1,1,2,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,1,2,1,1,1,2,2,2,1,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,2,2,1,1,1,2,1,1,2,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,1,2,1,1,2,2,2,1,1,1
11,11,38,3.165403581012474e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,1,2,1,2,1,1,2,2,1,1
11,11,38,9.129561679599683e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,1,2,1,2,2,2,2,1,1,1,1
11,11,38,4.387567125804935e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,3.2753983000437955e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,2,1,2,2,1,2,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,3.104295403772851e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,6.465245151952118e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,3.1898468519083236e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,1.747693869053219e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,1,1,1,2,1,2,1,2,1,1
11,11,38,4.888654179169844e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,2,2,2,1,2,2,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,3.238733393700022e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,4.803102731034371e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,6.355250432920797e-06,0,0,0,0,0,3,0,3,3,0,3,3,2,1,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.601034243678124e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,2,1,2,1,1,2,1,2,1,1,1
11,11,38,6.135260994858154e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,2,2,2,1,1,1,1,1,2,1,1,1
11,11,38,4.7908810955864475e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,2,1,2,1,2,1,1,2,1,1
11,11,38,9.141783315047607e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,2.8965276011581325e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,1.5154827955426515e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,3.1776252164603985e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,3.28761993549172e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,1,1,1,2,1,2,2,2,1,1
11,11,38,4.55867002207588e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,2,1,1,2,1,2,2,1,1
11,11,38,7.675187061296655e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,3.140960310116625e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,3.214290122804172e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,2,1,1,1,2,1,1,2,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,1,2,1,2,1,1,1,2,2,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,1,2,2,1,1,2,1,2,1,1
11,11,38,5.768611931420416e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,0.00012368295073299704,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,8.811799157953643e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,2.9454141429498307e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,2,1,1,2,2,1,1,2,2,1,1
11,11,38,3.055408861981153e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,1,1,2,1,2,1,2,2,1,2,1,1
11,11,38,5.035313804544939e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,1,2,2,2,1,2,1,2,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,2,1,2,2,1,2,1,1,1,2,1,1
11,11,38,3.532052644450212e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.601034243678124e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,1,1,1,2,2,1,2,1,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,3.324284841835494e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,1,1,2,1,2,2,1,2,1,1
11,11,38,4.583113292971729e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,1,1,1,1,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,1,1,1,2,2,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,1,2,2,1,1,2,2,1,1,1,1
11,11,38,1.3932664410634056e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,1,1,1,1
11,11,38,1.344379899271707e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,2,2,1,2,1,1,1,2,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,1,2,2,2,1,1,1,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,1,2,2,1,2,1,1,2,1,1
11,11,38,1.2588284511362346e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,4.4975618448362565e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,3.104295403772851e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,1,1,1,2,2,1,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,2,1,2,2,2,1,1,2,1,1,1
11,11,38,0.00015668136644239348,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,2,1,1,2,2,2,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,2,1,1,1,2,2,2,1,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,3.202068487356248e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,1,1,1,1,1,2,1,2,2,1,1
11,11,38,1.3810448056154809e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,4.937540720961543e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,1,2,2,1,1,2,1,1,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,1,2,1,1,2,2,2,1,1,1
11,11,38,1.7965804108449177e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,2,1,2,1,2,2,1,1,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,2,1,2,1,2,1,2,2,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,2,1,1,1,2,2,1,1,2,1,1
11,11,38,7.540749071369484e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,3.348728112731343e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,1,2,1,2,1,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,3.140960310116625e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,1,2,1,2,1,2,1,1,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,2.9331925075019067e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.3810448056154809e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,0.00023819967488005058,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,7.320759633306841e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,1,1,2,1,2,2,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,2,1,2,2,1,2,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,1,2,2,1,2,1,1,1,2,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,3.2265117582520974e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,2,1,2,2,1,2,1,2,1,1
11,11,38,4.668664741107201e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,2.896527601158133e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,1,2,2,1,2,1,1,2,1,1
11,11,38,4.1309127813985185e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,2.859862694814359e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,1,2,1,1,2,2,2,2,1,1,1
11,11,38,3.018743955637379e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,1,2,2,2,1,1,1,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,2.9943006847415295e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,2,2,1,1,1,2,1,2,1,1
11,11,38,3.238733393700022e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,1,2,1,1,2,1,2,2,1,1
