MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.00024623423309320724,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.003065633044297235,3,3,3,3,0,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00015326480992805644,3,3,3,3,0,3,0,3,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,9.499049758178443e-05,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0005180687421304414,3,3,3,3,0,3,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,5.25479348324765e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.000105095869664953,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00015899118744185195,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00016269649053901378,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,5.760062087406078e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,4.9853168943631544e-05,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0001690965595250205,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00015259111845584522,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00010981170997043167,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0003772672244382928,3,3,3,0,3,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00036648816088291305,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0003513301027581602,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00015057004403921148,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.000163370182011225,3,3,3,0,3,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00010408533245663614,3,3,3,0,3,3,0,3,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00026139229121796,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0002206339571491802,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00011318016733148784,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0003260666725502388,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00038467783063261644,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,5.524270072132145e-05,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,5.0190014679737175e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0029052944739109605,3,3,3,3,3,0,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0003796251445910321,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00017078078820554861,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0037689669412857654,3,3,3,3,0,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0007717135814179721,3,0,3,3,3,3,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0003186560663559152,3,3,3,3,0,3,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0001573069587613239,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0003018137795506343,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,5.0190014679737175e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00015831749596964073,3,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00024421315867657347,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0006955864450581025,3,3,3,0,3,3,3,0,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00022939194628792626,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0009505786672900556,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0002630765198984881,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0012699084251181815,3,3,3,3,3,0,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0001616859533306969,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00011115909291485414,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00010779063555379794,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,5.322162630468774e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00011014855570653728,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.001701744658805585,3,3,3,3,3,0,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00015629642155300702,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0003685092352995467,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00021591811684370152,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00023073932923234875,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00020614959049663857,3,0,3,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00021288650521875097,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.001299214004159371,3,3,0,3,3,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0005645534537130168,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0034998271981373772,3,3,3,3,0,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0004139834096738053,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,4.8505785999209075e-05,3,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00021356019669096216,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,5.490585498521583e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00029676109350905,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00010408533245663614,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,9.970633788726311e-05,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00022669718039908124,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.000721523566738235,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0005985748730596842,3,3,0,3,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0008245983619865543,3,3,3,3,0,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00010206425804000243,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0005339004917274055,3,3,0,3,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0003617723205774344,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00042408878175697375,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0009179046308878105,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00015494903860858455,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00015865434170574637,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0003371825818417242,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,4.917947747142031e-05,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00015663326728911263,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0005595007676714324,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00010307479524831929,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.000210191739329906,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,4.8842631735314686e-05,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0012079288096747479,3,3,3,3,0,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0001071169440815867,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00010745378981769232,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,4.9516323207525934e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,4.6484711582575365e-05,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,5.692692940184955e-05,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00010745378981769232,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00010981170997043167,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,4.8505785999209075e-05,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00010846432702600919,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,4.917947747142031e-05,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.625323792963831e-05,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0001667386393722812,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,5.524270072132145e-05,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00010038002935947435,3,3,0,3,3,3,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00010610640687326985,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00026509759431512186,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00010913801849822042,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0001539385014002677,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0007521765287238463,3,3,3,3,0,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0003654776236745962,3,3,3,3,3,0,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00015831749596964076,3,3,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,9.600103479010129e-05,3,3,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00020143375019115995,3,3,3,3,0,3,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00025802383385690385,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,4.34530999576248e-05,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00010846432702600919,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.000105095869664953,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00021625496257980713,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00010240110377610804,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,4.7832094526997834e-05,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0001054327154010586,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0001013905665677912,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.002603143848624221,3,3,0,3,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00036278285778575125,3,3,3,0,3,3,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0008377353456946735,3,3,3,3,0,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0001593280331779576,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00011149593865095974,3,0,3,3,3,3,3,0,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00022097080288528576,3,0,3,3,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00010273794951221368,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0002688028974122836,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00037187769266060287,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,9.802210920673501e-05,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,5.726377513795516e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0006204698459065495,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0010960960252876827,3,3,0,3,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00020682328196884982,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00015865434170574634,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00010206425804000243,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00032337190666139383,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,4.7832094526997834e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,5.1200551888054026e-05,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.003417636838527607,3,3,0,3,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00021153912227432845,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00037019346398007484,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,5.524270072132145e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00016269649053901375,3,3,3,3,0,3,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00021457073389927908,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00016774917658059804,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00031966660356423204,3,3,3,3,3,0,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00041634132982654463,3,3,3,3,0,3,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.000637648978447936,3,3,0,3,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00010846432702600917,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0003257298268141332,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.001645828266612052,3,0,3,3,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00036244601204964567,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,9.128519448462264e-05,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00016269649053901375,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0018240196610119254,3,3,0,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00025836067959300943,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00016977025099723176,3,3,3,3,3,0,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,5.1200551888054026e-05,3,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0001539385014002677,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00010038002935947432,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0003705303097161805,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00020884435638548354,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.000315287608994859,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00047461564217281656,3,3,3,3,3,0,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00043250992515961426,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00016067541612238009,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0004365520739928817,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00021793919126033523,3,3,3,3,3,0,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00020918120212158915,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00014720158667815532,3,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00022602348892687005,3,3,3,3,0,3,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00045575228095090194,3,3,3,3,3,0,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0004992053809085267,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,5.456900924911021e-05,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0002081706649132723,3,3,3,3,3,0,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0006103644738233809,3,0,3,3,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0002698134346206005,3,3,3,0,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0005783641288933471,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00033179305006403434,3,3,3,0,3,3,0,3,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00010812748128990356,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0021854551358532538,3,3,3,3,3,0,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,9.397996037346758e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0005318794173107717,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0015639747527383871,3,3,3,3,0,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0005837536606710371,3,3,3,3,0,3,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00021861288273254648,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00010374848672053053,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0006949127535858912,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0001653912564278587,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00010408533245663614,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.000163370182011225,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0003624460120496456,3,3,3,3,3,0,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0001088011727621148,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00031730868341149274,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00031966660356423204,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0001536016556641621,3,3,3,0,3,3,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00011014855570653728,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.000461815504200803,3,3,3,0,3,3,3,0,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0002704871260928118,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,9.600103479010129e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0001653912564278587,3,0,3,3,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0005800483575738751,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00010981170997043166,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0013672568428527059,3,3,3,3,3,0,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00015629642155300702,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0003031611624950568,3,3,3,3,3,0,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00016033857038627445,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0001630333362751194,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0019014941803162176,3,3,3,3,3,0,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0005372689490884616,3,3,3,3,3,0,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0002698134346206005,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00046787872745070424,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00010341164098442491,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00014888581535868342,3,3,3,3,0,3,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00026307651989848814,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00014315943784488789,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0017667558858739697,3,3,3,3,3,0,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,9.22957316929395e-05,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00046821557318680977,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0013938676560050498,3,3,3,3,0,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,5.153739762415964e-05,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0002064864362327442,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00021962341994086334,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,5.726377513795516e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00037288822986891984,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0006464069675866821,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.003581007020538831,3,0,3,3,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00010981170997043167,3,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0004237519360208682,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0005776904374211359,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0031757816000037727,3,3,3,0,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00043419415384014234,3,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0008117982240145407,3,3,3,3,0,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00021524442537149027,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0001141907045398047,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0020517273786193235,3,3,3,3,3,0,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00025869752532911507,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0008296510480281385,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00021558127110759594,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0003132665345782253,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0015986698635572659,3,0,3,3,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
