MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,61,7.537167154328758e-06,0,0,0,0,3,3,3,0,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,2.335185280928714e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,1.0759873014697258e-05,0,0,0,3,3,0,0,3,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,2.734644628020057e-06,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,3.5906289432157914e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,6.799669089078537e-05,0,0,0,3,3,0,3,0,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,6.137557712640292e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,1.169845230767504e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,9.876857615863762e-06,0,0,0,0,3,0,3,0,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,5.26505440188815e-06,0,0,0,0,3,0,3,0,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,3.3473491904759512e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,5.682534471404665e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,1,1,2,1,2,1,1,1
11,11,61,2.9986482115488462e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,1.4822044194705088e-06,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,2.700104910038475e-06,0,0,0,0,3,3,0,0,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,3.649196291097605e-07,0,0,0,3,3,0,0,0,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,5.721579369992541e-06,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,4.508184060030869e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,6.807327896109238e-05,0,0,0,3,0,0,0,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,61,0.0020059887305731686,0,0,0,0,2,2,2,0,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,7.088150820568188e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,8.951793864704865e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,4.547228958618744e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,1.9331729981604716e-05,0,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,2.1654901447583318e-06,0,0,0,3,0,0,3,0,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,1.0962606141980457e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,8.169394166078589e-07,0,0,0,3,3,0,0,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.1869649170714184e-05,0,0,0,0,3,3,3,0,0,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,3.004955464397658e-05,0,0,0,3,3,0,0,3,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,1.5317614061397353e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,0.0004860399079830919,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,61,6.143564620115351e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,0.0041061537565400645,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,0.0009714776234917977,0,0,0,0,2,2,0,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,0.0001361300389266283,0,0,0,3,3,3,0,0,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,9.525453528572883e-06,0,0,0,0,3,3,3,0,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,3.0033035648420155e-05,0,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,6.894428054497574e-06,0,0,0,3,0,3,3,0,0,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,8.84517125702259e-06,0,0,0,3,0,0,0,3,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,0.0009562966665754581,0,0,0,0,0,2,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,61,3.5135903548481763e-05,0,0,0,0,3,3,0,3,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,1.5227510449271486e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,2.6460427427629543e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,7.793962448887477e-07,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,0.0004937993307139979,0,0,0,0,2,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,61,0.00013236821312037338,0,0,0,3,0,0,0,0,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,61,7.013064477129965e-07,0,0,0,0,3,0,0,3,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,1.1037692485418681e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,1.1323020590483926e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,4.547228958618744e-06,0,0,0,3,0,0,3,0,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,1.5227510449271488e-05,0,0,0,3,0,3,3,0,0,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,4.949691759447615e-06,0,0,0,0,3,0,0,0,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,5.878660000465301e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,5.3236217497699624e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,1.4086198029010508e-06,0,0,0,3,3,0,0,0,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,4.6883912842826015e-06,0,0,0,0,3,3,0,0,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,0.0010285342341436329,0,0,0,0,0,2,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,61,3.7693344405987604e-06,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,8.484756808519123e-06,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,4.213845593753037e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,1.8846672202993804e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,1.4063672125979038e-05,0,0,0,0,3,3,0,3,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,2.709115271251061e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,7.1932717013817e-06,0,0,0,3,0,0,3,0,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,4.437602897198939e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,0.0009711757763911761,0,0,0,0,0,2,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,61,1.2037842580015802e-05,0,0,0,3,3,0,3,0,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,8.226459787091639e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,0.00715124136977827,0,0,0,0,2,2,1,1,2,1,0,0,3,0,3,3,1,1,1,1,1
11,11,61,2.799819574124433e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,1.8283524627207133e-05,0,0,0,0,0,3,3,0,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,1.4846071824605315e-05,0,0,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,0.0005286078578050897,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,61,5.598437766753856e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,3.4870097892710443e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,9.887369703945115e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,1.5003753145825584e-05,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,2.6460427427629543e-06,0,0,0,3,0,3,0,0,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,5.658506841504434e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,0.0010131190078357664,0,0,0,0,0,2,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,61,1.2941882155012001e-05,0,0,0,3,0,3,0,3,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,1.3520046999486311e-05,0,0,0,0,3,3,3,0,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,7.27376426154747e-05,0,0,0,0,3,3,0,3,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,0.0005215347242532089,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,61,9.028381935011852e-06,0,0,0,3,0,3,3,0,0,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,3.6310253959855556e-05,0,0,0,3,0,3,3,0,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,8.571856966907462e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,61,3.0470038167230617e-06,0,0,0,0,3,3,0,0,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,1.133803785917157e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,9.05090783804332e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,0.00013854331400473273,0,0,0,0,3,3,3,0,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,4.562246227306388e-06,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,1.510737229977033e-06,0,0,0,3,0,0,3,0,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,2.2616006643592563e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,7.526655066247405e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,4.625318755794495e-06,0,0,0,3,3,0,0,3,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,4.970715935610318e-06,0,0,0,0,3,3,0,0,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,8.752064191159197e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,4.512689240637161e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,9.825798902325772e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,3.1956747767307422e-06,0,0,0,3,0,0,3,0,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,0.0009909595261602786,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,61,5.9813781182887904e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,0.0005558927332836674,0,0,0,3,3,3,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,5.9558487615197944e-06,0,0,0,3,3,0,3,0,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,1.1803573188488548e-06,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,1.033188085709939e-05,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,61,0.00013786453346005125,0,0,0,0,3,3,0,3,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,0.0020415075744731875,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,8.104819910721715e-06,0,0,0,3,3,0,3,0,0,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,0.0010463387078997039,0,0,0,0,2,0,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,61,0.0002739119774088976,0,0,0,0,3,3,3,0,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,4.206336959409215e-06,0,0,0,3,0,0,0,0,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,1.7529657739087382e-05,0,0,0,3,0,0,3,3,0,0,2,2,1,1,1,2,1,1,1,1,1
11,11,61,6.493466980537464e-06,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,7.151223349056295e-06,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,2.2555937568841985e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,1.8020722425173355e-06,0,0,0,3,0,0,0,3,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,0.003952895020948326,0,0,0,0,2,2,2,0,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,0.001005757542725083,0,0,0,0,2,0,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,61,4.225859408703152e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,0.0019626338758719367,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,61,4.388045910529712e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,4.514190967505925e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.9417328413124294e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,2.683585914482065e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,4.165790333952574e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,4.113229893545818e-06,0,0,0,3,3,0,0,3,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,6.846372794697112e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,3.2857783888566086e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,0.0005012554046174135,0,0,0,0,0,2,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,61,2.2480851225403767e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,2.9869347419724843e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,2.30665247042219e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,2.3276766465848927e-06,0,0,0,3,0,3,0,0,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,0.0020974769348720414,0,0,0,0,2,2,0,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,3.4089199920952935e-06,0,0,0,3,0,3,0,0,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,1.822645900619408e-05,0,0,0,0,3,0,3,0,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,4.116233347283348e-06,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,0.0005055968969950116,0,0,0,0,2,0,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,0.0004892415896672977,0,0,0,0,2,0,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,61,3.8068776123178716e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,1.4987234150269173e-06,0,0,0,3,0,0,3,0,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,6.476347294233551e-05,0,0,0,3,0,3,3,0,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,4.544225504881214e-06,0,0,0,3,0,0,0,0,3,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,7.808979717575121e-07,0,0,0,3,3,0,0,0,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,0.0019739298653787835,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,2.569454672455968e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,2.5739598530622605e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,1.4604293798734244e-05,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,4.542723778012451e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,4.168793787690103e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.1037692485418683e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,2.2540920300154336e-06,0,0,0,3,3,0,0,0,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,1.4852078732080373e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,6.097011087183653e-06,0,0,0,3,3,0,3,0,0,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,1.1848624994551482e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,4.3640182806294805e-06,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,1.8711516784805e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,0.0020372787116107465,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,1.0073583835671906e-05,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.6145065566086566e-05,0,0,0,3,0,0,3,3,0,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,1.8028231059517176e-05,0,0,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,61,6.7037087421644875e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,0.0005524102286750065,0,0,0,0,2,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,61,2.0123140041443583e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,0.0010853310460471719,0,0,0,0,2,0,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,61,7.628772493323388e-07,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,0.0009683975816839617,0,0,0,0,2,2,0,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,2.2751162061781363e-06,0,0,0,3,3,0,0,0,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,1.2172997998204602e-05,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.2763176657629029e-05,0,0,0,3,3,3,0,0,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,2.3547077302226523e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.0917554335917528e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,0.000966592505987707,0,0,0,0,0,2,2,2,0,0,3,1,1,3,3,1,1,1,1,1,1
11,11,61,6.457425535687119e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,6.35981328921743e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,3.468989066845871e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,2.6430392890254254e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,1.6038442958404285e-06,0,0,0,3,0,3,0,0,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,8.508784438419356e-06,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,3.0500072704605906e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,0.0005540846541336788,0,0,0,0,2,0,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,61,1.5753114853339044e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,8.975821494605097e-06,0,0,0,3,3,0,3,0,0,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,0.002020725176336355,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,61,7.208288970069343e-07,0,0,0,3,0,3,0,0,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,5.611953308572737e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,0.0005315677614634245,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,3.4554735250269913e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,4.152274792133694e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,6.931971226216687e-06,0,0,0,0,3,3,3,0,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,7.3494512957332e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,1.698603261259465e-05,0,0,0,3,0,0,0,0,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,6.386844372855191e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,5.2635526750193855e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,0.0004835470413809428,0,0,0,0,2,2,0,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,61,7.869048792325699e-07,0,0,0,3,0,0,0,3,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,2.635530654681603e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,1.8876706740369093e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,0.000998336008539649,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,61,5.625468850391616e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,0.0004729478531412031,0,0,0,0,0,2,0,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,61,1.385493209122078e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,3.829403515349339e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,1.8771585859555582e-06,0,0,0,0,3,0,0,3,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,2.6039943904375503e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,4.927165856416149e-06,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.1593331426861526e-06,0,0,0,3,0,0,3,0,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,3.883615855311738e-05,0,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,61,3.477999428058458e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,1.9169543479778155e-05,0,0,0,0,3,3,0,0,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,5.449766806746177e-06,0,0,0,3,3,0,0,3,0,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,2.664063465188128e-06,0,0,0,0,3,3,0,3,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,2.940381209040786e-06,0,0,0,3,0,3,0,3,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,0.0009921999525538778,0,0,0,0,2,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,61,9.654602039286626e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,0.00043203780978232125,0,0,0,0,0,2,2,0,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,61,0.002023182001493653,0,0,0,0,2,0,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,61,1.716623983684639e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,4.514190967505926e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,1.3071030665725743e-05,0,0,0,0,3,3,3,0,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,3.973569294750725e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,6.819341711059349e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.7669318337882476e-05,0,0,0,3,3,0,3,0,0,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,4.102717805464468e-06,0,0,0,0,3,0,3,0,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,0.002083606985512132,0,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,61,8.643939856608155e-06,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,3.146117790061515e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,1.1443158739985084e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,4.144766157789872e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,1.8801620396930869e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,61,6.931971226216685e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,1.2961404604305938e-05,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,2,1,1,1,1,1
