Step,PathLength,Probability
2,26,3.686239710270448e-06
2,26,3.891453054965917e-06
2,26,7.174866570093408e-06
2,26,1.1537550268434103e-05
2,26,3.8382495952300545e-06
2,26,7.828509075419715e-06
2,26,7.45608485726868e-06
2,26,3.823048606734094e-06
2,26,3.853450583726015e-06
2,26,1.4828564277809573e-05
2,26,3.815448112486113e-06
2,26,3.929455526205818e-06
2,26,3.921855031957837e-06
2,26,3.640636744782566e-06
2,26,1.1393140877722478e-05
2,26,3.7698451469982313e-06
2,26,3.73184267575833e-06
2,26,3.754644158502271e-06
2,26,3.7622446527502513e-06
2,26,3.8002471239901527e-06
2,26,3.73184267575833e-06
2,26,1.1332336923738635e-05
2,26,4.143029414574065e-05
2,26,1.1605954716665926e-05
2,26,1.1537550268434103e-05
2,26,1.520098849596061e-05
2,26,1.1058719130811343e-05
2,26,7.70690116745203e-06
2,26,3.9598575031977395e-06
2,26,3.921855031957837e-06
2,26,3.9750584916937e-06
2,26,3.7014406987664084e-06
2,26,1.5391000852160118e-05
2,26,3.8002471239901527e-06
2,26,1.5132584047728788e-05
2,26,3.7698451469982313e-06
2,26,7.532089799748483e-06
2,26,2.2983894605892444e-05
2,26,3.754644158502271e-06
2,26,4.035862445677542e-06
2,26,3.883852560717936e-06
2,26,1.1286733958250752e-05
2,26,2.255066643375756e-05
2,26,3.861051077973995e-06
2,26,7.554891282492423e-06
2,26,7.820908581171735e-06
2,26,3.716641687262369e-06
2,26,3.7698451469982313e-06
2,26,3.6938402045184285e-06
2,26,9.838079754585709e-05
2,26,3.830649100982074e-06
2,26,7.592893753732325e-06
2,26,1.5010976139761104e-05
2,26,3.861051077973995e-06
2,26,3.785046135494192e-06
2,26,3.830649100982074e-06
2,26,7.851310558163656e-06
2,26,7.554891282492423e-06
2,26,9.139594333196316e-05
2,26,3.785046135494192e-06
2,26,1.2092386348536666e-05
2,26,3.7926466297421724e-06
2,26,1.1499547797194202e-05
2,26,1.4767760323825734e-05
2,26,3.754644158502271e-06
2,26,7.760104627187892e-06
2,26,3.815448112486113e-06
2,26,3.830649100982074e-06
2,26,3.625435756286605e-06
2,26,1.1301934946746713e-05
2,26,3.7394431700063102e-06
2,26,3.8382495952300545e-06
2,26,7.349677937796955e-06
2,26,3.6482372390305463e-06
2,26,3.807847618238133e-06
2,26,2.2603869893493427e-05
2,26,3.73184267575833e-06
2,26,7.646097213468188e-06
2,26,1.9001235619950766e-05
2,26,3.944656514701779e-06
2,26,3.7394431700063102e-06
2,26,3.823048606734094e-06
2,26,1.541380233490406e-05
2,26,3.906654043461877e-06
2,26,3.572232296550743e-06
2,26,3.861051077973995e-06
2,26,7.448484363020699e-06
2,26,3.6786392160224677e-06
2,26,3.754644158502271e-06
2,26,1.4798162300817654e-05
2,26,3.6710387217744874e-06
2,26,1.5345397886672238e-05
2,26,3.7827659872197976e-05
2,26,3.914254537709857e-06
2,26,3.716641687262369e-06
2,26,1.872001733277549e-05
2,26,3.807847618238133e-06
2,26,3.815448112486113e-06
2,26,4.020661457181582e-06
2,26,7.585293259484345e-06
2,26,3.8382495952300545e-06
2,26,3.7774456412462116e-06
2,26,3.754644158502271e-06
2,26,3.944656514701779e-06
2,26,3.395140780572803e-05
2,26,3.6558377332785266e-06
2,26,3.8382495952300545e-06
2,26,3.7926466297421724e-06
2,26,1.1081520613555285e-05
2,26,3.7470436642542906e-06
2,26,4.618060305072834e-05
2,26,3.944656514701779e-06
2,26,7.71450166170001e-06
2,26,3.8382495952300545e-06
2,26,3.625435756286605e-06
2,26,3.861051077973995e-06
2,26,1.8727617827023474e-05
2,26,1.168956015339371e-05
2,26,3.6482372390305463e-06
2,26,3.830649100982074e-06
2,26,3.4741859207517985e-05
2,26,3.861051077973995e-06
2,26,3.066799429060053e-05
2,26,1.1233530498514892e-05
2,26,0.00012165351093317276
2,26,1.1605954716665926e-05
2,26,3.8382495952300545e-06
2,26,7.380079914788876e-06
2,26,7.46368535151666e-06
2,26,3.473425871327e-06
2,26,3.823048606734094e-06
2,26,3.815448112486113e-06
2,26,3.9750584916937e-06
2,26,3.785046135494192e-06
2,26,8.390945649770258e-05
2,26,3.815448112486113e-06
2,26,3.914254537709857e-06
2,26,3.7622446527502513e-06
2,26,3.823048606734094e-06
2,26,7.311675466557053e-06
2,26,3.754644158502271e-06
2,26,3.73184267575833e-06
2,26,1.887962771198308e-05
2,26,3.473425871327e-06
2,26,7.676499190460109e-06
2,26,3.921855031957837e-06
2,26,7.638496719220208e-06
2,26,7.494087328508581e-06
2,26,3.6482372390305463e-06
2,26,1.1545150762682083e-05
2,26,7.349677937796955e-06
2,26,7.501687822756561e-06
2,26,3.815448112486113e-06
2,26,3.861051077973995e-06
2,26,3.7774456412462116e-06
2,26,3.944656514701779e-06
2,26,3.921855031957837e-06
2,26,1.1545150762682085e-05
2,26,7.532089799748483e-06
2,26,3.876252066469956e-06
2,26,3.937056020453798e-06
2,26,3.952257008949759e-06
2,26,1.8826424252247217e-05
2,26,1.4798162300817654e-05
2,26,3.861051077973995e-06
2,26,7.547290788244443e-06
2,26,3.914254537709857e-06
2,26,3.7014406987664084e-06
2,26,7.775305615683852e-06
2,26,3.7622446527502513e-06
2,26,3.785046135494192e-06
2,26,3.9750584916937e-06
2,26,8.071724891355085e-06
2,26,1.8986034631454806e-05
2,26,3.716641687262369e-06
2,26,1.1484346808698242e-05
2,26,7.5396902939964625e-06
2,26,3.883852560717936e-06
2,26,1.1089121107803265e-05
2,26,3.73184267575833e-06
2,26,3.891453054965917e-06
2,26,3.9750584916937e-06
2,26,7.661298201964147e-06
2,26,4.035862445677542e-06
2,26,3.807847618238133e-06
2,26,3.716641687262369e-06
2,26,1.9122843527918448e-05
2,26,7.767705121435872e-06
2,26,5.6418468802757804e-05
2,26,3.640636744782566e-06
2,26,3.572232296550743e-06
2,26,7.486486834260601e-06
2,26,4.137709068600479e-05
2,26,7.661298201964147e-06
2,26,7.70690116745203e-06
2,26,7.608094742228286e-06
2,26,3.868651572221976e-06
2,26,3.906654043461877e-06
2,26,7.661298201964147e-06
2,26,7.684099684708089e-06
2,26,3.73184267575833e-06
2,26,3.549430813806803e-06
2,26,7.813308086923755e-06
2,26,1.5284593932688395e-05
2,26,3.754644158502271e-06
2,26,7.326876455053014e-06
2,26,2.28470857094288e-05
2,26,1.8948032160214903e-05
2,26,1.940406181509372e-05
2,26,3.868651572221976e-06
2,26,3.861051077973995e-06
2,26,7.615695236476266e-06
2,26,3.7774456412462116e-06
2,26,7.638496719220208e-06
2,26,7.836109569667695e-06
2,26,2.6814543706874517e-05
2,26,1.4965373174273223e-05
2,26,3.6026342735426645e-06
2,26,3.868651572221976e-06
2,26,3.73184267575833e-06
2,26,3.549430813806803e-06
2,26,3.868651572221976e-06
2,26,1.1393140877722478e-05
2,26,1.1621155705161888e-05
2,26,4.621100502772026e-06
2,26,3.9598575031977395e-06
2,26,7.448484363020699e-06
2,26,9.835039556886516e-05
2,26,1.166675867064977e-05
2,26,7.440883868772718e-06
2,26,3.7090411930143888e-06
2,26,3.823048606734094e-06
2,26,7.874112040907596e-06
2,26,1.5147785036224748e-05
2,26,3.807847618238133e-06
2,26,3.7698451469982313e-06
2,26,7.364878926292916e-06
2,26,4.035862445677542e-06
2,26,3.7774456412462116e-06
2,26,1.1491947302946224e-05
2,26,3.754644158502271e-06
2,26,1.1332336923738635e-05
2,26,3.625435756286605e-06
2,26,3.7470436642542906e-06
2,26,7.684099684708089e-06
2,26,7.729702650195972e-06
2,26,3.861051077973995e-06
2,26,3.807847618238133e-06
2,26,1.9107642539422488e-05
2,26,3.815448112486113e-06
2,26,3.876252066469956e-06
2,26,1.1362738900730556e-05
2,26,1.1362738900730556e-05
2,26,3.823048606734094e-06
2,26,3.7394431700063102e-06
2,26,3.7622446527502513e-06
2,26,1.121072901577095e-05
2,26,1.517818701321667e-05
2,26,7.896913523651538e-06
2,26,7.684099684708089e-06
2,26,3.7014406987664084e-06
2,26,3.7774456412462116e-06
2,26,3.73184267575833e-06
2,26,1.5124983553480808e-05
2,26,7.380079914788876e-06
2,26,2.314350498510003e-05
2,26,1.1263932475506814e-05
2,26,2.9991550302530285e-05
2,26,1.1537550268434105e-05
2,26,3.625435756286605e-06
2,26,3.891453054965917e-06
2,26,3.6710387217744874e-06
2,26,1.1134724073291148e-05
2,26,2.264947285898131e-05
2,26,3.883852560717936e-06
2,26,3.823048606734094e-06
2,26,3.7926466297421724e-06
2,26,3.6786392160224677e-06
2,26,3.73184267575833e-06
2,26,3.7926466297421724e-06
2,26,3.6710387217744874e-06
2,26,3.868651572221976e-06
2,26,7.934915994891439e-06
2,26,1.9464865769077566e-05
2,26,3.853450583726015e-06
2,26,3.861051077973995e-06
2,26,1.140834186621844e-05
2,26,4.1323887226268925e-05
2,26,7.71450166170001e-06
2,26,3.899053549213897e-06
2,26,7.805707592675773e-06
2,26,4.096666399661385e-06
2,26,7.684099684708089e-06
2,26,3.868651572221976e-06
2,26,1.9138044516414408e-05
2,26,7.843710063915676e-06
2,26,3.0204364141473733e-05
2,26,7.813308086923753e-06
2,26,3.7698451469982313e-06
2,26,3.807847618238133e-06
2,26,3.7622446527502513e-06
2,26,3.785046135494192e-06
2,26,7.585293259484345e-06
2,26,7.547290788244443e-06
2,26,7.836109569667695e-06
2,26,1.5299794921184355e-05
2,26,7.501687822756561e-06
2,26,3.818488310185305e-05
2,26,3.7926466297421724e-06
2,26,1.9221649953142194e-05
2,26,3.807847618238133e-06
2,26,3.7394431700063102e-06
2,26,1.120312852152297e-05
2,26,1.5368199369416178e-05
2,26,3.7014406987664084e-06
2,26,3.716641687262369e-06
2,26,3.7470436642542906e-06
2,26,3.7774456412462116e-06
2,26,2.2831884720932835e-05
2,26,1.9069640068182585e-05
2,26,3.625435756286605e-06
2,26,7.516888811252523e-06
2,26,7.967598120157755e-05
2,26,7.71450166170001e-06
2,26,5.63044613890381e-05
2,26,1.8963233148710863e-05
2,26,7.585293259484345e-06
2,26,7.6004942479803054e-06
2,26,3.7774456412462116e-06
2,26,7.562491776740403e-06
2,26,3.830649100982074e-06
2,26,7.798107098427793e-06
2,26,7.805707592675773e-06
2,26,8.094526374099026e-06
2,26,3.921855031957837e-06
2,26,1.1818768555609376e-05
2,26,1.59002339667748e-05
2,26,3.7774456412462116e-06
2,26,3.716641687262369e-06
2,26,7.889313029403556e-06
2,26,3.815448112486113e-06
2,26,7.646097213468188e-06
2,26,7.532089799748483e-06
2,26,3.807847618238133e-06
2,26,7.486486834260601e-06
2,26,3.754644158502271e-06
2,26,3.876252066469956e-06
2,26,3.6938402045184285e-06
2,26,7.516888811252523e-06
2,26,7.638496719220206e-06
2,26,1.4851365760553517e-05
2,26,3.914254537709857e-06
2,26,3.754644158502271e-06
2,26,1.1058719130811343e-05
2,26,3.4240226587151275e-05
2,26,3.754644158502271e-06
2,26,4.096666399661385e-06
2,26,7.668898696212129e-06
2,26,7.349677937796955e-06
2,26,2.293069114615658e-05
2,26,3.823048606734094e-06
2,26,2.9824339429074716e-05
2,26,1.1271532969754792e-05
2,26,7.501687822756561e-06
2,26,3.823048606734094e-06
2,26,3.952257008949759e-06
2,26,3.7242421815103495e-06
2,26,2.6905749637850276e-05
2,26,3.8458500894780345e-06
2,26,1.1529949774186125e-05
2,26,7.372479420540896e-06
2,26,7.676499190460109e-06
2,26,1.116512605028307e-05
2,26,4.020661457181582e-06
2,26,3.853450583726015e-06
2,26,3.6026342735426645e-06
2,26,7.47128584576464e-06
2,26,3.73184267575833e-06
2,26,7.699300673204049e-06
2,26,7.380079914788876e-06
2,26,7.494087328508581e-06
2,26,3.952257008949759e-06
2,26,3.807847618238133e-06
2,26,3.40730157136957e-05
2,26,3.9598575031977395e-06
2,26,2.686774716661038e-05
2,26,3.686239710270448e-06
2,26,7.47128584576464e-06
2,26,7.775305615683852e-06
2,26,3.883852560717936e-06
2,26,3.876252066469956e-06
2,26,1.123353049851489e-05
2,26,3.815448112486113e-05
2,26,3.716641687262369e-06
2,26,4.981363930126292e-05
2,26,3.7014406987664084e-06
2,26,3.73184267575833e-06
2,26,3.7242421815103495e-06
2,26,4.035862445677542e-06
2,26,3.754644158502271e-06
2,26,3.853450583726015e-06
2,26,3.6710387217744874e-06
2,26,7.516888811252523e-06
2,26,3.853450583726015e-06
2,26,3.861051077973995e-06
2,26,7.342077443548975e-06
2,26,3.823048606734094e-06
2,26,7.653697707716168e-06
2,26,3.906654043461877e-06
2,26,7.425682880276758e-06
2,26,1.1567952245426027e-05
2,26,3.6710387217744874e-06
2,26,3.952257008949759e-06
2,26,3.937056020453798e-06
2,26,1.1628756199409868e-05
2,26,3.823048606734094e-06
2,26,3.6330362505345856e-06
2,26,3.686239710270448e-06
2,26,7.767705121435872e-06
2,26,7.516888811252523e-06
2,26,3.7394431700063102e-06
2,26,3.8382495952300545e-06
2,26,3.823048606734094e-06
2,26,3.754644158502271e-06
2,26,3.830649100982074e-06
2,26,1.1545150762682085e-05
2,26,3.815448112486113e-06
2,26,3.572232296550743e-06
2,26,3.861051077973995e-06
2,26,3.7774456412462116e-06
2,26,3.6558377332785266e-06
2,26,3.7698451469982313e-06
2,26,3.815448112486113e-06
2,26,3.7470436642542906e-06
2,26,3.853450583726015e-06
2,26,3.6482372390305463e-06
2,26,3.861051077973995e-06
2,26,1.5276993438440415e-05
2,26,3.7698451469982313e-06
2,26,7.737303144443952e-06
2,26,1.1096721602051245e-05
2,26,3.443023894335079e-05
2,26,3.937056020453798e-06
2,26,1.1522349279938144e-05
2,26,3.5418303195588225e-06
2,26,3.861051077973995e-06
2,26,3.6330362505345856e-06
2,26,7.570092270988384e-06
2,26,3.7622446527502513e-06
2,26,3.853450583726015e-06
2,26,3.7394431700063102e-06
2,26,1.5543010737119727e-05
2,26,3.7622446527502513e-06
2,26,7.69930067320405e-06
2,26,3.7242421815103495e-06
2,26,3.861051077973995e-06
2,26,7.69930067320405e-06
2,26,1.1248731487010854e-05
2,26,2.6464920971467423e-05
2,26,3.906654043461877e-06
2,26,7.509288317004542e-06
2,26,3.640636744782566e-06
2,26,1.5026177128257064e-05
2,26,3.7470436642542906e-06
2,26,7.486486834260601e-06
2,26,3.83216919983167e-05
2,26,3.868651572221976e-06
2,26,3.891453054965917e-06
2,26,3.7394431700063102e-06
2,26,1.121832951001893e-05
2,26,3.830649100982074e-06
2,26,3.997859974437641e-06
2,26,3.876252066469956e-06
2,26,1.1241130992762872e-05
2,26,2.2725477801461113e-05
2,26,3.640636744782566e-06
2,26,3.7014406987664084e-06
2,26,3.640636744782566e-06
2,26,3.891453054965917e-06
2,26,3.861051077973995e-06
2,26,3.8382495952300545e-06
2,26,3.802527272264547e-05
2,26,1.1066319625059325e-05
2,26,7.562491776740403e-06
2,26,3.823048606734094e-06
2,26,3.6786392160224677e-06
2,26,7.585293259484345e-06
2,26,7.258472006821192e-06
2,26,3.754644158502271e-06
2,26,7.737303144443952e-06
2,26,3.7774456412462116e-06
2,26,3.861051077973995e-06
2,26,7.342077443548975e-06
2,26,3.876252066469956e-06
2,26,3.7242421815103495e-06
2,26,3.815448112486113e-06
2,18,0.0023256372324682523
2,26,3.7242421815103495e-06
2,26,3.830649100982074e-06
2,26,3.785046135494192e-06
2,26,1.4896968726041398e-05
2,26,3.937056020453798e-06
2,26,3.785046135494192e-06
2,26,3.830649100982074e-06
2,26,7.22807002982927e-06
2,26,2.239105605454998e-05
2,26,1.118032703877903e-05
2,26,3.8382495952300545e-06
2,26,1.5102182070736867e-05
2,26,1.943446379208564e-05
2,26,1.1218329510018932e-05
2,26,7.547290788244443e-06
2,26,3.7090411930143888e-06
2,26,1.143114334896238e-05
2,26,7.615695236476266e-06
2,26,3.6330362505345856e-06
2,26,3.807847618238133e-06
2,26,4.035862445677542e-06
2,26,3.663438227526507e-06
2,26,1.1225930004266912e-05
2,26,3.861051077973995e-06
2,26,7.684099684708089e-06
2,26,7.46368535151666e-06
2,26,1.5026177128257064e-05
2,26,1.1491947302946222e-05
2,26,7.585293259484345e-06
2,26,3.716641687262369e-06
2,26,1.1393140877722478e-05
2,26,7.6004942479803054e-06
2,26,3.937056020453798e-06
2,26,7.6004942479803054e-06
2,26,1.1317135935242675e-05
2,26,3.823048606734094e-06
2,26,3.640636744782566e-06
2,26,7.69930067320405e-06
2,26,3.7774456412462116e-06
2,26,7.646097213468188e-06
2,26,3.861051077973995e-06
2,26,3.891453054965917e-06
2,26,3.952257008949759e-06
2,26,3.7698451469982313e-06
2,26,7.653697707716168e-06
2,26,3.640636744782566e-06
2,26,1.9039238091190665e-05
2,26,3.785046135494192e-06
2,26,3.082760466980812e-05
2,26,7.668898696212127e-06
2,26,7.410481891780797e-06
2,26,3.7698451469982313e-06
2,26,3.944656514701779e-06
2,26,7.334476949300995e-06
2,26,1.935845884960584e-05
2,26,3.6938402045184285e-06
2,26,3.785046135494192e-06
2,26,3.8002471239901527e-06
2,26,7.410481891780797e-06
2,26,7.395280903284837e-06
2,26,1.1613555210913908e-05
2,26,7.676499190460109e-06
2,26,3.73184267575833e-06
2,26,3.891453054965917e-06
2,26,1.9122843527918448e-05
2,26,3.868651572221976e-06
2,26,2.2847085709428802e-05
2,26,3.73184267575833e-06
2,26,1.121832951001893e-05
2,26,4.572457339584952e-05
2,26,7.630896224972226e-06
2,26,1.5284593932688392e-05
2,26,3.868651572221976e-06
2,26,3.861051077973995e-06
2,26,3.853450583726015e-06
2,26,7.501687822756561e-06
2,26,7.4788863400126205e-06
2,26,3.73184267575833e-06
2,26,7.737303144443952e-06
2,26,3.572232296550743e-06
2,26,3.572232296550743e-06
2,26,7.509288317004542e-06
2,26,7.45608485726868e-06
2,26,3.8002471239901527e-06
2,26,3.7926466297421724e-06
2,26,3.625435756286605e-06
2,26,1.886442672348712e-05
2,26,1.5284593932688395e-05
2,26,7.927315500643459e-06
2,26,1.9244451435886134e-05
2,26,7.995719948875282e-06
2,26,7.554891282492423e-06
2,26,7.448484363020699e-06
2,26,7.828509075419715e-06
2,26,3.815448112486113e-06
2,26,7.440883868772718e-06
2,26,1.5010976139761104e-05
2,26,3.921855031957837e-06
2,26,3.625435756286605e-06
2,26,1.5292194426936375e-05
2,26,1.1377939889226518e-05
2,26,3.823048606734094e-06
2,26,3.8382495952300545e-06
2,26,1.9001235619950766e-05
2,26,1.5322596403928295e-05
2,26,1.1073920119307305e-05
2,26,3.7698451469982313e-06
2,26,3.906654043461877e-06
2,26,1.1324736429490655e-05
2,26,7.345117641248168e-05
2,26,3.785046135494192e-06
2,26,3.944656514701779e-06
2,26,1.564941765659145e-05
2,26,3.8458500894780345e-06
2,26,3.944656514701779e-06
2,26,3.9598575031977395e-06
2,26,1.5102182070736865e-05
2,26,3.785046135494192e-06
2,26,7.608094742228286e-06
2,26,3.876252066469956e-06
2,26,3.823048606734094e-06
2,26,7.744903638691932e-06
2,26,1.1590753728169965e-05
2,26,3.754644158502271e-06
2,26,7.767705121435872e-06
2,26,3.876252066469956e-06
2,26,3.785046135494192e-06
2,26,3.853450583726015e-06
2,26,1.1020716659571442e-05
2,26,1.4957772680025241e-05
2,26,3.952257008949759e-06
2,26,1.49729736685212e-05
2,26,7.2964744780610926e-06
2,26,1.8811223263751254e-05
2,26,1.4775360818073716e-05
2,26,3.906654043461877e-06
2,26,3.716641687262369e-06
2,26,8.740568385177352e-07
2,26,1.1271532969754795e-05
2,26,3.891453054965917e-06
2,26,1.8598409424807805e-05
2,26,7.4180823860287775e-06
2,26,7.691700178956069e-06
2,26,3.7470436642542906e-06
2,26,3.7698451469982313e-06
2,26,3.944656514701779e-06
2,26,3.7014406987664084e-06
2,26,7.752504132939912e-06
2,26,1.1370339394978536e-05
2,26,1.1225930004266912e-05
2,26,7.782906109931832e-06
2,26,4.035862445677542e-06
2,26,7.6004942479803054e-06
2,26,3.7622446527502513e-06
2,26,3.906654043461877e-06
2,26,1.1499547797194204e-05
2,26,7.608094742228286e-06
2,26,3.6786392160224677e-06
2,26,3.6786392160224677e-06
2,26,3.868651572221976e-06
2,26,3.73184267575833e-06
2,26,7.691700178956069e-06
2,26,1.0883907763107796e-05
2,26,1.1134724073291148e-05
2,26,3.861051077973995e-06
2,26,3.7090411930143888e-06
2,26,2.6791742224130577e-05
2,26,7.608094742228286e-06
2,26,3.785046135494192e-06
2,26,3.899053549213897e-06
2,26,3.944656514701779e-06
2,26,3.7470436642542906e-06
2,26,1.1431143348962381e-05
2,26,3.640636744782566e-06
2,26,3.7014406987664084e-06
2,26,1.8492002505336083e-05
2,26,7.70690116745203e-06
2,26,3.944656514701779e-06
2,26,3.8002471239901527e-06
2,26,7.767705121435872e-06
2,26,3.7698451469982313e-06
2,26,3.823048606734094e-06
2,26,3.7090411930143888e-06
2,26,3.944656514701779e-06
2,26,7.592893753732325e-06
2,26,3.640636744782566e-06
2,26,7.608094742228286e-06
2,26,7.752504132939912e-06
2,26,3.7774456412462116e-06
2,26,3.830649100982074e-06
2,26,3.7242421815103495e-06
2,26,3.921855031957837e-06
2,26,3.9598575031977395e-06
2,26,7.874112040907596e-06
2,26,1.1324736429490655e-05
2,26,7.585293259484345e-06
2,26,7.562491776740403e-06
2,26,7.304074972309073e-06
2,26,1.5778626058807115e-05
2,26,7.889313029403558e-06
2,26,7.934915994891439e-06
2,26,7.744903638691932e-06
2,26,7.813308086923753e-06
2,26,3.73184267575833e-06
2,26,1.1127123579043166e-05
2,26,3.6938402045184285e-06
2,26,3.921855031957837e-06
2,26,3.8002471239901527e-06
2,26,1.5193388001712631e-05
2,26,3.7394431700063102e-06
2,26,3.0379175509177275e-05
2,26,3.861051077973995e-06
2,26,3.754644158502271e-06
2,26,1.1256331981258834e-05
2,26,7.6004942479803054e-06
2,26,1.5223789978704552e-05
2,26,7.570092270988383e-06
2,26,7.4180823860287775e-06
2,26,7.235670524077251e-06
2,26,7.1748665700934084e-06
2,26,1.1332336923738635e-05
2,26,7.570092270988384e-06
2,26,7.69930067320405e-06
2,26,3.868651572221976e-06
2,26,3.7242421815103495e-06
2,26,7.380079914788876e-06
2,26,4.147589711122853e-05
2,26,7.577692765236365e-06
2,26,4.035862445677542e-06
2,26,3.8002471239901527e-06
2,26,3.572232296550743e-06
2,26,3.7090411930143888e-06
2,26,7.737303144443952e-06
2,26,7.349677937796955e-06
2,26,7.70690116745203e-06
2,26,7.494087328508581e-06
2,26,7.349677937796955e-06
2,26,7.258472006821191e-06
2,26,3.807847618238133e-06
2,26,1.14235428547144e-05
2,26,1.1545150762682085e-05
2,26,3.823048606734094e-06
