map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.1395971174892169e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,1,1,3,1,3,3,1,3,1,3,1,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,1.1090332101236065e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,0.0002416000467483109,0,3,3,0,0,2,2,0,2,2,0,0,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0435391229115846e-06,0,2,0,2,0,0,2,2,0,0,2,0,2,3,3,3,1,1,1,3,3,1,1,1,3,1,1
11,11,73,6.38443639263601e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.1716164490150924e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.080652438998397e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,1,3,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,2.226798965208816e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.0784693027579964e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0872018477195994e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.0435391229115846e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,1,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,4.4033857968884145e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.0784693027579964e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,3.1786463660235706e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0610042128347905e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,1,3,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.098117528921603e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,1.1395971174892169e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,3,1,3,1,3,3,1,1,3,1,3,1,1,1
11,11,73,2.236259222250549e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.187626114778031e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.2251032869049134e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1395971174892169e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,3,3,1,3,3,1,1,1,1,3,1,1
11,11,73,1.0872018477195994e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1177657550852095e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,2.8381134981250005e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,1,3,3,3,3,1,3,1,1,3,1,1
11,11,73,1.0915681202003823e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,5.6150264103108555e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0610042128347905e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,1,3,1,3,1,3,3,1,1,1,3,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.1483296624508196e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,3.26815495188e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.3098817442404587e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0151583517863753e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,1.039172850430783e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,3,3,3,3,1,1,1,3,3,1,1,1
11,11,73,1.0522716678731875e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,1,3,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.026074032988379e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,2.2012198855920857e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0784693027579964e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,3.3292827666112202e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,2.346871458430856e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0697367577963934e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,2.248630327612823e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.056637940353989e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.1679778886144264e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,1,3,1,3,3,3,1,3,1,1,1,3,1,1
11,11,73,3.0563907365610706e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.3603341319133255e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,1,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,3,3,1,1,3,1,3,1,1,3,3,1,1,1
11,11,73,2.0979939270251727e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.207638196981705e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,3,1,1,1,1,3,3,1,1,3,1,1
11,11,73,3.334376751172152e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.113399482604408e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.074103030277195e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.0522716678731875e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,1,3,3,1,1,3,1,3,1,1,1
11,11,73,1.0522716678731875e-06,0,0,2,2,0,2,0,0,0,2,2,0,2,3,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.095934392681202e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,5.5433467704176965e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.3270921349356192e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,0.00011464121411196514,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.056637940353989e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.111092744467578e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.080652438998397e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,3,1,1,3,3,1,1,1,3,3,1,1,1
11,11,73,1.122132027566011e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,2.359606419833194e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.2162471400468773e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.080652438998397e-06,0,0,2,2,0,2,0,0,2,2,0,2,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,3.2528729981971947e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.0872018477195994e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.113399482604408e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,1,1,3,1,3,1,1,3,1,3,1,1
11,11,73,1.1003006651620036e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.1003006651620036e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,3,1,1
11,11,73,0.0047818477461156065,0,2,2,0,0,2,2,2,2,1,1,0,0,3,3,3,3,1,3,3,1,1,1
11,11,73,1.137413981248816e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.1090332101236065e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,1,3,3,3,1,3,1,3,1,1,1,3,1,1
11,11,73,5.359599470183972e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.1526959349316211e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.1090332101236065e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,1,3,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,2.2398977826512203e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,2.2019475976722192e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.106850073883206e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,3.2113934096295814e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,1,1,3,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1330477087680146e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,3,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,8.603885465835447e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,2.1503891967947905e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.039172850430783e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,1,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,2.218066420247213e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.0762861665175955e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,1,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,2.1656711504775957e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.098117528921603e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,1,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.0872018477195994e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0697367577963934e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,1.074103030277195e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,1,3,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,2.170037422958397e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,3.3300832498993166e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.1526959349316211e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.2526327440535554e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,3.2179428183507837e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0937512564408015e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,3,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,1.1526959349316211e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.224615828968414e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,2,2,2,0,0,0,0,2,3,1,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0922958322805287e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.241717062851553e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,3,1,3,3,1,1,3,1,3,1,1,1
11,11,73,1.1417802537296175e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1788935698164298e-06,0,0,2,2,0,0,0,2,0,2,2,0,2,1,3,1,1,3,3,3,1,3,1,1,3,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,3,1,3,3,3,3,1,1,1,3,1,1,1
11,11,73,1.113399482604408e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0784693027579964e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,3,3,1,1,3,1,3,1,1,3,3,1,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,3,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.074103030277195e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1435995339299488e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.1206766034057405e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,2.2377146464108196e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,1,1,3,3,3,3,1,3,1,1,1,3,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,1,1,3,1,1
11,11,73,1.1090332101236065e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,3,3,1,1,1,1,1,3,3,1,1,1
11,11,73,1.113399482604408e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,3,1,1,1,3,3,1,1,1,3,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.159609199692888e-06,0,0,2,2,0,2,0,0,2,2,0,2,0,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,0.0004488149699982316,0,3,3,0,0,2,2,2,2,0,0,0,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.7658661336521664e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.2251032869049134e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0872018477195994e-06,0,0,2,2,0,0,0,0,2,2,2,0,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,3.294061501932702e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.1831362404008012e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0915681202003823e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.113275880707978e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.1853193766412023e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.104666937642805e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,1,1,3,3,3,1,1,3,3,1,1,1
11,11,73,2.1416566518331875e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,9.955101256227687e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0217077605075776e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0631873490751911e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,1,3,1,3,3,3,1,1,1,3,1,1,1
11,11,73,1.08938498396e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0544548041135884e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,1,3,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,3.1131522788115486e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0937512564408015e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.1435995339299488e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,9.955101256227687e-07,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,5.41636101243439e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1643393282137542e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,3,3,1,1,3,1,3,1,3,1,1,1,1
11,11,73,2.144567500153716e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,3,3,3,1,3,1,1,1,1,1,3,3,1,1
11,11,73,1.1508766547312856e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1395971174892169e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,2.2504496078131573e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1508766547312856e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.0784693027579964e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,3,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,4.550383637075339e-06,0,3,3,0,0,0,2,2,2,0,0,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.207638196981705e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,1,3,3,3,3,1,1,3,1,1,3,1,1
11,11,73,1.056637940353989e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,1,1,3,3,1,3,1,1,3,1,1,1
11,11,73,3.0563907365610706e-05,0,3,3,0,0,2,2,2,0,0,2,0,0,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.08938498396e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.964822616360688e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,2.4014498644408412e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.1788935698164298e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,3,1,1,3,3,3,1,1,1,3,3,1,1,1
11,11,73,2.2511773198932857e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.1547554692755917e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.041355986671184e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,0.000129893331599485,0,3,3,0,0,2,0,0,0,2,2,0,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,3,3,1,1,1,1,3,1,3,1,1,1
11,11,73,2.1940519216028053e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,3,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.1894453949783662e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.106850073883206e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.1876261147780327e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,2.1896856491220036e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0872018477195994e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,1,3,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.1199488913256101e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1526959349316211e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,1,3,3,1,1
11,11,73,1.026074032988379e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,1,3,3,3,1,1,3,1,1,3,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.266095417536029e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.161304877996794e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.0588210765943898e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0631873490751911e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.0631873490751911e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,4.408115925409279e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.2636720271519934e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,2.2508134638532243e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,3,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0784693027579964e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.0762861665175955e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,1,1,1,3,3,3,3,1,1,1,3,3,1,1
11,11,73,1.122132027566011e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1526959349316211e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,5.257428694133119e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,2.1744036954391987e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,1.1395971174892169e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,1,1,1,1,3,3,1,3,1,3,1,1
