map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.0003104089602255106,2,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00033120262069362904,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,5.814958903777061e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,6.505231496911896e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,3.197052010308869e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0009048341050566696,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,3.718496322150719e-06,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,3.28253468438132e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,8.868827435014596e-06,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,1.1924833033103964e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,6.827928591535364e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,2.519601818284866e-05,0,0,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,5.7465727645191205e-05,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.002029038122451712,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0003708238401262022,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,2.6435516956899058e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.000297330111092429,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,2.0473100440347034e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,8.035371362808386e-06,0,0,0,2,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,3.78688246140864e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,3.2868088180849224e-05,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,6.86853286171977e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,3.697125653632607e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,5.782902900999905e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,2.675607698467062e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,1.2010315707176397e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.002047459638714321,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,2.4298450105088126e-05,0,2,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,3.2397933473450835e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0008347169416487592,2,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,2.4383932779160553e-05,0,2,0,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.000149594679626752,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,6.84288805949804e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0017769710872806354,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,6.58857710413252e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0005560220535041195,2,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,6.59498830468795e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,8.939350641124333e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,4.48142918824713e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,7.971259357254064e-06,0,0,0,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,6.808694989869067e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,5.284966324528002e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,1.7160646820040273e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0003098533228440397,0,0,0,0,2,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0009288333658025042,0,0,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,2.124244450699893e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00020323505760720174,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,7.971259357254064e-06,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,8.51193727076224e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00010685334259053716,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.014093784922343812,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,1.6028001388580558e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,2.8615325145745878e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,2.4277079436570015e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.0010673580391368767,0,0,0,0,2,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.007994852575298016,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,2.5922620912464463e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0021345023715885723,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,8.291819385025676e-06,0,2,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.0007032232182568438,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,1.58570360404357e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,1.0599851584981356e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,6.885629396534257e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,2.743993837725006e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,4.921664959720139e-05,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,2.145615119217991e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,4.8917460237947856e-05,0,0,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,3.143625339013619e-05,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.0009721944522257443,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0011020212634732472,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00012822401110864457,2,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,2.1092849827372174e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0010653919376332108,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0001317715420826504,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,1.6241708073761627e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,2.1199703169962712e-05,2,2,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0017977006357431996,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.00011704715147367447,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,1.0492998242390815e-05,2,2,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0019722776268676196,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,5.6675012910020846e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0006737744370388917,2,2,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,3.182092542346194e-05,0,0,2,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,6.789461388202771e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,2.5366983530993513e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,3.415032829193568e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,3.2483416147523295e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0001785733061373068,2,2,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,3.75696352548329e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0005035356916236477,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.003316043892617686,2,0,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,1.0364774231282165e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,8.343108989469192e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,4.772070280093414e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00011114884696267743,2,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,6.199630937102967e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,1.0492998242390815e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,1.6840086792268662e-05,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00014294840171762144,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,7.971259357254064e-06,0,0,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00021272363442924146,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,5.729476229704598e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,8.035371362808386e-06,0,0,0,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,2.1627116540324823e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,3.769785926594168e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0005021679688384887,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0004820367990944318,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,5.242224987491786e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,1.607074272561677e-05,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,3.365880291601919e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,1.575018269784525e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00014023432681582095,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,4.0796606201067046e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,2.072954846256433e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,9.58260776351937e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,1.611348406265309e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0018835893525174737,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.001818280589526137,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,8.035371362808386e-06,0,0,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0009296668218747103,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,7.887913750033503e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,4.8789236226839234e-05,0,2,0,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,4.584008397134047e-05,0,0,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0007707331601055455,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.001238430240624327,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,8.868827435014596e-06,0,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.00034231536832304507,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0007586159910557782,2,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0021328140887756416,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,4.9879140321262735e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,4.17155449473457e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0010872755021957526,0,0,0,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,0.00011050772690713422,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,9.311200273339405e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,2.6200439603199864e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,8.291819385025676e-06,0,0,2,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.0019518472677643084,0,0,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,2.6478258293935254e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,1.0599851584981356e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,8.035371362808386e-06,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,2.4148855425461375e-05,0,0,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,1.1689755679404784e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,2.1627116540324823e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00179351198471365,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,4.2741337036215095e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0009313764753561592,2,2,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,3.6672067177072536e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.001056736816883377,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,7.971259357254064e-06,0,2,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,2.4896828823595158e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,5.7422986308155015e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,3.167133074383525e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,1.0599851584981356e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.002076032222523031,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,7.821664677627315e-06,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0008331996241839732,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,8.206336710953243e-06,0,0,2,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,8.868827435014596e-06,0,2,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.00020227337752388687,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.0236550220173517e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,1.0236550220173517e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,9.63817150166646e-05,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,1.6583638770051353e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,5.086219107309589e-06,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,1.9789239047767495e-05,0,2,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,3.718496322150719e-06,0,0,0,0,2,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.006839511493872102,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,1.0492998242390815e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.000512340407053108,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0001600021951950704,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,5.351215396934131e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,1.0236550220173517e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,6.515916831170952e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,4.18223982899365e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,3.220559745678787e-05,0,0,0,2,0,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,5.947457048589301e-05,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,5.8940303772940296e-05,0,0,2,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,7.368606505043486e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,4.1245390239947326e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,4.088208887513948e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,3.718496322150719e-06,0,2,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0003425718163452626,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.0236550220173517e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0001310235686845175,2,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,1.6241708073761627e-05,0,0,2,0,0,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.00012347972269762471,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,7.919969752810663e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,9.79204031499683e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,5.086219107309589e-06,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,1.0236550220173517e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,1.5450993338591753e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,1.1027264955343467e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,2.0601324451455684e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,8.548267407242973e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,2.6371404951344713e-05,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,5.220854318973652e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,9.50139922315062e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,1.58570360404357e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0016267780289353764,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0041057542063673,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,0.0008126624117380719,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0001490817835823174,0,2,0,0,0,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00017096534814485943,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0009849099999940183,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.6690492112641952e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.002017604814794525,0,0,0,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.00010046351270362355,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,7.821664677627315e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0035425516082411034,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,5.750846898222706e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.00015739497363586222,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,8.035371362808386e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,8.868827435014596e-06,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,8.291819385025676e-06,0,0,0,2,0,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,8.206336710953243e-06,0,0,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,1.611348406265299e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,1.0749446264608112e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0009394545880560038,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.6327190747834064e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00048079730032038123,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,5.663227157298484e-06,2,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,3,3
