map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,2.111422049589024e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,4.43013958380367e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,0.0006430220450413358,105,94,83,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0021327499767700877,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0007472040540671089,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,2.6179068934681762e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,7.971259357254066e-06,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.6263078742279844e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0004909269971979645,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,2.0985996484781633e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.0599851584981358e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.003176899469896289,105,94,83,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,5.667501291002085e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,7.821664677627315e-06,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,8.035371362808387e-06,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,8.035371362808387e-06,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,3.59668351159748e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,4.485703321950751e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,8.291819385025678e-06,75,74,63,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,4.6844505391691754e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0006085725273901457,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,9.58260776351937e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,0.0011020212634732472,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,1.2010315707176397e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,3.9621219432571145e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,8.868827435014598e-06,75,74,63,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0004283536797769458,105,94,83,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,7.821664677627315e-06,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,3.16072187382811e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,3.712085121595283e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0002997663673034931,105,94,83,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,8.992777312419659e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,5.793588235258962e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0019441751977663075,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0036804565321884508,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0004915253759164712,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0010653919376332108,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,1.579292403488138e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,1.1924833033103964e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,1.5835665371917702e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,5.220854318973653e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,7.522475318373826e-05,105,94,83,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0008456373532615122,105,94,83,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0011201435903766023,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0002454848692675001,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,7.821664677627315e-06,75,74,73,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0003104089602255107,105,94,83,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,5.663227157298485e-06,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0009049409583992605,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00013935812940657865,105,94,83,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,5.086219107309589e-06,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,2.0601324451455684e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,7.971259357254066e-06,75,74,63,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0017121538496652157,105,94,83,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,8.291819385025678e-06,75,74,73,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00018152245839280458,75,74,73,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,3.2205597456787874e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0015510403797072032,105,94,83,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,2.111422049589028e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,2.1092849827372174e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,8.291819385025678e-06,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,6.411200555432231e-05,105,94,83,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0011515584730982203,75,74,73,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,1.7075164145967843e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,9.080397053343852e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,0.0018669843430789037,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,2.4982311497667587e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.000202893126910912,75,74,73,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,2.124244450699893e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,5.782902900999906e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0017829976158027412,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0038957660175083795,75,74,73,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.0009394545880560039,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00020323505760720174,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,5.314885260453319e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.0008763683745905505,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.004461298018503051,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.0007032232182568439,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,7.821664677627315e-06,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.00014023432681582097,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0038486650640944717,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,2.5708914227283262e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,2.0985996484781633e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,3.357332024194676e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0021863476134135005,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,5.98592425192189e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,1.2010315707176397e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.002103215712878063,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,7.971259357254066e-06,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,5.2635956560098885e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00018162931173539514,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,7.323728101155412e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,0.003732900152731885,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00011766690086069962,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,8.520485538169483e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,8.206336710953245e-06,75,74,63,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,1.7160646820040273e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,1.602800138858056e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0008747228331146563,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0035406923600800294,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,8.035371362808387e-06,75,74,73,72,61,60,59,58,47,36,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,1.0749446264608114e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,7.821664677627315e-06,75,74,73,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,1.0364774231282167e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,7.937066287625147e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00040501690975517236,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,3.635150714930094e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,1.0364774231282167e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,1.6177596068207313e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0002988687992257342,105,94,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,1.6583638770051356e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,8.868827435014598e-06,75,74,63,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,1.6583638770051356e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.0002457413172897174,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,2.0836401805154878e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,6.355636817285146e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,8.868827435014598e-06,75,74,73,72,71,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,4.883197756387544e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,3.756963525483291e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,7.379291839302541e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,3.697125653632607e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,1.0236550220173519e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,1.602800138858065e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0067336625727019185,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00036278846876339205,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,1.564332935525463e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,1.0492998242390816e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0011430529470280134,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,5.663227157298485e-06,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.000344901219213738,105,94,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,5.652541823039411e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0003409049042008517,105,94,93,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.002058187714310411,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,3.17140720808716e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0008415982969115895,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,8.035371362808387e-06,75,74,73,72,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00021370668518107432,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0020474596387143216,75,74,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0005979726758051647,75,74,73,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,8.868827435014598e-06,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,4.7635220126861746e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,3.690714453077155e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,1.0364774231282167e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,4.0967571549211926e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,5.086219107309589e-06,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,1.600663072006255e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00014959467962675203,105,94,83,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,3.3658802916019196e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,8.206336710953245e-06,75,74,73,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00013525496105110202,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,1.649815609597892e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0002022733775238869,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,2.4554898127305422e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.7075164145967843e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.001015876098676756,105,94,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,7.919969752810663e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,1.7160646820040273e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,1.6904198797822984e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,3.1222546704955144e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,2.6136327597645522e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,2.5110535508776227e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0004282681971028733,105,94,83,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,1.1689755679404786e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,1.6177596068207313e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,3.406484561786326e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,4.0817976869585175e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,8.868827435014598e-06,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,8.206336710953245e-06,75,74,73,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00012245393060875628,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0008635887148167222,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0001111915882997136,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0009069925425769985,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.001238430240624327,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,8.868827435014598e-06,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,2.414885542546138e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0005892320723812587,105,94,93,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.004236350361681455,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0030932760439849366,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,4.436550784359102e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0004274133703621488,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,1.0172438214619179e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.006580157060736352,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,2.3977890077316516e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,1.0599851584981358e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,8.291819385025678e-06,75,74,73,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,2.0601324451455684e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,1.5857036040435702e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,2.0601324451455684e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.0236550220173519e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,1.0364774231282167e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,7.723359602444025e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,1.6840086792268666e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,8.206336710953245e-06,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,7.870817215219015e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0003850994466962963,105,94,83,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.000373943957729844,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00011050772690713423,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,1.0236550220173519e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,5.513632477671734e-06,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,7.887913750033503e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,7.644288128927026e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00013219895545301338,105,94,93,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00014959467962675203,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.001669391141960483,105,94,83,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,1.6690492112641952e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,1.0749446264608075e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,7.971259357254066e-06,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0010567368168833773,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,7.821664677627315e-06,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,7.328002234859085e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,1.641267342190649e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,4.398083581026508e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,1.0492998242390816e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,4.274133703621487e-05,75,74,73,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
