map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,61,60,59,58,47,46,35,24,25,26,37,38,49,60,61,72,83,84,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,61,60,49,48,47,46,35,24,25,26,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,61,60,59,48,37,36,35,24,25,36,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,6.171304021898904e-07,97,96,95,84,73,72,61,60,49,48,37,36,35,24,35,46,47,58,59,60,71,72,73,84,95,96,97,98
11,11,73,5.839003036104358e-07,97,96,85,74,73,72,61,50,49,48,37,36,35,24,25,36,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,1.1856024457455794e-06,97,96,95,84,73,72,71,70,59,58,47,46,35,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,6.499649043576841e-07,97,96,95,84,73,72,61,60,49,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,95,84,73,72,71,60,49,48,37,36,35,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,60,59,48,47,36,25,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,4.391120169427997e-05,53,52,63,74,73,72,71,60,59,48,47,46,35,24,35,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,5.61351308145806e-07,97,96,85,84,73,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,83,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,60,59,58,47,46,35,24,25,26,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,61,60,59,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,96,97,98
11,11,73,5.696588327906696e-07,97,96,85,84,73,72,71,60,59,48,37,26,25,24,35,46,47,58,59,70,81,82,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,47,48,49,60,71,72,73,84,95,96,97,98
11,11,73,1.1903496026855014e-06,97,96,85,74,73,72,61,60,59,48,47,36,35,24,25,36,47,58,69,70,71,82,83,94,95,96,97,98
11,11,73,5.755927789655721e-07,97,96,85,84,73,72,61,60,49,38,27,26,25,24,25,36,47,58,59,70,71,72,73,74,85,96,97,98
11,11,73,6.088228775450267e-07,97,96,95,84,73,72,71,70,59,48,47,46,35,24,35,46,47,48,59,60,71,72,83,84,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,61,60,59,48,37,26,25,24,35,46,47,48,59,60,71,82,83,84,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,95,84,73,72,71,60,49,38,27,26,25,24,25,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,71,60,49,38,37,36,25,24,35,46,57,68,69,70,71,72,83,84,85,96,97,98
11,11,73,5.68472043555689e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,35,46,57,58,69,70,71,72,73,84,95,96,97,98
11,11,73,1.216458965855073e-06,97,96,85,74,73,72,71,70,59,58,47,36,35,24,25,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,2.610936316957187e-05,53,52,63,74,73,72,71,60,49,48,47,36,35,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,2.373578469961079e-05,53,52,63,74,73,72,71,60,49,48,37,26,25,24,25,26,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,6.527340792393051e-07,97,96,85,84,73,72,71,60,49,48,37,36,25,24,35,36,37,38,49,60,61,72,73,84,95,96,97,98
11,11,73,1.305468158478594e-05,53,52,63,74,73,72,71,60,59,48,47,36,35,24,35,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.542826005474702e-05,53,52,63,74,73,72,61,50,39,38,37,36,25,24,25,26,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,6.301850837746761e-07,97,96,85,74,73,72,61,60,59,58,47,46,35,24,25,36,47,48,49,50,61,72,73,84,95,96,97,98
11,11,73,5.922078282552995e-07,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,46,47,48,49,50,61,72,83,84,85,96,97,98
11,11,73,6.159436129549099e-07,97,96,95,84,73,72,71,60,59,58,47,36,35,24,25,36,47,48,59,70,81,82,93,94,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,95,84,73,72,71,70,59,58,47,46,35,24,25,26,27,38,39,50,61,72,83,84,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,46,47,48,49,60,71,82,83,94,95,96,97,98
11,11,73,5.95768195960241e-07,97,96,85,84,73,72,61,60,49,38,37,26,25,24,25,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,36,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,84,73,72,61,60,49,48,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,96,97,98
11,11,73,6.064492990750657e-07,97,96,95,84,73,72,71,60,49,48,47,36,35,24,35,36,47,48,59,70,71,72,83,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,60,49,48,47,36,35,24,25,36,47,48,49,60,61,72,83,94,95,96,97,98
11,11,73,6.064492990750657e-07,97,96,85,74,73,72,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,83,94,95,96,97,98
11,11,73,6.384926084195396e-07,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,83,84,85,96,97,98
11,11,73,3.014444656850621e-06,97,96,85,74,73,72,71,60,49,38,27,26,25,24,35,46,57,68,69,70,71,82,93,94,95,96,97,98
11,11,73,6.028889313701241e-07,97,96,85,84,73,72,61,60,49,48,37,36,35,24,25,26,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,61,60,59,48,47,36,25,24,35,46,47,58,59,60,61,72,83,84,85,96,97,98
11,11,73,6.040757206051046e-07,97,96,95,84,73,72,71,60,59,58,57,46,35,24,25,26,37,38,49,50,61,72,83,84,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,61,60,59,48,47,46,35,24,25,36,47,48,59,60,71,72,73,74,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,71,70,69,58,57,46,35,24,25,36,47,48,49,60,61,72,73,84,95,96,97,98
11,11,73,6.892634518919981e-05,53,52,63,74,73,72,61,60,59,48,47,36,35,24,25,26,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,70,59,58,47,46,35,24,25,26,27,38,39,50,61,72,83,84,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,61,60,59,48,37,36,35,24,35,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,7.002056486385188e-05,53,52,63,74,73,72,61,50,39,38,27,26,25,24,25,26,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,60,59,48,47,46,35,24,35,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,36,47,58,59,60,71,72,73,84,95,96,97,98
11,11,73,5.696588327906593e-05,53,52,63,74,73,72,61,60,59,58,57,46,35,24,25,26,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,5.744059897305916e-07,97,96,85,74,73,72,61,50,49,38,37,26,25,24,35,46,57,58,69,70,81,82,83,84,95,96,97,98
11,11,73,1.8988627759688638e-05,53,52,63,74,73,72,71,60,59,58,47,36,25,24,25,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,4.035083398933835e-05,53,52,63,74,73,72,61,60,49,48,37,26,25,24,35,46,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,6.220753573356415e-07,97,96,85,74,73,72,71,60,59,48,37,36,25,24,25,26,27,38,49,60,61,72,73,74,85,96,97,98
11,11,73,1.2152721766200924e-06,97,96,85,74,73,72,61,60,49,48,47,46,35,24,25,36,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,71,60,59,48,37,36,25,24,25,36,37,38,49,60,71,72,73,74,85,96,97,98
11,11,73,5.68472043555689e-07,97,96,85,74,73,72,61,60,59,58,47,36,35,24,35,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,61,50,49,38,37,26,25,24,25,36,47,48,49,60,61,72,83,94,95,96,97,98
11,11,73,1.661504928972756e-05,53,52,63,74,73,72,61,50,49,38,37,36,25,24,25,26,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,5.839003036104358e-07,97,96,95,84,73,72,71,60,49,38,37,36,35,24,35,36,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,1.305468158478594e-05,53,52,63,74,73,72,61,60,49,48,37,36,25,24,35,36,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,6.159436129549099e-07,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,36,47,58,59,60,71,82,93,94,95,96,97,98
11,11,73,1.1927231811554625e-06,97,96,95,84,73,72,61,50,49,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,95,96,97,98
11,11,73,6.064492990750657e-07,97,96,95,84,73,72,61,60,59,48,47,36,25,24,35,46,57,58,59,60,61,72,83,94,95,96,97,98
11,11,73,6.574812361792276e-07,97,96,85,84,73,72,61,60,49,38,37,26,25,24,25,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,3.679046628439672e-05,53,52,63,74,73,72,61,60,59,48,47,36,35,24,35,46,57,58,59,70,71,72,73,74,63,52,53,54
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,61,60,49,48,47,36,35,24,25,26,27,28,39,50,61,72,83,84,85,96,97,98
11,11,73,6.177237968073787e-07,97,96,95,84,73,72,71,60,59,48,37,26,25,24,35,36,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,46,47,58,59,60,61,72,73,84,85,96,97,98
11,11,73,4.035083398933835e-05,53,52,63,74,73,72,61,60,49,38,37,26,25,24,25,26,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,61,50,49,48,47,36,25,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,1.16424023951593e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,36,37,48,49,60,61,72,73,84,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,71,60,49,48,47,46,35,24,35,36,37,48,59,60,61,72,73,84,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,95,84,73,72,61,60,49,48,47,36,25,24,25,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,4.044834850481258e-05,53,52,63,74,73,72,61,50,49,48,47,36,25,24,35,36,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,1.661504928972756e-05,53,52,63,74,73,72,71,60,59,48,37,36,35,24,35,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,71,60,49,48,37,26,25,24,25,26,37,48,49,50,61,72,83,84,95,96,97,98
11,11,73,1.1998439165653458e-06,97,96,95,84,73,72,71,60,59,48,47,36,35,24,25,26,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.18678923498054e-05,53,52,63,74,73,72,71,60,59,48,47,36,25,24,25,26,27,38,49,60,71,72,73,74,63,52,53,54
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,61,50,49,38,37,36,35,24,25,26,37,48,59,60,71,72,83,84,95,96,97,98
11,11,73,5.68472043555689e-07,97,96,85,74,73,72,71,60,49,48,47,36,35,24,35,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,61,50,39,28,27,26,25,24,25,36,47,58,59,70,71,72,73,74,85,96,97,98
11,11,73,2.3462823175565676e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,35,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,1.7861177986457425e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,5.839003036104358e-07,97,96,85,84,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,70,71,72,83,84,95,96,97,98
11,11,73,1.7813706417058204e-06,97,96,85,84,73,72,61,50,49,38,37,26,25,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,25,36,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,5.898342497853384e-07,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,95,96,97,98
11,11,73,2.378325626901042e-06,97,96,95,84,73,72,71,70,59,48,37,26,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,3.32300985794551e-05,53,52,63,74,73,72,61,60,49,48,47,46,35,24,25,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,0.0001258922284682655,53,52,63,74,73,72,61,50,49,38,37,26,25,24,35,46,57,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.184415656510599e-06,97,96,95,84,73,72,71,60,49,38,27,26,25,24,25,26,27,28,39,50,61,72,73,84,85,96,97,98
11,11,73,1.2010307058003262e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,26,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,5.61351308145806e-07,97,96,85,84,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,70,81,82,93,94,95,96,97,98
11,11,73,1.424147081976648e-05,53,52,63,74,73,72,61,60,59,48,37,36,25,24,35,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,5.850870928454163e-07,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,47,48,49,60,71,82,83,94,95,96,97,98
11,11,73,4.272441245929943e-05,53,52,63,74,73,72,61,60,49,48,37,26,25,24,35,46,57,58,59,60,71,72,73,74,63,52,53,54
11,11,73,5.827135143754552e-07,97,96,85,74,73,72,71,70,59,58,47,36,25,24,35,46,57,68,69,70,71,72,83,84,85,96,97,98
11,11,73,1.2034042842702872e-06,97,96,85,84,73,72,71,60,59,48,47,46,35,24,35,46,57,58,59,70,71,72,73,84,85,96,97,98
11,11,73,5.839003036104358e-07,97,96,95,84,73,72,71,60,49,38,37,36,35,24,35,46,47,58,59,70,81,82,83,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,50,39,38,37,36,25,24,25,36,47,58,59,70,81,82,83,94,95,96,97,98
11,11,73,6.040757206051046e-07,97,96,85,74,73,72,61,60,49,48,47,46,35,24,35,46,57,58,69,70,81,82,83,94,95,96,97,98
11,11,73,1.7991724802305283e-06,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,46,57,68,69,70,71,82,83,94,95,96,97,98
11,11,73,6.752830747039359e-07,97,96,95,84,73,72,61,60,49,38,27,26,25,24,25,26,37,38,49,60,61,72,73,84,95,96,97,98
11,11,73,1.2022174950353068e-06,97,96,85,84,73,72,71,70,59,48,47,46,35,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,1.1689873964558521e-06,97,96,85,84,73,72,61,60,59,48,47,46,35,24,25,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.2439529164654539e-06,97,96,85,84,73,72,71,60,49,38,27,26,25,24,25,26,27,38,39,50,61,72,73,74,85,96,97,98
11,11,73,3.549686601826855e-06,97,96,85,74,73,72,61,60,49,38,27,26,25,24,25,26,27,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.2235797012649561e-06,97,96,95,84,73,72,61,60,59,58,47,46,35,24,25,36,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,61,60,49,48,37,36,35,24,25,26,37,38,49,60,71,72,73,74,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,60,49,48,37,26,25,24,35,36,47,48,49,60,61,72,73,84,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,71,70,59,48,47,36,35,24,35,36,47,58,59,70,71,72,83,84,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,71,60,49,48,47,36,25,24,25,36,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,83,94,95,96,97,98
11,11,73,5.696588327906593e-05,53,52,63,74,73,72,61,60,59,48,37,26,25,24,25,36,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,5.886474605503579e-07,97,96,95,84,73,72,71,70,69,58,47,36,25,24,35,46,57,58,59,70,71,82,93,94,95,96,97,98
11,11,73,1.218832544325034e-06,97,96,85,74,73,72,61,60,49,48,37,26,25,24,25,36,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,5.696588327906696e-07,97,96,95,84,73,72,61,50,39,38,27,26,25,24,35,46,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,61,60,49,38,27,26,25,24,25,36,37,48,49,60,71,82,83,84,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,26,37,48,59,70,71,82,83,84,85,96,97,98
11,11,73,1.1927231811554625e-06,97,96,85,84,73,72,61,60,59,58,57,46,35,24,25,26,37,38,49,60,61,72,83,94,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,71,60,49,48,37,26,25,24,35,36,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,84,73,72,61,60,49,48,47,36,35,24,25,36,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,2.373578469961079e-05,53,52,63,74,73,72,71,60,49,48,37,36,35,24,35,46,57,58,59,60,61,72,73,74,63,52,53,54
11,11,73,1.20933823044519e-06,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,36,37,48,59,60,71,72,83,84,85,96,97,98
11,11,73,6.005153529001631e-07,97,96,95,84,73,72,61,60,49,48,37,26,25,24,25,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,61,60,59,58,47,36,35,24,35,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,3.095680379984988e-05,53,52,63,74,73,72,71,60,49,48,37,36,25,24,35,36,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,6.783707046969352e-05,53,52,63,74,73,72,61,50,49,48,37,36,25,24,25,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,5.922078282552995e-07,97,96,95,84,73,72,71,70,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,84,95,96,97,98
11,11,73,1.2128985981501314e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,36,47,58,69,70,71,72,73,84,85,96,97,98
11,11,73,1.542826005474702e-05,53,52,63,74,73,72,61,50,49,38,37,36,25,24,25,26,27,38,49,60,71,72,73,74,63,52,53,54
11,11,73,1.661504928972756e-05,53,52,63,74,73,72,71,60,49,38,37,36,25,24,25,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.2170523604725613e-06,97,96,85,74,73,72,61,50,49,48,37,36,25,24,35,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,61,60,49,48,47,46,35,24,25,36,37,48,59,60,71,82,83,84,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,61,50,49,48,47,36,25,24,25,26,37,48,49,50,61,72,83,84,95,96,97,98
11,11,73,1.2235797012649561e-06,97,96,95,84,73,72,61,50,39,38,27,26,25,24,25,26,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,60,49,48,37,36,25,24,25,36,37,48,59,70,71,72,73,84,95,96,97,98
11,11,73,1.834776157279944e-06,97,96,85,84,73,72,61,60,49,48,37,26,25,24,35,36,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,5.898342497853384e-07,97,96,85,84,73,72,61,60,49,48,47,36,35,24,25,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,2.0267986554997662e-05,53,52,63,74,73,72,61,60,49,48,37,36,35,24,25,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,6.040757206051046e-07,97,96,85,84,73,72,61,60,49,48,37,36,35,24,25,26,27,38,49,60,61,72,83,84,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,84,73,72,61,60,49,48,47,46,35,24,25,26,27,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.1689873964558521e-06,97,96,95,84,73,72,61,60,59,58,47,46,35,24,25,26,27,38,49,60,61,72,73,74,85,96,97,98
11,11,73,6.18317191424871e-07,97,96,85,74,73,72,61,60,49,48,47,36,35,24,35,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,0.0001317336050828397,53,52,63,74,73,72,71,70,59,58,57,46,35,24,25,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,7.239414333381294e-05,53,52,63,74,73,72,71,60,59,58,57,46,35,24,25,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,6.005153529001631e-07,97,96,85,84,73,72,71,70,69,58,57,46,35,24,35,36,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,61,60,59,58,57,46,35,24,25,26,27,28,39,50,61,72,83,84,85,96,97,98
11,11,73,3.0037635537357957e-06,97,96,95,84,73,72,71,70,69,58,57,46,35,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,71,70,59,58,47,46,35,24,25,26,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,71,70,59,48,37,26,25,24,35,46,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,61,60,59,48,47,36,25,24,35,46,47,58,59,60,61,72,73,84,95,96,97,98
11,11,73,1.7718763278259763e-06,97,96,85,74,73,72,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,93,94,95,96,97,98
11,11,73,6.171304021898904e-07,97,96,95,84,73,72,61,60,59,48,37,26,25,24,35,36,47,48,59,60,61,72,83,94,95,96,97,98
11,11,73,6.111964560149877e-07,97,96,95,84,73,72,71,60,49,38,27,26,25,24,25,26,37,48,59,70,71,72,73,84,85,96,97,98
11,11,73,1.424147081976648e-05,53,52,63,74,73,72,61,50,49,48,37,36,35,24,25,26,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,5.886474605503579e-07,97,96,85,84,73,72,71,60,59,58,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,96,97,98
11,11,73,1.1962835488604041e-06,97,96,85,74,73,72,71,70,69,58,47,46,35,24,25,26,27,28,39,50,61,72,83,84,95,96,97,98
11,11,73,1.2105250196801703e-06,97,96,95,84,73,72,61,50,39,38,37,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,97,98
11,11,73,3.797725551937726e-05,53,52,63,74,73,72,61,50,49,48,47,46,35,24,25,26,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,5.744059897305916e-07,97,96,95,84,73,72,71,70,69,58,47,36,25,24,25,26,27,38,39,50,61,72,83,84,95,96,97,98
11,11,73,5.898342497853384e-07,97,96,95,84,73,72,71,70,69,58,57,46,35,24,35,46,47,48,49,50,61,72,83,84,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,71,70,59,48,47,36,25,24,25,36,37,38,49,60,61,72,73,84,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,61,50,49,38,37,36,35,24,35,36,47,48,49,50,61,72,83,84,95,96,97,98
11,11,73,1.191536391920482e-06,97,96,85,84,73,72,61,60,49,48,37,26,25,24,25,26,27,38,49,60,61,72,83,84,95,96,97,98
11,11,73,2.7296152404552405e-05,53,52,63,74,73,72,71,60,49,48,37,36,35,24,25,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,50,39,38,37,36,35,24,35,46,47,58,59,60,71,72,73,84,95,96,97,98
11,11,73,3.9164044754357805e-05,53,52,63,74,73,72,71,60,49,48,37,36,25,24,25,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.8988627759688638e-05,53,52,63,74,73,72,61,60,49,38,37,36,35,24,35,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.775436695530918e-06,97,96,95,84,73,72,71,70,69,58,47,46,35,24,25,26,27,28,39,50,61,72,73,84,95,96,97,98
11,11,73,1.8988627759688638e-05,53,52,63,74,73,72,61,60,59,48,37,36,25,24,25,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.424147081976648e-05,53,52,63,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,1.1630534502809494e-06,97,96,95,84,73,72,71,70,69,58,57,46,35,24,35,46,47,58,69,70,71,82,83,94,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,71,70,59,48,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,84,73,72,71,60,49,38,37,36,35,24,35,46,57,58,59,70,71,72,83,84,95,96,97,98
11,11,73,5.68472043555689e-07,97,96,85,74,73,72,71,70,59,58,47,36,35,24,35,36,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,85,84,73,72,61,50,49,48,37,26,25,24,35,46,57,58,59,60,71,72,73,84,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,71,60,59,48,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,60,49,48,37,26,25,24,25,36,37,38,49,50,61,72,73,84,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,95,84,73,72,71,70,69,58,47,36,25,24,25,26,37,38,49,60,71,72,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,61,50,49,38,37,36,25,24,25,26,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.732192004956111e-07,97,96,85,74,73,72,71,70,59,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,96,97,98
