map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,61,50,49,38,37,26,25,24,25,26,27,28,39,50,61,72,73,84,85,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,50,39,38,27,26,25,24,25,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0346014227686393e-06,97,96,95,84,73,72,61,50,39,38,27,26,25,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,1.0594318569150858e-06,97,96,85,74,73,72,71,60,49,48,37,26,25,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,0.7424568806132473,53,52,63,74,73,72,61,50,39,28,29,30,29,28,39,50,61,72,73,74,63,52,53,54
11,11,73,1.1853083633519312e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,35,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,60,49,38,27,26,25,24,25,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,70,59,48,37,26,25,24,35,46,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.0346014227686393e-06,97,96,95,84,73,72,71,70,69,58,57,46,35,24,25,26,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,1.0594318569150858e-06,97,96,95,84,73,72,61,50,49,48,37,36,25,24,25,36,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,1.2028965875389996e-06,97,96,85,84,73,72,61,50,49,38,27,26,25,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,50,49,38,37,26,25,24,35,46,57,58,59,60,61,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,60,59,58,57,46,35,24,25,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,59,58,47,36,35,24,25,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,1.0677086682972345e-06,97,96,95,84,73,72,71,60,49,48,47,46,35,24,25,26,27,38,49,50,61,72,73,74,85,96,97,98
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,71,60,59,48,37,26,25,24,35,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,0.00012724321491632795,97,96,95,84,73,72,71,70,69,68,79,90,79,68,69,70,71,72,83,84,95,96,97,98
11,11,73,1.1146105994627433e-06,97,96,85,74,73,72,71,70,59,58,47,46,35,24,35,46,47,48,49,60,61,72,83,84,95,96,97,98
11,11,73,1.1853083633519312e-06,97,96,95,84,73,72,71,60,49,38,37,36,35,24,25,36,47,58,59,70,71,82,93,94,95,96,97,98
11,11,73,1.0594318569150858e-06,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,46,57,68,69,70,71,72,83,94,95,96,97,98
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,71,70,59,48,37,36,35,24,25,26,27,38,49,50,61,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,49,48,47,36,35,24,35,46,57,58,59,60,71,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,49,38,27,26,25,24,35,36,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,1.2028965875389996e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,25,26,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,61,50,49,38,27,26,25,24,35,46,57,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,61,60,59,48,37,26,25,24,35,46,47,58,69,70,71,72,73,84,85,96,97,98
11,11,73,1.0594318569150858e-06,97,96,85,84,73,72,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,72,73,84,95,96,97,98
11,11,73,1.0594318569150858e-06,97,96,85,84,73,72,61,60,49,48,37,36,35,24,25,36,37,48,59,70,71,72,73,74,85,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,60,49,38,37,36,35,24,25,26,27,38,39,50,61,72,73,74,63,52,53,54
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,50,39,28,27,26,25,24,25,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.0677086682972345e-06,97,96,95,84,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,70,71,82,83,94,95,96,97,98
11,11,73,6.20760853661173e-06,53,52,63,74,73,72,71,60,59,58,47,46,35,24,35,46,57,58,69,70,71,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,49,48,37,36,25,24,35,46,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,71,60,59,48,47,36,25,24,25,26,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,1.0594318569150858e-06,97,96,85,84,73,72,61,60,49,38,27,26,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,70,59,48,47,36,25,24,25,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,60,49,48,47,46,35,24,25,36,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,1.1853083633519312e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,25,26,27,28,39,50,61,72,73,84,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,49,38,37,26,25,24,35,46,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,50,49,48,47,36,25,24,25,26,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,71,70,59,48,37,26,25,24,35,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.2028965875389996e-06,97,96,85,74,73,72,61,50,49,38,37,36,25,24,25,36,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,1.1146105994627433e-06,97,96,85,74,73,72,61,60,49,38,27,26,25,24,25,36,47,58,59,70,71,72,83,94,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,60,49,48,37,26,25,24,25,26,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.0677086682972345e-06,97,96,85,84,73,72,71,70,59,48,37,36,35,24,35,46,57,58,59,70,81,92,93,94,95,96,97,98
11,11,73,1.2028965875389996e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,25,36,37,48,49,60,61,72,73,84,85,96,97,98
11,11,73,1.0594318569150858e-06,97,96,85,74,73,72,61,50,49,38,37,36,25,24,35,46,47,48,59,60,61,72,83,94,95,96,97,98
11,11,73,1.0346014227686393e-06,97,96,85,84,73,72,61,50,49,48,37,36,25,24,35,46,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,6.20760853661173e-06,53,52,63,74,73,72,61,60,49,38,37,26,25,24,25,26,27,38,39,50,61,72,73,74,63,52,53,54
11,11,73,1.2028965875389996e-06,97,96,85,84,73,72,71,60,49,48,47,36,25,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,61,60,49,48,37,36,25,24,35,46,47,48,49,60,71,82,83,94,95,96,97,98
11,11,73,1.1146105994627433e-06,97,96,85,74,73,72,71,70,59,58,47,46,35,24,35,46,47,58,59,70,71,82,93,94,95,96,97,98
11,11,73,1.0677086682972345e-06,97,96,85,84,73,72,71,70,59,58,47,46,35,24,35,36,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,1.1853083633519312e-06,97,96,85,74,73,72,61,60,49,38,37,26,25,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,60,49,48,37,36,35,24,35,46,57,58,59,60,71,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,50,49,48,37,36,25,24,25,26,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.0594318569150858e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,72,73,84,85,96,97,98
11,11,73,1.8622825609835193e-05,53,52,63,74,73,72,71,70,69,68,57,46,35,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,1.0594318569150858e-06,97,96,85,84,73,72,61,60,59,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,95,96,97,98
11,11,73,6.20760853661173e-06,53,52,63,74,73,72,61,50,39,38,37,36,35,24,35,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.0677086682972345e-06,97,96,85,84,73,72,61,60,59,58,47,36,35,24,35,36,47,58,69,70,71,82,83,94,95,96,97,98
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,61,50,39,38,27,26,25,24,35,46,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0346014227686393e-06,97,96,85,84,73,72,61,50,49,48,37,26,25,24,25,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,61,50,49,38,27,26,25,24,35,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,1.0594318569150858e-06,97,96,85,74,73,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,95,96,97,98
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,61,50,39,38,37,26,25,24,35,46,57,68,69,70,71,72,83,94,95,96,97,98
11,11,73,8.276811382148974e-06,53,52,63,74,73,72,71,70,59,58,57,46,35,24,35,46,57,58,69,70,71,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,59,58,57,46,35,24,25,26,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,49,48,37,26,25,24,35,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0594318569150858e-06,97,96,85,74,73,72,61,50,39,38,37,36,35,24,25,36,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,70,59,58,47,46,35,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,8.276811382148974e-06,53,52,63,74,73,72,61,50,39,38,27,26,25,24,35,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,61,50,49,48,37,26,25,24,25,26,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,73,84,85,96,97,98
11,11,73,1.1146105994627433e-06,97,96,95,84,73,72,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,2.896883983752141e-05,53,52,63,74,73,72,71,60,59,58,57,46,35,24,35,46,57,68,69,70,71,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,49,48,37,36,35,24,35,46,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0677086682972345e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,25,36,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,0.0002566977179402536,97,96,85,84,73,72,71,70,69,68,79,90,79,68,69,70,71,82,83,94,95,96,97,98
11,11,73,6.20760853661173e-06,53,52,63,74,73,72,71,70,69,58,57,46,35,24,35,46,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,36,37,48,49,50,61,72,83,84,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,70,69,68,57,46,35,24,35,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0677086682972345e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,46,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,1.0594318569150858e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,35,36,47,58,59,70,71,82,93,94,95,96,97,98
11,11,73,1.0346014227686218e-05,53,52,63,74,73,72,71,70,69,68,57,46,35,24,25,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.1146105994627433e-06,97,96,85,84,73,72,71,60,59,58,47,46,35,24,25,26,37,48,49,60,61,72,73,84,85,96,97,98
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,61,60,59,58,57,46,35,24,25,26,27,38,49,60,71,72,73,74,63,52,53,54
11,11,73,1.0594318569150858e-06,97,96,85,74,73,72,71,70,59,48,37,26,25,24,35,46,47,48,59,60,71,72,73,74,85,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,59,58,47,36,35,24,25,26,27,38,49,50,61,72,73,74,63,52,53,54
11,11,73,1.0677086682972345e-06,97,96,85,74,73,72,71,70,59,48,37,26,25,24,25,26,37,48,59,70,71,82,83,84,85,96,97,98
11,11,73,6.20760853661173e-06,53,52,63,74,73,72,61,50,39,28,27,26,25,24,35,46,57,58,59,60,61,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,60,59,58,47,36,25,24,25,26,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,70,69,58,57,46,35,24,35,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.2028965875389996e-06,97,96,85,84,73,72,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.2028965875389996e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,50,39,38,37,36,35,24,25,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,61,60,59,58,57,46,35,24,35,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,1.2028965875389996e-06,97,96,95,84,73,72,61,50,39,38,37,26,25,24,25,36,47,58,59,60,71,82,83,94,95,96,97,98
11,11,73,2.094033279683725e-06,97,96,85,84,73,72,71,60,49,48,47,46,35,24,35,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,1.0677086682972345e-06,97,96,85,74,73,72,61,60,59,48,37,36,35,24,35,46,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,61,50,49,48,47,46,35,24,25,26,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,50,39,38,37,36,25,24,25,36,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,1.1853083633519312e-06,97,96,85,74,73,72,61,60,59,48,47,46,35,24,25,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,6.20760853661173e-06,53,52,63,74,73,72,61,50,49,38,37,36,35,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.0346014227686218e-05,53,52,63,74,73,72,71,70,69,68,57,46,35,24,35,46,57,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.1853083633519312e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,26,37,48,49,60,61,72,73,84,85,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,49,48,37,36,35,24,25,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,49,38,37,26,25,24,35,46,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,59,48,37,36,25,24,35,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,71,70,69,58,57,46,35,24,25,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,70,69,68,57,46,35,24,25,26,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0346014227686393e-06,97,96,85,84,73,72,71,60,59,58,57,46,35,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,49,48,47,46,35,24,35,46,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.2028965875389996e-06,97,96,85,84,73,72,71,70,59,58,47,36,35,24,35,46,47,48,59,70,71,72,73,84,85,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,60,59,58,47,46,35,24,35,46,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,2.094033279683725e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,70,69,58,47,46,35,24,35,46,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.2028965875389996e-06,97,96,85,84,73,72,71,60,49,48,37,36,25,24,25,36,37,48,59,60,71,72,73,84,85,96,97,98
11,11,73,1.1146105994627433e-06,97,96,95,84,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,8.276811382148974e-06,53,52,63,74,73,72,71,60,49,38,37,26,25,24,35,46,57,68,69,70,71,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,59,48,37,36,25,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,26,37,38,49,60,61,72,83,84,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,49,38,37,36,25,24,35,46,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.0594318569150858e-06,97,96,85,84,73,72,71,70,59,58,47,46,35,24,35,46,47,48,59,60,71,72,83,84,85,96,97,98
11,11,73,6.20760853661173e-06,53,52,63,74,73,72,71,70,69,58,57,46,35,24,35,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,1.0346014227686393e-06,97,96,95,84,73,72,61,50,49,48,37,36,25,24,35,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,71,70,69,58,57,46,35,24,25,26,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.0677086682972345e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,36,37,48,49,60,61,72,83,94,95,96,97,98
11,11,73,1.0677086682972345e-06,97,96,85,84,73,72,71,60,59,58,57,46,35,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,1.0594318569150858e-06,97,96,85,84,73,72,71,60,49,48,47,36,25,24,35,36,47,58,69,70,71,72,83,94,95,96,97,98
11,11,73,1.0346014227686393e-06,97,96,95,84,73,72,71,70,59,58,57,46,35,24,25,26,27,38,39,50,61,72,83,84,85,96,97,98
11,11,73,1.1853083633519312e-06,97,96,85,74,73,72,61,60,59,48,37,36,35,24,25,26,37,38,49,60,61,72,73,84,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,59,58,47,36,35,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,61,50,39,28,27,26,25,24,35,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,1.2028965875389996e-06,97,96,85,74,73,72,61,60,49,48,47,46,35,24,35,36,37,38,49,60,71,72,73,84,95,96,97,98
11,11,73,1.0677086682972345e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,26,37,38,49,60,71,72,73,84,95,96,97,98
11,11,73,1.0594318569150858e-06,97,96,95,84,73,72,61,50,49,38,37,36,35,24,35,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.0346014227686393e-06,97,96,95,84,73,72,71,70,69,58,57,46,35,24,35,36,37,48,49,60,71,72,83,94,95,96,97,98
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,71,60,49,48,47,36,25,24,25,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,6.20760853661173e-06,53,52,63,74,73,72,71,60,49,38,27,26,25,24,35,46,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,61,50,49,48,37,36,35,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,8.276811382148974e-06,53,52,63,74,73,72,71,70,59,58,57,46,35,24,35,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.2028965875389996e-06,97,96,95,84,73,72,71,70,59,48,47,46,35,24,25,26,27,38,49,60,61,72,73,74,85,96,97,98
11,11,73,1.0677086682972345e-06,97,96,85,74,73,72,71,60,59,48,37,36,25,24,25,26,27,28,39,50,61,72,83,84,95,96,97,98
11,11,73,2.182319267759978e-06,97,96,85,74,73,72,71,60,49,48,47,36,25,24,35,36,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,1.0677086682972345e-06,97,96,95,84,73,72,71,60,59,48,47,36,35,24,25,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,50,49,38,27,26,25,24,25,36,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,6.20760853661173e-06,53,52,63,74,73,72,61,60,59,58,47,46,35,24,25,26,27,28,39,50,61,72,73,74,63,52,53,54
11,11,73,1.0594318569150858e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,26,37,48,59,60,61,72,83,84,85,96,97,98
11,11,73,1.0677086682972345e-06,97,96,85,74,73,72,71,70,59,58,47,46,35,24,25,26,27,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.0594318569150858e-06,97,96,85,84,73,72,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,1.2415217073223461e-05,53,52,63,74,73,72,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.2028965875389996e-06,97,96,95,84,73,72,71,70,69,58,57,46,35,24,25,26,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,6.20760853661173e-06,53,52,63,74,73,72,71,70,69,68,57,46,35,24,35,46,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,73,74,63,52,53,54
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,71,70,59,58,47,36,35,24,35,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,6.20760853661173e-06,53,52,63,74,73,72,61,50,49,38,37,26,25,24,35,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,1.0677086682972345e-06,97,96,85,74,73,72,71,70,59,48,47,36,35,24,35,46,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,50,49,48,47,36,25,24,35,46,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,50,49,48,47,46,35,24,25,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,49,48,37,26,25,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,60,49,48,37,36,35,24,35,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,1.0677086682972345e-06,97,96,85,74,73,72,61,60,49,48,47,46,35,24,25,36,47,48,59,70,81,82,83,94,95,96,97,98
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,71,70,69,58,47,36,35,24,35,46,57,68,69,70,71,72,73,74,63,52,53,54
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,61,60,49,48,37,26,25,24,35,46,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,4.138405691074487e-06,53,52,63,74,73,72,61,60,59,58,57,46,35,24,25,36,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,49,48,47,36,35,24,25,26,27,38,49,60,61,72,73,74,63,52,53,54
11,11,73,1.0677086682972345e-06,97,96,95,84,73,72,71,60,59,48,47,46,35,24,25,26,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.2028965875389996e-06,97,96,85,74,73,72,71,60,49,48,47,36,25,24,35,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,1.0677086682972345e-06,97,96,85,74,73,72,61,60,49,38,37,26,25,24,25,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,1.1853083633519312e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,96,97,98
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,71,60,49,38,37,26,25,24,25,26,27,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.1146105994627433e-06,97,96,85,74,73,72,71,70,59,48,47,46,35,24,25,26,27,38,49,60,71,82,83,94,95,96,97,98
11,11,73,1.0346014227686393e-06,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,26,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,6.20760853661173e-06,53,52,63,74,73,72,71,60,49,38,27,26,25,24,25,26,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.0677086682972345e-06,97,96,85,84,73,72,61,60,59,48,47,36,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,71,60,49,48,37,26,25,24,35,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,8.276811382148974e-06,53,52,63,74,73,72,71,70,69,68,57,46,35,24,25,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,1.0594318569150858e-06,97,96,85,84,73,72,61,60,59,58,47,36,25,24,25,26,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,6.20760853661173e-06,53,52,63,74,73,72,61,50,49,48,37,36,25,24,25,26,27,28,39,50,61,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,59,58,57,46,35,24,35,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,2.0692028455372434e-06,53,52,63,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.0594318569150858e-06,97,96,85,84,73,72,61,50,39,38,27,26,25,24,35,36,47,58,59,60,71,72,83,84,85,96,97,98
