map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,9.046032893024311e-05,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0001665577907839533,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00017165218153566603,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0018130055634890513,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0015474953386433582,105,94,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0001816577743305544,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0017508609749356202,105,94,83,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,2.149850343766493e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0002466068947789767,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00015023218754451755,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.00033922187185249424,75,74,73,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,6.32524440764896e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,1.4916794838063312e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00031319599033239926,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,1.971459434738193e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00010840409909509529,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,6.110651920504886e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,6.429051342486936e-06,75,74,73,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,5.02896621294938e-06,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,6.211841873792333e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,1.2775231602540184e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.002968293877153415,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,8.289725224918998e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.4141654803707744e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,2.3243157804689893e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0016078472948346677,105,94,83,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00011340253385662102,105,94,83,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,1.6552408307149088e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0006355339695480086,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.00038143814589858044,105,94,83,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0008014549614879957,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,6.808949830906574e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,2.5511208481822335e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0013506677945915246,75,74,73,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,1.094334451716399e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,1.45242476054826e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,8.455467389786376e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,1.2116624578988306e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,1.0101548785074384e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,5.5785323385622766e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.011919496082058516,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,5.346929471339713e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00046591431034993076,105,94,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0008211782791072124,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,3.2803863735986614e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.001972645799707768,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0002028029852588965,75,74,73,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00010312215799892723,105,94,83,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00023097915328635063,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,7.218071279973977e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00016811489480652306,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,8.588061121680311e-06,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00018543931267108086,105,94,83,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,1.4873178478887685e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0016309901350132529,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,7.836115089492504e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0013426336612313748,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,8.940917467411058e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,8.08211135524302e-06,75,74,73,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,3.0282838175635393e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0003981126800114212,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,1.4812115576041716e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,3.4046929972491686e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.001422931378473697,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,7.587501842191451e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00010907142939048226,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0003410363123941999,75,74,73,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,2.1829987767399687e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,5.6221486977378604e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00030770032907627046,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,5.3778970863544126e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,3.5730521436671014e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,1.7158675699690276e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00012096124890175741,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00033848911701834345,75,74,73,72,71,60,59,58,57,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0001406016954385397,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.00022355564895465952,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,7.835242762308994e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,3.127729116483955e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,1.8222914863575463e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00020706866518627255,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.003158426310071797,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0003498991565786869,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00025916840622155644,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00011683950295966098,105,94,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,2.506632161823078e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,1.5440191148170695e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0003837541745708058,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,1.0760155808626306e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0018052156817402842,105,94,93,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00046300946082883403,105,94,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.006110350967626451,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.00012768689148663862,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,4.764214912753346e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,1.1410039560343099e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0001780768712422354,75,74,73,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.00012010636826191512,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0008856083648814515,105,94,93,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,8.710623090963767e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0007357861711131774,75,74,73,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,2.2706676586829716e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0002343463362147089,105,94,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,3.791570103136945e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,5.700658144254024e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,4.7000988647651807e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,7.316208088119085e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,4.525633428062686e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0008994303891041981,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00022967938578291708,105,94,83,72,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,8.390915178206498e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0007823902508923308,75,74,73,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,4.5282504096132286e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,3.2140895076516906e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.0004083712476895277,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,6.556847274871472e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.5066321618230834e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0015828376744833653,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,3.6328065557376797e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,8.685761766233657e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,9.831127358185514e-06,75,74,73,72,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,6.968585705489412e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.1615036448468517e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0008604766187244487,75,74,73,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,1.6896977544636518e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0008733390830453401,105,94,83,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0001130536029832168,105,94,83,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,2.2636890412148715e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00013899661342087782,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0016422911336756573,105,94,83,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00010546871812257516,75,74,73,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,7.070647985960324e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,3.484947098132337e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00023776149713816016,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,2.2558380965632443e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,7.58183171549862e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,5.718977015107752e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,6.556411111279714e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,2.181254122372937e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,5.477342385274838e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00023177733265926468,105,94,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,2.5515570117739722e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0002603504095552157,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0008547846838520304,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.026559536397878038,105,94,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0004706990249514933,105,94,83,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,6.511050097737112e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.006519280504713415,105,94,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0016609284039514013,105,94,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00036049357022244585,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,2.659289418937761e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0065797240552589766,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00013945894682813932,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,5.373971614028604e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0009451054404329102,105,94,83,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,1.9479066007833416e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00024148633421175865,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00014397324000281554,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,5.511799309023576e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,5.731625759268714e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,2.2920396746790105e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0038584252584813877,105,94,93,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0002167514969232622,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,4.141373303725477e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.002860600724712881,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,6.450859522074765e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0001487754011480517,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,8.241747229825864e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0001335271219802545,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0003272317347151152,75,74,73,72,71,60,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,6.217512000485164e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,7.959549385959524e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,8.570614578010052e-06,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0009215438832062488,105,94,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00017482745248365158,75,74,73,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00044478654596525534,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,3.974322648082811e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,2.294656656229548e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,0.00015908630845716906,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0030562942434261523,105,94,93,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,1.9182474765439185e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0014994301108318226,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,2.2226896635897698e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,7.086349875263541e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,0.0008805445055811529,105,94,83,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,2.835499510007283e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,2.8874029774262715e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,6.950702998227401e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,8.189843762406815e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,7.454035783114114e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0004839147817817071,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00021493705638155617,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0015037699385697973,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,6.193523002938573e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00013391966921283516,105,94,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,4.359455099603593e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,4.1500965755605755e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,2.6885123795854496e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,2.866903288613737e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.00034336542597417807,75,74,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,5.4899911294357606e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,2.3038160916564462e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0008569000772720479,105,94,83,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,3.3933527438635026e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,8.82053631608639e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,5.1432410739895565e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,8.155386838658128e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00015134440470349585,75,74,63,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,7.859667923447339e-06,75,74,73,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,2.0922767496546606e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,8.072515756224392e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0002202015509340542,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,6.672430626686924e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,5.492171947394543e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,5.675360655932163e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,83,94,105,116
