map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.00026745075498616687,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00016098924064281218,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,6.21366118491002e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0001315991341654197,2,2,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00245329963959508,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.00017556245738768663,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0008662653314917054,0,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0003310965672748663,2,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.00037042224331294995,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.00029896317458174497,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.0005193614616958418,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00022787354554148188,0,0,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0004245648090835482,0,0,0,2,0,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.00017664719520364688,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00026993464737633895,2,2,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00021189331380344018,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0011800139541301503,2,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,3.355612852420127e-05,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,3.621295013141108e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,9.85224911975492e-05,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,3.1520280014534085e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,4.746907007675132e-05,2,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,3.567844164238677e-05,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.002313093346672573,2,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0008700776346854844,0,0,0,2,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.00032619166584617066,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0004245412278266796,0,0,0,2,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.00035490577629332506,2,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0003228981503035048,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00042753604744900805,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0011838498385807962,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00019607815086347934,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00017268554404970042,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0011330793925424234,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.000169824351549628,0,0,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0011814995733128797,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.009768354868234982,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.0002717346833173174,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0006354519892605937,2,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0006221285791297619,2,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0001219858417819337,0,0,0,2,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00019409732528650618,0,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.000451219489764168,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0011555601907572782,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.00023959343020524206,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0013704561846020038,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.0002812457902543732,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00020629669550659507,0,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.000362388895139667,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0008472666988744669,0,0,2,0,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.00042178222077303846,0,2,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.0007577601082197284,0,0,2,0,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00015757781881580279,2,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00011988710992061715,2,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.00036726235489253754,0,2,0,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,8.081296728913366e-05,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0025887425186301013,2,0,2,2,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0002265844368326591,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0015646871370107547,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.002279207080552208,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0008757842988477159,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0017350774387252315,0,0,2,0,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.000721900876941348,0,2,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0011398393528447924,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,9.072495559295625e-05,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.0012009855519054056,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00013357209932343578,0,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00038906715707715813,2,2,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0003879195359095441,0,2,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0003844216494740158,0,0,0,0,2,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,9.165248502979294e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,6.052522596307139e-06,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,9.833384114259902e-05,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.0019366814641149563,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0006532872798723097,2,2,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.00010810434190520871,0,0,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00011271840783252326,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00043249597181039764,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,9.149527665066747e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,5.9519092336671746e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00010817508567581486,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00032546850730219627,2,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,7.863563123825466e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,9.542548612878892e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00012861217496204649,0,2,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,8.225142395812582e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0005931314936001822,2,0,2,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00010462217630759312,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0005909305762924338,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00020849761281434317,0,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00033949149472013376,2,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00034942706428082234,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00020405647610406577,0,0,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0004242425319063425,0,0,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0006362380311562186,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.0001200128766239174,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0005682218259278479,2,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,9.041053883470594e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.000188838705004781,2,2,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.000202680902786724,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.00013227513019565667,2,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.00015649308099984125,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00032307107952054116,2,0,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.00022035898501931365,0,0,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,5.7066641622323515e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,8.069506100478969e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00013016067749642692,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.00044615737995634767,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00013197643427531898,2,2,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00044884564323938284,0,0,2,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0006035622695551162,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00045037842493585,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00010552612448756101,0,0,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0025187612086626696,2,2,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00019574015284836083,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,8.982886783194457e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,5.890597965808457e-05,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0005511804376307123,2,0,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0009810117274149433,2,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0002971159761270278,2,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0010486742137902861,2,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0002967622572739969,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0024337900797456844,2,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0007993495849172098,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0006033421778243413,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00034636936130684394,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0023634236092493935,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,3.1441675824971655e-05,2,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.0003984603577298656,0,0,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00044249442472273824,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00023454704123533214,0,2,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0005791242270201566,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0013795978518481142,2,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,2.78258831051001e-05,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00026304105995171454,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0011439739332157757,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0004494194538231881,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0008317659526927562,0,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0003473912157711556,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,3.5136072734406047e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0015582651747235048,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.00018302199497715983,0,0,0,0,2,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0004671211173126496,2,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0016595781146505196,0,2,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.0005699353972603089,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00017674152023112305,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00020877272747781272,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00010018103959731586,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00013622892093064653,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,9.963867068933512e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,9.438791082656485e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,8.084440896495863e-05,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.002377941803061576,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0008803276210044245,0,2,0,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.00036565096900650776,0,2,0,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.00011414900408255976,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,4.427773998051629e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,5.324647800958996e-05,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00010862312955632127,2,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0008457496380159119,0,0,0,0,2,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.00046639795876867287,0,0,0,0,2,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0011457582483188433,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0016554749759553622,0,2,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0012193474905871898,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0031812530391327185,0,2,0,0,0,0,0,0,2,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.00016511596059483978,2,2,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,3.232990316702708e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00013225154893878788,2,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00010264921114957612,0,0,2,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00018830419651575655,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0001379582131010193,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0002375968837903544,0,0,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,9.038695757783721e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0012326709007180207,2,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.000611391246835534,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,8.539559154062297e-05,0,0,0,0,2,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00018924744679050512,2,2,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.00010244484025671384,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00054777687622266,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00018885442584269215,0,0,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.00010534533485156742,0,2,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0004269779577031149,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0011050019760307237,2,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0003934296895978701,0,2,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.00042284337733213104,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00027822738937517525,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,0.0004072247248660763,0,0,0,2,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0002099203486454232,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0004229141211027373,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0001883041965157551,0,0,2,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0008932973122822244,0,0,2,0,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.00017347944636428097,0,2,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,7.173418339467332e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.00025014997286347616,2,0,2,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,9.762640343653688e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0003154621939708991,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,7.860418956242914e-06,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.00020072365846661886,0,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0003830460761566761,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0002806326775757864,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00019057585759410937,0,2,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0004423607976004821,0,2,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0010410653282406405,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00020185555879631794,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0005999150351594197,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0011841563949200906,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0006281417996312881,2,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0008729466876045126,0,0,0,2,0,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0005791242270201568,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00022802289350165047,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0007960875110503691,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0008572337101109825,0,0,2,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.0012344866574969136,2,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.000115815412901283,0,0,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0008166975295536375,0,0,2,0,0,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0008299187542380396,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,4.150301208896286e-05,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0002426904352740008,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,4.155017460270031e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0024059956383164073,2,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0001764742659866096,0,0,2,0,0,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0016325068317652202,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0023979622901431252,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
