map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.185602445745571e-06,0,0,2,2,0,0,2,2,2,0,0,2,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,2,2,0,0,2,0,2,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1820420780406295e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.199843916565337e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,1,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,1.199843916565337e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,5.827135143754511e-07,0,2,0,2,0,2,0,0,2,0,0,2,2,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,5.75592778965568e-07,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,1,3,3,3,3,1,1,3,3,1,1,1
11,11,73,1.8988627759688502e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,5.850870928454121e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,73,6.088228775450224e-07,0,2,2,0,0,0,0,2,2,0,2,2,0,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.8062932156403984e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,5.945814067252563e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,5.850870928454121e-07,0,0,2,2,0,0,2,0,2,2,0,0,2,1,1,3,3,3,3,1,1,1,3,3,1,1,1
11,11,73,1.1761081318657268e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,5.73219200495607e-07,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,3,1,3,3,1,3,3,1,1,3,1,1
11,11,73,5.922078282552952e-07,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,1,1,3,3,3,1,3,1,1,3,1,1
11,11,73,3.797725551937699e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,5.744059897305875e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,6.159436129549055e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,6.301850837746717e-07,0,2,0,2,0,2,2,0,0,0,0,2,2,1,1,3,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.4241470819766378e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.4241470819766378e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,5.75592778965568e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,6.171304021898766e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,6.384926084195351e-07,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,1.1772949211007074e-06,0,0,2,2,0,0,2,2,2,0,0,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,2,2,0,0,2,0,0,2,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,1,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.2229863066474551e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,6.040757206051004e-07,0,0,2,2,0,0,2,0,2,2,0,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.2781720060740508e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,6.17130402189886e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,1,3,3,3,1,1,3,1,3,1,1,1
11,11,73,6.699425231465185e-07,0,0,2,2,0,2,0,0,0,2,2,2,0,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,5.922078282552952e-07,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,6.75283074703931e-07,0,2,0,2,0,2,0,0,0,2,0,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,6.028889313701199e-07,0,2,0,2,0,0,2,2,0,2,0,2,0,1,3,3,3,1,3,1,1,1,3,1,3,1,1
11,11,73,0.00012707901770324511,0,3,3,0,0,2,0,2,2,0,2,0,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,5.554173619708994e-07,0,2,2,0,0,0,2,2,0,2,0,2,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,5.1031937104162856e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,6.574812361792229e-07,0,2,2,0,0,2,0,2,2,0,2,0,0,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,6.040757206051004e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,6.301850837746717e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,3.095403462496804e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.190349602685493e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,1,1,3,3,3,1,1,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,0,0,2,2,2,0,2,3,1,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,0,2,2,2,0,2,0,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,0,2,2,2,0,2,0,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,6.111964560149834e-07,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,3.797725551937699e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.802732847935457e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,2,0,2,0,2,0,0,2,3,3,3,1,3,1,1,1,1,3,1,3,1,1
11,11,73,3.5603677049415926e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,6.183171914248665e-07,0,2,0,2,0,0,2,2,0,2,0,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,6.218775591298081e-07,0,0,2,2,0,0,0,2,2,2,0,0,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,1,1,3,1,3,3,1,3,3,1,3,1,1,1
11,11,73,6.111964560149834e-07,0,2,0,2,0,2,2,0,0,0,0,2,2,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,3.0002031860308333e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,0,2,0,2,2,2,0,0,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,5.767795682005485e-07,0,0,2,2,0,2,2,0,0,2,2,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.3054681584785846e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,0.00025416298036163714,0,3,3,0,0,2,2,0,0,2,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,5.862738820803927e-07,0,0,2,2,0,0,0,0,2,2,2,0,2,1,1,3,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.8086667941103595e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,2,0,0,2,0,2,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,2.966973087451327e-05,0,3,3,0,0,0,0,2,0,2,2,0,2,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,6.100096667800029e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,6.17130402189886e-07,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.2918200822763266e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,5.839003036104316e-07,0,2,0,2,0,2,0,2,0,0,2,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,5.554173619708994e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.0681103114824782e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,6.574812361792229e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,1,3,3,3,1,1,3,1,3,1,1,1
11,11,73,5.886474605503537e-07,0,2,2,0,0,2,0,0,0,2,2,0,2,3,1,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,6.111964560149834e-07,0,2,0,2,0,0,2,0,0,2,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,6.028889313701199e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,6.384926084195351e-07,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,6.527340792393004e-07,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,3,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,5.61351308145802e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,2,2,2,0,0,0,0,2,1,1,3,3,1,3,3,3,1,1,1,3,1,1
11,11,73,5.850870928454121e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,1,1,1,3,3,3,3,3,1,3,1,1,1,1
11,11,73,5.73219200495607e-07,0,0,2,2,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,3,1,3,1,3,1,3,1,3,1,1,1
11,11,73,1.2378211720847134e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,8.307524644863717e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.144064822521253e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,6.100096667800029e-07,0,2,0,2,0,0,0,2,2,2,0,2,0,3,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,73,5.827135143754511e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,0,0,2,0,2,2,0,1,3,1,3,3,1,3,1,1,1,3,3,1,1
11,11,73,1.7944253232905935e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.8181611079902034e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,4.035083398933806e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,2,0,2,0,0,0,2,2,3,1,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,6.028889313701199e-07,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.820534686460164e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,0,2,2,0,2,0,0,2,1,3,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.8573251527445601e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1844156565105905e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,5.933946174902758e-07,0,2,2,0,0,2,2,0,0,2,0,0,2,3,3,3,1,1,3,1,3,1,1,3,1,1,1
11,11,73,5.61351308145802e-07,0,2,0,2,0,0,2,2,0,0,2,2,0,1,3,3,1,3,3,1,3,1,3,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,2,0,2,0,0,0,2,2,3,1,3,1,3,3,1,1,3,1,3,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,3,3,3,1,1,3,3,1,3,1,1,1
11,11,73,5.68472043555685e-07,0,0,2,2,0,2,2,0,0,2,0,0,2,3,1,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.7884913771156908e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,5.554173619708994e-07,0,0,2,2,0,2,2,0,0,2,0,0,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,6.384926084195351e-07,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,1,3,1,1,1,3,1,3,3,1,1,1
11,11,73,2.7296152404552212e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,5.61351308145802e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,0.00014854150762325064,0,3,3,0,0,2,0,0,2,2,2,0,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.1939099703904346e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,5.554173619708994e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,3,3,3,1,3,1,1,3,3,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,5.696588327906654e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,6.218775591298081e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,1,1,3,1,3,3,3,1,3,1,3,1,1,1
11,11,73,2.136220622964956e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,5.922078282552952e-07,0,2,2,0,0,2,2,0,0,2,2,0,0,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,5.898342497853342e-07,0,0,2,2,0,0,2,0,0,2,0,2,2,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.192723181155454e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,1.1867892349805315e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,6.088228775450224e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.2034042842702788e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.3054681584785846e-05,0,3,3,0,0,2,0,0,2,2,0,0,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,6.699425231465185e-07,0,2,2,0,0,2,0,2,2,0,0,0,2,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,6.040757206051004e-07,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1820420780406295e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,6.088228775450224e-07,0,2,0,2,0,2,0,2,2,0,2,0,0,1,3,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,1.2034042842702788e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,5.850870928454121e-07,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,0,2,0,2,2,2,0,0,3,1,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,6.028889313701199e-07,0,0,2,2,0,2,2,0,2,0,2,0,0,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.661504928972744e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,5.554173619708994e-07,0,0,2,2,0,0,0,2,0,2,2,2,0,1,1,3,3,3,1,1,3,1,3,3,1,1,1
11,11,73,0.0002897694265859344,0,3,3,0,0,2,0,2,2,2,0,0,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,2,0,0,0,2,2,2,0,1,3,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,2,0,0,2,0,0,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,5.767795682005485e-07,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,3,3,1,3,3,1,1,1,3,1,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,2,2,0,0,2,2,0,0,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,6.040757206051004e-07,0,2,2,0,0,0,2,0,0,2,0,2,2,1,3,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,7.239414333381243e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,5.767795682005485e-07,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,1.2069646519752202e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.2022174950352981e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,6.111964560149834e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,6.301850837746717e-07,0,2,0,2,0,0,2,0,2,2,0,0,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,0,0,2,0,2,0,2,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,0.00011284526101350617,0,3,3,0,0,0,0,2,2,0,0,2,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,5.957681959602368e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,3,3,1,1,3,1,1,3,1,3,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,0,0,2,2,0,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,6.180560977931615e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,5.839003036104316e-07,0,0,2,2,0,2,0,0,0,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,3,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,0,0,0,2,0,2,2,3,1,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.190349602685493e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.936116567341885e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,2,0,2,2,0,0,2,0,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,2,0,0,0,2,0,2,2,3,1,1,3,3,3,1,1,1,3,1,3,1,1
11,11,73,3.204330934447433e-05,0,3,3,0,0,2,2,0,2,0,2,0,0,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,2.254899546463009e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,2,0,2,0,2,0,0,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.1725477641607853e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,0,2,0,0,0,2,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,6.75283074703931e-07,0,2,2,0,0,0,2,0,2,2,0,0,2,3,1,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.2128985981501227e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,6.574812361792229e-07,0,2,0,2,0,2,0,0,0,2,0,2,2,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,7.120735409883189e-06,0,3,3,0,0,0,2,0,2,0,2,2,0,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,3.451440232990964e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.2045910735052592e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,2,2,2,0,0,2,0,0,1,3,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,5.696588327906654e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.1986571273303567e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,3,1,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.2140853873851033e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,6.040757206051004e-07,0,0,2,2,0,2,0,2,0,2,0,2,0,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.8988627759688502e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,6.527340792393004e-07,0,2,0,2,0,2,2,0,0,2,0,0,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,0,0,2,2,0,0,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,5.61351308145802e-07,0,2,2,0,0,0,2,2,0,0,2,2,0,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,5.744059897305875e-07,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,5.850870928454121e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,3,1,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.2285246564106986e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,1.542826005474691e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,2,0,2,0,0,0,2,2,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,2.373578469961062e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,2.254899546463009e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,5.898342497853342e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,5.68472043555685e-07,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,1,3,3,3,1,3,3,1,3,1,1,1
