map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,0.0002305833404371817,0,3,3,0,0,2,2,2,2,0,0,0,0,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,2.1600873306992997e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.133338871394092e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,1,3,3,1,3,1,1,1,3,3,1,1
11,11,73,1.1094104115374037e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,3,3,1,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.0789560080834366e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.194892363218119e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,3.480503251881994e-05,0,3,3,0,0,0,2,0,2,2,2,0,0,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,1,1,1,3,3,3,3,1,1,1,3,1,1
11,11,73,1.1159363551346823e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.181840476023562e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,3,1,1,3,1,3,1,3,1,1,1,1
11,11,73,2.14268481443989e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,2.073074749402251e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0441509755646174e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,3.269497742236703e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.092007895277994e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.142040129523797e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,3,3,3,3,1,1,1,1,3,3,1,1
11,11,73,0.0002505512776351664,0,3,3,0,0,0,0,0,0,2,2,2,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,2.112230410985923e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,3,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,3,3,1,1,1,3,1,1,1
11,11,73,1.1159363551346823e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,73,2.2318727102693646e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.092007895277994e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,2.192717048685693e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,3,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.0876572662131232e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0767806935510106e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,1,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.0593781772916007e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.102884467940125e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1072350970049775e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1634307224259843e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,9.78891539591831e-07,0,2,0,2,0,0,2,0,2,2,0,0,2,1,1,3,3,3,1,1,3,3,1,3,1,1,1
11,11,73,2.203593621347824e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0398003464997649e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.142040129523797e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,0.00011113609435681284,0,3,3,0,0,0,2,2,0,0,2,2,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,1.0659041208888795e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.1202869841995348e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.1355141859265182e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,1,3,1,3,3,1,3,3,3,1,1,1,1
11,11,73,2.2492752265287742e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.133338871394092e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,1.1268129277968134e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,9.78891539591831e-07,0,2,2,0,0,2,0,0,2,0,2,2,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,2.225346766672086e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0702547499537318e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1268129277968134e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,3,3,1,3,1,3,3,1,1,1,1,3,1,1
11,11,73,1.133338871394092e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,3,1,3,3,3,1,1,3,1,3,1,1
11,11,73,1.0941832098104202e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1724945329777637e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.0267484593052078e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,1,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,2.1709639033614307e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,3,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,9.767162250594011e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.072430064486158e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.050676919161896e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1224622987319609e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.050676919161896e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,1,3,3,1,3,1,3,3,1,3,1,1,1
11,11,73,3.0693688052534916e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.102884467940125e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,3,3,1,1,1
11,11,73,3.1933617336017858e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.0572028627591745e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,1,1,3,1,3,3,1,3,3,1,3,1,1,1
11,11,73,5.003223424580365e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0680794354213055e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.0441509755646174e-06,0,0,2,2,0,0,2,2,2,0,0,2,0,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,0.0001305188719455748,0,3,3,0,0,0,0,0,0,2,2,2,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.1202869841995348e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,3,1,1,3,1,3,3,1,1,3,1,1,1
11,11,73,1.133338871394092e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.1311635568616659e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.740251625940997e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0572028627591745e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0854819516807154e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,1.1634307224259843e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,1,3,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,1,3,3,1,1,3,3,1,3,1,3,1,1
11,11,73,2.0839513220643822e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,3,1,1,3,3,3,1,1,1,3,3,1,1,1
11,11,73,1.0941832098104202e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,1,3,1,1,3,1,1,3,3,1,1,1
11,11,73,1.0963585243428464e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,1,1,3,3,1,1,3,3,1,3,1,3,1,1
11,11,73,2.1622626452317257e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,4.372382210176829e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1050597824725512e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,3,1,3,1,1,3,1,1,3,1,1,1
11,11,73,1.0528522336943222e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,3,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.0833066371482891e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0833066371482891e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.142040129523797e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,1.0659041208888795e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1072350970049775e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,3.2107642498611954e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,2.1187563545832015e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1224622987319609e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,1,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,1.0833066371482891e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,6.98051182407141e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,4.3462784357877136e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,1.0528522336943222e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0354497174349124e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,1,3,3,1,1,3,1,1,1,3,1,1
11,11,73,2.2710283718530363e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1268129277968134e-06,0,2,0,2,0,2,2,0,0,2,0,0,2,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1724945329777637e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,0.0001222077202220183,0,3,3,0,0,2,0,2,2,0,2,0,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1072350970049775e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.113761040602256e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,1,3,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,3.480503251881994e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.192717048685693e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,2.133983556310185e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,4.446342904279319e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,1.1572673312507803e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,3.2890755730285393e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,3,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.1224622987319609e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,3,1,1,1,3,3,1,3,1,3,1,1,1
11,11,73,1.0659041208888795e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,1,1,3,3,3,3,1,1,3,1,3,1,1
11,11,73,1.0876572662131232e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1355141859265182e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,2.238398653866643e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,3,1,3,1,1,1,1,3,3,1,1,1
11,11,73,1.1050597824725512e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.102884467940125e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0746053790185843e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,1,3,3,3,1,1,1,3,3,1,1,1
11,11,73,1.0767806935510106e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,3,1,3,1,3,3,3,1,1,1,3,1,1,1
11,11,73,2.2492752265287742e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,2.1753145324262464e-05,0,3,3,0,0,2,2,2,0,0,2,0,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0767806935510106e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.1724945329777637e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0376250319673386e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,3,1,1
11,11,73,1.092007895277994e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,3,1,1,1,3,1,3,1,3,1,1,1
11,11,73,6.32646725465525e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.142040129523797e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,1,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,4.263616483555518e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,2.2188208230748075e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,2.1296329272453325e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.142040129523797e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,6.610780864043471e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,6.5411707990058325e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,1,3,1,3,1,1,1
11,11,73,4.396310670033516e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,3.915566158367243e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0854819516807154e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.113761040602256e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,1,3,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.0833066371482891e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.1355141859265182e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,3,1,1,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,1.0659041208888795e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.0659041208888795e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,4.3375771776580085e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,2.1622626452317257e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,7.713665331983596e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.1513860725695947e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,1.0963585243428464e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,3.2520952259772936e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,9.78891539591831e-07,0,0,2,2,0,0,2,0,2,0,2,2,0,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.2203514526911417e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,0.00015936861837945572,0,3,3,0,0,0,0,0,2,2,0,2,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,1,3,3,3,3,1,1,1,1,3,3,1,1
11,11,73,0.0002527265921675927,0,3,3,0,0,0,0,0,0,2,2,2,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,4.133097611609867e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.1007091534076987e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.1970676777505454e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,7.448276959027598e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0398003464997649e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1724945329777637e-06,0,0,2,2,0,2,2,2,0,0,0,0,2,1,3,3,3,1,3,3,1,1,1,1,3,1,1
11,11,73,3.204238306263917e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1355141859265182e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,3,1,3,1,1
11,11,73,1.0854819516807154e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,1,1,3,1,1
11,11,73,1.144215444056223e-06,0,2,0,2,0,0,2,0,0,2,2,2,0,1,1,3,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,3,1,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.0593781772916007e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.133338871394092e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.1007091534076987e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.050676919161896e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,2.192717048685693e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,1,3,1,3,3,3,1,1,1,3,1,1,1
11,11,73,1.0376250319673386e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.0398003464997649e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,3,1,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.133338871394092e-06,0,0,2,2,0,0,2,2,2,0,0,0,2,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,3.3260559200797846e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.092007895277994e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,3,3,1,1,3,3,1,3,1,1,3,1,1,1
11,11,73,3.480503251881994e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.1572673312507803e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,2.1731392178938568e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,5.438286331065613e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.142040129523797e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,2.12528229818048e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1115857260698298e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,1,3,3,3,1,1,1,1,1,3,3,1,1
